Episode,Reward,Steps,AvgReward
577.0,209.21593701620048,245.0,102.79622400361924
578.0,102.09590556406573,500.0,102.7950123800214
579.0,-35.35357209341619,163.0,102.55641378853015
580.0,263.13565296807974,199.0,102.83327454573626
581.0,212.83270977119366,196.0,103.02260231720867
582.0,85.78103931261086,500.0,102.9929776385066
583.0,197.99219358948775,500.0,103.15592655094396
584.0,-4.76504282607047,108.0,102.97113037050387
585.0,193.7513401660089,246.0,103.12631021630814
586.0,232.40152960694843,263.0,103.34691639274268
587.0,233.86435178227092,196.0,103.56926296069759
588.0,232.77146750284723,166.0,103.7889946010754
589.0,183.10368076306452,396.0,103.92365450966959
590.0,195.17181673793937,359.0,104.07831241175141
591.0,-27.82479099940889,155.0,103.85512611156332
592.0,217.211015507258,189.0,104.04660565446146
593.0,16.59991565305262,174.0,103.89914074720781
594.0,83.35954011283486,500.0,103.8645622949614
595.0,23.22891823682106,147.0,103.72904020410739
596.0,237.49772373689777,283.0,103.95348430399461
597.0,-65.95121252422943,132.0,103.66888682187029
598.0,-14.809440491502201,162.0,103.4707625287041
599.0,-93.13404656267456,433.0,103.14254081068844
600.0,31.41083013321778,500.0,103.02298795955933
601.0,274.88785542062277,179.0,103.30895279726494
602.0,-0.6603169495872692,106.0,103.13624636911402
603.0,-54.525152626013906,141.0,102.87478467923819
604.0,26.402397759209194,157.0,102.74817476711894
605.0,224.41676969897281,298.0,102.94927988270878
606.0,74.3535454435811,500.0,102.90209220211615
607.0,22.428846084339,163.0,102.76951683783645
608.0,-91.65017333347947,386.0,102.449747610581
609.0,-10.404785342467832,131.0,102.26443639062526
610.0,-92.70731280720827,409.0,101.94481057226815
611.0,-29.332361341689904,201.0,101.72995431708982
612.0,200.61397215674097,313.0,101.89152950963826
613.0,116.96199199112928,500.0,101.91611427714479
614.0,191.82745971412885,427.0,102.06254969316593
615.0,235.0391893177562,230.0,102.27877187141729
616.0,28.503411402035823,220.0,102.15900667585012
617.0,12.956302805002224,170.0,102.01443179113238
618.0,12.46502484360417,149.0,101.86952983814284
619.0,182.72194468309857,378.0,102.00014763272274
620.0,255.19977276539504,174.0,102.24724380229156
621.0,116.3932222082309,500.0,102.27002315560226
622.0,-90.16646485793348,172.0,101.96063973435864
623.0,178.46114460121066,409.0,102.0834334821385
624.0,254.0846183071887,328.0,102.32702512448633
625.0,-26.584124102132904,125.0,102.12076728572373
626.0,13.078279346576224,233.0,101.9785268896548
627.0,26.937866130465864,153.0,101.85884481507874
628.0,245.5808730034011,270.0,102.0877015478627
629.0,4.6670114703748595,155.0,101.93281968764411
630.0,0.6566468615204286,174.0,101.77206385776138
631.0,214.06097745959158,260.0,101.9500177620432
632.0,253.87162410526727,309.0,102.19040005056095
633.0,101.95577553545394,500.0,102.19002939571878
634.0,16.193027106835174,112.0,102.05438743627259
635.0,103.41919412905048,500.0,102.05653673815098
636.0,233.0309942794387,180.0,102.26247141981968
637.0,32.29293686504742,500.0,102.15262913637419
638.0,193.45019669040948,369.0,102.29572877203883
639.0,68.56025972112863,500.0,102.24293461076978
640.0,60.72830331377256,500.0,102.17806799936822
641.0,-10.482409171606989,175.0,102.00231062468652
642.0,3.3663210150931775,177.0,101.84867201158747
643.0,138.40753298935002,500.0,101.90552871606297
644.0,-3.4133131000477164,171.0,101.74199014181437
645.0,67.44319768975465,500.0,101.68881371940807
646.0,235.69499149421767,314.0,101.89625362308423
647.0,43.30719296015408,500.0,101.80569866069952
648.0,250.84151425150486,205.0,102.03569220327789
649.0,-8.374563408470351,239.0,101.86556854285918
650.0,220.6144945275858,286.0,102.04825919822034
651.0,131.14028939494938,500.0,102.09294741664847
652.0,40.51833504292247,103.0,101.99850782711823
653.0,26.854424432159064,164.0,101.88343266112288
654.0,-161.532465062322,427.0,101.48065605909923
655.0,218.5968446662099,280.0,101.65945940048417
656.0,12.214448319173286,138.0,101.52311029822606
657.0,233.8951633291373,231.0,101.72458983099763
658.0,215.22043081487539,249.0,101.89707591152022
659.0,16.101950143892303,500.0,101.7668860393387
660.0,6.7600448474313595,110.0,101.62293627995702
661.0,-30.65998072556546,104.0,101.42281083819374
662.0,269.77297150763906,309.0,101.67711621684849
663.0,233.05027377247694,294.0,101.87526577575592
664.0,117.24190509992889,500.0,101.89840830485859
665.0,231.47456644553466,202.0,102.09325967048369
666.0,72.23660008718791,500.0,102.04842985128951
667.0,254.51455770493038,330.0,102.27701475062032
668.0,15.582172561752557,174.0,102.1472320527328
669.0,3.7080778315718277,198.0,102.00008832445006
670.0,207.54833173386135,256.0,102.15762301610589
671.0,3.2709391262766445,117.0,102.01025090896756
672.0,-149.9673106296234,432.0,101.63528429953513
673.0,97.33690679042108,500.0,101.62889740873408
674.0,138.5623775512642,500.0,101.68369485701675
675.0,58.02353447826845,500.0,101.61901313793712
676.0,235.4406611702928,187.0,101.81697415573647
677.0,39.364846879718016,500.0,101.72472581411753
678.0,8.334142078184712,119.0,101.58698159031822
679.0,265.03754204530435,450.0,101.82770406521512
680.0,219.6420804080624,311.0,102.00096050101342
681.0,-13.094914895632826,159.0,101.83195040498309
682.0,235.35112567098454,170.0,102.02772632179543
683.0,260.2236699533611,191.0,102.25934556576549
684.0,-11.725611872136284,187.0,102.0927008911487
685.0,101.35896913774776,500.0,102.09162974990284
686.0,149.32245084443196,331.0,102.16047934333508
687.0,-14.69714419856976,150.0,101.99038091023189
688.0,224.76291028255406,331.0,102.168829354087
689.0,-9.870197730752466,153.0,102.00621828429767
690.0,238.531568900134,437.0,102.20408111127716
691.0,260.9702202884679,289.0,102.43384397549886
692.0,32.26023962220468,500.0,102.33243703279179
693.0,222.54795253576833,215.0,102.50590819513374
694.0,209.769031949249,291.0,102.66046601034138
695.0,-49.98433290308209,178.0,102.44083320614942
696.0,-23.814915452350746,148.0,102.2594312684217
697.0,-25.50705616848296,272.0,102.07612210423675
698.0,4.09136528352937,181.0,101.93574279647069
699.0,185.10289294458187,476.0,102.05472298266255
700.0,-42.4853337887198,152.0,101.84823718727488
701.0,-14.194404871834834,151.0,101.68269846821764
702.0,3.0543066565716828,148.0,101.54220218358567
703.0,156.06177203391334,500.0,101.61975491452499
704.0,-17.49332884723745,177.0,101.45056019327248
705.0,254.6892960680946,191.0,101.66792010231477
706.0,27.951917348518123,106.0,101.56350650068049
707.0,247.67609401830617,177.0,101.77017211244518
708.0,28.0403076983404,500.0,101.66603388587157
709.0,124.89146601546955,500.0,101.69879190015874
710.0,246.21634461060597,202.0,101.90233774904668
711.0,-17.395378923207005,147.0,101.73454911800273
712.0,17.760793609007294,164.0,101.61660845015302
713.0,-11.171359440924803,151.0,101.45842055689765
714.0,218.86681903878173,202.0,101.62285808978545
715.0,193.58110433883377,244.0,101.7514710216023
716.0,11.105784213745295,110.0,101.62487090036227
717.0,226.64498786040036,376.0,101.79923647492299
718.0,214.37897142745874,295.0,101.95603276315772
719.0,247.69187174723183,263.0,102.15872516786436
720.0,190.5667432506753,406.0,102.28151408186827
721.0,227.52974369724154,393.0,102.45522868605049
722.0,15.476627208388436,130.0,102.33475970893461
723.0,23.328987081117262,101.0,102.22548478137193
724.0,235.99635123104278,326.0,102.4102511714958
725.0,26.094214756401215,227.0,102.3049876729922
726.0,-152.6449515149317,184.0,101.95381695785733
727.0,-80.48923166397427,274.0,101.70286365851506
728.0,34.05084708879434,206.0,101.60993506432588
729.0,14.887513964793769,116.0,101.49097426720718
730.0,213.2262871475258,181.0,101.64403633964596
731.0,-27.62543806706927,140.0,101.46719711337138
732.0,-12.12218553076525,181.0,101.31202036112529
733.0,236.50583752640694,263.0,101.49645940227849
734.0,-0.07021071395848821,112.0,101.35808519231087
735.0,2.113673013929656,118.0,101.22305878118381
736.0,242.49623089229308,273.0,101.4150060259
737.0,169.79076983254103,500.0,101.50778182482352
738.0,10.498391067965912,165.0,101.3844628671584
739.0,237.75512333789356,307.0,101.5689969138035
740.0,255.2396228533542,321.0,101.77665992182993
741.0,128.8082869890569,500.0,101.81313985039569
742.0,162.79431979928805,500.0,101.895324729033
743.0,228.53122776261753,202.0,102.06576336030297
744.0,177.3278443687492,417.0,102.16692207133582
745.0,-15.211575362746444,117.0,102.00936704122296
746.0,39.17157801402908,109.0,101.92513408006052
747.0,7.955053243140185,121.0,101.79933745243413
748.0,34.79283604571522,500.0,101.70975656820052
749.0,0.5428583777331539,120.0,101.5746872782266
750.0,31.025633179524874,119.0,101.48062187276167
751.0,218.08266252453123,241.0,101.63588424380265
752.0,217.61729100514535,185.0,101.79011483790018
753.0,-21.844911339916976,189.0,101.62592489609698
754.0,260.4272618305548,267.0,101.83653674879518
755.0,31.818147017071112,500.0,101.74379715974655
756.0,-15.123816158432504,103.0,101.58921036964314
757.0,141.4451786347105,477.0,101.64186026167098
758.0,200.5692736926415,344.0,101.77237136118411
759.0,238.78085958450055,212.0,101.95288320337558
760.0,195.88754069444718,364.0,102.07648143691645
761.0,192.00274194503507,468.0,102.19464997897705
762.0,210.78807432071542,301.0,102.33716103454367
763.0,234.30146548736258,352.0,102.51011556200473
764.0,29.472943969463728,149.0,102.41451716986792
765.0,217.17183289336288,222.0,102.56452673290516
766.0,248.14802928053805,216.0,102.7545835247428
767.0,225.26208664123482,256.0,102.91430647535101
768.0,37.75856967454351,155.0,102.82946827639164
769.0,-20.005427175594704,158.0,102.66973499231881
770.0,251.30635173863058,402.0,102.86276955952181
771.0,211.12353397278972,461.0,103.00318559637432
772.0,201.42673556729272,243.0,103.13067724141435
773.0,262.8432015450335,172.0,103.33729111502835
774.0,27.127182315032037,500.0,103.23882844216014
775.0,236.29556246701947,339.0,103.41051455057932
776.0,240.6636482284139,270.0,103.58738714552497
777.0,97.72109018048957,500.0,103.57983721378105
778.0,195.4570917004409,467.0,103.6979313712189
779.0,21.26062152297102,104.0,103.59210683996314
780.0,213.29198984420339,177.0,103.7327477156096
781.0,-115.54157455463869,329.0,103.45198673959135
782.0,202.24111753156535,311.0,103.57831555134581
783.0,221.2102262488866,408.0,103.72854787663003
784.0,178.0678667344155,430.0,103.82336843639759
785.0,201.72397914897186,230.0,103.9480825901716
786.0,23.052956235711875,214.0,103.84516258208704
787.0,212.54074104882073,220.0,103.98327640478935
788.0,206.12365170113574,251.0,104.11289617039387
789.0,200.63353434222333,482.0,104.23522904513636
790.0,8.521100570976472,147.0,104.11407192048551
791.0,-10.374407491924103,108.0,103.96933300845971
792.0,-0.964173303722248,141.0,103.8368412075605
793.0,10.97833876951077,160.0,103.71974347434733
794.0,105.54247635194945,500.0,103.72203910769441
795.0,220.81323458251097,210.0,103.86932363030425
796.0,14.092385352056679,500.0,103.75653853196474
797.0,207.16822800293403,271.0,103.8862897107238
798.0,-7.509847258526037,144.0,103.74669555412073
799.0,16.03438576641595,170.0,103.63691794487454
800.0,188.5664940223092,439.0,103.74307991497135
801.0,43.25628584972557,113.0,103.66756581501474
802.0,-21.925410536402595,184.0,103.5109660938783
803.0,-9.58769316636041,112.0,103.37012093913329
804.0,13.279547631900286,103.0,103.25806798725863
805.0,235.61372761564033,334.0,103.4224849557411
806.0,49.034239762456984,500.0,103.35500574334247
807.0,-4.714639809270423,122.0,103.22109044525992
808.0,12.56446249372722,157.0,103.1088916482902
809.0,-7.804016130917546,167.0,102.97179287476831
810.0,155.00896925985262,380.0,103.03603630240423
811.0,-0.7841278029415264,133.0,102.90802130350738
812.0,233.90293241696003,297.0,103.0693450856668
813.0,193.1878884877392,360.0,103.18019200252053
814.0,19.972979547995934,500.0,103.07797183979999
815.0,198.54979177659732,319.0,103.19511517714574
816.0,53.02401539241284,500.0,103.13363098623307
817.0,208.63238115223146,201.0,103.26276042340075
818.0,214.69152157618163,239.0,103.39898140280513
819.0,214.33369375816457,241.0,103.53443282204245
820.0,242.53596858164354,447.0,103.70394689004195
821.0,-51.188228834104166,343.0,103.51528406942789
822.0,202.21912719868752,226.0,103.63536173746836
823.0,14.115543398884103,500.0,103.52658917569607
824.0,50.52359999898687,108.0,103.46226515970493
825.0,6.889863904880684,177.0,103.34520770363847
826.0,41.723299157979994,146.0,103.270604908789
827.0,156.79868358669714,474.0,103.33533051783122
828.0,184.72510194669678,450.0,103.4336273432284
829.0,230.33805111284067,275.0,103.58670867467545
830.0,4.349691668599107,180.0,103.46714600358379
831.0,245.1283890333807,387.0,103.63761681348728
832.0,23.99445021566075,121.0,103.54189185363413
833.0,-0.20788430825821536,113.0,103.41734230241939
834.0,272.38784471332565,320.0,103.61994482329577
835.0,66.28487235235963,500.0,103.57523216165393
836.0,224.3659990606945,191.0,103.71971872493029
837.0,116.7010200434661,500.0,103.73522804550201
838.0,145.45204932437505,500.0,103.78500945514267
839.0,59.53590066963983,500.0,103.73226915861645
840.0,246.17524981313954,221.0,103.90184413558612
841.0,178.56378019815446,484.0,103.99062170522056
842.0,191.53680367518865,424.0,104.09459579307088
843.0,19.87699791069653,146.0,103.99469354172761
844.0,243.41626723224653,352.0,104.15988497974955
845.0,-167.87943523335116,187.0,103.83794495582873
846.0,254.70692026427866,485.0,104.01627707794273
847.0,122.60778349310415,500.0,104.03822690842108
848.0,212.071164009097,370.0,104.16562423990771
849.0,77.60303118027822,500.0,104.13433732228744
850.0,236.64583632694277,205.0,104.29023320346937
851.0,258.93396992424243,256.0,104.47195322311775
852.0,141.97560094790785,500.0,104.51597158899192
853.0,-9.262020246129552,195.0,104.38258590102578
854.0,-19.501636411949818,159.0,104.23752240885602
855.0,157.61198133431228,500.0,104.2999486766051
856.0,1.2234915548887244,114.0,104.17953225473391
857.0,-40.32697996343714,150.0,104.01091322064038
858.0,29.575667552580597,116.0,103.92415885505989
859.0,22.791080668312638,500.0,103.82970824017427
860.0,236.63914926021857,175.0,103.98413782275571
861.0,2.318685135947618,161.0,103.86605948049461
862.0,231.8413901766832,168.0,104.01452274116303
863.0,154.13228816215474,500.0,104.07259662925226
864.0,218.8293960647705,273.0,104.2054169989693
865.0,239.6570081121671,242.0,104.36200843378225
866.0,244.3894698098242,287.0,104.5237029619301
867.0,259.0676857243606,244.0,104.70195438380142
868.0,31.493408454864408,126.0,104.61761274102614
869.0,-3.836579157922131,180.0,104.49280929810445
870.0,17.081174491933552,106.0,104.39233615464907
871.0,209.0664826956463,321.0,104.51251313115998
872.0,9.49196370813074,116.0,104.40354461117944
873.0,211.94837010458502,355.0,104.52673456019824
874.0,228.72699102578457,327.0,104.66884011679502
875.0,2.9661357284806655,125.0,104.55260845463692
876.0,230.2635002590555,288.0,104.69611403888857
877.0,27.437168083675047,149.0,104.60801945969219
878.0,-10.957271054721659,163.0,104.47639612197646
879.0,136.11316761241088,500.0,104.5123878984161
880.0,29.985443125292505,141.0,104.42769818844663
881.0,8.834065707288241,500.0,104.31919236270186
882.0,-2.8702745318457943,163.0,104.1976623548849
883.0,253.4374462220815,243.0,104.3666768326507
884.0,146.9515361059486,500.0,104.41484975038067
885.0,196.46004405416016,425.0,104.51885561965048
886.0,75.89994186459487,500.0,104.48655436259058
887.0,-13.87679132840438,119.0,104.35311203373941
888.0,217.38411498767005,219.0,104.48039919922807
889.0,229.41643102263947,255.0,104.6209346680958
890.0,203.58509054917158,269.0,104.73213034886106
891.0,238.97289303743557,295.0,104.88279338218157
892.0,-20.986618327091264,107.0,104.74168417622948
893.0,61.732710301460706,500.0,104.69352183146489
894.0,57.40102732093204,500.0,104.64062194946206
895.0,269.73620434315757,246.0,104.82508628733211
896.0,172.2302689599087,450.0,104.90031528585062
897.0,105.3806092986062,500.0,104.9008507306809
898.0,179.36092752813522,422.0,104.98376841085623
899.0,246.3103828686456,380.0,105.1409726538571
900.0,217.57884823510256,216.0,105.26590362672516
901.0,136.42599221905402,500.0,105.3004875208343
902.0,5.212726927008248,158.0,105.18952548026463
903.0,21.3613982053876,124.0,105.09669255969446
904.0,18.158166207875624,127.0,105.00052162346458
905.0,142.79264473964716,500.0,105.04228087552666
906.0,-84.16512148667107,129.0,104.8334426830739
907.0,10.727389826357054,125.0,104.72968738775228
908.0,-26.724333344064064,98.0,104.58491423716657
909.0,112.3231315612869,500.0,104.59342712751214
910.0,11.66380658677835,111.0,104.49130666537947
911.0,96.57278967789918,500.0,104.48261455013525
912.0,187.05290346286785,219.0,104.57315214762727
913.0,121.17547838730349,500.0,104.59133651371673
914.0,73.46574042008496,500.0,104.55728225103222
915.0,-22.859346087545553,500.0,104.41802910530701
916.0,144.30442385712502,500.0,104.46157320438104
917.0,1.2466760982088942,146.0,104.34901606467965
918.0,128.8066528282609,500.0,104.37565837052233
919.0,23.85066696509024,195.0,104.28803596420522
920.0,38.197841567226725,500.0,104.21619879638241
921.0,44.21824078145462,500.0,104.15105443371691
922.0,216.72994196444972,319.0,104.27315734860925
923.0,66.47362887302833,500.0,104.23220444668553
924.0,18.617410679340523,127.0,104.13954774347413
925.0,240.8767086997775,195.0,104.28737170126472
926.0,64.76507247840132,500.0,104.24469103255754
927.0,261.0313057091149,234.0,104.41382438172319
928.0,210.20481044071977,461.0,104.52782328911435
929.0,86.82259526733047,500.0,104.50876491664741
930.0,235.29784084688902,462.0,104.64939833162617
931.0,238.50303770531724,393.0,104.79317238036268
932.0,26.184299217843716,500.0,104.70882809585353
933.0,228.90605516389945,222.0,104.84194409485465
934.0,-93.63044694527294,156.0,104.62944688817358
935.0,240.44699384687132,252.0,104.77470629668557
936.0,229.90172603547666,357.0,104.90838901008169
937.0,209.22425414009325,297.0,105.01971864202409
938.0,-30.173731337290718,114.0,104.87558916443419
939.0,257.2946274532004,165.0,105.03790975899092
940.0,195.7657794367646,238.0,105.13442876928643
941.0,198.95260245661893,423.0,105.2341292726736
942.0,173.2108409294507,361.0,105.30629138695892
943.0,8.547421103327736,103.0,105.20368388930926
944.0,16.304049235785286,124.0,105.10951054751527
945.0,-17.320824030647913,225.0,104.97995463790875
946.0,223.52428279761813,187.0,105.10526576704164
947.0,217.6719969657417,293.0,105.22413243145421
948.0,-8.326842770248106,144.0,105.10435292174776
949.0,-16.287754026698238,184.0,104.9764371083142
950.0,26.416387460637566,98.0,104.89374231921138
951.0,14.800948716279876,211.0,104.79900752047014
952.0,117.37212171212141,500.0,104.81221457319245
953.0,25.48897265066988,105.0,104.72897927211949
954.0,105.78449683701149,500.0,104.7300856846613
955.0,207.64328539988242,191.0,104.83784819745212
956.0,236.43854969022343,255.0,104.97550583499687
957.0,-36.88316507467785,134.0,104.8272731590202
958.0,197.64768940847102,303.0,104.92416294633695
959.0,209.26151268619665,378.0,105.03296101697288
960.0,26.306909321793142,500.0,104.95095471312374
961.0,227.68378977058114,184.0,105.07866838123763
962.0,-85.19384983081008,158.0,104.88087990076774
963.0,192.26776081113462,281.0,104.9716243253891
964.0,207.98619223018363,396.0,105.07848591035257
965.0,231.12569890662678,157.0,105.20910478392383
966.0,209.97862569399308,375.0,105.31756184490735
967.0,4.679911946681344,159.0,105.21348981812531
968.0,169.69538678381565,500.0,105.28010334804854
969.0,-19.99610906718725,178.0,105.15081933110815
970.0,-44.75675339086836,140.0,104.99627544170407
971.0,219.1634424641261,211.0,105.11385233874053
972.0,232.07317196644692,456.0,105.24446892271965
973.0,20.16356440804296,107.0,105.15702708868608
974.0,104.9153568709827,500.0,105.15677896731266
975.0,51.34035548813184,500.0,105.10158263553916
976.0,145.0284148073702,500.0,105.14249127505948
977.0,2.9846197122178495,111.0,105.03792845872084
978.0,185.28807333785826,297.0,105.11998382158293
979.0,-145.2985299019779,342.0,104.86419371563446
980.0,-97.33456751529248,164.0,104.65786844907228
981.0,-26.729376162092393,160.0,104.52393649737895
982.0,230.08660399707233,226.0,104.65180072090207
983.0,-62.43577224964214,405.0,104.48182353578451
984.0,287.5336646487606,264.0,104.66785182959853
985.0,-30.453866918217173,145.0,104.53067241970226
986.0,-23.781860716740578,500.0,104.40053800475658
987.0,-73.01265844315688,500.0,104.22078805901401
988.0,156.64295387512846,389.0,104.27384693129753
989.0,206.75522654120272,186.0,104.37746814424992
990.0,207.66275115547802,267.0,104.48179671294811
991.0,243.20944435302573,197.0,104.62178424840734
992.0,77.33574121864365,500.0,104.59427815664345
993.0,12.093235509887265,117.0,104.50112504219557
994.0,5.759850135256372,163.0,104.40178774349641
995.0,159.75619338264377,441.0,104.45742031197798
996.0,-9.138651300042781,120.0,104.34336803124302
997.0,267.40778182996814,481.0,104.50692311027885
998.0,118.90049175810825,500.0,104.52134552375362
999.0,189.10057798503556,465.0,104.60600942011126
1000.0,60.206214432675495,500.0,104.56160962512384
