Episode,Reward,Steps,AvgReward
584.0,287.94930095962025,217.0,244.7052895171382
585.0,209.18261561413127,367.0,244.6445669976459
586.0,248.81235641630946,151.0,244.65167926627845
587.0,276.66705837763664,192.0,244.70621994619557
588.0,298.26561825798524,200.0,244.79730735829045
589.0,272.02557548986,176.0,244.8435353177668
590.0,251.52591285722906,170.0,244.85486138139296
591.0,284.4157354591173,179.0,244.92180025462096
592.0,260.4797317792501,163.0,244.9480805443585
593.0,285.0502018760918,193.0,245.01570638134288
594.0,285.09259074782017,154.0,245.08317588364332
595.0,253.8206772126214,208.0,245.09786075982652
596.0,293.37248307996276,197.0,245.1788584482831
597.0,242.67826910693896,157.0,245.17466985642156
598.0,191.5247381505672,500.0,245.0849542515623
599.0,283.7209384087821,267.0,245.14945505983812
600.0,279.75148512204305,196.0,245.20712510994179
601.0,278.2001327709989,160.0,245.26202196129128
602.0,280.9910077042199,159.0,245.32137243594732
603.0,270.93661115715327,169.0,245.36385210215164
604.0,267.76623232119374,175.0,245.4009421356269
605.0,255.5334640199,165.0,245.41769010568353
606.0,256.50245125154777,279.0,245.43598179074272
607.0,94.95518546432305,500.0,245.18807273583923
608.0,246.80857004526652,156.0,245.19073802746655
609.0,273.7955023021907,271.0,245.23770808374687
610.0,256.2470787136464,163.0,245.2557562323205
611.0,279.26469147966395,195.0,245.31141733747162
612.0,271.36839253166943,175.0,245.3539940943249
613.0,285.8777683152507,137.0,245.42010139321712
614.0,267.1850740724541,175.0,245.4555492314569
615.0,269.6688676043294,183.0,245.49492048084372
616.0,269.0523659294881,169.0,245.53316308709148
617.0,270.91742113345646,152.0,245.5743045101812
618.0,256.40601834983704,179.0,245.5918315552292
619.0,279.6655315964463,149.0,245.6468779204008
620.0,170.35078426003452,500.0,245.52543260804538
621.0,282.5491268905713,170.0,245.58505208354057
622.0,258.9468469301381,168.0,245.60653406882452
623.0,105.93960411648496,500.0,245.38234959057036
624.0,259.84206505045887,162.0,245.4055222114997
625.0,127.25675031236698,500.0,245.21648417646102
626.0,267.75958784470504,185.0,245.2524955241739
627.0,233.92126520218946,259.0,245.23442338649923
628.0,258.0248141197716,253.0,245.25479025072423
629.0,246.1108438258985,220.0,245.25615122620147
630.0,302.49446174703985,202.0,245.34700568734561
631.0,275.2572066068194,182.0,245.39440695663168
632.0,257.64824508830344,178.0,245.4137959410172
633.0,182.76416121150703,500.0,245.3148233743039
634.0,251.20905873187542,240.0,245.3241202754988
635.0,286.45036917328275,297.0,245.38888602179455
636.0,287.8836322514839,160.0,245.45570166052045
637.0,282.46824690400143,183.0,245.51380612715076
638.0,299.55070875819604,164.0,245.59850346669782
639.0,92.79588172502928,500.0,245.3593757331428
640.0,261.2409535360328,232.0,245.3841906984598
641.0,264.663702350629,157.0,245.41426793972687
642.0,276.566668668733,246.0,245.46279192840132
643.0,252.7678194357534,160.0,245.47415277989018
644.0,287.3269437094568,202.0,245.53914158568145
645.0,290.0582721595794,226.0,245.60816349354798
646.0,134.87033636670782,500.0,245.4367427085219
647.0,41.11330514173602,132.0,245.12094141398282
648.0,117.09516858195711,500.0,244.92337077689632
649.0,283.71237345689195,158.0,244.98313811538634
650.0,247.96827896781917,160.0,244.9877306397747
651.0,265.9580710324798,159.0,245.01994314421816
652.0,270.2222056574476,270.0,245.05859692107896
653.0,286.0795122169549,186.0,245.12141608692252
654.0,289.5533972058337,168.0,245.18935489597285
655.0,290.85719773859597,208.0,245.25907679344252
656.0,262.4717032242155,164.0,245.28531555324557
657.0,298.24743391621473,243.0,245.36592760554836
658.0,282.1329303272078,147.0,245.42180450938068
659.0,258.4237859639419,165.0,245.4415343750174
660.0,80.72374200814004,500.0,245.19196196234032
661.0,279.22775768663524,189.0,245.24345333257375
662.0,240.55776889971776,159.0,245.2363752594123
663.0,273.78506308708165,169.0,245.27943512038917
664.0,240.46503266721012,341.0,245.272184514285
665.0,181.65908010137403,500.0,245.17652571065653
666.0,254.21248808545116,149.0,245.19009322172982
667.0,244.42130539855194,157.0,245.18894061629774
668.0,273.05361821964067,214.0,245.23065420552427
669.0,274.4668602101792,178.0,245.27435555979142
670.0,300.7344347122339,257.0,245.35713179733233
671.0,281.7786354239628,177.0,245.41141123641825
672.0,247.3532549057499,157.0,245.41430088473567
673.0,279.6256201933682,203.0,245.465134940172
674.0,263.7149482205445,237.0,245.49221181447524
675.0,189.7198778317654,466.0,245.40958613450084
676.0,260.1633511699092,167.0,245.43141123070706
677.0,256.77107819086734,324.0,245.4481611080485
678.0,288.8977900399066,275.0,245.51224610647307
679.0,286.39559915585227,194.0,245.57245723025713
680.0,278.46722834120885,187.0,245.6208318936556
681.0,272.9708834291515,178.0,245.66099349649772
682.0,266.08803845685827,191.0,245.69094517532523
683.0,294.2211912724693,162.0,245.76199970841037
684.0,279.7147288351105,200.0,245.81163820128566
685.0,292.335982195518,227.0,245.87955695164223
686.0,276.6141288122326,178.0,245.92435953452937
687.0,284.69356340796094,180.0,245.98079214569884
688.0,289.72280239081806,230.0,246.0443706489621
689.0,252.4326231469059,168.0,246.0536424232697
690.0,204.6833077099214,382.0,245.99368541643878
691.0,234.3063012137681,234.0,245.97677169110926
692.0,266.908603409046,157.0,246.00702000284042
693.0,265.6700787879911,172.0,246.03539382504118
694.0,288.91354367890443,268.0,246.09717790264042
695.0,283.8469661653897,170.0,246.1514941447451
696.0,258.6116158758657,183.0,246.16939661849673
697.0,292.63905147178116,165.0,246.23606757237516
698.0,288.40574742542566,210.0,246.2964825864913
699.0,259.17406647757974,167.0,246.3149054532883
700.0,260.77140352622274,318.0,246.33555759339245
701.0,262.1891364842502,276.0,246.3581732551483
702.0,289.3561353256632,258.0,246.4194239133684
703.0,292.85556349127705,219.0,246.48547816596857
704.0,271.1373698601444,164.0,246.5204950575796
705.0,291.58657687873034,285.0,246.5844185778933
706.0,271.15668141930723,208.0,246.6192234827678
707.0,288.6375779460702,174.0,246.67865538441322
708.0,270.76500608593665,174.0,246.7126756537657
709.0,247.95451919467982,161.0,246.7144271961365
710.0,271.51775402354497,146.0,246.7493614592737
711.0,251.13512181915283,162.0,246.75552989859844
712.0,282.58744444050245,176.0,246.80585562126961
713.0,292.80582577675693,254.0,246.87037170844425
714.0,288.0970304653405,187.0,246.92811212687127
715.0,283.9118392951333,202.0,246.97983761941427
716.0,278.9085946627859,144.0,247.02443085550837
717.0,260.739386442628,145.0,247.04355910597857
718.0,285.01807045549924,199.0,247.09644839755168
719.0,260.0221557698639,153.0,247.11442573742974
720.0,254.10107083865475,171.0,247.12412941118143
721.0,285.96853067240085,384.0,247.17800514108603
722.0,261.1703149060512,179.0,247.19738507150842
723.0,119.95656902000471,500.0,247.02139500781342
724.0,271.1113596098646,170.0,247.0546684395842
725.0,289.7931563322116,145.0,247.1136180780568
726.0,142.83464589765015,500.0,246.96998313014987
727.0,99.43171180399794,500.0,246.76704190411667
728.0,270.87558855023553,147.0,246.8001580396196
729.0,248.9374286675902,159.0,246.80308982374572
730.0,259.4454761332679,186.0,246.82040816115602
731.0,285.59041564597896,196.0,246.87344510709968
732.0,26.74040140910614,143.0,246.57271690532647
733.0,91.12898843500625,500.0,246.36065179145157
734.0,262.75552708622786,167.0,246.38298813381505
735.0,294.20383970598834,182.0,246.44805051690645
736.0,274.32475357948823,209.0,246.48592647215446
737.0,260.44622629533836,174.0,246.5048685343298
738.0,189.28419268142758,500.0,246.4273337432012
739.0,268.29900009765095,147.0,246.45693004408673
740.0,254.19064090681098,176.0,246.46738100471208
741.0,300.3640581734131,188.0,246.5401160616199
742.0,318.17839464288414,263.0,246.63666360687768
743.0,255.28255893647892,176.0,246.64830007434685
744.0,261.765667414468,182.0,246.66861911647067
745.0,252.24657280718145,158.0,246.6761063026327
746.0,293.61903258462735,227.0,246.73903247727347
747.0,262.38400152441653,167.0,246.75997621093765
748.0,274.926755256502,151.0,246.7976323326563
749.0,276.33949209953204,161.0,246.83707406799257
750.0,240.9393635987008,214.0,246.82921045403353
751.0,85.35957214019399,500.0,246.61420427784998
752.0,77.1717485424571,500.0,246.38888186330823
753.0,290.29461436316905,136.0,246.44718960899198
754.0,308.2373394711391,170.0,246.52913940987017
755.0,283.58510761827444,214.0,246.57822016246408
756.0,267.57543593654975,175.0,246.60599425740332
757.0,285.8753987074815,150.0,246.657869296307
758.0,274.38946180209996,163.0,246.6944545106946
759.0,270.7980793348613,169.0,246.72621159214935
760.0,259.20624410051335,173.0,246.7426326875551
761.0,295.4204235408894,256.0,246.80659824715215
762.0,104.24729234654058,500.0,246.61951254387048
763.0,240.97273720905847,156.0,246.61211178982748
764.0,268.4104308568859,150.0,246.64064362106714
765.0,265.2963510226817,180.0,246.66503016669014
766.0,254.21188675785052,305.0,246.67488245989009
767.0,119.19436512586593,500.0,246.5086757880074
768.0,179.6703552947263,500.0,246.4216467248651
769.0,63.41416385862172,500.0,246.18366560280236
770.0,306.688361288675,232.0,246.26224312966716
771.0,305.49647742582414,195.0,246.33907093031064
772.0,297.3669003336202,185.0,246.4051691549263
773.0,298.38208191350407,201.0,246.47240966302283
774.0,253.29377017480508,159.0,246.481222790299
775.0,65.84248082772552,500.0,246.24814054260537
776.0,267.6374431324284,168.0,246.27570407687062
777.0,293.29795314085806,162.0,246.33622177193368
778.0,266.67561222276765,156.0,246.36236494732034
779.0,296.20001677956145,184.0,246.42634139383156
780.0,288.6901960491022,192.0,246.48052582287676
781.0,297.44483370450325,193.0,246.54578101862788
782.0,284.917358679273,142.0,246.5948495322604
783.0,236.33034539824214,157.0,246.58174033157837
784.0,268.6973415725891,171.0,246.60994900663073
785.0,288.2540085670267,200.0,246.6629987640325
786.0,261.67433711617036,163.0,246.68209715888256
787.0,286.9523494247308,208.0,246.73326647561169
788.0,273.4848059678052,196.0,246.76721512978963
789.0,134.85431963770577,500.0,246.62537369063617
790.0,286.1245284910108,241.0,246.6753726207632
791.0,259.2222176396759,234.0,246.69123462457978
792.0,274.0942290925585,192.0,246.72583436506966
793.0,186.6751972299378,500.0,246.650108467043
794.0,256.9299159744255,172.0,246.66305532788354
795.0,290.3574935777235,147.0,246.71801688543053
796.0,270.7216601734825,190.0,246.74817221619438
797.0,264.0633863574762,182.0,246.76989770445198
798.0,254.32281624670424,149.0,246.77936251465528
799.0,270.7572220325461,193.0,246.80937235134851
800.0,286.51202855647955,166.0,246.85900067160492
801.0,267.16027385443005,176.0,246.8843455819455
802.0,263.6619649662357,176.0,246.90526530686358
803.0,265.9910561945532,151.0,246.92903341506744
804.0,161.0768428319575,500.0,246.82225208349644
805.0,105.04373796625205,500.0,246.64612970571102
806.0,294.5097903424431,208.0,246.7055139000494
807.0,273.44198899780815,164.0,246.73864460029446
808.0,67.0335532969806,500.0,246.5162373090775
809.0,309.58757646270647,243.0,246.59419940939097
810.0,70.00657773902962,500.0,246.37618999992142
811.0,268.5112760113543,177.0,246.40348357083565
812.0,282.35509525698876,183.0,246.44775895468555
813.0,290.24423300149294,189.0,246.50162915646519
814.0,270.51313856227466,197.0,246.5311273252684
815.0,258.37132742145593,189.0,246.54565517814711
816.0,263.3978993455314,158.0,246.56630743815617
817.0,239.86068744365073,242.0,246.55809982494378
818.0,107.83106957595298,500.0,246.38850687842915
819.0,285.8820216405384,200.0,246.4367285081753
820.0,277.14317148813166,188.0,246.47417538985815
821.0,291.19943719975913,153.0,246.5286519572271
822.0,266.6310337072849,178.0,246.5531074094778
823.0,268.28115722410075,190.0,246.57950844205936
824.0,287.6416723778195,146.0,246.62934116528237
825.0,284.6235076389246,142.0,246.67539470040194
826.0,301.5748110501029,243.0,246.74185888484467
827.0,248.10692684851733,169.0,246.74350951116108
828.0,281.5033770393313,198.0,246.78549002749946
829.0,296.53757244043425,168.0,246.84550460218333
830.0,273.49665057626635,174.0,246.87761441660993
831.0,252.55767076636144,181.0,246.88444962280695
832.0,243.76030290234394,166.0,246.88069463876798
833.0,303.34450819001916,237.0,246.94847832850536
834.0,280.1107973418284,148.0,246.98824130094343
835.0,270.9516604710767,197.0,247.0169400065364
836.0,261.1726232066926,172.0,247.03387264194328
837.0,248.62603026430148,161.0,247.03577486132482
838.0,253.9921028356103,161.0,247.0440759686927
839.0,273.1380913854697,148.0,247.0751772981525
840.0,261.4801062627739,268.0,247.0923260231104
841.0,132.2739104535255,500.0,246.95579996416916
842.0,250.45607511100144,155.0,246.95995706054308
843.0,279.264769678877,141.0,246.99827830920066
844.0,238.38188905619737,257.0,246.9880693171947
845.0,272.5593875027454,171.0,247.01833123220717
846.0,46.6436028489118,500.0,246.78148167147043
847.0,281.74844423341074,222.0,246.82276498028028
848.0,265.82648898966715,179.0,246.84517503217813
849.0,255.9663718692079,179.0,246.85591849135014
850.0,230.34428767716673,277.0,246.83649304333346
851.0,272.03223196294925,176.0,246.86610025710502
852.0,275.1079129322259,142.0,246.89924792456407
853.0,299.8977904550509,444.0,246.96137986188003
854.0,271.37054875382245,229.0,246.98996202685888
855.0,269.42942421407105,176.0,247.01620701187315
856.0,256.6065006144837,260.0,247.0274106258949
857.0,270.61038682357093,431.0,247.0549286844686
858.0,289.86865109749766,147.0,247.10482812784045
859.0,256.2520025918293,177.0,247.11547675934688
860.0,119.8663966846282,500.0,246.96751271274832
861.0,272.989877633879,179.0,246.99773613309807
862.0,289.18955102017094,214.0,247.04668255408072
863.0,250.39758139840308,166.0,247.05056540326305
864.0,267.63624734005583,198.0,247.07439142402325
865.0,259.8219997048535,162.0,247.08912854342304
866.0,205.32740170125408,380.0,247.04090484037206
867.0,281.1081608924969,199.0,247.08019809994775
868.0,292.7196710285832,243.0,247.13277813788392
869.0,291.0953119238665,154.0,247.18336793510602
870.0,247.49510473211674,162.0,247.1837262532635
871.0,261.18676214088583,190.0,247.1998032175432
872.0,285.68853187992954,186.0,247.2439416678441
873.0,273.8308615067142,187.0,247.2743963297443
874.0,281.65322687791934,176.0,247.3137313761381
875.0,253.58325710203354,161.0,247.32089654839623
876.0,284.3638326818707,171.0,247.36318300516962
877.0,285.6865506084238,152.0,247.40688125785292
878.0,286.24915488570184,202.0,247.4511207494564
879.0,292.6127471617877,183.0,247.50249916403246
880.0,81.3684159339232,500.0,247.31371043308914
881.0,280.70626071313364,140.0,247.3516134413525
882.0,292.2063719711849,155.0,247.40246917664712
883.0,285.88790467461865,213.0,247.4460540413107
884.0,241.76660229954786,158.0,247.4396293221458
885.0,262.99926877573205,228.0,247.45721083565272
886.0,72.92110361812207,500.0,247.2602174866487
887.0,280.7507793471228,183.0,247.29797460261315
888.0,303.67545496333526,175.0,247.36146275617256
889.0,272.7332151135831,201.0,247.3900024101179
890.0,278.9850153755637,147.0,247.42550242468582
891.0,265.97198005077394,166.0,247.44631777555685
892.0,267.60770145065544,154.0,247.4689202236231
893.0,281.0868625339849,182.0,247.50656629563917
894.0,256.59243907338197,165.0,247.51672946429437
895.0,301.66725669901973,298.0,247.57723284667955
896.0,291.9774139470964,237.0,247.62678662022913
897.0,277.64975304459847,240.0,247.66025703987725
898.0,268.0812101358541,178.0,247.68299752216677
899.0,252.97295230669476,232.0,247.68888178777806
900.0,285.64014316952523,187.0,247.73104985597996
901.0,272.16092566306907,187.0,247.7581640355661
902.0,294.9893086145738,185.0,247.8105267235694
903.0,277.966935569617,141.0,247.8439225251708
904.0,259.17543771562873,184.0,247.85645738710716
905.0,291.930325767304,150.0,247.90515779415708
906.0,246.45014936792427,496.0,247.90355182459172
907.0,267.20117320712893,177.0,247.92482814364632
908.0,285.9210036060025,188.0,247.9666741518648
909.0,292.1250684828831,185.0,248.0152532435381
910.0,214.06609561631245,369.0,247.97794647691475
911.0,248.72920712174124,167.0,247.97877113184867
912.0,150.70324385175124,500.0,247.87210936948014
913.0,277.2634748748675,166.0,247.90430144560872
914.0,285.63663778365907,196.0,247.94558408930465
915.0,258.2318789467113,160.0,247.9568259416078
916.0,260.3125063912886,173.0,247.97031467572316
917.0,273.4439808732692,190.0,247.99809402817414
918.0,119.04162747131102,500.0,247.85761857440852
919.0,282.6966846093199,187.0,247.89552833070329
920.0,291.1375106745462,166.0,247.9425304854249
921.0,268.55426275863573,173.0,247.96491021644897
922.0,291.7855825140241,230.0,248.01243806058952
923.0,280.3247284736567,189.0,248.04744595919522
924.0,294.67973109847975,271.0,248.09791380025507
925.0,284.6057964452478,170.0,248.13738178149288
926.0,279.2162764452897,182.0,248.1709443027281
927.0,291.95675362191946,161.0,248.21817818548882
928.0,236.8920446926547,235.0,248.20597330025947
929.0,302.2930104101146,177.0,248.2641940075898
930.0,283.03430289389604,177.0,248.301581221446
931.0,280.93200018192863,155.0,248.3366300065808
932.0,117.63898645385197,500.0,248.19639648345557
933.0,275.0441750166274,182.0,248.2251722375104
934.0,275.4242976852548,188.0,248.25429335683347
935.0,283.04866238655006,199.0,248.29150658574227
936.0,268.70353221392463,161.0,248.31331430543048
937.0,272.12196059292546,197.0,248.33872374650574
938.0,285.7193743427463,161.0,248.37857518637378
939.0,188.1017879043425,500.0,248.314382654657
940.0,292.0122464712226,203.0,248.3608697438236
941.0,273.55696848277375,197.0,248.38764561921036
942.0,274.4721087776436,201.0,248.4153361321174
943.0,268.09990313063383,184.0,248.43621054038732
944.0,123.90413437385371,500.0,248.304290968177
945.0,290.53168242268026,223.0,248.34897603849922
946.0,275.4896659268804,178.0,248.37766598552713
947.0,296.4702298807629,208.0,248.4284501079086
948.0,259.2118391241045,160.0,248.43982499083705
949.0,272.44209846071544,197.0,248.46511716519942
950.0,242.1630469502354,179.0,248.4584834070784
951.0,88.18698042965403,500.0,248.28995396125566
952.0,284.41162925406866,272.0,248.3278968974876
953.0,94.54115700695007,500.0,248.16652571187316
954.0,127.16028777847896,500.0,248.03968479160756
955.0,255.13475026038464,180.0,248.04711417953297
956.0,259.41816767940986,170.0,248.05900858695964
957.0,287.1446068951071,200.0,248.09985038247495
958.0,301.86605767784226,303.0,248.1559737721361
959.0,256.49707342552614,201.0,248.16467147771834
960.0,297.40551356686217,207.0,248.2159640215612
961.0,247.2652931317274,165.0,248.21497476985482
962.0,284.0384233200926,202.0,248.2522132818613
963.0,168.8008265975191,500.0,248.1697092458443
964.0,281.44330149479947,144.0,248.20422542037645
965.0,300.61165570206964,256.0,248.25853363828492
966.0,285.42422144322984,281.0,248.29700743518447
967.0,293.15303238881927,199.0,248.34339422417474
968.0,289.9881080991611,150.0,248.38641562280597
969.0,290.47586055923176,170.0,248.4298515824927
970.0,223.1749308156048,378.0,248.40381558170205
971.0,263.97109879010026,168.0,248.41984779921845
972.0,62.65006726407458,500.0,248.22872662582836
973.0,276.3534784732563,191.0,248.25763181786064
974.0,266.90197871479376,178.0,248.2767738577959
975.0,276.44215873199664,172.0,248.30566143202586
976.0,246.99497162800625,159.0,248.3043185121447
977.0,187.53927058720828,500.0,248.24212296667395
978.0,131.2509825002237,500.0,248.1225001236612
979.0,285.92618676356375,153.0,248.16111471675612
980.0,281.95069809360507,145.0,248.19559388346718
981.0,267.9955578236421,215.0,248.21577733294748
982.0,248.80807609174536,174.0,248.21638048850633
983.0,256.1058099658484,176.0,248.22440635776098
984.0,144.09499736869998,500.0,248.11858378765015
985.0,292.0651348747481,169.0,248.16319957555586
986.0,279.94447526971305,213.0,248.19543210668581
987.0,272.3427925342671,171.0,248.21989751745338
988.0,240.73681942656017,373.0,248.21232355177435
989.0,299.8473886767233,176.0,248.2645329199492
990.0,285.02792301839713,206.0,248.3016676574224
991.0,137.17067938567604,500.0,248.1895274068959
992.0,260.9069045531161,177.0,248.20234734353522
993.0,254.6072459625962,164.0,248.20879739249702
994.0,266.21666606027384,281.0,248.22691396057323
995.0,170.37816663981772,500.0,248.14867401351722
996.0,303.31814374491387,335.0,248.2040650473841
997.0,108.21928746870658,500.0,248.06365905181872
998.0,118.4276526614531,500.0,247.93376325383238
999.0,276.82222406156757,181.0,247.96268063201828
1000.0,284.6751431048441,318.0,247.9993930944911
