Episode,Reward,Steps,AvgReward
580.0,247.14612665962386,329.0,125.61564683761527
581.0,59.52060387529941,500.0,125.50188600635482
582.0,86.90803378078515,500.0,125.43557354548615
583.0,-8.548331119731687,500.0,125.20575552719247
584.0,233.00186870927342,406.0,125.39033791277824
585.0,217.0225275324358,302.0,125.5469741343503
586.0,-28.40791524758251,426.0,125.28425248011493
587.0,250.3025658241553,247.0,125.49723086741311
588.0,79.73119790401186,500.0,125.41939747801958
589.0,237.10533863744203,249.0,125.60901707251774
590.0,80.84181466260415,500.0,125.53314045826366
591.0,184.98117598150552,482.0,125.63372935085798
592.0,57.84144118408781,500.0,125.51921535057625
593.0,228.80583343804236,406.0,125.69339177230891
594.0,211.06552632248733,409.0,125.83711590454828
595.0,36.99259701114314,500.0,125.68779738539969
596.0,-41.20197677388938,284.0,125.40778098580358
597.0,74.54964123756072,500.0,125.32259147198744
598.0,-48.60575990842941,222.0,125.031741386067
599.0,75.4694126294659,500.0,124.94899960183227
600.0,-4.138831964529149,500.0,124.73385321588833
601.0,85.88305586518482,500.0,124.66920962628649
602.0,225.11129079304305,489.0,124.83605693719474
603.0,89.4258439780188,500.0,124.77733353261897
604.0,70.7126790260264,500.0,124.68782251522397
605.0,259.2066647156044,320.0,124.9101677089436
606.0,160.5030382391029,462.0,124.96890181872934
607.0,80.44824602565315,500.0,124.89555642203564
608.0,239.57754526414098,395.0,125.08417811421015
609.0,235.13336309545178,356.0,125.26488285145356
610.0,61.247399939871215,500.0,125.15993615815587
611.0,80.36120736673013,500.0,125.08661581643504
612.0,52.3457030229757,500.0,124.96775811579214
613.0,59.8896730539894,500.0,124.861594844892
614.0,96.47471681418959,500.0,124.81536214451623
615.0,234.34996948305707,335.0,124.99346719709925
616.0,210.51328472129572,365.0,125.13229806970345
617.0,186.48340473966073,355.0,125.23173260239382
618.0,239.0327777086787,341.0,125.41587668832632
619.0,43.03306931579983,500.0,125.28278653102012
620.0,-48.21160450764855,277.0,125.00295686805454
621.0,246.36121233637374,341.0,125.19838078990368
622.0,17.814541028696226,196.0,125.0257379607056
623.0,185.39578953823496,500.0,125.12264013017193
624.0,-74.38587322562887,347.0,124.802914948512
625.0,215.6530301711945,380.0,124.9482751328683
626.0,255.92357206250958,308.0,125.15750084681339
627.0,73.19034802640476,500.0,125.07461862540926
628.0,28.244735079750484,182.0,124.92043091275693
629.0,232.22795138661297,310.0,125.09103110428927
630.0,78.23324225539666,500.0,125.016653661672
631.0,190.92157612131365,464.0,125.12109886366827
632.0,254.9820215511125,316.0,125.32657500716105
633.0,111.72319875828799,500.0,125.30508468133345
634.0,280.23417125650207,235.0,125.54945232577377
635.0,60.286421666599416,500.0,125.44667589953886
636.0,39.40995394498893,199.0,125.31139803483045
637.0,239.4042351839024,374.0,125.49050766928738
638.0,207.8612921655896,419.0,125.6196154819775
639.0,11.09824759128287,355.0,125.44039581391696
640.0,259.60218332589244,337.0,125.65002360690441
641.0,79.23501539108636,500.0,125.57761329767538
642.0,73.92602991498467,500.0,125.49715911795155
643.0,70.86512399962442,500.0,125.41219483316411
644.0,78.98279283969596,500.0,125.34009948845376
645.0,63.34708934762423,500.0,125.24398629443698
646.0,36.24650580534235,500.0,125.10621929677586
647.0,267.4581783373869,206.0,125.32623778060986
648.0,84.05899460601073,500.0,125.26255376336512
649.0,63.71332474572244,500.0,125.1677167386846
650.0,35.180265563446,500.0,125.02927450610733
651.0,54.076350619378175,500.0,124.92028383961464
652.0,244.796731510281,325.0,125.10414342193162
653.0,104.43782467671616,500.0,125.07249515432792
654.0,7.682465397627158,500.0,124.89299969598434
655.0,46.05692504599181,500.0,124.77263927667136
656.0,219.9038154233436,434.0,124.91765631348031
657.0,-15.118714570253204,246.0,124.70451115231786
658.0,219.7303962992777,371.0,124.84892739114304
659.0,76.31491899939132,500.0,124.77527942696737
660.0,198.05558866491114,362.0,124.88631019854002
661.0,273.7610557570606,241.0,125.11153674250149
662.0,198.77964981838397,359.0,125.22281788007834
663.0,201.10174233653703,495.0,125.33726572993726
664.0,247.91998003838933,500.0,125.52187825148613
665.0,-6.918372248210403,287.0,125.32271998005801
666.0,242.8407269548118,328.0,125.49917344398406
667.0,57.52207158092721,500.0,125.3972587485372
668.0,71.84149323314844,500.0,125.31708544686745
669.0,-15.01195559300212,500.0,125.10732604322043
670.0,247.33570031493764,297.0,125.2897564525812
671.0,239.20248557978704,333.0,125.45952206976034
672.0,243.48355955765322,354.0,125.63515307792684
673.0,211.8843066991415,411.0,125.7633093240208
674.0,261.503738296101,265.0,125.9647046192316
675.0,-42.831680475343006,488.0,125.71463590057296
676.0,221.9302843613136,335.0,125.85696674149122
677.0,52.57991958811438,500.0,125.74872885795595
678.0,79.17519755607343,500.0,125.68003633391186
679.0,25.60112613499257,199.0,125.53264471358946
680.0,-65.09405761741115,401.0,125.25231132780857
681.0,92.54700262570559,500.0,125.20428591121225
682.0,236.59418538851804,420.0,125.36761420956607
683.0,218.02091216661722,465.0,125.50327057553538
684.0,98.37678805669724,500.0,125.46361197536166
685.0,236.43787444605294,380.0,125.62561819794661
686.0,81.3120984598876,500.0,125.56102123039842
687.0,266.3620245333949,198.0,125.7659717446677
688.0,137.50944669304573,460.0,125.78304074895311
689.0,111.10342129161579,500.0,125.7617350603358
690.0,63.323631962888335,500.0,125.67124505584673
691.0,-38.214928117218804,385.0,125.43407259105216
692.0,69.78664395565069,500.0,125.35365723175245
693.0,223.66143009893153,316.0,125.49551548985805
694.0,208.43215858551616,460.0,125.61502073927541
695.0,206.34767963973164,340.0,125.73118283841278
696.0,200.35011667836946,440.0,125.83839395025178
697.0,41.541540192273516,500.0,125.71745154887735
698.0,176.92513219373316,379.0,125.79081498819663
699.0,240.48829525345369,301.0,125.95490294279642
700.0,85.69575958879754,500.0,125.89738988086214
701.0,196.49844731872648,384.0,125.99810465609445
702.0,81.57688422023888,500.0,125.93482656430548
703.0,215.69778916142502,339.0,126.06251214410226
704.0,173.91021709914253,384.0,126.13047763409521
705.0,69.74285166379757,500.0,126.05049518591039
706.0,226.48036540862572,422.0,126.19274712673575
707.0,223.217687797415,384.0,126.32998183772682
708.0,212.75129648362704,398.0,126.45204584146397
709.0,250.00098886332586,362.0,126.62630387111398
710.0,222.92978846585623,366.0,126.7619425818108
711.0,214.73551013994316,452.0,126.88567474433982
712.0,86.43408769479663,500.0,126.82886071758485
713.0,54.93027679482162,500.0,126.72802118894141
714.0,204.18924905542005,432.0,126.83651030360036
715.0,29.750718576184163,500.0,126.70072597950606
716.0,246.64987344674424,309.0,126.86825272177875
717.0,46.2098393910471,500.0,126.75575842145696
718.0,250.6139697744504,254.0,126.92826289409344
719.0,2.3479048826891447,500.0,126.75499396779107
720.0,88.02119167683406,500.0,126.70119702016473
721.0,-160.04390964101378,494.0,126.30349229525325
722.0,70.23199522619892,500.0,126.22583094197199
723.0,205.56105845230144,454.0,126.33556154710386
724.0,41.40823603117476,500.0,126.21825861130837
725.0,-14.10310601071508,191.0,126.0247119014849
726.0,108.69107844741609,500.0,126.00083637331126
727.0,239.50885207828347,278.0,126.15696844443225
728.0,239.45518357274784,274.0,126.3125978608173
729.0,44.9793594115982,500.0,126.2010296324919
730.0,58.9698293943675,500.0,126.10893209791914
731.0,253.04491228599878,228.0,126.28257912964017
732.0,57.16357322499277,500.0,126.18815425818573
733.0,-74.54343396097127,322.0,125.91430488817322
734.0,227.98692845101039,301.0,126.05336840801361
735.0,65.58802256869437,500.0,125.97110263136149
736.0,198.2494623795956,373.0,126.06930692449765
737.0,57.1002902676865,500.0,125.9757261691967
738.0,272.5420694175665,239.0,126.17432555029207
739.0,70.02559889393739,500.0,126.09834621787479
740.0,-60.68039871054189,192.0,125.84594250851208
741.0,235.61087724048437,322.0,125.9940733246146
742.0,180.84448963520612,436.0,126.06799571856418
743.0,98.24536670143401,500.0,126.03054938072145
744.0,248.95623208354158,334.0,126.19577207252634
745.0,68.91380335074851,500.0,126.1188835239065
746.0,235.6229841460561,396.0,126.26567186254208
747.0,229.6338566897502,402.0,126.40404962000824
748.0,-32.76929513961069,273.0,126.1912510307574
749.0,239.31788695100133,303.0,126.34228792784718
750.0,179.40939982772247,448.0,126.41304407704703
751.0,81.3971057158444,500.0,126.35310274767124
752.0,225.6926377390218,328.0,126.48520319313849
753.0,-47.853511122577615,247.0,126.25367767611894
754.0,43.668153689040594,500.0,126.14414780345703
755.0,177.06128857677294,492.0,126.2115877250111
756.0,133.58403247212428,463.0,126.22133963605225
757.0,79.81769631569438,500.0,126.16004023932787
758.0,-13.212207491293384,500.0,125.97617183862783
759.0,226.35130664986053,357.0,126.10841839305633
760.0,70.74087047015807,500.0,126.03556635631568
761.0,226.51294785095155,374.0,126.16759970913385
762.0,78.72767398071308,500.0,126.10534258875535
763.0,254.47244490051543,310.0,126.27358256557287
764.0,198.70566866864345,396.0,126.36838896099573
765.0,194.36757495641928,423.0,126.45727678582635
766.0,83.36603887613856,500.0,126.4010219060487
767.0,210.03741296199266,377.0,126.51006544067182
768.0,229.91134600794177,301.0,126.64470252474378
769.0,42.13271836666267,500.0,126.5348039757736
770.0,212.94409149460324,322.0,126.64702382969416
771.0,217.76001631183215,441.0,126.76519891721964
772.0,60.003033752110014,500.0,126.67871942866378
773.0,-85.28149911772482,386.0,126.4045147474912
774.0,245.00350988707132,211.0,126.55774342338216
775.0,223.7546708467748,282.0,126.68315881360589
776.0,-205.1409823414217,310.0,126.25555038428239
777.0,-36.4108928324565,205.0,126.04619846251053
778.0,66.44773628876281,500.0,125.96959375534634
779.0,161.99138963738233,413.0,126.01583482836563
780.0,122.86225118965625,472.0,126.01179177241856
781.0,-55.95392709984446,491.0,125.77880109524538
782.0,50.91363743564413,500.0,125.68306559184435
783.0,36.69587593676389,500.0,125.56941656291066
784.0,167.8249109779785,339.0,125.62331387721558
785.0,32.0033654773283,500.0,125.50405279645139
786.0,69.6123603118217,500.0,125.43294377293405
787.0,219.30532428178083,341.0,125.55222252834555
788.0,221.1580314700963,308.0,125.67354969705336
789.0,-84.10447914725846,402.0,125.40767133349911
790.0,66.87297887693285,500.0,125.33357678608571
791.0,-51.22547295541746,203.0,125.11036686226588
792.0,191.13043906057243,406.0,125.19372553928395
793.0,12.386538876339584,500.0,125.05147183605199
794.0,65.63725381315227,500.0,124.97664284609871
795.0,226.2747147981494,374.0,125.10406180452895
796.0,219.929256244482,433.0,125.22318893322236
797.0,71.84683494948702,500.0,125.15621734729547
798.0,75.38280760070546,500.0,125.09384465337745
799.0,24.961821026390073,500.0,124.96852297174166
800.0,72.1296205242879,500.0,124.90247434368233
801.0,23.45680902292608,500.0,124.77582557299475
802.0,-123.56480687934265,431.0,124.46617391158284
803.0,42.091667600839244,500.0,124.36359046661306
804.0,-86.64255264485519,414.0,124.10114501498188
805.0,230.81520669338894,318.0,124.23370906675632
806.0,28.487236739692676,500.0,124.11491691746716
807.0,61.49287121517301,500.0,124.03731834782366
808.0,20.660001268484503,500.0,123.90937612371556
809.0,71.1095018530362,500.0,123.84411051893103
810.0,83.9208445421082,500.0,123.79482253624361
811.0,204.7790274283933,282.0,123.89467975559275
812.0,103.33894438461475,500.0,123.86936481055459
813.0,197.6657621352456,375.0,123.96013528696874
814.0,225.8933267844858,373.0,124.08536033794849
815.0,8.338466428828642,500.0,123.94333960922565
816.0,213.03290503836743,365.0,124.05251799823193
817.0,90.39240701674902,500.0,124.01131835198778
818.0,275.4526373145477,384.0,124.19645443873907
819.0,-13.92969720693982,339.0,124.02780223892749
820.0,77.86189657025601,500.0,123.97150235396569
821.0,103.1090630251016,500.0,123.94609134382091
822.0,241.30518934514726,280.0,124.08886396912666
823.0,93.7963881539824,500.0,124.05205658660523
824.0,21.416440571662147,500.0,123.92749880017932
825.0,226.69201503309486,388.0,124.05206185015862
826.0,86.94892648481647,500.0,124.0071428000795
827.0,268.0603629080846,244.0,124.1813304906575
828.0,69.60230103455072,500.0,124.11541378841584
829.0,-127.23097087270418,282.0,123.81222152706347
830.0,220.08429880815908,309.0,123.928211981619
831.0,221.6894434820212,364.0,124.04585485947747
832.0,194.3055671044842,364.0,124.13030162900273
833.0,-10.268317976810202,500.0,123.96895874832349
834.0,221.5070042090769,467.0,124.0859108412021
835.0,120.69442113241786,500.0,124.0818491768802
836.0,72.08733895103141,500.0,124.0196547866579
837.0,80.70130245861782,500.0,123.96790048280121
838.0,247.23078261716046,323.0,124.1149922275916
839.0,197.97826974281162,388.0,124.20302950710915
840.0,256.30474148645203,236.0,124.36029344994171
841.0,-0.5439166157686994,500.0,124.21177476972088
842.0,132.94971636844537,431.0,124.22215237256974
843.0,38.57023656639733,500.0,124.120548676477
844.0,236.47013400804585,348.0,124.25366429890775
845.0,72.4479234394961,500.0,124.19235572984336
846.0,84.63039710258961,500.0,124.14559218536671
847.0,283.3000381565939,299.0,124.33349589961844
848.0,5.154680743928887,500.0,124.19295484401033
849.0,1.7029265803003852,500.0,124.04867919234518
850.0,26.69041459554647,164.0,123.93414005752541
851.0,-193.60721075803522,255.0,123.56100098488668
852.0,78.10544826092868,500.0,123.5076493971825
853.0,-167.624108482135,226.0,123.16634604679643
854.0,-39.20216484705812,238.0,122.97621898485984
855.0,195.17596476160142,398.0,123.06066313196713
856.0,13.511148247245481,500.0,122.93268472672798
857.0,237.13237461126718,367.0,123.06593990745674
858.0,204.1734364983263,324.0,123.16047078926428
859.0,70.20398743477047,500.0,123.09882179816475
860.0,173.4379230068855,400.0,123.15735563677954
861.0,2.196523205248536,500.0,123.01686686508205
862.0,242.1085383266701,290.0,123.15502425656881
863.0,72.53993253090556,500.0,123.0963740923444
864.0,16.731424839328835,500.0,122.97326651219046
865.0,117.45163704809738,500.0,122.96688312552676
866.0,34.62257495026296,500.0,122.86486891285324
867.0,218.90688137317488,403.0,122.9756440137302
868.0,77.09455995144967,500.0,122.92278562195338
869.0,2.0293799417081217,500.0,122.78366777882307
870.0,218.8281536534531,325.0,122.8940637395985
871.0,16.822266416562332,500.0,122.77228211236195
872.0,44.44479873069425,500.0,122.68245701674078
873.0,100.14378176395176,500.0,122.6566395193149
874.0,241.82988836493405,378.0,122.79299335094605
875.0,175.2788305330606,385.0,122.85297716486846
876.0,78.09747799198234,500.0,122.801886412388
877.0,75.0634888236842,500.0,122.74745266371217
878.0,84.15444394751225,500.0,122.70349707291922
879.0,81.74622799947437,500.0,122.65690177249438
880.0,227.28854212547907,332.0,122.77580136380459
881.0,64.69387019947412,500.0,122.70987408666007
882.0,78.96259113524036,500.0,122.66027399261083
883.0,75.1959454452574,500.0,122.60652050614723
884.0,186.7112441780102,405.0,122.67903716188465
885.0,189.52831470510583,457.0,122.75457306871313
886.0,60.567777936436954,500.0,122.68438481235616
887.0,74.25173326071402,500.0,122.62978204848734
888.0,76.93152627049281,500.0,122.57832004873735
889.0,64.28180628248504,500.0,122.51274466767295
890.0,236.20279551133854,341.0,122.64048629783436
891.0,7.213549163816694,187.0,122.51093866917665
892.0,251.1042491072871,289.0,122.65510157325525
893.0,253.90373553467174,301.0,122.80207652729939
894.0,215.91308304215164,493.0,122.90622754129812
895.0,207.10348698813232,296.0,123.00030269151803
896.0,190.21564850243595,408.0,123.07531981853916
897.0,83.2805561844094,500.0,123.03095553355126
898.0,38.162580832863526,500.0,122.9364473211897
899.0,219.17306468460657,355.0,123.04349583883533
900.0,217.2386811853468,338.0,123.148157155887
901.0,26.711545788532874,500.0,123.0411242908844
902.0,231.94677905713877,447.0,123.16186226734365
903.0,59.31851357102099,500.0,123.09116088451273
904.0,84.15685973440523,500.0,123.04809196731128
905.0,219.76817739702716,332.0,123.15496498988556
906.0,186.6592437640083,294.0,123.22505801281504
907.0,-75.49999093541308,408.0,123.0059565255513
908.0,-50.76541827622112,220.0,122.81457835947005
909.0,243.67999257956697,292.0,122.94754361163737
910.0,21.032663041131535,500.0,122.83554923738409
911.0,224.22313936225714,382.0,122.94684187198877
912.0,17.903103011051556,500.0,122.83166233376406
913.0,237.05339574241742,372.0,122.95676828492358
914.0,23.769622295719508,500.0,122.84824843154372
915.0,-23.560736667783644,306.0,122.68823861176303
916.0,222.0284415237363,291.0,122.79668861494204
917.0,-2.507469494435128,194.0,122.66004285909759
918.0,248.24865386742414,331.0,122.79684962490187
919.0,31.596107703177246,500.0,122.69761051508496
920.0,22.027231539068907,193.0,122.58818619011103
921.0,-196.84730635586786,362.0,122.24135069331842
922.0,69.20516826752915,500.0,122.183827718887
923.0,-42.31038295888844,331.0,122.00561080590998
924.0,63.03405793547714,500.0,121.94178877899394
925.0,54.976587045805374,500.0,121.86939396630942
926.0,208.68902849124623,329.0,121.96315167097995
927.0,232.00054743830256,377.0,122.0818543632856
928.0,84.64130049927547,500.0,122.04150893886316
929.0,216.47625225023955,363.0,122.14316097687326
930.0,206.64975085202664,437.0,122.23402827781429
931.0,235.99157022157198,328.0,122.35621682984839
932.0,-22.359367615714874,357.0,122.20094259761065
933.0,-59.701555733003026,378.0,122.00597743326917
934.0,230.41734617230728,373.0,122.12204956254008
935.0,226.53927660604958,374.0,122.23372574119625
936.0,219.1051729648638,347.0,122.33722087711897
937.0,174.36428144689398,381.0,122.39274602180389
938.0,262.32646016258155,296.0,122.54192908591986
939.0,275.8465413511079,257.0,122.70519278375285
940.0,194.97861899911106,337.0,122.78207940738623
941.0,218.1501284819359,323.0,122.88342696219446
942.0,203.474974504677,319.0,122.96898062200601
943.0,73.33824278989763,500.0,122.91634993501545
944.0,187.38974617688058,425.0,122.98464802425471
945.0,66.01621842720141,500.0,122.92436397177106
946.0,18.09659223156275,500.0,122.81355237373701
947.0,177.73206669919654,445.0,122.87154446911765
948.0,219.39252109086618,340.0,122.97335984530092
949.0,81.11204945855498,500.0,122.92924887545188
950.0,81.26118842511745,500.0,122.88538775918836
951.0,274.99080267726896,250.0,123.04533036162587
952.0,270.0437150237277,235.0,123.19974042954826
953.0,137.31873133573785,434.0,123.21455574004794
954.0,-110.74464160162759,326.0,122.96931549126211
955.0,64.80032153070776,500.0,122.90840554994215
956.0,224.61629229765393,301.0,123.01479455281634
957.0,251.65672840657066,248.0,123.14921663625807
958.0,148.24149513301012,352.0,123.17540899377035
959.0,75.8201894046576,500.0,123.12602920274936
960.0,79.82972758539827,500.0,123.08092888856463
961.0,226.78199692667832,360.0,123.18883842866673
962.0,228.4002972381797,321.0,123.29820584946665
963.0,77.4787765082007,500.0,123.25062596437706
964.0,228.7842871889447,338.0,123.36010071668471
965.0,5.636160078409189,500.0,123.23810699581603
966.0,222.30455069351868,390.0,123.34066025016146
967.0,142.78896711743482,494.0,123.36077225312658
968.0,72.44976798953276,500.0,123.3081782404576
969.0,73.92948086893453,500.0,123.25721983243744
970.0,-1.8266018147038494,500.0,123.1282674389868
971.0,226.04826851065195,192.0,123.23426126089375
972.0,219.89301341476693,368.0,123.33370442154587
973.0,252.33585268611742,273.0,123.46628627998841
974.0,77.63390759721688,500.0,123.41923044971863
975.0,70.38390473528116,500.0,123.36483524385766
976.0,-20.858060157558448,500.0,123.21706588381524
977.0,-42.80824184833055,453.0,123.04713209903309
978.0,-74.87468057647985,474.0,122.8447580574426
979.0,206.34636421295778,287.0,122.93005081143188
980.0,262.0643159855183,246.0,123.07202455140543
981.0,32.587128372774686,500.0,122.97978714449552
982.0,182.32902927103078,426.0,123.040224254604
983.0,86.21367737451418,500.0,123.0027608294971
984.0,251.21188828226823,334.0,123.13305465820925
985.0,58.46545739933201,500.0,123.06740227520532
986.0,-3.932555584200995,500.0,122.93859907250815
987.0,76.99086916844121,500.0,122.89204615467223
988.0,210.97762635334266,385.0,122.98120160021743
989.0,197.68440535196828,355.0,123.05673567883397
990.0,92.9639523218198,500.0,123.0263389279683
991.0,89.55364838094312,500.0,122.99256224729521
992.0,229.8907708188624,311.0,123.10032253819399
993.0,204.05963177228546,422.0,123.18185255756366
994.0,76.75747877072227,500.0,123.13514795616844
995.0,93.4233429271956,500.0,123.10528684558658
996.0,18.073025217979573,500.0,122.9998327676472
997.0,80.81007797458344,500.0,122.95751606273942
998.0,191.19182350558694,442.0,123.02588711228135
999.0,172.0980522930326,424.0,123.07500839874857
1000.0,8.795180044713474,500.0,122.96072857039454
