Episode,Reward,Steps,AvgReward
584.0,248.27157542953904,244.0,251.74540387287084
585.0,257.7082669747057,288.0,251.75559680125005
586.0,255.71743027166187,228.0,251.76235760922
587.0,118.47609713941569,500.0,251.5352941331216
588.0,311.3419717943602,216.0,251.63700616996036
589.0,251.483664890318,206.0,251.63674582822927
590.0,252.81951934358995,246.0,251.63875052910274
591.0,293.9669434457755,215.0,251.71037183691433
592.0,271.63280702528067,216.0,251.74402459905684
593.0,261.8180711923864,216.0,251.7610128732446
594.0,269.3797757724669,255.0,251.79067409024668
595.0,143.99826768972804,500.0,251.6095103820105
596.0,303.52924362770295,204.0,251.69662402839586
597.0,261.7185223101283,215.0,251.71341112769525
598.0,260.55186986537666,252.0,251.7281911590292
599.0,279.74542703590106,223.0,251.7749645077385
600.0,275.0307272501828,265.0,251.81372411230925
601.0,249.31533359340227,270.0,251.80956705653733
602.0,255.44696300214179,189.0,251.81560924249345
603.0,266.49456412355187,270.0,251.83995245125146
604.0,277.2187939207374,267.0,251.88197040070426
605.0,243.89175381196833,232.0,251.8687634311361
606.0,255.9832654101445,218.0,251.8755530383622
607.0,266.1674423991981,286.0,251.89909816086768
608.0,220.28117449275334,382.0,251.84709499693983
609.0,239.6517384967524,426.0,251.82706978101183
610.0,26.981837948463834,500.0,251.45847104030267
611.0,264.56872242673285,202.0,251.47992808021502
612.0,261.9350477996545,249.0,251.49701160916834
613.0,276.3243103437838,241.0,251.53751291216125
614.0,29.21814319496457,153.0,251.17542924812668
615.0,246.3175938108328,181.0,251.16753032871642
616.0,233.6920964845147,203.0,251.13916111793043
617.0,227.26986943155748,205.0,251.10047506981638
618.0,234.1917011792047,211.0,251.0731145942652
619.0,282.30562396065244,227.0,251.1235709906568
620.0,262.97478105993474,234.0,251.14268584560722
621.0,269.78506770487473,270.0,251.172705784189
622.0,299.10961550679383,210.0,251.2497747708813
623.0,312.47566173944796,192.0,251.34805067291745
624.0,304.72860272393757,200.0,251.43359642940953
625.0,262.6329228632089,293.0,251.45151535170356
626.0,248.894802625191,222.0,251.4474311460702
627.0,259.04467082444114,207.0,251.45954795576458
628.0,228.30966542969907,280.0,251.42268508550015
629.0,255.80501062036834,235.0,251.42965221671614
630.0,270.30901879584223,282.0,251.45961946525438
631.0,250.77137509397392,203.0,251.4585287451732
632.0,241.4036825788113,204.0,251.44261917845424
633.0,263.7677796609602,217.0,251.46209020607273
634.0,245.4687233024435,184.0,251.45263694597233
635.0,261.9252981941686,240.0,251.46912932589075
636.0,278.980261827969,293.0,251.51238582353557
637.0,296.37629572795504,216.0,251.58281582338554
638.0,268.5770854336031,179.0,251.6094526096084
639.0,273.47161063721336,238.0,251.6436656894638
640.0,-25.831462171010095,500.0,251.21011080218187
641.0,260.52694705635713,203.0,251.2246456481322
642.0,240.03205176328103,230.0,251.20721170127104
643.0,274.79488042801603,296.0,251.24389547845107
644.0,250.56911940091962,190.0,251.24284768951082
645.0,239.70758176953618,224.0,251.22496355630153
646.0,282.76659920154,273.0,251.27378961767187
647.0,263.0524524109859,230.0,251.2919946606291
648.0,285.61154002694616,243.0,251.34495692199687
649.0,288.59841342470264,188.0,251.40235824172368
650.0,280.60353121045154,258.0,251.44728312321402
651.0,273.9834277867563,185.0,251.4819008569522
652.0,302.57105950310336,179.0,251.56025846223767
653.0,-1.6835164340081041,500.0,251.17244257418832
654.0,280.10360789778576,273.0,251.2166798300348
655.0,136.63882806457093,500.0,251.04175181207225
656.0,261.37589028112717,212.0,251.05750507193363
657.0,255.1777437202656,213.0,251.06377636363578
658.0,253.18369910238937,205.0,251.06699813071597
659.0,191.70495299417175,458.0,250.97691915478796
660.0,76.17407458822353,500.0,250.71206635999013
661.0,260.6629477766387,256.0,250.7271206435252
662.0,260.88246519623624,224.0,250.7424610431516
663.0,273.28028635154214,211.0,250.77645474648253
664.0,254.33260522540579,212.0,250.78181039479412
665.0,230.71431639492275,222.0,250.75163371208757
666.0,306.7603253150201,269.0,250.8357308466265
667.0,219.56452648034016,193.0,250.78884748175957
668.0,274.5541261130444,220.0,250.8244242461776
669.0,288.0233150974088,221.0,250.88002796942314
670.0,228.12119404293713,198.0,250.8460595605776
671.0,298.74824473109373,228.0,250.91744880822367
672.0,177.21753563527668,500.0,250.807776318383
673.0,259.08640597247415,264.0,250.82007740256438
674.0,267.9234914119867,221.0,250.84545338774157
675.0,7.987431100640664,500.0,250.48566372509404
676.0,271.6698487321694,343.0,250.51700127687963
677.0,22.822495232746917,500.0,250.18067261211723
678.0,-48.09079414033085,500.0,249.74074419507824
679.0,250.96011969932798,232.0,249.7425400352907
680.0,295.2160569296842,218.0,249.809412854253
681.0,235.63854956162717,195.0,249.78860395073963
682.0,280.1158425922851,300.0,249.8330720425894
683.0,260.62720314196594,231.0,249.84887604127076
684.0,272.36410189824727,250.0,249.8817930381377
685.0,292.7345251694757,257.0,249.94435177117614
686.0,124.15420477956212,500.0,249.76098420996388
687.0,260.8149140070093,209.0,249.77707435522885
688.0,287.76684771109353,312.0,249.83229204906004
689.0,277.1224761696125,237.0,249.87190044401007
690.0,249.46457833818272,169.0,249.87131012211756
691.0,259.4447741713759,249.0,249.88516462870112
692.0,292.42786202116275,194.0,249.94664251510642
693.0,261.0556039584354,251.0,249.9626727624994
694.0,267.3093503893058,199.0,249.98766797521816
695.0,285.7399283869362,259.0,250.03911007652997
696.0,253.77279501537348,240.0,250.04447456638462
697.0,258.6812612516385,259.0,250.05686593896033
698.0,240.73863851842054,255.0,250.04351604294234
699.0,267.8153730366947,283.0,250.06894073105934
700.0,310.8105799745181,233.0,250.1557145014071
701.0,256.0729045361669,222.0,250.16415557135684
702.0,262.0614151923058,272.0,250.18110323463452
703.0,239.2577542434842,335.0,250.165565042613
704.0,249.5159013036342,167.0,250.16464222480198
705.0,263.8249691997962,267.0,250.1840185751211
706.0,285.83333505686824,297.0,250.23451335767314
707.0,240.67541379340798,238.0,250.22099270765298
708.0,285.8256963133492,306.0,250.27128183703957
709.0,249.30222954097252,209.0,250.26991504959798
710.0,272.3726854119409,233.0,250.30104571208017
711.0,251.79577531445167,202.0,250.30314800406663
712.0,251.89443755570704,270.0,250.3053829613021
713.0,247.86887704384444,224.0,250.3019657019508
714.0,266.99497879587636,265.0,250.32534527211035
715.0,256.2553621959171,210.0,250.33363900207374
716.0,254.9634284319104,238.0,250.34010518842825
717.0,235.6215987990654,216.0,250.31957728551419
718.0,282.8488997192603,165.0,250.36488274851388
719.0,274.74854112011303,288.0,250.3987960424938
720.0,267.22258816520866,256.0,250.422162420442
721.0,285.25599793347226,161.0,250.47047564584153
722.0,283.3108372589005,225.0,250.51596091123355
723.0,232.1634804222072,209.0,250.49057712079232
724.0,283.20650062832954,301.0,250.5357648604436
725.0,263.8799319517234,299.0,250.55417060815572
726.0,259.60347015120686,202.0,250.56663520807726
727.0,271.68596500656724,295.0,250.59568518028976
728.0,272.43124757332,251.0,250.6256790846758
729.0,263.04779468246306,278.0,250.6427190237674
730.0,289.9698366179655,272.0,250.69659178759508
731.0,263.2159994382737,190.0,250.71371820024993
732.0,249.8028856295136,236.0,250.71247389345928
733.0,291.98118899412236,264.0,250.76877500546564
734.0,257.40758904318227,171.0,250.7778197112391
735.0,306.27682966192754,240.0,250.85332856831485
736.0,257.94378646593816,262.0,250.8629623426323
737.0,99.41014782786313,500.0,250.65746327273436
738.0,266.05637125942707,218.0,250.67832900171362
739.0,226.38467767678398,234.0,250.64545531927124
740.0,285.8336785244307,255.0,250.69300697225117
741.0,237.61831947864226,252.0,250.67536231976317
742.0,287.12495143835014,176.0,250.724485755233
743.0,243.49206149985588,218.0,250.7147516714438
744.0,254.5832302675906,226.0,250.71995123944933
745.0,281.5195207464278,223.0,250.76129294348553
746.0,286.4255170642574,211.0,250.80910021442494
747.0,297.66385649499455,220.0,250.87182411841496
748.0,292.7318912305967,158.0,250.92778677498205
749.0,254.4390963005842,289.0,250.93247477167847
750.0,17.266559874452394,500.0,250.62092021848215
751.0,263.52354394227183,223.0,250.6381008093261
752.0,276.959124192078,216.0,250.67310217020741
753.0,259.01782791329833,230.0,250.6841841433058
754.0,267.70618330918785,195.0,250.70675973901655
755.0,142.4885524826052,500.0,250.56342436516698
756.0,281.86789151812354,214.0,250.60483239050157
757.0,249.88204712093125,243.0,250.6038775882961
758.0,255.54313506414954,210.0,250.61039375910855
759.0,274.07422870266316,174.0,250.64130790264417
760.0,99.26699291406825,500.0,250.44213117239607
761.0,270.53587394954485,204.0,250.46853556500727
762.0,261.8759553061668,274.0,250.48350593212166
763.0,281.01691212663206,205.0,250.52352350249456
764.0,268.0448631506566,286.0,250.54645719313353
765.0,263.9605789116499,179.0,250.56399199276558
766.0,262.3264428502779,269.0,250.57934767273622
767.0,288.81496510906027,391.0,250.62919854292699
768.0,278.73363600344976,236.0,250.66579286253702
769.0,266.15071563585354,205.0,250.6859293030745
770.0,259.1844607509169,278.0,250.69696635690286
771.0,288.7061282674639,219.0,250.74626488078167
772.0,275.0004402125132,235.0,250.7776822063409
773.0,282.41693898295097,203.0,250.8186126808255
774.0,100.53786145681653,500.0,250.62445150353352
775.0,272.3241600979696,244.0,250.65245112752635
776.0,274.6167651262174,282.0,250.6833329754628
777.0,280.01793685957546,180.0,250.7210866484153
778.0,254.08247613562736,195.0,250.72540720045544
779.0,254.30850681807365,294.0,250.73000681485547
780.0,284.7245236806673,255.0,250.773589528786
781.0,20.869998468271948,500.0,250.47921873357407
782.0,278.6765074846602,244.0,250.51527664757802
783.0,268.2779981946461,211.0,250.53796211570966
784.0,268.87028784138647,262.0,250.5613451842373
785.0,242.4863482692911,218.0,250.55105856396347
786.0,269.79544824614527,187.0,250.57554252030218
787.0,298.8032475270851,200.0,250.63682295868435
788.0,296.58973582418423,256.0,250.69513883795528
789.0,284.2049619117004,299.0,250.7376100966039
790.0,217.1307296479392,178.0,250.69506974160558
791.0,108.41222143501253,500.0,250.51519256296257
792.0,284.89129545732465,254.0,250.55859673328374
793.0,249.66480203319043,488.0,250.55746962773512
794.0,273.22817570965583,285.0,250.58602215428664
795.0,308.21535584506046,186.0,250.65851188219958
796.0,281.27473194380826,223.0,250.69697447021665
797.0,309.1197501719081,240.0,250.77027782743332
798.0,250.5691299162351,227.0,250.7700257623817
799.0,259.0550117456054,203.0,250.7803949563532
800.0,261.5420563826476,264.0,250.79384703313605
801.0,220.15667061346886,194.0,250.7555983734361
802.0,41.748891086110845,500.0,250.4949915064943
803.0,299.5089883119738,240.0,250.55603010774647
804.0,271.5258061200972,284.0,250.58211191870708
805.0,261.51576898622693,231.0,250.59569410139966
806.0,286.9791333554065,208.0,250.64083484489097
807.0,268.50791734398115,281.0,250.6629749719035
808.0,271.2158968762356,294.0,250.68841175643857
809.0,256.91434306347514,212.0,250.69610759241758
810.0,240.4294276017123,185.0,250.68343267884882
811.0,293.11052484314064,165.0,250.7357472191254
812.0,270.6616458930299,280.0,250.76028650320652
813.0,264.7295494273778,215.0,250.77746886842692
814.0,266.54441472937367,249.0,250.7968385807868
815.0,306.4684717120302,219.0,250.86514733309508
816.0,233.24207705581642,229.0,250.84355043324547
817.0,263.0047435818019,192.0,250.85843561457784
818.0,243.95377559868558,231.0,250.84999470991292
819.0,266.22082864816997,309.0,250.86876251691936
820.0,316.24866858864635,215.0,250.94849410968976
821.0,124.2753037866079,500.0,250.79420276946678
822.0,303.9939079351544,180.0,250.85892260543477
823.0,303.97211210726834,187.0,250.9234586801636
824.0,305.63926706221815,212.0,250.98986136023888
825.0,267.91203689990743,200.0,251.0103730881658
826.0,296.6707927212082,199.0,251.0656520465593
827.0,276.64291930005083,219.0,251.09657981832893
828.0,306.65578703799986,199.0,251.16368031014014
829.0,281.4884066161919,269.0,251.20026019711966
830.0,279.73651419974465,275.0,251.2346412260385
831.0,257.805292149351,245.0,251.24254814652383
832.0,267.10985554455135,205.0,251.26161942945419
833.0,279.04372617041224,268.0,251.29497129829087
834.0,252.1163006783825,223.0,251.29595610570104
835.0,247.2760104697103,226.0,251.29114179955013
836.0,45.09854412702846,500.0,251.0444999363055
837.0,282.28911326805303,224.0,251.08182922344022
838.0,257.2434697089755,278.0,251.08918201638235
839.0,218.35474125141064,298.0,251.05016599640027
840.0,272.46671264385725,270.0,251.07566188526633
841.0,24.71463360273968,500.0,250.8065048956319
842.0,254.47462744418397,218.0,250.81086133571333
843.0,307.4133388758857,210.0,250.8780054371845
844.0,296.01051319014385,235.0,250.9314799724368
845.0,299.01177323863055,185.0,250.98837972778142
846.0,261.9369822611783,246.0,251.00132133834097
847.0,267.40291665519464,206.0,251.02068567755805
848.0,244.9768329165232,256.0,251.0135584926983
849.0,276.43329151955277,282.0,251.04349928542726
850.0,265.7661528626399,228.0,251.06082005434163
851.0,262.48164297738543,267.0,251.07424052781172
852.0,273.66898264206816,286.0,251.10076017818056
853.0,219.23696096026217,246.0,251.06340519668242
854.0,253.14254185449087,246.0,251.06583978293276
855.0,276.14757164435457,241.0,251.09517514183497
856.0,-68.64477612079939,500.0,250.721647161388
857.0,286.3733973704466,270.0,250.76324780340556
858.0,239.23439711101284,199.0,250.7498109144867
859.0,245.21828073080994,235.0,250.74337141485495
860.0,247.49858988875025,214.0,250.7395984130804
861.0,264.6173320768062,203.0,250.75571657064572
862.0,219.55213372260147,186.0,250.7195175186178
863.0,222.72362597499733,223.0,250.6870773198419
864.0,287.17498280144366,200.0,250.7293086919271
865.0,105.1227004042314,500.0,250.56097735286616
866.0,2.8662475935317326,500.0,250.27495572496852
867.0,271.6302695734271,251.0,250.29958699815012
868.0,274.9720260143402,226.0,250.3280114670628
869.0,256.48332110335537,196.0,250.33509467723118
870.0,302.49654799213386,234.0,250.39505037069657
871.0,281.8350191692652,220.0,250.43114677574656
872.0,241.81971318051146,214.0,250.42127127850435
873.0,232.35219952699404,226.0,250.40057360181302
874.0,44.66485425574277,152.0,250.16517804192048
875.0,293.4120969872614,282.0,250.2146030921438
876.0,259.5429650132909,234.0,250.22525190712224
877.0,289.1653858319346,187.0,250.26965342813114
878.0,268.25292155866407,238.0,250.2901355102844
879.0,263.2272463017804,229.0,250.30485349753295
880.0,100.83834059152404,500.0,250.13500518741247
881.0,284.6339587057823,256.0,250.17416404498155
882.0,270.74980533061733,230.0,250.1974924364619
883.0,274.0855169721722,279.0,250.2245456918817
884.0,271.39620824207145,259.0,250.2484955363955
885.0,293.8948777204117,223.0,250.29781348236614
886.0,270.75503756367243,189.0,250.3209029000651
887.0,307.5435651305695,236.0,250.38541548431598
888.0,289.8852645398755,217.0,250.42989729631552
889.0,255.97795550386937,268.0,250.43613808170082
890.0,253.2143963512993,261.0,250.439259720206
891.0,258.10354714385824,242.0,250.4478616140597
892.0,248.10389944489242,241.0,250.44523385378037
893.0,255.54918310705338,214.0,250.45094936246264
894.0,279.74723696249174,303.0,250.48371925910695
895.0,264.6980484506782,338.0,250.4996011911646
896.0,54.51779699590509,500.0,250.28087149898238
897.0,244.27401085064827,199.0,250.27417488733428
898.0,290.7960275712759,219.0,250.3192994448888
899.0,292.74280867545497,221.0,250.36648911032879
900.0,295.504134035456,210.0,250.4166420491345
901.0,277.7520653703757,247.0,250.446981031733
902.0,267.5616564882854,240.0,250.46595517303737
903.0,129.33628044143327,500.0,250.33181378352288
904.0,272.7338508650263,217.0,250.35659479799355
905.0,265.3522017541608,200.0,250.37316452943682
906.0,267.65028757822574,241.0,250.39223420167613
907.0,12.053918098293092,500.0,250.1294576679348
908.0,268.3802979200676,277.0,250.14955771226533
909.0,306.83280553867013,213.0,250.21191552065523
910.0,280.6392150418927,275.0,250.2453521135357
911.0,110.32821106917477,500.0,250.09176578966702
912.0,120.46140809510084,500.0,249.9496272395633
913.0,292.7990305784949,375.0,249.9965597733409
914.0,275.30518971122586,271.0,250.0242497404502
915.0,57.82624875685406,500.0,249.81419728035883
916.0,299.62600014370065,215.0,249.8685769778079
917.0,309.7852411506809,216.0,249.93391685149692
918.0,247.57614625610486,244.0,249.93134847394205
919.0,283.05514116750203,249.0,249.96739177393505
920.0,283.5424802917677,248.0,250.0038864353675
921.0,270.3367253848288,258.0,250.02596335062205
922.0,275.46401963720257,292.0,250.05355343336237
923.0,274.079576778076,167.0,250.0795837945159
924.0,238.26817034244692,304.0,250.0668008795245
925.0,248.73239411925465,240.0,250.06535827762153
926.0,285.3051403528125,233.0,250.1034141977891
927.0,222.5070761410543,283.0,250.07364468532228
928.0,269.6105490043751,270.0,250.09469738394193
929.0,46.780767208161535,500.0,249.87584492950086
930.0,243.21602546209797,189.0,249.86868383329937
931.0,267.36033584694684,181.0,249.88747185909273
932.0,259.5841375325704,273.0,249.89787600681106
933.0,29.787562561785816,500.0,249.66195927214326
934.0,242.8752431793659,204.0,249.6546929808234
935.0,285.7989579842741,216.0,249.6933499487415
936.0,47.30807766851058,500.0,249.47712636724557
937.0,290.4968218897569,251.0,249.52090405723757
938.0,266.8025030036925,293.0,249.5393279367114
939.0,222.72387511273917,226.0,249.51077047896487
940.0,256.6651929562574,252.0,249.5183815667067
941.0,250.72230784532238,200.0,249.51966097826738
942.0,296.686830263889,259.0,249.56973228324148
943.0,293.7334659083037,276.0,249.61656551083968
944.0,301.3496953322134,192.0,249.67136755514198
945.0,272.4414383455419,325.0,249.6954628681477
946.0,270.23719107911927,287.0,249.71717716858214
947.0,266.7062546850564,229.0,249.735117060363
948.0,281.14222998488003,261.0,249.76824692631712
949.0,247.56982569453805,264.0,249.7659303602141
950.0,289.3621187190611,250.0,249.80761055848654
951.0,261.6584355607147,210.0,249.82007199382014
952.0,277.67790612648014,311.0,249.84933442463173
953.0,269.3349190588532,193.0,249.86978099822485
954.0,251.08968705802698,207.0,249.87105972575083
955.0,288.19914266912855,210.0,249.91119384401617
956.0,308.54097312362444,205.0,249.97252206501994
957.0,301.87192513696675,252.0,250.0267534161923
958.0,245.063642059141,217.0,250.02157271540207
959.0,245.6871850018861,219.0,250.0170530201846
960.0,279.39119060943807,218.0,250.04765108017344
961.0,285.8037239434639,294.0,250.08485823195622
962.0,280.1993037074279,192.0,250.116162229332
963.0,268.9568775590102,273.0,250.1357268350741
964.0,264.6192558293027,253.0,250.1507512427445
965.0,216.12805556817122,210.0,250.115494563289
966.0,255.04213110907398,168.0,250.120594601121
967.0,298.64363192360406,234.0,250.17077354354348
968.0,282.0075103590682,334.0,250.20366273446862
969.0,243.20061975396956,281.0,250.1964356519294
970.0,236.85053091207956,183.0,250.18267698724912
971.0,263.90474546343364,266.0,250.19680888063345
972.0,286.5200053134666,287.0,250.23417842428861
973.0,282.6774309066152,284.0,250.2675219520197
974.0,239.26991587474535,191.0,250.256230775349
975.0,233.40712710155486,295.0,250.2389496433759
976.0,236.50714127069864,256.0,250.2248801675842
977.0,234.0035323727564,223.0,250.2082769456857
978.0,256.64958281740064,199.0,250.2148631480085
979.0,307.7480969722355,219.0,250.27363049614357
980.0,288.2434793319074,321.0,250.3123752398535
981.0,266.7332239428516,191.0,250.3291141274203
982.0,260.7113855107332,286.0,250.33968670520372
983.0,265.25455766511936,194.0,250.35485951391163
984.0,271.1795446419926,255.0,250.37602281180605
985.0,233.6750273155859,175.0,250.35906748642918
986.0,279.75098601659,249.0,250.3888767344314
987.0,239.00513084226384,304.0,250.37734305065007
988.0,237.22086532995584,237.0,250.3640267776534
989.0,49.06098213201736,150.0,250.16048477093386
990.0,288.69058079943363,276.0,250.19940405985153
991.0,274.8265837759046,248.0,250.2242548971028
992.0,269.8695949852153,292.0,250.24405866735293
993.0,254.60097347717718,173.0,250.2484462955602
994.0,267.29127664362125,220.0,250.26559200013574
995.0,256.2310948254594,186.0,250.2715874803622
996.0,270.72218569403407,279.0,250.2921202094924
997.0,295.16356665088375,236.0,250.3371266753313
998.0,304.20255901161215,216.0,250.39110005442575
999.0,293.5724764883122,234.0,250.43432465546067
1000.0,273.7963134298391,233.0,250.45768664423505
