Episode,Reward,Steps,AvgReward
584.0,266.4342898227479,204.0,215.4286286063344
585.0,165.8677581480218,500.0,215.34390916965347
586.0,143.64639223421673,500.0,215.22155845815956
587.0,150.05373953620443,500.0,215.1105400272874
588.0,274.78044465579995,179.0,215.21201945692775
589.0,165.34556810678785,500.0,215.1273565514097
590.0,251.59574035703318,227.0,215.18916737141925
591.0,152.99112008335814,500.0,215.0839253286306
592.0,296.6891029117878,171.0,215.22177191238598
593.0,293.837264758351,207.0,215.3543444129694
594.0,3.8906897916460963,139.0,214.99834499441496
595.0,261.46342076854944,178.0,215.07643755874125
596.0,289.56842202848793,230.0,215.20142410986497
597.0,168.12808370173298,500.0,215.12257429343595
598.0,254.51421670418992,236.0,215.1884466051596
599.0,179.726360891384,500.0,215.12924445872594
600.0,157.41413619476765,500.0,215.03305261161933
601.0,279.4201669554295,227.0,215.1401859133561
602.0,145.698827251694,500.0,215.02483481923375
603.0,270.6048691833323,324.0,215.11700734720074
604.0,271.40557434831544,218.0,215.21020033892444
605.0,279.91101759138644,204.0,215.31714383851528
606.0,245.11989351506315,178.0,215.3663232934271
607.0,165.86214976680768,500.0,215.28476781809493
608.0,82.43845897626026,500.0,215.06627059960508
609.0,267.27854873709856,245.0,215.1520050464647
610.0,270.57590168691456,286.0,215.24286389341626
611.0,268.0733290052567,294.0,215.32932946643075
612.0,277.9001505106184,225.0,215.4315693700977
613.0,256.1169822279463,310.0,215.4979403535526
614.0,34.17746102135215,500.0,215.20263012662718
615.0,143.51290733872062,500.0,215.08606147168751
616.0,155.89391067678864,500.0,214.98997031779965
617.0,315.1357750239307,206.0,215.15228118442226
618.0,262.98213062963197,170.0,215.22967576281255
619.0,275.44216201810855,375.0,215.32694956936396
620.0,265.3669550570977,181.0,215.40765925563446
621.0,265.5309165667978,202.0,215.48837303552358
622.0,158.61142992419695,500.0,215.396931004798
623.0,72.98201748901401,500.0,215.168335637999
624.0,207.90193490156508,472.0,215.15669076502394
625.0,266.5965064089884,248.0,215.23899447005428
626.0,261.25996864456147,284.0,215.31251040324034
627.0,260.41096408215617,300.0,215.38443776157996
628.0,82.55556930206673,500.0,215.1729268245425
629.0,262.2030662698213,187.0,215.24769652159384
630.0,292.40005944083885,187.0,215.37016058971963
631.0,264.71483619098166,195.0,215.44836134344587
632.0,280.10123238935176,198.0,215.55066019003746
633.0,245.72048292546845,195.0,215.59832183732885
634.0,273.10477447324854,231.0,215.6890260212972
635.0,259.2755967645267,186.0,215.75766629018418
636.0,281.20153357095245,213.0,215.8605654525753
637.0,95.44267941754511,500.0,215.6715263850164
638.0,248.588864861515,307.0,215.723120959431
639.0,220.5750961671564,201.0,215.7307140348734
640.0,241.8559299048721,249.0,215.77153468467026
641.0,87.58948440591885,500.0,215.5715626873555
642.0,304.61627892941874,188.0,215.710261622312
643.0,284.64642596234773,207.0,215.817471831239
644.0,158.65776171311654,500.0,215.72871451739093
645.0,167.35698195412283,354.0,215.6537195831843
646.0,72.70360241670082,500.0,215.4324345720907
647.0,249.0367433320511,188.0,215.4843732255064
648.0,276.44914885254695,202.0,215.5784546693753
649.0,297.4815871873675,207.0,215.70465364089762
650.0,268.35703629363354,336.0,215.78565730651724
651.0,147.1258229524694,500.0,215.68018905098106
652.0,280.61753287063533,222.0,215.7797862040787
653.0,281.06745328252407,234.0,215.87976731752195
654.0,281.63594024811323,235.0,215.98031192444944
655.0,149.99489355882616,500.0,215.87957082770805
656.0,266.9511041787779,260.0,215.95742377488955
657.0,231.77923537988147,185.0,215.98150567992
658.0,155.8139984707798,500.0,215.89006569935898
659.0,270.6596556269405,170.0,215.97317585099418
660.0,261.6105413224288,268.0,216.0423233744357
661.0,262.5269215036351,316.0,216.11264803121213
662.0,172.28592991234774,500.0,216.04644452952198
663.0,260.7543541677185,186.0,216.11387727407433
664.0,263.0136949800379,199.0,216.1845095296556
665.0,146.88502595583137,500.0,216.08029977992052
666.0,256.8800284072372,373.0,216.14156063371533
667.0,258.9008520179002,199.0,216.20566751734975
668.0,147.88916444774753,500.0,216.10339730317372
669.0,266.1803544692644,283.0,216.17825075185246
670.0,258.7244377382529,199.0,216.24175252347396
671.0,260.4847516033147,199.0,216.30768843864513
672.0,279.5076208445097,167.0,216.4017359571062
673.0,272.57287152455945,222.0,216.48519975438325
674.0,140.341517994938,500.0,216.3722269327817
675.0,281.13129690578614,280.0,216.4681662957047
676.0,263.3352584389654,166.0,216.53749631366807
677.0,44.90248253599344,500.0,216.28397339819142
678.0,162.8182489313704,500.0,216.2051153975029
679.0,278.6988642098203,198.0,216.29715331917052
680.0,293.0444401165015,182.0,216.41001697622542
681.0,290.4085062396234,173.0,216.51867848762546
682.0,276.92614656204887,211.0,216.60725248773457
683.0,258.12743383913516,193.0,216.6680433828318
684.0,267.1553481327694,198.0,216.7418552318814
685.0,279.20373021841294,173.0,216.83304045083983
686.0,259.62894788073424,190.0,216.89542515554817
687.0,149.84032917586163,500.0,216.79781948454428
688.0,287.483583583234,175.0,216.9005604207342
689.0,123.85941774316935,500.0,216.76552247780594
690.0,280.76914983126153,212.0,216.85828135802834
691.0,267.1638742616965,213.0,216.9310825055011
692.0,144.36679281488532,500.0,216.82622081519673
693.0,226.7650435495686,191.0,216.8405625507442
694.0,273.81639180133755,250.0,216.9226602874165
695.0,291.8241092066885,180.0,217.0304321563651
696.0,269.582792580885,204.0,217.10593842134287
697.0,265.8158547265922,321.0,217.17582352364596
698.0,291.44682034900086,218.0,217.28222896322382
699.0,268.940853743172,187.0,217.35613257521229
700.0,159.64741013397378,500.0,217.27369154315338
701.0,231.14670995568284,431.0,217.2934818689915
702.0,227.52982322880308,225.0,217.30806355184023
703.0,261.2368874850505,208.0,217.3705512103512
704.0,255.32841860122355,189.0,217.42446863562233
705.0,75.27485119140763,500.0,217.2228379725809
706.0,264.5999539717028,191.0,217.28994436918018
707.0,134.15497730197737,500.0,217.17235601406395
708.0,232.42836488956078,214.0,217.19390404919884
709.0,279.53368530876526,173.0,217.28183039794294
710.0,304.075247317006,247.0,217.4040746471247
711.0,270.3051649212515,209.0,217.47847843091392
712.0,118.83585701955596,500.0,217.33993542331368
713.0,149.42929511235056,500.0,217.24468908346662
714.0,279.60439462747007,166.0,217.33202760663747
715.0,275.48832705439816,216.0,217.41336508838262
716.0,174.6798089757172,500.0,217.3536813507951
717.0,258.07312495398253,183.0,217.41047276446758
718.0,147.86126576350338,500.0,217.31360757365846
719.0,261.7500260088668,220.0,217.37541065910384
720.0,289.3520155549158,222.0,217.47537816590355
721.0,282.41386222891236,150.0,217.56544541148332
722.0,268.1523043057543,277.0,217.63551031299892
723.0,238.4744187895596,284.0,217.66433314629984
724.0,252.19030325809155,183.0,217.71202095032163
725.0,257.75305432178527,392.0,217.7672499618685
726.0,147.68808363306948,500.0,217.67072218455613
727.0,286.36769725155887,187.0,217.76521596043918
728.0,225.69430552946798,430.0,217.77610756699005
729.0,145.0459995023236,500.0,217.67634061491233
730.0,263.7418983933894,184.0,217.73944411871847
731.0,168.62745273976373,500.0,217.6722594519894
732.0,273.41313861595563,210.0,217.74840819401666
733.0,261.9279637451098,186.0,217.8086804389704
734.0,144.17076010286152,312.0,217.70835629682313
735.0,96.01601552067561,500.0,217.54278848624332
736.0,241.57897912094916,199.0,217.5754463539535
737.0,210.53850309492253,201.0,217.5658982626929
738.0,165.29707205454497,500.0,217.4950732949312
739.0,58.26882485127337,500.0,217.27961152437146
740.0,165.40781640431118,500.0,217.20951450393895
741.0,272.20778359992585,196.0,217.28373618962854
742.0,292.729316375847,199.0,217.38541486912476
743.0,164.31572247334478,500.0,217.3139886344064
744.0,258.4748661056045,181.0,217.36931239444831
745.0,275.0133986704596,213.0,217.4466870068993
746.0,254.17713557989927,178.0,217.4959235331366
747.0,49.443049234322366,500.0,217.27095315254917
748.0,216.1671183635271,335.0,217.26947743759058
749.0,246.41149037093902,207.0,217.30838533202765
750.0,221.50354620919057,185.0,217.31397887986387
751.0,242.16029607190706,184.0,217.34706319037258
752.0,278.8491845068127,247.0,217.4288479261657
753.0,155.22947545742937,500.0,217.3462458378938
754.0,137.46363695124353,500.0,217.2403007332696
755.0,255.03536292669557,186.0,217.290360418294
756.0,285.05801858247776,199.0,217.38000017777043
757.0,157.6691672142236,500.0,217.30112193079083
758.0,136.31724507154763,500.0,217.19428304311373
759.0,279.053432365285,224.0,217.27578389861068
760.0,168.56115736467078,500.0,217.21168570580286
761.0,290.8912742496527,179.0,217.30850513884343
762.0,58.26184732173023,500.0,217.09978249078947
763.0,257.663023800597,197.0,217.15294532343665
764.0,-7.685355145843385,500.0,216.85865435423605
765.0,243.53927880885527,195.0,216.89353098751002
766.0,266.3736121740675,323.0,216.9581263937588
767.0,167.69467941944282,500.0,216.89389764933335
768.0,293.59869485949525,233.0,216.9937736873674
769.0,251.09947681690105,198.0,217.0381244066516
770.0,204.37739105228292,424.0,217.02168189580175
771.0,246.20756195032936,331.0,217.059536474342
772.0,151.18715534282282,500.0,216.97420955577783
773.0,284.2186924775922,204.0,217.0612011248876
774.0,276.3161569067547,169.0,217.13775791530344
775.0,299.36219020432776,201.0,217.2438539569667
776.0,127.91151858735884,500.0,217.1287349680883
777.0,255.1343450297422,283.0,217.17764823715098
778.0,278.56883949681855,190.0,217.2565572233459
779.0,262.60224099004574,201.0,217.31476734371392
780.0,280.0011603532317,177.0,217.39513451423898
781.0,174.87064674794559,500.0,217.34068574629237
782.0,266.74191549356976,249.0,217.40385867435793
783.0,177.94205303775732,500.0,217.35346045515408
784.0,154.62210755236129,500.0,217.27344597441075
785.0,260.96755193154695,331.0,217.32910725588482
786.0,274.21698835502775,201.0,217.40148369494221
787.0,295.50616214317625,158.0,217.50072725078496
788.0,256.85833565299305,196.0,217.5506734543411
789.0,187.25207541875534,500.0,217.51227218940372
790.0,277.1545777612739,195.0,217.5877687787352
791.0,271.0490669225119,215.0,217.65535575489673
792.0,242.11987866186186,409.0,217.68624530402167
793.0,66.47053489153676,500.0,217.49555714461124
794.0,270.3083580273649,189.0,217.56207200718399
795.0,261.351895007497,197.0,217.61715354554914
796.0,280.1215118906665,231.0,217.6956766087968
797.0,224.9082619417078,194.0,217.7047262767176
798.0,263.9171666789221,201.0,217.76263660303616
799.0,279.3669424436316,182.0,217.8397383625363
800.0,261.8983100694307,182.0,217.8948115771699
801.0,106.29941139351179,500.0,217.75549147706548
802.0,233.24381927242007,256.0,217.77480360648613
803.0,275.033205747303,188.0,217.8461092131372
804.0,154.5708925921744,500.0,217.7674086949519
805.0,246.8249608179534,215.0,217.80350503299292
806.0,281.6387253707153,188.0,217.8827050582258
807.0,164.37512875390868,500.0,217.81640075053767
808.0,136.6029463683171,500.0,217.7158890495696
809.0,307.9010488852313,198.0,217.82736637940354
810.0,170.19518555142983,500.0,217.76856121788754
811.0,155.05928469567414,500.0,217.69123781896988
812.0,278.6920243877222,308.0,217.76636194035996
813.0,245.2766994974444,363.0,217.8001999939357
814.0,174.16349893901548,500.0,217.74659225308199
815.0,133.95527541218985,500.0,217.6437808213754
816.0,293.6392250394709,246.0,217.7369124932113
817.0,64.83836477675813,500.0,217.54976616797694
818.0,253.85748052183564,226.0,217.59415212684473
819.0,265.41070956842566,180.0,217.65253620186496
820.0,310.84709841605365,203.0,217.76618810700424
821.0,272.2332079446555,188.0,217.83253039669688
822.0,281.67704874624167,222.0,217.91020012704908
823.0,294.0932256975538,157.0,218.002767594328
824.0,174.08568339261555,500.0,217.94947016204432
825.0,267.7925157214367,220.0,218.00988597484363
826.0,292.0243033338934,193.0,218.09949180699743
827.0,163.75467772146325,500.0,218.03377860979603
828.0,298.1789235277225,207.0,218.1305722630786
829.0,252.8072626707343,203.0,218.1724018051867
830.0,281.92050751097105,254.0,218.2492067518202
831.0,140.52134316172504,500.0,218.1556714165734
832.0,273.38801092765914,212.0,218.2220564400242
833.0,268.6386186473344,192.0,218.28258052430672
834.0,289.0790609491355,310.0,218.36746839052353
835.0,253.23098718263853,268.0,218.40922110763984
836.0,276.29907593117144,194.0,218.478467345467
837.0,252.00106066821772,188.0,218.51851823354679
838.0,165.66431787595528,500.0,218.45544639541123
839.0,-13.319346996420997,500.0,218.1791951517976
840.0,263.6716450345443,341.0,218.23335283022942
841.0,160.8677333157095,500.0,218.16514162985544
842.0,155.52246927646055,500.0,218.09074415675167
843.0,249.68545868041886,189.0,218.12822305891495
844.0,241.89011053166,191.0,218.15637695402484
845.0,274.58878802104743,233.0,218.22316087244738
846.0,286.11112303614027,178.0,218.30340669060774
847.0,254.0716368550501,193.0,218.34563600603212
848.0,177.79618711968158,500.0,218.29781825970386
849.0,277.23462550578165,204.0,218.3672373495108
850.0,226.58242849458506,193.0,218.3769022802697
851.0,267.4911533473149,305.0,218.43461585379148
852.0,259.77588164520427,186.0,218.48313846622273
853.0,268.10338023060837,207.0,218.54130991026068
854.0,247.52839393617472,194.0,218.5752526316025
855.0,258.861946273586,171.0,218.62237157153464
856.0,249.07971910221582,205.0,218.65795258500506
857.0,263.05383671220227,218.0,218.7097564171255
858.0,281.55224815363886,223.0,218.7829994144874
859.0,237.12373844683944,197.0,218.80435068227828
860.0,278.91282647015055,233.0,218.8742442587758
861.0,249.11385385795023,228.0,218.9093657565681
862.0,275.34858568934885,320.0,218.97484048966876
863.0,279.27624525855936,196.0,219.04471465510204
864.0,200.9972312758037,500.0,219.02382636415373
865.0,211.61831246691975,420.0,219.01526507641128
866.0,283.4755702114197,183.0,219.08969960889974
867.0,287.39294928929314,202.0,219.16848075039962
868.0,292.86402589198536,186.0,219.25338345217565
869.0,230.18150182983769,247.0,219.2659589623916
870.0,259.34213568235975,228.0,219.3120235333341
871.0,182.03112936996285,500.0,219.26922112901332
872.0,25.94422447608413,500.0,219.04751815120036
873.0,54.80397630278355,500.0,218.85938121895703
874.0,239.8960931137404,365.0,218.88345068336756
875.0,225.9042581251355,174.0,218.89147446330102
876.0,72.25073339728434,500.0,218.72407635706125
877.0,229.82159316478447,208.0,218.7367303100917
878.0,78.41409600002554,500.0,218.5769095420848
879.0,251.30252606971933,189.0,218.61414005007984
880.0,284.8371554860395,171.0,218.68939347671164
881.0,30.816981315612722,500.0,218.4761444277206
882.0,250.34386493853003,186.0,218.5122756301138
883.0,272.59885610959486,181.0,218.57352883563982
884.0,232.8786464901684,204.0,218.58971109543
885.0,288.95775342382524,181.0,218.6692230076655
886.0,269.8082839852217,190.0,218.7269420381142
887.0,153.84502681080963,500.0,218.65379444484782
888.0,242.08508556088705,222.0,218.68018103394246
889.0,199.3686967651647,406.0,218.65845832947812
890.0,240.28051622160984,281.0,218.68275277654797
891.0,292.5770085109819,266.0,218.76568684583464
892.0,268.84581593247697,199.0,218.82183048830842
893.0,153.36639733430513,500.0,218.74853213091313
894.0,290.8736199846279,241.0,218.8292089629643
895.0,24.384844896404577,500.0,218.61195269026422
896.0,240.41014317636936,198.0,218.6362810278603
897.0,252.37160044323983,213.0,218.67389007960543
898.0,182.6376088360393,500.0,218.63376059047005
899.0,233.52815156491818,253.0,218.65032832236597
900.0,168.1869731275574,500.0,218.5942579277051
901.0,191.18443938234483,500.0,218.5638363754905
902.0,254.15591805461975,195.0,218.6032954460882
903.0,217.34113297292348,328.0,218.6018977024856
904.0,273.2911280395519,213.0,218.66239463869914
905.0,252.28837534563115,250.0,218.6995504184858
906.0,271.70726718909907,209.0,218.7580578321399
907.0,252.30529016408852,215.0,218.79504485786424
908.0,252.96321350919663,197.0,218.8326749995507
909.0,284.5872470018931,237.0,218.90501226247954
910.0,272.09281542149614,192.0,218.96346039781915
911.0,302.0478295809052,180.0,219.0546616812254
912.0,156.0702417616715,500.0,218.9855998172785
913.0,247.29059740682678,195.0,219.01660200521886
914.0,253.3488390567185,228.0,219.05416462781352
915.0,270.48233123757416,283.0,219.11037027438158
916.0,153.34557934446022,500.0,219.0385746510956
917.0,324.0047405390163,192.0,219.15304157136597
918.0,280.5731035782308,238.0,219.21994795699436
919.0,223.0950558036791,196.0,219.22416461406365
920.0,266.392520371346,168.0,219.27543456597377
921.0,200.48963883851155,286.0,219.25503739363123
922.0,262.8372093585043,216.0,219.30230656062136
923.0,224.77368525108668,187.0,219.3082343815211
924.0,286.72087525345603,234.0,219.38119178506216
925.0,260.84455246918435,201.0,219.4260170398558
926.0,139.4513832181832,500.0,219.339651344584
927.0,258.64623871156783,193.0,219.38205327270376
928.0,-7.439234431497058,500.0,219.13763378164316
929.0,258.42854530878185,392.0,219.17992755077896
930.0,282.7197848670778,235.0,219.24824997800079
931.0,257.11226896010044,192.0,219.2889202454359
932.0,273.06853350288543,247.0,219.34662369313702
933.0,280.9078861656023,202.0,219.41260575366485
934.0,122.79640972800898,500.0,219.30916228896928
935.0,228.3404697636098,385.0,219.31882144134858
936.0,247.1061725023781,367.0,219.34850878222576
937.0,284.8852149325435,160.0,219.4184519051183
938.0,229.731289405942,188.0,219.42944640138785
939.0,303.58396957270605,193.0,219.51906783181522
940.0,121.66855325429133,500.0,219.41497153971147
941.0,260.90862779960185,301.0,219.45906681735218
942.0,136.43534140479426,500.0,219.37093122774223
943.0,260.34707022567954,188.0,219.41438418532223
944.0,157.02127965657468,500.0,219.34828979493162
945.0,268.66518815354743,214.0,219.40047698896188
946.0,278.2602404221308,213.0,219.46269661204136
947.0,275.8225697984667,295.0,219.5222107336743
948.0,254.6589878265584,199.0,219.55927484453179
949.0,257.36163801999066,184.0,219.59910873618136
950.0,242.78476736094402,279.0,219.6235146926285
951.0,229.15022044297228,229.0,219.63353225913778
952.0,290.1744156666794,155.0,219.70762982574237
953.0,134.61620969185114,500.0,219.61834187177186
954.0,279.84108415421736,252.0,219.68146843600923
955.0,280.863315803559,197.0,219.74553319765062
956.0,276.5962500558352,220.0,219.80500047469894
957.0,258.28604864233796,179.0,219.84521055637882
958.0,249.41997338995893,213.0,219.87608191633035
959.0,286.2124271773265,164.0,219.94525433057538
960.0,259.5335920020402,184.0,219.9864921823165
961.0,269.2371069286892,191.0,220.03774152128253
962.0,250.65445043681538,236.0,220.06956762202634
963.0,249.76556902377726,415.0,220.1004045912909
964.0,146.9175365367952,500.0,220.0244887530601
965.0,172.8411008123012,500.0,219.97559405053082
966.0,240.49884807875443,184.0,219.99683965511485
967.0,274.4475751480889,236.0,220.05314858530411
968.0,293.7002488611297,202.0,220.12923030046508
969.0,258.94959253573495,327.0,220.16929259379353
970.0,316.9793672595616,193.0,220.26909679447988
971.0,259.0716604344134,196.0,220.30905824004108
972.0,284.1615256104957,213.0,220.3747500788996
973.0,275.03642405665187,211.0,220.43092857219636
974.0,275.437551974451,206.0,220.4874035448886
975.0,117.04099333809734,500.0,220.38130466262524
976.0,274.3280631256395,223.0,220.4365779807226
977.0,259.17038033961046,265.0,220.47622363308585
978.0,156.06900494947695,500.0,220.4103675812621
979.0,155.19381327012536,500.0,220.34375210188404
980.0,223.2604163102847,248.0,220.3467282898518
981.0,271.30339033525007,205.0,220.39867188011212
982.0,72.39109306832191,500.0,220.24795133142396
983.0,287.1086570915146,171.0,220.31596832609344
984.0,179.0550088124145,500.0,220.27403645666897
985.0,47.17874821207703,500.0,220.09830519956782
986.0,263.9932547650717,285.0,220.14282340399535
987.0,257.9441556113746,193.0,220.18112262608994
988.0,65.09425987488898,500.0,220.02415211723243
989.0,222.1651714385422,355.0,220.02631694971103
990.0,34.02738383189326,500.0,219.838439239491
991.0,72.47133609826335,500.0,219.6897337872799
992.0,153.09328443059852,500.0,219.6226002697832
993.0,241.05345683423215,249.0,219.6441821998582
994.0,-11.084380320081065,500.0,219.4120609095967
995.0,173.3856587166936,500.0,219.36580321895053
996.0,252.7942836472141,223.0,219.39936595030423
997.0,144.69573224178137,500.0,219.3244375313388
998.0,291.57389954092764,274.0,219.39683178184941
999.0,203.80525219323334,317.0,219.38122459507403
1000.0,293.9443520134156,183.0,219.45578772249235
