Episode,Reward,Steps,AvgReward
585.0,268.624856263012,183.0,263.6263425961527
586.0,293.3299961212974,237.0,263.67703142469395
587.0,280.7691492558813,150.0,263.70614917227687
588.0,283.61024836324697,186.0,263.7399996811051
589.0,169.0761710008412,500.0,263.5792801077939
590.0,26.590618469890074,139.0,263.1776044101025
591.0,277.05625471899305,180.0,263.2010877439585
592.0,266.85163241084234,154.0,263.20725420454454
593.0,257.34823605926107,193.0,263.19737390413087
594.0,280.8109775369777,193.0,263.2270264354992
595.0,296.69165701696977,184.0,263.2832695121068
596.0,274.5155947365736,258.0,263.3021156953693
597.0,287.0205185858697,163.0,263.34184501344384
598.0,282.5442851465625,173.0,263.37395611734536
599.0,283.65925742556897,168.0,263.4078213949885
600.0,266.21539154402785,178.0,263.41250067857027
601.0,279.70241960773353,230.0,263.4396053689682
602.0,266.4694215514888,223.0,263.4446382862149
603.0,303.53515384645414,173.0,263.5111233866465
604.0,259.5016607355414,180.0,263.5044852034493
605.0,266.6733727316205,196.0,263.5097230340744
606.0,254.97842423601912,390.0,263.4956449832525
607.0,280.7850775613702,174.0,263.524128397714
608.0,298.24808719910595,212.0,263.58124017205836
609.0,281.35345196773824,165.0,263.6104227858444
610.0,217.595686657273,486.0,263.534988792191
611.0,252.19947185390913,236.0,263.51643639131004
612.0,277.7215362241378,189.0,263.53964733874926
613.0,257.40209509719784,241.0,263.5296350186162
614.0,293.48719218634807,180.0,263.57842582833564
615.0,289.7606251042604,198.0,263.6209985100851
616.0,258.2688141895812,174.0,263.61230989917516
617.0,287.0297956094571,209.0,263.65026368476725
618.0,260.5338449316465,156.0,263.6452209359758
619.0,294.57111674277394,200.0,263.6951819954375
620.0,65.3961093598825,182.0,263.37534478150917
621.0,276.03920522422857,182.0,263.39573747143305
622.0,292.99372456014964,216.0,263.44332265967853
623.0,287.60111937697565,184.0,263.48209921941736
624.0,284.87533502921195,191.0,263.51638325116386
625.0,262.8579631277819,161.0,263.5153297789665
626.0,288.91651851315135,221.0,263.55590675777506
627.0,245.26986842886387,163.0,263.52674242232223
628.0,284.29277998716645,176.0,263.55980936111973
629.0,273.6439558555901,161.0,263.57584139052267
630.0,287.28348916408675,219.0,263.61347257746485
631.0,257.843785154639,174.0,263.60432885730194
632.0,261.2208272298345,249.0,263.6005574939673
633.0,297.332019891291,147.0,263.65384574420005
634.0,303.98765462122014,198.0,263.71746373927425
635.0,303.3599169720489,183.0,263.7798927994833
636.0,296.39909053232395,216.0,263.83118084623305
637.0,275.54098772004374,173.0,263.8495635885781
638.0,281.8975919021143,156.0,263.87785203421066
639.0,300.6641449840058,199.0,263.93542056777835
640.0,273.8193308942364,347.0,263.9508641776635
641.0,73.7694163355626,138.0,263.65416925123276
642.0,255.21807026214364,250.0,263.6410289101283
643.0,267.90651381082716,207.0,263.6476626347017
644.0,287.89835012045563,274.0,263.68531898172927
645.0,267.0703648654923,158.0,263.6905671148824
646.0,276.47494993663463,213.0,263.7103571811699
647.0,262.7679712089748,168.0,263.7089006340723
648.0,264.15662376294745,173.0,263.70959156482667
649.0,261.5817427440519,161.0,263.70631290716756
650.0,261.00755201409044,202.0,263.702160967332
651.0,282.5595480041352,192.0,263.7311277676958
652.0,292.4731831596909,221.0,263.77521067473873
653.0,266.90091517690166,199.0,263.77999735850926
654.0,282.1818518597055,181.0,263.80813475071295
655.0,252.10464377974213,243.0,263.79026682556645
656.0,246.1858855218806,188.0,263.76343087845714
657.0,298.0423091176314,204.0,263.8156057311804
658.0,297.75958991917423,218.0,263.8671923332898
659.0,300.40266228437395,192.0,263.9226331071154
660.0,256.07310373382234,182.0,263.9107398807923
661.0,286.9631818213878,203.0,263.94561498206394
662.0,160.44298260875735,500.0,263.7892665947931
663.0,245.5543948039596,167.0,263.7617630174314
664.0,273.5924878205508,218.0,263.7765683258698
665.0,293.30354244149953,213.0,263.82096979070536
666.0,282.1090468345214,163.0,263.84842936584624
667.0,283.82916580415633,239.0,263.8783854924404
668.0,276.97291294148977,233.0,263.8979880784419
669.0,271.3553401537865,179.0,263.9091350920075
670.0,295.57448838748917,203.0,263.95639681334404
671.0,292.37044308447014,265.0,263.9987426349105
672.0,292.8443554951657,231.0,264.0416676540478
673.0,178.65857156182796,500.0,263.91479826906675
674.0,183.05574959867573,500.0,263.79482935412557
675.0,272.76199189787826,229.0,263.80811403937554
676.0,58.45092301849965,170.0,263.50433121242156
677.0,294.1431061635067,204.0,263.5495878962489
678.0,250.3537655772666,169.0,263.53012503147164
679.0,279.38482317175726,178.0,263.55347510237044
680.0,295.8256169868971,218.0,263.6009341345536
681.0,293.23349175647564,214.0,263.64444743502634
682.0,272.65499781980964,213.0,263.65765938573713
683.0,261.47734190519213,197.0,263.6544671200262
684.0,96.58687828216006,500.0,263.4102162591521
685.0,274.5498656022527,233.0,263.4264785209669
686.0,294.87715097818216,207.0,263.4723249822748
687.0,288.94153076260886,198.0,263.50939806201325
688.0,255.0794506559141,161.0,263.4971452314811
689.0,287.0929150716537,207.0,263.53139163182976
690.0,280.11129854481317,250.0,263.55542048242825
691.0,277.6417449002669,186.0,263.5758059012674
692.0,284.2540487081566,200.0,263.6056877550346
693.0,247.93751346595906,172.0,263.58307855692624
694.0,43.592199909050294,127.0,263.2660888182405
695.0,268.48662306797587,208.0,263.2736003783121
696.0,284.50338964664746,190.0,263.30410294909996
697.0,287.0199705354509,167.0,263.33812858408754
698.0,255.7259614517083,171.0,263.3272229005168
699.0,260.05064201633434,174.0,263.3225353742161
700.0,271.6128694740196,166.0,263.3343787086444
701.0,259.06199664421763,180.0,263.3282840124041
702.0,277.7786116667596,484.0,263.3488685247322
703.0,277.077806232205,226.0,263.36839759686234
704.0,273.0562213935999,173.0,263.38215871021004
705.0,272.54451814916564,183.0,263.39515496473336
706.0,271.5858837104041,192.0,263.4067565635233
707.0,254.81533345365966,190.0,263.39460462135935
708.0,247.59630078092542,286.0,263.3722906328842
709.0,292.45815020607375,155.0,263.41331441225395
710.0,318.22378085650433,165.0,263.4905122523163
711.0,269.6472606890481,163.0,263.4991715328181
712.0,272.5665054056824,227.0,263.5119065523024
713.0,310.92312170366245,213.0,263.5784019452216
714.0,279.17230045715456,238.0,263.6002421392159
715.0,261.18746508679527,250.0,263.59686762585585
716.0,290.12447232063926,168.0,263.63391735308323
717.0,287.8891483702422,158.0,263.6677461271657
718.0,56.35718797994605,201.0,263.3790127592726
719.0,287.56894997639375,188.0,263.4126566218834
720.0,281.24497234825003,169.0,263.43742372705884
721.0,307.2791530110625,234.0,263.4982305637912
722.0,273.8595407193119,221.0,263.51258140888194
723.0,268.9922636561754,224.0,263.52016049912714
724.0,252.24619871581945,163.0,263.5045887287082
725.0,304.70849314656675,202.0,263.56142170031904
726.0,198.35888785311525,500.0,263.47161104763694
727.0,278.51529344602227,180.0,263.4923038707434
728.0,250.80798100757755,196.0,263.47488035032694
729.0,276.96678855962716,164.0,263.4933877689954
730.0,260.3146660599582,173.0,263.48903335569537
731.0,264.0080912719732,196.0,263.4897434212443
732.0,260.7410240619902,253.0,263.4859883401524
733.0,273.18538593186315,236.0,263.49922080617114
734.0,264.3657785235229,207.0,263.50040140251633
735.0,297.8036330267874,196.0,263.5470724659507
736.0,292.9456902200186,192.0,263.587016240073
737.0,257.8147545734642,157.0,263.579184134691
738.0,278.6138665028859,335.0,263.5995563330219
739.0,270.70580223734987,211.0,263.6091723626623
740.0,292.0110324522789,215.0,263.64755325467536
741.0,276.05652389667694,221.0,263.66429950385486
742.0,274.3564753017401,223.0,263.67870944428324
743.0,296.3566104416453,217.0,263.7226904685058
744.0,275.10640842430064,222.0,263.73799116468297
745.0,290.3683345297255,205.0,263.77373659201857
746.0,276.1282081755941,194.0,263.79029754588396
747.0,234.60159968583923,300.0,263.75122298382234
748.0,266.8969151205314,164.0,263.75542845459336
749.0,265.325968755316,176.0,263.757525304127
750.0,270.0094742610639,212.0,263.7658612360696
751.0,295.4282801348415,187.0,263.8080215808083
752.0,261.3428352767716,272.0,263.80474340753165
753.0,290.4966269336402,194.0,263.84019079601256
754.0,254.06776032864605,185.0,263.82723001289935
755.0,176.4784016572962,500.0,263.7115362005078
756.0,246.97315441344213,205.0,263.6893954838582
757.0,279.49125628150694,224.0,263.7102698045949
758.0,282.16599579536836,172.0,263.7346177280656
759.0,259.8756693979286,200.0,263.7295334746662
760.0,269.12822946223696,162.0,263.7366370220183
761.0,290.2460898036773,187.0,263.7714720453844
762.0,279.0081286027614,174.0,263.79146765766444
763.0,268.1090965754276,181.0,263.7971264111609
764.0,279.748126282303,266.0,263.8180046832435
765.0,272.23015085214956,185.0,263.82900095274533
766.0,293.93377802804866,169.0,263.8683022283006
767.0,306.438324718812,191.0,263.9238042132947
768.0,279.1643800938573,245.0,263.9436487131392
769.0,277.1708667958602,166.0,263.96084925680987
770.0,284.91715037440235,231.0,263.9880652322872
771.0,250.3900088908718,205.0,263.97042832393265
772.0,269.05614563179483,195.0,263.97701604065264
773.0,269.0481799423664,194.0,263.9835764079252
774.0,287.046144264927,460.0,264.01337300722366
775.0,272.75105294477174,192.0,264.02464743294956
776.0,247.25231741830177,188.0,264.00303360561105
777.0,263.2181019457835,191.0,264.0020233975547
778.0,273.18165053079235,213.0,264.0138224041527
779.0,290.8815945223216,182.0,264.0483124838936
780.0,279.4193677495172,194.0,264.0680189650033
781.0,272.4115609745769,224.0,264.0787021173844
782.0,253.4684503614486,197.0,264.0651340205098
783.0,282.2588975840633,231.0,264.08836998930104
784.0,247.84814103644885,360.0,264.06765541155505
785.0,295.58240808846256,219.0,264.10780159330903
786.0,308.6613502024694,157.0,264.164485497392
787.0,287.29281585712783,229.0,264.1938734648122
788.0,269.48258403053694,157.0,264.2005850264439
789.0,284.7375945651303,215.0,264.2266141893573
790.0,279.4022251202359,211.0,264.24582382344704
791.0,268.32554368950605,193.0,264.2509814971082
792.0,287.5449769138892,179.0,264.28039310748295
793.0,259.2430371135018,205.0,264.2740408300631
794.0,260.3813509930524,170.0,264.26913819802655
795.0,248.92465226858812,184.0,264.24983695786375
796.0,296.162779798401,208.0,264.28992859459805
797.0,256.70224156253164,181.0,264.28040828464566
798.0,301.3658360463656,180.0,264.3268812517656
799.0,283.44644785179923,182.0,264.35081062172816
800.0,288.9267528136604,205.0,264.38153054946804
801.0,281.7381812152661,228.0,264.40319927689103
802.0,272.1434263153097,146.0,264.41285043279925
803.0,265.72814361749283,182.0,264.41448840687735
804.0,284.9248494086612,221.0,264.4399988061333
805.0,282.01990036238135,243.0,264.4618371931597
806.0,294.7644974011271,210.0,264.49943354577505
807.0,273.6550239350461,186.0,264.51077876310995
808.0,295.95938078312827,221.0,264.5497003002634
809.0,240.88379732292194,198.0,264.52044702093417
810.0,283.0086067427905,232.0,264.5432719094797
811.0,268.20925378197234,202.0,264.5477922323804
812.0,258.6386893813974,159.0,264.54051501212064
813.0,266.0767522391314,167.0,264.54240460280573
814.0,295.5549500917394,188.0,264.58050355303783
815.0,289.19504210061103,170.0,264.6107054408263
816.0,278.9137856500077,182.0,264.62823372539634
817.0,275.06718227688594,194.0,264.641010896206
818.0,17.07618453568112,500.0,264.33836440921266
819.0,271.2644586482249,201.0,264.3468211787353
820.0,188.8357724957081,500.0,264.2547345339999
821.0,302.5874243912924,213.0,264.3014247774314
822.0,301.6667723790687,181.0,264.34688140468404
823.0,270.10400254326305,220.0,264.3538766916082
824.0,295.86183520189115,236.0,264.39211450533423
825.0,297.0876470935916,347.0,264.4317454539261
826.0,283.57733440370646,204.0,264.454924133042
827.0,307.21781453683656,220.0,264.5066325857673
828.0,275.7415972410806,237.0,264.5202013836602
829.0,257.98670584510023,163.0,264.5123202068948
830.0,305.9859450340509,220.0,264.5622884295781
831.0,259.25107316458525,260.0,264.5558970754686
832.0,281.03663557805703,197.0,264.5757056553996
833.0,270.58318887882547,200.0,264.58291752001355
834.0,291.7690214337811,187.0,264.61551476691255
835.0,253.50928422748157,182.0,264.60221389201496
836.0,270.6650341961748,193.0,264.6094660694123
837.0,303.43597620105254,186.0,264.65585377566276
838.0,267.02598496723465,174.0,264.6586820945072
839.0,247.55235312156879,187.0,264.638293144599
840.0,287.25667622052094,184.0,264.665219791118
841.0,264.7206832109896,160.0,264.6652857404876
842.0,262.53698674242895,268.0,264.6627580694685
843.0,190.08443697256124,500.0,264.5742903101602
844.0,287.4258266415128,185.0,264.60136559017366
845.0,269.71206611121977,169.0,264.60741375647075
846.0,269.6886087461402,161.0,264.6134198971205
847.0,282.4218418815575,166.0,264.6344451887196
848.0,248.558233080603,180.0,264.6154873914223
849.0,261.53825605798613,294.0,264.6118628551049
850.0,-146.99660209787896,347.0,264.12761760221906
851.0,45.30269193964335,155.0,263.87047902917254
852.0,-253.29056957937712,293.0,263.263482493247
853.0,262.11194581766676,215.0,263.2621325088677
854.0,301.8469970246063,393.0,263.30731384905005
855.0,295.123683525793,230.0,263.3445259773269
856.0,281.8091635652379,192.0,263.36609681563056
857.0,250.42506697378576,178.0,263.3509964307509
858.0,285.3030826160692,228.0,263.3765816127851
859.0,275.91449133972344,384.0,263.3911775496034
860.0,282.9275688689188,220.0,263.41389428369564
861.0,252.2064553879686,181.0,263.40087751378195
862.0,312.75159588847026,235.0,263.45812892720966
863.0,297.45153672975925,180.0,263.49751873926357
864.0,252.71983512204002,179.0,263.48504456841033
865.0,276.5888437756362,186.0,263.5001934692279
866.0,293.4757300572445,180.0,263.5348072528168
867.0,70.99923935805094,164.0,263.3127362402508
868.0,294.1646722120501,187.0,263.3482799452874
869.0,232.3637849479372,458.0,263.31262460006604
870.0,274.0067783413351,208.0,263.3249167308031
871.0,267.0268740268771,248.0,263.32916696880096
872.0,298.45860778367586,152.0,263.3694530247813
873.0,259.3168853682218,191.0,263.3648109083362
874.0,303.3268830755005,184.0,263.4105341030355
875.0,264.51636403894395,192.0,263.41179790867653
876.0,284.6207338664964,194.0,263.43600902278365
877.0,291.3055223467614,229.0,263.467787259185
878.0,300.45595817040396,259.0,263.50991501648707
879.0,112.6031263900142,500.0,263.33823493841373
880.0,276.08878854891253,195.0,263.35272420388014
881.0,279.6597135491302,172.0,263.3712338399134
882.0,285.5683961294268,175.0,263.39640069058174
883.0,247.2532245375138,181.0,263.3781184978829
884.0,279.3030771498774,222.0,263.3961331569915
885.0,266.92574748423414,212.0,263.40012142176806
886.0,276.5139965014567,218.0,263.4149226351763
887.0,295.40871653652664,216.0,263.45099230135594
888.0,267.38671865274347,180.0,263.4554244256255
889.0,262.2230265935227,183.0,263.4540381513487
890.0,265.5666150249757,299.0,263.4564118332292
891.0,291.0062970212856,250.0,263.4873320186254
892.0,255.4760807629722,165.0,263.47835079524464
893.0,295.1449708330334,169.0,263.51381173593643
894.0,299.2171783723769,179.0,263.55374838765505
895.0,292.05120390477146,157.0,263.5855891200764
896.0,269.8323227808519,215.0,263.5925609210371
897.0,286.46513994763336,187.0,263.61805989431093
898.0,272.3087969285446,229.0,263.6277377751954
899.0,203.29653214651273,410.0,263.56062853645375
900.0,297.8981229149496,226.0,263.5987813079854
901.0,263.0963316212734,257.0,263.59822365017556
902.0,273.51751106480515,240.0,263.6092206428747
903.0,286.0549861201862,216.0,263.63407752601677
904.0,289.430326283597,183.0,263.6626131994212
905.0,254.8586190907031,197.0,263.6528850291353
906.0,288.38182660481993,183.0,263.6801796666361
907.0,282.5201699201831,196.0,263.7009514309729
908.0,245.3358701152355,166.0,263.68072557049305
909.0,268.35371643289807,217.0,263.6858663745221
910.0,282.2297296040023,153.0,263.70624424620286
911.0,253.18381576964245,414.0,263.6946938307511
912.0,246.08985633616436,176.0,263.6753902808667
913.0,271.92556022948224,222.0,263.6844266115881
914.0,276.6339052537905,289.0,263.6985945313279
915.0,273.5966207548995,218.0,263.7094120463263
916.0,281.5307582084593,169.0,263.72886766440723
917.0,276.98193619278993,220.0,263.7433203018428
918.0,287.0523643537117,185.0,263.7687114173677
919.0,288.2838577393902,220.0,263.79538731108045
920.0,274.83240418459883,188.0,263.8073840685517
921.0,281.2915822158654,171.0,263.82636799705034
922.0,256.1190682245385,217.0,263.81800866974834
923.0,289.5297453179494,189.0,263.8458653725091
924.0,289.1014432429796,213.0,263.8731982489923
925.0,267.8798543115373,222.0,263.8775297690599
926.0,181.9709702419462,500.0,263.78907776093126
927.0,274.1861993215706,135.0,263.80029364179495
928.0,245.263202209386,168.0,263.7803183277514
929.0,287.6172931269974,142.0,263.8059770734987
930.0,259.3684913642922,206.0,263.8012055834888
931.0,256.9158576473828,169.0,263.79380993586676
932.0,265.91639710914944,186.0,263.7960873899154
933.0,256.45086768706335,186.0,263.78821469998735
934.0,263.30042492616514,159.0,263.78769244112885
935.0,294.61429499805,222.0,263.820662069532
936.0,286.48873543346076,210.0,263.84488009663016
937.0,269.3468112267364,184.0,263.8507519548267
938.0,282.6522167714934,207.0,263.8707961603881
939.0,248.26615683068405,166.0,263.8541778011446
940.0,283.77746243013263,209.0,263.87537278479243
941.0,264.02941471999907,206.0,263.8755364850424
942.0,254.88205460744308,211.0,263.86598926436557
943.0,291.66233900744965,215.0,263.89546577522776
944.0,268.0475374651638,220.0,263.89986415625526
945.0,244.0222051209683,296.0,263.87882959642957
946.0,258.8114633667063,173.0,263.87347297250807
947.0,311.8095792135039,180.0,263.92409188089346
948.0,170.66336938151846,500.0,263.82571559133714
949.0,289.3509865863538,247.0,263.8526126102993
950.0,258.2225698289333,186.0,263.84668624947676
951.0,269.52363117199377,191.0,263.8526556973448
952.0,217.0453277292479,329.0,263.8034883360338
953.0,266.4080591682855,184.0,263.80622135894276
954.0,294.9848937667626,197.0,263.83890340549186
955.0,280.1743404519433,217.0,263.856008575174
956.0,254.59085627774755,185.0,263.8463169932729
957.0,298.6530774572651,215.0,263.88268769386224
958.0,285.6523662850425,195.0,263.90541178424974
959.0,180.17037065751515,500.0,263.8180968299987
960.0,177.32018672837984,500.0,263.7279948403095
961.0,259.1370568144704,168.0,263.7232175895022
962.0,273.7233638642937,217.0,263.73361275195
963.0,314.1285455070117,228.0,263.7859439386115
964.0,257.4955400169544,190.0,263.77941862334006
965.0,293.05042204727596,199.0,263.8097512693753
966.0,316.30988496635524,243.0,263.8640992338649
967.0,261.01855956146454,222.0,263.8611565868407
968.0,277.27339690345985,179.0,263.8750122070025
969.0,252.82937713352476,196.0,263.8636132027987
970.0,298.66030909675175,216.0,263.8994860851636
971.0,276.08690832787886,237.0,263.91203749838985
972.0,260.57562996510046,158.0,263.9086049803515
973.0,262.5037861175084,225.0,263.90716117884807
974.0,287.226362251507,164.0,263.9311028637276
975.0,295.2864221372845,188.0,263.9632621655466
976.0,287.5869423647549,189.0,263.9874667559147
977.0,289.25406358374886,190.0,264.0133281651551
978.0,264.04917697957916,174.0,264.01336482038454
979.0,272.883878943977,158.0,264.0224256111135
980.0,262.3055487915757,181.0,264.02067369599143
981.0,281.661751497025,164.0,264.03865644604343
982.0,270.38841042214165,189.0,264.045122590622
983.0,275.8973429124487,178.0,264.057179783218
984.0,260.0112709882761,162.0,264.0530680872881
985.0,263.04347157784093,176.0,264.05204311621253
986.0,263.5660488351998,228.0,264.05155022140417
987.0,251.1242576411995,250.0,264.03845266053264
988.0,270.4546499395151,176.0,264.0449467873333
989.0,284.2215834206629,217.0,264.06534783549637
990.0,252.343443543855,189.0,264.0535075281311
991.0,196.6556404439939,500.0,263.9854975714367
992.0,266.16541298306714,185.0,263.9876950668113
993.0,244.71871804634776,195.0,263.968290256116
994.0,309.75026179235965,159.0,264.014348577581
995.0,296.3937360938696,192.0,264.04689067558735
996.0,291.1741611817121,172.0,264.0741268909549
997.0,286.860161433073,489.0,264.09698148929203
998.0,278.2541451608698,188.0,264.1111670240331
999.0,280.2753463860405,204.0,264.12734738375485
1000.0,174.7172938966413,441.0,264.03793733026777
