Episode,Reward,Steps,AvgReward
584.0,248.2492915788134,220.0,214.08263842370138
585.0,46.60410150697838,500.0,213.79635032640783
586.0,267.9543905068242,198.0,213.88877019019694
587.0,287.4920707545092,246.0,214.01415911790446
588.0,274.94848642399506,204.0,214.11778892624815
589.0,60.11869299888699,500.0,213.85633035930866
590.0,261.75253482606905,207.0,213.93751036687945
591.0,266.384252379385,229.0,214.02625273915103
592.0,169.2985677071188,500.0,213.95069921713744
593.0,272.9835360074095,205.0,214.05024868895916
594.0,294.52124043080414,232.0,214.1857217390296
595.0,266.86988439016693,297.0,214.27426655020798
596.0,262.21231129553746,267.0,214.35469951119006
597.0,266.93943143784406,219.0,214.4427811392079
598.0,262.29214264372666,336.0,214.52279679389775
599.0,95.3019778746807,500.0,214.32376370722125
600.0,91.94594023313091,500.0,214.11980066809778
601.0,225.86853146557155,335.0,214.139349305032
602.0,270.74481999800685,236.0,214.23337832611668
603.0,81.16041312609953,500.0,214.01269347503873
604.0,223.78650348587064,395.0,214.02887527969244
605.0,261.4075467885773,405.0,214.10718713342612
606.0,297.51591317421224,226.0,214.24482529520955
607.0,265.1815740294385,231.0,214.32874086149332
608.0,80.09832476581707,500.0,214.10796715080966
609.0,271.81715578786657,222.0,214.20272772328428
610.0,284.78909445840816,253.0,214.31844307858773
611.0,286.2803422386649,218.0,214.43622032762224
612.0,178.29525204862904,500.0,214.37716645788535
613.0,219.27038007200932,452.0,214.38514886182355
614.0,65.4317384527683,500.0,214.1425537308642
615.0,224.29207212469495,432.0,214.15905701280533
616.0,234.39060985884862,497.0,214.1919004427502
617.0,66.98053461201023,500.0,213.95330827770852
618.0,214.21009076877453,404.0,213.95372378335747
619.0,60.65024356831114,500.0,213.7060606489229
620.0,191.1451643103362,495.0,213.66967210644125
621.0,67.61941981492146,500.0,213.43448651498957
622.0,244.4097926176863,302.0,213.48428604248582
623.0,223.73573520409855,342.0,213.5007410170631
624.0,87.67153514952031,500.0,213.2990916486856
625.0,76.64322268847386,500.0,213.08044225834925
626.0,83.22899447751078,500.0,212.87301183058437
627.0,176.43742876794212,500.0,212.81490085281297
628.0,271.2433791564215,220.0,212.9079398310035
629.0,304.51093612112874,283.0,213.05357257550284
630.0,289.732108619525,201.0,213.1752845374775
631.0,143.84398185503932,500.0,213.06540925588882
632.0,53.06638136459827,500.0,212.81224623707348
633.0,268.4202507227542,221.0,212.9000945853921
634.0,173.47712367719723,500.0,212.83791324326563
635.0,295.785041314002,209.0,212.9685386418022
636.0,308.9746892412859,212.0,213.11949170878253
637.0,262.9039503246258,252.0,213.19764627489843
638.0,255.70545499260956,255.0,213.2642729343306
639.0,212.74373814992322,303.0,213.26345832590428
640.0,151.30671264886686,500.0,213.16665091078394
641.0,255.58001049296075,213.0,213.23281839843165
642.0,84.16993676038565,500.0,213.03178587251568
643.0,260.3463255341652,338.0,213.10536991553536
644.0,93.94542325660238,500.0,212.92033894246248
645.0,263.9934036820822,303.0,212.99952198857042
646.0,313.20221471931734,277.0,213.1546345160174
647.0,296.14327365481427,221.0,213.28290134621645
648.0,315.3697108547809,240.0,213.44044271891485
649.0,284.307466062103,243.0,213.549636899721
650.0,251.45355158022912,226.0,213.60795061461408
651.0,255.78701015839917,257.0,213.672741796709
652.0,98.98472837346084,500.0,213.4968399356304
653.0,80.25078986912064,500.0,213.29278779157755
654.0,263.8505050781695,315.0,213.3700931696916
655.0,213.0270940484518,465.0,213.36956950691112
656.0,263.3948137857669,249.0,213.4458275012386
657.0,45.23374386584667,500.0,213.18979693253937
658.0,55.60108250311603,146.0,212.9503004060509
659.0,259.34640776162195,241.0,213.02070421083934
660.0,296.82126987992973,231.0,213.14767476488342
661.0,242.81048549721558,309.0,213.1925504240851
662.0,307.0723694520434,348.0,213.3343628395352
663.0,271.8356482531736,216.0,213.4226000724366
664.0,196.14098175136706,500.0,213.39657353882052
665.0,232.92451283887698,292.0,213.42593886107628
666.0,275.41000065830497,220.0,213.51900802293397
667.0,254.457298089818,309.0,213.58038476966092
668.0,275.40153707421916,262.0,213.67293140484742
669.0,275.914645405813,225.0,213.7659683465529
670.0,308.43427032335387,222.0,213.90726431965257
671.0,86.58186931178386,500.0,213.71750963260658
672.0,280.70916247695226,220.0,213.81719959219637
673.0,79.81992202094258,500.0,213.6180951678706
674.0,265.6606801470148,458.0,213.6953096856438
675.0,273.8413439522573,238.0,213.78441492159433
676.0,85.04283728166658,500.0,213.59396880082522
677.0,256.38059600588446,279.0,213.65716913643092
678.0,76.39716959406921,500.0,213.45472075952478
679.0,235.79770611122723,395.0,213.48762648169222
680.0,312.96360658199626,225.0,213.6339146877221
681.0,307.74216896562496,293.0,213.77210595685264
682.0,43.853678670031066,500.0,213.5229587027664
683.0,272.33597507959905,232.0,213.6090685364074
684.0,295.23798795561277,232.0,213.7284090618741
685.0,295.20091100504555,229.0,213.84734702091524
686.0,86.00072697722855,500.0,213.66098168557457
687.0,191.32022155255478,500.0,213.62846238407093
688.0,279.1317310805065,247.0,213.72367062345523
689.0,237.47420516816382,317.0,213.75814164601653
690.0,275.63050242966114,236.0,213.84781173410875
691.0,294.6654551370525,246.0,213.96476924988727
692.0,66.54105840248008,500.0,213.75172920531003
693.0,55.62985779297904,500.0,213.52355911669196
694.0,72.63792642776546,500.0,213.32055388226988
695.0,59.562202288067226,142.0,213.09931884400484
696.0,78.34601337866134,500.0,212.905707772934
697.0,272.2007446747644,233.0,212.9907795618892
698.0,275.4350759676425,223.0,213.08024130459094
699.0,185.42352215665773,500.0,213.04067518277697
700.0,287.5026682679646,238.0,213.14704945861294
701.0,235.1955745949174,301.0,213.1785024188644
702.0,268.27820888315625,223.0,213.25699202921246
703.0,317.37866926733057,218.0,213.40510252315008
704.0,43.40516072243027,500.0,213.1636253330922
705.0,244.71907204173988,425.0,213.2083848319697
706.0,175.31681095552636,500.0,213.15471404744218
707.0,281.91593645521016,227.0,213.25197178776435
708.0,268.01688780688505,231.0,213.32932336406253
709.0,281.86745483944776,386.0,213.42599209674995
710.0,297.36399630823655,232.0,213.54421463789288
711.0,252.63653695720402,221.0,213.59919680711835
712.0,309.66894597541705,230.0,213.73412623010753
713.0,276.3088943948485,202.0,213.82188887830492
714.0,174.37600091265116,500.0,213.76664253661633
715.0,71.60171434441773,500.0,213.5678104692147
716.0,264.05939586819574,232.0,213.6383294432356
717.0,272.7766244346117,250.0,213.72080963150808
718.0,57.74751867911864,500.0,213.50357663575267
719.0,286.39764669275394,256.0,213.60495920885003
720.0,255.01481039100105,222.0,213.66247289104746
721.0,179.51394945428544,500.0,213.61511016783422
722.0,280.30672789434254,248.0,213.7074808295053
723.0,285.13783444144156,225.0,213.80627799909303
724.0,170.76578699940893,500.0,213.74682980710446
725.0,247.5824533534805,275.0,213.7934996326857
726.0,265.08906056639427,220.0,213.86415467529412
727.0,280.33107298349483,236.0,213.95558097282947
728.0,311.0784502712953,210.0,214.0889915075801
729.0,261.4054101595148,361.0,214.15389743165684
730.0,267.2181072236609,221.0,214.22658813000203
731.0,82.08452247224335,500.0,214.0458192303334
732.0,262.32969634926235,194.0,214.111780811097
733.0,75.20859424189291,500.0,213.92228123869697
734.0,55.16370044866002,500.0,213.70598889429638
735.0,57.88692352430283,500.0,213.49399016590183
736.0,180.9708307853861,500.0,213.4498010906566
737.0,69.07440405096096,500.0,213.25390502954443
738.0,272.7848778554611,217.0,213.33457030437626
739.0,225.05889935548694,401.0,213.35043543164437
740.0,255.49996837583777,311.0,213.40739425994732
741.0,61.243789716383134,500.0,213.20204526596137
742.0,183.93212860012568,500.0,213.16259793891848
743.0,289.6310156037134,217.0,213.26551640145522
744.0,244.46983207217676,224.0,213.30745768595887
745.0,270.3393307443815,259.0,213.38401053570175
746.0,312.3799557227404,226.0,213.51671287509453
747.0,288.9631109696524,207.0,213.61771206933088
748.0,118.31140252844024,500.0,213.49029721700353
749.0,298.0720355675089,248.0,213.60322343643006
750.0,48.50073424181383,500.0,213.3830867841706
751.0,51.88682636710792,500.0,213.16804515911457
752.0,301.27890991173535,282.0,213.28521386224307
753.0,251.04354183280728,222.0,213.33535772408976
754.0,219.10938050996907,423.0,213.34301557924343
755.0,66.44214969061665,500.0,213.14844489594722
756.0,241.8630497316182,227.0,213.1864271774759
757.0,76.88013718390243,500.0,213.00636602821095
758.0,171.41601258929578,500.0,212.95149748805406
759.0,237.43017223686795,365.0,212.98374870643195
760.0,90.1525702824861,500.0,212.8221287348215
761.0,296.0153305865198,236.0,212.93144963081585
762.0,294.0263800086367,202.0,213.0378734239626
763.0,259.4923896576376,205.0,213.09875745572361
764.0,285.7335004206414,205.0,213.19382910881907
765.0,269.41987904220105,242.0,213.26732721330714
766.0,279.54602510795996,243.0,213.35385292857433
767.0,257.00820862434136,242.0,213.41076864656097
768.0,66.11273368269332,500.0,213.2189743302018
769.0,295.18776004354316,363.0,213.32556572904878
770.0,310.25057314677736,206.0,213.4514423620588
771.0,239.54820246714806,342.0,213.4852902999383
772.0,225.72178553252772,440.0,213.50114068236397
773.0,248.26055276119632,215.0,213.5461075802667
774.0,245.45811893246687,420.0,213.58733756909388
775.0,50.37088674951989,500.0,213.37673569706857
776.0,259.053523722418,232.0,213.43559753730744
777.0,283.63245020564443,253.0,213.52594097703505
778.0,102.04197252160807,500.0,213.3826453877607
779.0,268.5163965599771,223.0,213.45342042135792
780.0,285.6380406241602,266.0,213.5459648062333
781.0,280.10377355917853,199.0,213.63118607224217
782.0,279.96318101583734,244.0,213.71600959518796
783.0,48.709876825595764,500.0,213.5052737934388
784.0,295.9717070465158,210.0,213.61046057054727
785.0,306.05951502982373,304.0,213.72823006667377
786.0,49.97270907362047,500.0,213.51988970917625
787.0,283.42109237761326,231.0,213.6087095346762
788.0,201.6048614754817,426.0,213.5934762249564
789.0,215.32898273215855,342.0,213.59567585297563
790.0,266.499837594728,215.0,213.66264314631965
791.0,275.3076746453753,209.0,213.74057618234878
792.0,290.70784448139955,212.0,213.83775707666578
793.0,83.53345546974509,500.0,213.6734389157491
794.0,160.6700341264694,500.0,213.60668399787846
795.0,198.75689606563776,481.0,213.58800501934738
796.0,272.1124146028713,229.0,213.66152814696486
797.0,284.60845977241047,214.0,213.75054562704696
798.0,288.5078634880316,225.0,213.84422647649683
799.0,83.49815105927995,500.0,213.68108996158165
800.0,68.45277706837129,500.0,213.4995545704651
801.0,273.5882856853482,220.0,213.57457171293063
802.0,295.7406207228954,218.0,213.6770231456114
803.0,249.65886980552483,276.0,213.7218324191605
804.0,272.0299714518825,242.0,213.79435498014644
805.0,55.730825076239775,500.0,213.5980027690857
806.0,64.9656198146293,500.0,213.41359534606525
807.0,276.2019883116059,212.0,213.4914000461465
808.0,58.94843597315201,500.0,213.30013400150173
809.0,291.64460468239764,257.0,213.39697512718888
810.0,171.73288878544136,500.0,213.34553798355708
811.0,287.90556194027226,241.0,213.43747389472443
812.0,79.7046031657774,500.0,213.27277824111732
813.0,285.65294998689905,242.0,213.36180674264963
814.0,244.43010809670875,406.0,213.39997418903056
815.0,146.10147837245503,500.0,213.31739934753782
816.0,251.36518976698696,241.0,213.36402654167932
817.0,250.33207711988427,397.0,213.40927507359876
818.0,305.78415376416206,223.0,213.52220279815936
819.0,268.39583582679245,240.0,213.5892035710881
820.0,202.2840772339536,479.0,213.57541683165257
821.0,311.71840387812483,222.0,213.6949576197725
822.0,276.8414322989504,229.0,213.77177814857927
823.0,48.557938425683275,500.0,213.57103229229386
824.0,185.80765439304946,500.0,213.53733887251323
825.0,246.54356290431303,246.0,213.57734641679423
826.0,297.14485282924767,220.0,213.67851773206354
827.0,236.60633008472658,358.0,213.70624180987812
828.0,276.64450021354173,237.0,213.7822541992545
829.0,292.1466556141091,263.0,213.8767830308768
830.0,188.95496817849278,500.0,213.84675674792211
831.0,274.89625006793005,236.0,213.92022184217
832.0,302.34056449511104,218.0,214.02649629247404
833.0,203.77773373428255,437.0,214.01419285602964
834.0,54.71623984044909,500.0,213.82318811620277
835.0,220.97229594448453,332.0,213.83174992198516
836.0,175.12702101855155,500.0,213.7854523993734
837.0,97.31508299716138,500.0,213.6463002256551
838.0,68.6893742795785,500.0,213.47332060042112
839.0,228.8750076736256,321.0,213.49167779597917
840.0,267.8530064865981,221.0,213.55639366346801
841.0,258.4667359167767,228.0,213.60979478386434
842.0,259.7652848002213,305.0,213.66461128032083
843.0,86.51892977011434,500.0,213.5137860353502
844.0,297.0814313958539,287.0,213.61279983317073
845.0,298.03653291054957,265.0,213.71270957645754
846.0,265.4869025188342,250.0,213.77390838608213
847.0,267.51361301198557,213.0,213.83735549898168
848.0,130.60728140465443,500.0,213.73920682670058
849.0,68.83531983658307,500.0,213.5685308702929
850.0,246.92293687548758,319.0,213.60777134794608
851.0,51.739663395722225,500.0,213.41756205540526
852.0,72.69430255812357,500.0,213.25239391045542
853.0,173.52430105536797,500.0,213.20581935845647
854.0,90.2281437237448,500.0,213.06181739635494
855.0,240.88458447820548,285.0,213.0943586444039
856.0,208.88870842496823,471.0,213.0894455016242
857.0,100.11850729106516,500.0,212.95762410347885
858.0,270.9540000991129,255.0,213.02521894729662
859.0,314.7824335538181,213.0,213.1436790341494
860.0,141.98925185543845,500.0,213.0609413281276
861.0,234.81358559509832,343.0,213.08620572332734
862.0,279.79907647488403,225.0,213.16359884484888
863.0,174.18127363840694,500.0,213.1184281319793
864.0,50.726965183983566,500.0,212.93047504986356
865.0,142.7401476268034,500.0,212.84933016266925
866.0,62.82317070709061,500.0,212.67608979378292
867.0,278.3655286465041,281.0,212.75185615924164
868.0,275.7739731440897,273.0,212.82446228480023
869.0,255.5913348186996,220.0,212.87367617724433
870.0,283.92432419128033,238.0,212.9553435887547
871.0,187.6838811074663,440.0,212.9263292805098
872.0,267.347700067532,230.0,212.98873910939403
873.0,177.0219184183292,500.0,212.9475400020732
874.0,75.41501378533653,500.0,212.79018013226002
875.0,277.0195586256493,297.0,212.86358513625245
876.0,49.68792667309994,500.0,212.67731155353195
877.0,220.76954639289715,388.0,212.68653873122793
878.0,95.97654566660611,500.0,212.5536116320655
879.0,173.87916002824747,500.0,212.50961339360836
880.0,296.95115062996086,216.0,212.60556968592243
881.0,299.11794352467166,226.0,212.70376761309467
882.0,74.16434604855,500.0,212.54669343898522
883.0,303.8655503954792,290.0,212.65011230303557
884.0,102.22542237097987,500.0,212.52519749542014
885.0,277.2273532993731,242.0,212.59830727598953
886.0,296.5434400241143,243.0,212.69305347547953
887.0,231.69112126870533,216.0,212.71447181571995
888.0,265.53361790326414,229.0,212.7739528360888
889.0,66.36989564285649,500.0,212.60926885724376
890.0,267.932422762157,231.0,212.67142970432792
891.0,53.181869228474746,500.0,212.4924290752866
892.0,223.57447276983925,470.0,212.50485289108767
893.0,216.57797728016683,412.0,212.50941406061628
894.0,72.75962599377726,500.0,212.35309438716345
895.0,253.50764255179303,236.0,212.39907712254293
896.0,323.5500596136231,207.0,212.5231295583589
897.0,270.16683609438417,207.0,212.5873923304169
898.0,269.7146340494227,243.0,212.65100841250933
899.0,42.64511054040455,500.0,212.461902853141
900.0,267.3822869182849,222.0,212.52292550210225
901.0,304.54304152411623,237.0,212.62505659646632
902.0,269.6468491817992,273.0,212.68827366141682
903.0,265.02332883650206,224.0,212.74623053315003
904.0,172.71231545481,500.0,212.70194522885984
905.0,280.0824400072462,235.0,212.7763988142503
906.0,44.1321989912365,500.0,212.5902573133419
907.0,282.26223801305565,207.0,212.66707316857864
908.0,134.97857153856012,500.0,212.58151314475703
909.0,253.53733422349342,201.0,212.6265690535345
910.0,277.3089793487144,235.0,212.69764862528748
911.0,234.68209551678683,359.0,212.72178083921884
912.0,238.55179898860868,426.0,212.75010322754054
913.0,90.91773203630935,500.0,212.6166614190069
914.0,267.5749714300913,214.0,212.67679086103212
915.0,180.30678391338068,500.0,212.64141380425875
916.0,134.43260808920706,500.0,212.5560330119934
917.0,305.3854517860236,273.0,212.6572646573304
918.0,244.91660598058735,378.0,212.69240555201804
919.0,75.43953720054,500.0,212.54305531442122
920.0,86.95413302067435,500.0,212.40654561627585
921.0,281.2328643173598,220.0,212.48127560400778
922.0,270.9254163438843,237.0,212.5446640429881
923.0,288.9034371591272,264.0,212.6273929412721
924.0,234.53095083726092,312.0,212.65109809051017
925.0,279.758156452751,243.0,212.72364626171262
926.0,226.03340518951978,432.0,212.73801965148348
927.0,270.6830927565485,263.0,212.80052782096035
928.0,57.289156244781694,500.0,212.63295091193424
929.0,285.1123311910581,230.0,212.71096962052317
930.0,300.2453002221185,285.0,212.80509255665393
931.0,302.4361586516929,269.0,212.90136652668087
932.0,307.7581544955002,292.0,213.00314419617527
933.0,67.81452628801665,500.0,212.84752938598436
934.0,260.2286177881949,191.0,212.89825860268905
935.0,179.7935455629652,500.0,212.86285249248613
936.0,266.0972317952243,249.0,212.91972682934806
937.0,224.6479011105848,352.0,212.93224355750306
938.0,274.2496694500497,219.0,212.9976139475804
939.0,282.62993762250267,215.0,213.07176977684014
940.0,59.37765496937558,500.0,212.9082653993854
941.0,281.10121240351015,239.0,212.98073399343866
942.0,182.32520287899655,500.0,212.94819096677793
943.0,212.5330352007469,445.0,212.9477507167609
944.0,300.49060500468715,287.0,213.04048679121848
945.0,138.67658752756714,500.0,212.96179483432573
946.0,51.95398010237785,500.0,212.79159629866828
947.0,318.1330689560358,204.0,212.9028333342093
948.0,278.53960902713925,212.0,212.97207043937064
949.0,172.11980857005233,500.0,212.92902274509314
950.0,228.9299177094642,295.0,212.9458657924241
951.0,50.28387537796954,500.0,212.77482268999037
952.0,155.3259991779076,500.0,212.7144772871416
953.0,270.36664152595426,219.0,212.77497273754955
954.0,314.35933702254255,222.0,212.88145529969313
955.0,190.38887546679257,500.0,212.85790286007753
956.0,162.60311556339525,500.0,212.80533509093874
957.0,80.67382825343705,500.0,212.6672666407428
958.0,307.36397110926987,241.0,212.7661149752611
959.0,197.10281962118606,500.0,212.74978202911504
960.0,279.0870547582255,240.0,212.81888335487457
961.0,81.49241185062762,500.0,212.68222729711778
962.0,62.689301327651606,500.0,212.5263094946547
963.0,177.42976009685202,500.0,212.48986447970373
964.0,85.28289838461183,500.0,212.35790704599512
965.0,295.44395953650223,282.0,212.44400658225473
966.0,285.5936805765122,230.0,212.51973088245583
967.0,303.99167705678485,300.0,212.61432441521106
968.0,269.5113204861116,307.0,212.67310230371405
969.0,273.56355351841853,223.0,212.7359407466601
970.0,85.66621523114273,500.0,212.60494102963375
971.0,250.8284025845773,253.0,212.64430607757913
972.0,108.4464697968302,500.0,212.5371066575372
973.0,88.97103978287834,500.0,212.410111727553
974.0,262.8089829385508,237.0,212.46185594850883
975.0,305.82869277752417,203.0,212.557616806795
976.0,84.79443657715042,500.0,212.42671190901874
977.0,305.1697044495422,258.0,212.521638206399
978.0,83.66265935875857,500.0,212.38988055931551
979.0,275.55692541251096,262.0,212.45440256631574
980.0,70.75872351535254,500.0,212.3098151387127
981.0,309.97333369493623,261.0,212.4093702034999
982.0,68.22513612898419,500.0,212.2625430812244
983.0,70.36095402909966,500.0,212.11818744637992
984.0,242.19728666581824,241.0,212.1487556366436
985.0,263.900179517002,218.0,212.2012951532734
986.0,271.2829664903115,208.0,212.26121571243874
987.0,178.87432852781185,492.0,212.22738907901967
988.0,85.181033132805,500.0,212.0987996499243
989.0,109.29862124845438,500.0,211.99485609238997
990.0,290.559432759556,280.0,212.0742142506396
991.0,222.70667265047558,445.0,212.08494327021566
992.0,299.90259538562015,212.0,212.17346912920294
993.0,308.9489287091625,326.0,212.27092679242546
994.0,51.0443844068094,157.0,212.10872705159485
995.0,67.17877097940503,500.0,211.9630688042861
996.0,82.1859509861664,500.0,211.83277049322373
997.0,197.51214649255812,455.0,211.81840677807764
998.0,273.82911138576463,221.0,211.88054175263443
999.0,272.9272448903356,220.0,211.9416495635831
1000.0,281.7797385421454,370.0,212.01148765256167
