Episode,Reward,Steps,AvgReward
583.0,95.11698987711796,500.0,188.45504856861996
584.0,272.0764296120658,234.0,188.59823586492723
585.0,263.10145564833476,267.0,188.7255917961809
586.0,240.87461688392358,215.0,188.81458330656957
587.0,243.95902199239725,262.0,188.90852613226943
588.0,262.61498063163526,177.0,189.03387724536358
589.0,82.40035304535958,500.0,188.8528356083517
590.0,131.67300801998806,500.0,188.75592064633753
591.0,55.34832933747835,500.0,188.5301886813479
592.0,246.5846088578387,295.0,188.62825358029468
593.0,126.75475147994216,500.0,188.52391377911366
594.0,142.29223339791307,500.0,188.4460826673608
595.0,29.26444544722196,173.0,188.1785505039656
596.0,160.87124027071627,500.0,188.13273286934606
597.0,56.41892944638961,500.0,187.9121067329592
598.0,87.79278911154687,500.0,187.74468312489665
599.0,277.75342389417654,256.0,187.89494813452816
600.0,231.46209035027522,374.0,187.96756003822108
601.0,236.3865336752201,276.0,188.04812405425602
602.0,250.6557730405081,187.0,188.1521234711767
603.0,225.87834239069235,246.0,188.2146876816568
604.0,257.93651446266097,186.0,188.33012116970482
605.0,67.16766732051111,500.0,188.12985265094582
606.0,256.3794676309608,200.0,188.24247577797556
607.0,104.84179775137864,500.0,188.10507762636666
608.0,83.61369453366387,500.0,187.9332167989116
609.0,254.5453484428894,232.0,188.0425963254206
610.0,279.91485636344487,177.0,188.193206587778
611.0,225.16460495939668,190.0,188.25371624141405
612.0,96.40604752356089,500.0,188.10363835135217
613.0,146.50568850268183,500.0,188.03577872680296
614.0,256.779204164964,178.0,188.14773870308662
615.0,208.83591239661752,461.0,188.18137800990536
616.0,258.64752556554254,203.0,188.29577110658659
617.0,236.05573545698303,214.0,188.37317785593893
618.0,281.2727428786922,177.0,188.52350077668774
619.0,81.27959183228475,500.0,188.35024728889385
620.0,252.71898348576013,275.0,188.45406783114686
621.0,288.818644572292,167.0,188.61568550705854
622.0,262.2316144246998,232.0,188.73403909052743
623.0,243.3151340522583,258.0,188.82164919479987
624.0,7.104845958449815,183.0,188.53043636910056
625.0,245.61158989753488,346.0,188.62176621474606
626.0,75.71602941635051,500.0,188.4414056128317
627.0,76.06167218874404,500.0,188.26217158823187
628.0,267.51782669386154,210.0,188.3883748606931
629.0,227.85161654748757,499.0,188.45111451361325
630.0,253.3160073803767,315.0,188.55407466102082
631.0,264.18156359585487,282.0,188.6739280507749
632.0,269.4370884533314,185.0,188.80171786153844
633.0,90.96774689691858,500.0,188.64716182525945
634.0,20.62323188292605,158.0,188.38213985374156
635.0,260.87851993762666,252.0,188.49630738143273
636.0,165.97584508494558,500.0,188.46089784952
637.0,67.29968968599619,500.0,188.2706918712413
638.0,249.1811670139869,221.0,188.36616283541488
639.0,260.1183097296898,276.0,188.47845101521816
640.0,82.98086944788491,500.0,188.31361104401918
641.0,167.87496352359923,500.0,188.2817254784647
642.0,257.4961777422859,204.0,188.38953615177283
643.0,78.90954809002332,500.0,188.21927178464725
644.0,242.80470750905857,200.0,188.30403177800815
645.0,191.87998585274423,500.0,188.30957589285268
646.0,247.93585183591267,262.0,188.40187662960665
647.0,67.58412323783979,500.0,188.21514130751737
648.0,267.12072407870903,230.0,188.33690918216428
649.0,229.21904282533347,262.0,188.39990168392572
650.0,241.69319409457904,235.0,188.4818913645575
651.0,228.3455112395929,324.0,188.54312580368963
652.0,143.1443683622909,500.0,188.4734958076139
653.0,18.783592212501546,144.0,188.21363378066883
654.0,257.1779768133172,201.0,188.31908384646798
655.0,271.9188003555944,258.0,188.44671700144377
656.0,258.9503194311468,203.0,188.55419200514757
657.0,218.46456268541021,488.0,188.59971768350414
658.0,78.0134617471302,500.0,188.43165346475584
659.0,21.85644092072252,156.0,188.17888379473456
660.0,76.3525148718749,500.0,188.0094499024272
661.0,34.15496278591479,144.0,187.77668971011778
662.0,72.75731531747556,500.0,187.60294443157903
663.0,46.88407755674683,153.0,187.39069878018412
664.0,247.25369574519337,249.0,187.48085389609528
665.0,130.41306015901364,500.0,187.3950376649117
666.0,157.64641108458497,500.0,187.35037005743374
667.0,273.174621037281,216.0,187.47904209788328
668.0,248.43022108343678,170.0,187.57028637780178
669.0,288.57854740945913,229.0,187.7212703255322
670.0,168.2859677084941,500.0,187.6922624111784
671.0,285.9486969358429,193.0,187.8386952495162
672.0,256.01992711458865,219.0,187.94015541598208
673.0,269.4392320286024,255.0,188.06125359817023
674.0,255.33240847945223,186.0,188.16106243330566
675.0,66.11107657686166,500.0,187.98024763944426
676.0,86.40529962196028,500.0,187.82998884060183
677.0,136.82896838332468,500.0,187.75465498468267
678.0,152.7788542173376,500.0,187.70306825788717
679.0,183.01046616161872,500.0,187.6961572091445
680.0,232.62561030273392,235.0,187.76222993428215
681.0,260.1595191230889,242.0,187.86854019740812
682.0,238.15392661279714,244.0,187.94227243555386
683.0,253.89500538761285,283.0,188.03883573416596
684.0,-30.349641966017572,199.0,187.7195543340195
685.0,275.20439134148296,238.0,187.84726942454134
686.0,276.3357879474873,218.0,187.97626143405
687.0,270.56877342850385,219.0,188.09648343113074
688.0,244.73058430536815,191.0,188.17880043821538
689.0,229.95088594643352,392.0,188.23942755796605
690.0,281.9839351813507,188.0,188.37528916321733
691.0,261.3204775006812,266.0,188.4808538351963
692.0,77.50664787957996,500.0,188.32048648554948
693.0,74.4333682889097,500.0,188.15614720965243
694.0,71.60038852486828,500.0,187.9881994305677
695.0,269.06603548867906,203.0,188.10485818748586
696.0,273.3753742605336,234.0,188.22737329678623
697.0,252.2226205355378,190.0,188.31918857259507
698.0,52.520025159010345,500.0,188.12463389721742
699.0,86.73383430196048,500.0,187.97958268177356
700.0,56.868987101835856,500.0,187.7922818309451
701.0,152.66963744576998,500.0,187.74217820129434
702.0,83.6959238743939,500.0,187.59396416379164
703.0,81.78770008862483,500.0,187.4434573870133
704.0,246.60590270930066,224.0,187.5274949513916
705.0,249.7290474518713,209.0,187.61572410387453
706.0,137.04198875130194,500.0,187.54408991782267
707.0,81.00385932828986,500.0,187.39339652236367
708.0,259.70690280457404,252.0,187.49553424310128
709.0,258.3274966017144,246.0,187.59543828027842
710.0,30.866756679386754,173.0,187.37469365830538
711.0,251.84911833729774,185.0,187.46537498696776
712.0,188.75428441227717,500.0,187.46718525301458
713.0,219.80605324318822,213.0,187.51254130910175
714.0,266.9191319877229,209.0,187.62375502153682
715.0,263.7558668551307,219.0,187.73023349962577
716.0,273.5970955180296,213.0,187.85015928456767
717.0,85.67560197961906,500.0,187.70765641524414
718.0,42.82807183434599,150.0,187.50587426401728
719.0,227.24487422885682,256.0,187.56114408316168
720.0,89.71966480259933,500.0,187.42525313971646
721.0,272.89306870628013,186.0,187.5437937993095
722.0,228.47121823902825,212.0,187.600479982744
723.0,11.954352513463718,165.0,187.35753928085012
724.0,266.2807309055566,198.0,187.4665492140334
725.0,275.2818075052191,201.0,187.58767370822815
726.0,228.54740986006394,309.0,187.6440920775833
727.0,205.20595772283775,485.0,187.66824870157956
728.0,244.1505295519123,225.0,187.7458342521981
729.0,78.78107207760387,500.0,187.5963626991465
730.0,241.7208816507921,205.0,187.67050587579263
731.0,131.38022792840644,500.0,187.59350139159645
732.0,86.17663487908462,500.0,187.45495375974878
733.0,200.62891739666273,450.0,187.47292642501057
734.0,238.57925384421833,250.0,187.54255357408306
735.0,71.85583868484159,500.0,187.38515668307735
736.0,260.90002144071025,191.0,187.4850410101937
737.0,113.83398801947675,500.0,187.38510742404617
738.0,238.94089938288707,227.0,187.45496622073838
739.0,17.844320463035046,181.0,187.2254524917022
740.0,276.7836436464137,263.0,187.34647707434374
741.0,84.00261297549474,500.0,187.20701167070155
742.0,246.1758049241685,280.0,187.2864844378895
743.0,157.43721347764082,500.0,187.24631045274785
744.0,236.6331100265041,321.0,187.31269055970185
745.0,69.62582893382822,500.0,187.15472161792212
746.0,66.90200759384591,500.0,186.99352495032954
747.0,26.01933866172716,149.0,186.77803072504358
748.0,262.3400183031704,200.0,186.87904942501433
749.0,231.04305892424046,245.0,186.93801338963283
750.0,269.18775765166816,202.0,187.0476797153155
751.0,135.4369813573195,500.0,186.97895708101726
752.0,244.52831077609287,450.0,187.0554854768884
753.0,240.58445477582853,206.0,187.12657308551908
754.0,261.2233322396247,182.0,187.22484464938398
755.0,-7.766607940613696,188.0,186.96657782476146
756.0,268.52381565906467,191.0,187.07445776898675
757.0,23.021721635172298,166.0,186.857743454411
758.0,169.32283078071583,500.0,186.83461032423463
759.0,247.93868624455706,249.0,186.91511635311514
760.0,228.39006413103368,223.0,186.96968865282298
761.0,143.72580833884825,500.0,186.91286358013707
762.0,48.81325449375274,162.0,186.73163049734654
763.0,202.03745799331443,430.0,186.75169055959552
764.0,86.84936814536674,500.0,186.6209283574826
765.0,280.9032160561702,219.0,186.74417317800376
766.0,102.89171703523448,500.0,186.6347052195929
767.0,262.28532835961533,197.0,186.7333370620179
768.0,125.49862609072923,500.0,186.65360436544074
769.0,72.01448302397934,500.0,186.5045287850227
770.0,149.88810721174545,500.0,186.45697499077167
771.0,42.8465060796002,146.0,186.2707097911463
772.0,279.00837897961276,178.0,186.39083630563914
773.0,30.509927070992035,158.0,186.18917924323986
774.0,147.72297009149372,500.0,186.13948129859938
775.0,150.97425864996472,500.0,186.0941068177624
776.0,83.935313163225,500.0,185.96245888779524
777.0,269.6187662638382,214.0,186.07012466305397
778.0,237.95168337319672,263.0,186.13681047116467
779.0,23.950415462153202,181.0,185.92861227474745
780.0,237.52432863017106,183.0,185.9947606290493
781.0,272.26069446975583,198.0,186.10521637020256
782.0,240.55816810473604,203.0,186.17484930080937
783.0,73.43920371569902,500.0,186.03087018767383
784.0,42.94886618664549,179.0,185.8483676315501
785.0,156.46848211726908,500.0,185.81094102579942
786.0,195.88559224560476,373.0,185.82375864821648
787.0,60.23190222479387,500.0,185.6641756032058
788.0,246.11115479979028,322.0,185.74088496766845
789.0,237.53981410486966,201.0,185.8065363353962
790.0,286.57269823698283,207.0,185.9340884390691
791.0,80.3612665037403,500.0,185.8006209018563
792.0,234.97940411004333,241.0,185.86271532509897
793.0,70.4452141922657,500.0,185.7171699264447
794.0,239.80515130614305,357.0,185.78529080979442
795.0,248.43439556053175,191.0,185.8640947151413
796.0,275.13383456647045,240.0,185.97624262952738
797.0,99.88888211526705,500.0,185.86822837543167
798.0,265.49077247092237,206.0,185.9680059996115
799.0,256.52213599705806,201.0,186.05630904090992
800.0,-4.831017573444086,164.0,185.81769988264196
801.0,83.85802072231637,500.0,185.69040939679886
802.0,62.39926911145607,500.0,185.53667979544556
803.0,240.3360214496617,377.0,185.60492306027027
804.0,230.7341841164716,479.0,185.66105398198195
805.0,234.59894955076138,394.0,185.72184639883756
806.0,276.34973347555604,229.0,185.83428794607917
807.0,216.90946654578866,327.0,185.87279498275788
808.0,224.10354625725972,237.0,185.92011026898868
809.0,238.59231404977308,231.0,185.98521806105393
810.0,160.4665605906217,500.0,185.95371354565833
811.0,87.71730044868313,500.0,185.83258356650055
812.0,229.65314054610297,198.0,185.88654976967737
813.0,252.9526088130299,207.0,185.9690418472215
814.0,252.42613947604863,197.0,186.05068447330112
815.0,253.34704069368559,182.0,186.13325668952243
816.0,260.77744721228936,231.0,186.22473241320233
817.0,246.90453664248946,273.0,186.29900389940707
818.0,17.86679894261394,179.0,186.0930965583841
819.0,238.13693599172194,247.0,186.15664214987777
820.0,264.04410859843085,227.0,186.25162686505894
821.0,235.46570532566426,355.0,186.31157093139342
822.0,77.78896454166548,500.0,186.17954829588282
823.0,217.46742534939796,347.0,186.21756515743022
824.0,215.44556661707298,465.0,186.25303603298804
825.0,217.6264258549345,385.0,186.29106438428735
826.0,266.5004596752898,214.0,186.3881701897244
827.0,275.1239092923674,193.0,186.49546854414115
828.0,127.62731947997418,500.0,186.42437174575446
829.0,233.0340246521839,319.0,186.48059569377187
830.0,256.69381559595377,218.0,186.56518993461788
831.0,264.12507449033194,227.0,186.6585231290291
832.0,157.10181292294976,500.0,186.62299823695452
833.0,262.7557610224445,232.0,186.71439411064654
834.0,142.18544205938454,500.0,186.66100208180814
835.0,90.0719838196259,500.0,186.54532661083542
836.0,129.734543418762,500.0,186.47737112854827
837.0,218.5592724404633,318.0,186.5157007597453
838.0,81.07240060280661,500.0,186.38987343258904
839.0,79.12409436045857,500.0,186.26202387469615
840.0,275.95938822490723,194.0,186.36880645130358
841.0,69.16583675635523,500.0,186.22944501290291
842.0,229.36963606909615,235.0,186.28068039420478
843.0,255.70145930341414,239.0,186.36303007262615
844.0,256.48516350822086,182.0,186.44611316911383
845.0,116.49151231478399,500.0,186.36332665922706
846.0,250.96645959123398,188.0,186.43968970051785
847.0,255.17791856846338,209.0,186.52084463424623
848.0,-22.428092617045863,178.0,186.27444258560087
849.0,148.94535777738136,500.0,186.23047428782908
850.0,254.5869692828683,210.0,186.31089369370562
851.0,278.0036597143252,202.0,186.4186407748109
852.0,269.2543938524632,220.0,186.51586583710863
853.0,208.63757754955992,314.0,186.54179984849486
854.0,230.4696425925796,286.0,186.59323760346453
855.0,67.1140187631012,500.0,186.453495827043
856.0,84.5945959644643,500.0,186.3345017851475
857.0,224.31416441922966,389.0,186.37881877771937
858.0,71.31539242183513,500.0,186.24471222019497
859.0,253.90441518088343,171.0,186.32347788138324
860.0,248.35582976494263,178.0,186.3956085231083
861.0,54.552202972538716,500.0,186.24248029366515
862.0,249.25555950371626,201.0,186.31558131363036
863.0,41.413112630744365,161.0,186.14767578792603
864.0,276.3664751423271,225.0,186.2520956945862
865.0,229.72857880946785,243.0,186.3023575247768
866.0,270.38110111896333,214.0,186.39944614324583
867.0,205.1413828941454,482.0,186.42106314065174
868.0,164.5290204261485,500.0,186.3958418932848
869.0,272.3367039580355,186.0,186.4947381672373
870.0,231.04450074389547,286.0,186.54594479088865
871.0,75.19614670691769,500.0,186.41810346128594
872.0,154.61159553388316,500.0,186.38162810815817
873.0,250.8370819678057,236.0,186.45546024316351
874.0,71.93612798940057,500.0,186.32443125889145
875.0,62.030602972554966,500.0,186.18238116942138
876.0,78.14729289710577,500.0,186.05905344308312
877.0,69.25885835630474,500.0,185.92587192074927
878.0,210.37466282384756,399.0,185.95371792405572
879.0,284.2101395378087,179.0,186.0654999736732
880.0,235.57959976233082,205.0,186.12176599616032
881.0,244.21270747039955,352.0,186.18770350067135
882.0,242.6804540714467,231.0,186.25175423827994
883.0,82.93715252894383,500.0,186.13475015933392
884.0,259.3428843949418,233.0,186.21756479082217
885.0,160.06248317536637,500.0,186.18801102628495
886.0,270.76385140257787,201.0,186.2834690854004
887.0,95.96569058387378,500.0,186.1816452088485
888.0,245.3350512363687,243.0,186.24825940482546
889.0,279.97220114026845,241.0,186.35368566099578
890.0,73.02407271101707,500.0,186.22634901723177
891.0,68.8744334413749,500.0,186.09464091894236
892.0,257.6484741728094,216.0,186.17485822079647
893.0,252.81976153909082,253.0,186.24948857165683
894.0,170.28393641461545,500.0,186.23163001219706
895.0,230.09716834060478,265.0,186.28064178686566
896.0,237.93207332954032,230.0,186.33828847385527
897.0,154.08963020135513,500.0,186.30233679239205
898.0,29.53531167050849,186.0,186.12776326775742
899.0,70.0317289238122,500.0,185.99862418617352
900.0,244.44708424573608,240.0,186.06356691957302
901.0,-7.721642978460608,174.0,185.8484889951579
902.0,87.5934160140268,500.0,185.73955875903692
903.0,265.395506756623,227.0,185.82777132603314
904.0,70.29585664971435,500.0,185.699970535462
905.0,77.46406328540465,500.0,185.58037284789285
906.0,242.76213420099933,243.0,185.64348737477266
907.0,75.93630882128733,500.0,185.52253127934435
908.0,258.7876557117835,209.0,185.60321974237567
909.0,65.47141848888126,500.0,185.47106154517712
910.0,237.11982768183137,216.0,185.52781843104157
911.0,242.2581411812387,193.0,185.5900910136433
912.0,257.6597035797673,209.0,185.66911471163252
913.0,10.770126233709817,185.0,185.47754955448252
914.0,270.1197761696604,209.0,185.57015592933502
915.0,271.88681319176527,210.0,185.66449107388414
916.0,101.54845567591914,500.0,185.5726613409169
917.0,236.3557993909526,182.0,185.62804098982642
918.0,231.7676257288645,254.0,185.67830197538095
919.0,268.81625588332633,216.0,185.76876764883903
920.0,20.32697235692585,181.0,185.5889396104782
921.0,244.97744945414578,189.0,185.653422248745
922.0,159.76178127284683,500.0,185.62534020864095
923.0,244.30090184244116,251.0,185.68891069795166
924.0,268.1370245831883,193.0,185.77814025843352
925.0,90.4007617993008,500.0,185.67502957901823
926.0,85.63912767891156,500.0,185.56699944737667
927.0,250.853802826838,214.0,185.6374274984872
928.0,232.53832089575891,289.0,185.68796725430326
929.0,168.07780082738344,500.0,185.66901120863378
930.0,224.17153535322515,343.0,185.71041177223012
931.0,-18.29105774250654,144.0,185.49129096716598
932.0,263.07646913896974,227.0,185.57453686649194
933.0,257.143076997505,212.0,185.65124484090887
934.0,271.76875869407786,228.0,185.74344774653326
935.0,247.7710179745461,211.0,185.80978739383596
936.0,251.1276696235283,227.0,185.87957145604716
937.0,240.12987958122346,208.0,185.93746933024693
938.0,162.73441331317352,500.0,185.91273259675322
939.0,133.49111271764986,500.0,185.85690552552947
940.0,71.32644799379497,500.0,185.7350646132617
941.0,68.79875869870592,500.0,185.61079648795396
942.0,262.0215662090353,169.0,185.69191195474917
943.0,94.34058022899235,500.0,185.59503885641857
944.0,2.847912771724836,144.0,185.40145079912543
945.0,277.92506151222085,199.0,185.4993593818906
946.0,80.79171013288878,500.0,185.38867476323418
947.0,76.76106768078142,500.0,185.27396768078174
948.0,166.73343989084083,500.0,185.25441016201597
949.0,237.13342861766674,224.0,185.30907719937704
950.0,-3.3168287199298163,162.0,185.11052361419883
951.0,257.1854952711155,221.0,185.1863122279285
952.0,284.88114898838916,154.0,185.29103369511387
953.0,81.12669555672721,500.0,185.18173218604943
954.0,278.7383928504341,292.0,185.27979996452365
955.0,251.33568855550274,240.0,185.3489684342524
956.0,209.3316947204037,400.0,185.37405496802452
957.0,232.00406334715288,312.0,185.42278015964328
958.0,232.30998712479487,163.0,185.47172296440857
959.0,245.29137944181963,245.0,185.53410008273747
960.0,236.49389795769355,230.0,185.58718320552387
961.0,89.53385436738454,500.0,185.4872317707287
962.0,244.30545854954516,290.0,185.5483733786069
963.0,79.93879325708049,500.0,185.43870610952953
964.0,-0.3225362745101279,170.0,185.2460077253137
965.0,237.6842860256281,243.0,185.3003479100809
966.0,252.93132302523244,316.0,185.37035927148372
967.0,174.948395682155,500.0,185.35958164626206
968.0,250.45505003452175,189.0,185.42682903096068
969.0,75.41062253728883,500.0,185.31329321414574
970.0,194.40870732546114,465.0,185.32266992972444
971.0,261.39679066712495,189.0,185.40101608908324
972.0,263.84184911134093,218.0,185.4817165345794
973.0,73.36596461761587,500.0,185.36648965696688
974.0,170.21672768000852,500.0,185.35093548655934
975.0,281.08652148345755,204.0,185.44912583117153
976.0,-2.280307444046656,171.0,185.25678010035676
977.0,215.21951008367705,343.0,185.28744819655256
978.0,231.21755859263928,355.0,185.3344114996161
979.0,244.66205806527947,247.0,185.3950117514707
980.0,12.664051958240435,158.0,185.21875567004903
981.0,236.45837941434624,234.0,185.27098770240815
982.0,243.19639152583017,211.0,185.32997487534442
983.0,276.0106279968721,194.0,185.42222375949652
984.0,26.482991598019495,186.0,185.26070014957634
985.0,260.3151527090654,290.0,185.33689756334232
986.0,12.595796556892878,170.0,185.16170374893414
987.0,246.51575863037834,215.0,185.2238659119346
988.0,64.87584242735835,500.0,185.10205617156558
989.0,164.18215308457587,500.0,185.08090359008227
990.0,234.11992820950599,224.0,185.13043795838473
991.0,255.09234587570882,181.0,185.20103524185325
992.0,232.3418809999625,232.0,185.24855625572232
993.0,242.69548955465154,230.0,185.30640815229728
994.0,275.720744097241,210.0,185.39736824882138
995.0,213.2816643780294,370.0,185.42539266704168
996.0,130.53163173415297,500.0,185.37027844923756
997.0,269.4441189764039,207.0,185.45460527022772
998.0,71.97741977325698,500.0,185.34090067554138
999.0,72.09136156352325,500.0,185.22753777352733
1000.0,164.54150272268097,500.0,185.20685173847647
