Episode,Reward,Steps,AvgReward
583.0,23.67678042653084,137.0,206.70534007738596
584.0,263.3404362573375,314.0,206.80231798180367
585.0,9.782165057076398,151.0,206.46553139560757
586.0,47.338474482962056,131.0,206.19398351691706
587.0,136.84919222112683,390.0,206.07584928983735
588.0,296.88214360649033,217.0,206.23028176316498
589.0,281.48965225432147,199.0,206.3580565857306
590.0,254.56626788708186,212.0,206.43976541844475
591.0,48.05679187523094,161.0,206.17177392344777
592.0,235.79819759318224,483.0,206.22181855802503
593.0,258.7554524241622,191.0,206.31040815982288
594.0,267.6501889434672,188.0,206.4136737840378
595.0,305.2179280222175,195.0,206.579731354186
596.0,273.8690402131888,179.0,206.6926328791172
597.0,296.77748269329885,219.0,206.84352877495334
598.0,286.30345431521596,200.0,206.97640490461936
599.0,20.036975075749822,151.0,206.66431904513877
600.0,285.74617921687127,190.0,206.796122145425
601.0,261.71835395748246,168.0,206.88750689053654
602.0,267.3959288705348,289.0,206.988019219407
603.0,229.62034443294226,177.0,207.02555209704138
604.0,254.69970978021442,222.0,207.10448282168238
605.0,21.126372852684426,131.0,206.79708098702287
606.0,-4.634057221568824,104.0,206.44818471935193
607.0,205.22497831156898,375.0,206.44616955228804
608.0,258.56969662011716,167.0,206.531899037597
609.0,272.0300759811391,189.0,206.63944941024647
610.0,257.3854953636357,179.0,206.72263964951432
611.0,148.2513488673587,500.0,206.62694195592653
612.0,153.51866448257454,500.0,206.54016372476093
613.0,287.34295812088965,198.0,206.6719790500401
614.0,280.8727620643998,170.0,206.79282723084523
615.0,3.157838669584976,111.0,206.46171342830658
616.0,274.51221070659625,176.0,206.57218501479733
617.0,38.905860475237944,113.0,206.30044056659705
618.0,288.53022285950635,196.0,206.43349846674738
619.0,264.5995506949486,167.0,206.5274662409448
620.0,250.5616169605913,232.0,206.59848906468616
621.0,159.76412186198638,500.0,206.5230714041343
622.0,255.1818768627021,211.0,206.60130099490374
623.0,271.8706343316293,177.0,206.70606718003492
624.0,26.05227238276794,141.0,206.41655789350082
625.0,251.15900335058595,236.0,206.48814580623215
626.0,256.84699788927924,155.0,206.56859125684403
627.0,259.9309231721401,216.0,206.6536986442688
628.0,27.714440079112237,139.0,206.36876351916501
629.0,298.3343754574556,212.0,206.5149727591305
630.0,3.090789976274422,121.0,206.19207723090375
631.0,306.8583266370748,236.0,206.35161169905933
632.0,272.78653104958175,166.0,206.45673024233548
633.0,290.66944769242986,226.0,206.58976771066108
634.0,246.70055331710057,198.0,206.65303393401504
635.0,139.41357517916146,500.0,206.54714502259012
636.0,63.334764218403706,122.0,206.32196832321245
637.0,274.07433319559743,176.0,206.42832996351447
638.0,55.83109466748351,101.0,206.19228414016644
639.0,286.81638437219726,206.0,206.31845644099906
640.0,287.9347551718705,231.0,206.44598190776605
641.0,233.8770809942559,225.0,206.48877613411003
642.0,168.58783861992944,500.0,206.42974040589476
643.0,315.4546725104645,236.0,206.59929706546643
644.0,274.7438506310152,163.0,206.70511158963652
645.0,64.15257272630589,157.0,206.48409990147633
646.0,258.95720871136416,165.0,206.56532762409225
647.0,48.34563761518362,149.0,206.3207840537539
648.0,289.8544234005442,200.0,206.44969399101745
649.0,290.39074388069673,205.0,206.57903305093993
650.0,281.4824878291862,200.0,206.69426913521414
651.0,275.8560603768593,202.0,206.80050844587717
652.0,21.077847415480676,136.0,206.51565773877536
653.0,286.3806800365811,140.0,206.63796252024216
654.0,298.352864048995,225.0,206.77819937273262
655.0,271.785674502573,184.0,206.87744742636596
656.0,19.350519375786334,131.0,206.59158320677662
657.0,19.785690889202613,120.0,206.30725155941352
658.0,290.441017664652,231.0,206.43511442583485
659.0,180.45921054319004,500.0,206.39569727275043
660.0,289.55144859135567,249.0,206.52169083535435
661.0,273.55441821161264,151.0,206.62310192064368
662.0,243.08878889995194,192.0,206.6781860399478
663.0,266.61110399207803,179.0,206.76858259794497
664.0,282.8858799846082,176.0,206.88321708196105
665.0,259.72814365572293,201.0,206.96268313695919
666.0,281.0500226316612,169.0,207.07392538845272
667.0,270.1570198311124,155.0,207.16850274144022
668.0,298.24941948407945,165.0,207.30485141919868
669.0,254.5790157515127,216.0,207.37551534196746
670.0,55.05879547433793,158.0,207.1481769541053
671.0,59.29422685001691,500.0,206.92782829523188
672.0,287.04953255138867,401.0,207.04705702180357
673.0,258.78779194656545,200.0,207.12393775720437
674.0,278.9255662153745,172.0,207.23046836322538
675.0,272.7444445759347,158.0,207.32752610576276
676.0,250.71706919320593,162.0,207.39171182038913
677.0,300.88317355630704,214.0,207.52980851423837
678.0,303.53685929304027,242.0,207.67141183397106
679.0,233.1677348502161,207.0,207.7089616469553
680.0,298.4047333916767,217.0,207.84233778187397
681.0,272.80646829279993,197.0,207.9377329808621
682.0,54.72887338250288,158.0,207.71308655916363
683.0,-0.02320062647184784,112.0,207.40893386928718
684.0,261.5187984875905,448.0,207.4880418584952
685.0,296.5473783810303,238.0,207.61805548845513
686.0,265.6568334600825,204.0,207.70266012106686
687.0,289.54324566471627,180.0,207.8217876109411
688.0,28.902929282660665,143.0,207.56173113081277
689.0,2.0104713081851315,157.0,207.26339838796423
690.0,232.294086365204,179.0,207.29967474735156
691.0,278.11659007413766,220.0,207.4021594294453
692.0,124.50834929393785,500.0,207.28237068647496
693.0,297.9102207473999,217.0,207.41314680488895
694.0,248.40020459617813,421.0,207.47220596597154
695.0,130.5414056041783,500.0,207.3615141668898
696.0,246.98469695348865,232.0,207.4184440272154
697.0,256.44430984267126,260.0,207.48878242867227
698.0,225.67835904234246,278.0,207.5148419940214
699.0,284.85592154601403,168.0,207.62548731526886
700.0,153.55346301803655,448.0,207.5482415662728
701.0,272.61339595179714,218.0,207.64105919021793
702.0,51.253063270872616,148.0,207.4182842672559
703.0,235.8262189988362,188.0,207.45869384724392
704.0,269.43582673996514,155.0,207.5467295473756
705.0,256.6412469551422,177.0,207.61636716071996
706.0,299.7318316810887,213.0,207.74684232293012
707.0,285.4842800597135,178.0,207.85679626598076
708.0,272.72513378735675,190.0,207.9484182116324
709.0,235.21486132043782,245.0,207.9868758182739
710.0,275.3149898969523,195.0,208.08170414796217
711.0,260.2422912809562,148.0,208.1550664364755
712.0,16.62037270423238,158.0,207.88605703516617
713.0,267.04475958779284,179.0,207.96902856749804
714.0,292.81684885182756,227.0,208.087863049689
715.0,268.56210536895253,173.0,208.1724424095761
716.0,178.3447146627548,500.0,208.13078357194087
717.0,141.54431982348603,500.0,208.03791542166405
718.0,282.94653125816836,202.0,208.14224497018287
719.0,282.88435831158154,151.0,208.24619783992054
720.0,36.18449579256338,136.0,208.00722325374372
721.0,272.4007422290997,189.0,208.09653465315472
722.0,294.2427246025956,163.0,208.2158507057163
723.0,62.42059200899604,144.0,208.01419751249816
724.0,270.759424516729,188.0,208.10086219068074
725.0,157.03296655576622,500.0,208.03042371394298
726.0,268.8538651537092,179.0,208.1142025589013
727.0,4.688763704731699,159.0,207.83438764988594
728.0,222.91844088338067,241.0,207.85510750322865
729.0,266.67220779213216,180.0,207.93578939662905
730.0,275.6274858285745,343.0,208.0285177479057
731.0,245.57873693925663,154.0,208.07988603681315
732.0,9.432982852427003,136.0,207.80851048601482
733.0,276.6602244785295,154.0,207.90244188300323
734.0,314.00566543429693,244.0,208.04699668348184
735.0,295.15672905158465,195.0,208.16551332615956
736.0,285.5647413386497,192.0,208.27067532074173
737.0,303.8059262036938,212.0,208.40030252682442
738.0,59.82310812316891,160.0,208.19897841516632
739.0,295.5515974536363,159.0,208.31718222983275
740.0,245.89275582810694,159.0,208.36796003199257
741.0,10.767756322571003,126.0,208.10129309041443
742.0,21.917000956708748,132.0,207.85037086381914
743.0,269.649660481017,187.0,207.9335462199661
744.0,235.93553843204847,467.0,207.97118330627265
745.0,242.89064293099534,230.0,208.01805506415818
746.0,255.97710349806783,227.0,208.08234333283633
747.0,291.61041989404526,199.0,208.19416137374827
748.0,287.3705441012195,227.0,208.3000121527957
749.0,262.443952443424,199.0,208.3723004575896
750.0,48.0283518649002,166.0,208.15850852613266
751.0,289.7215872464467,199.0,208.26711448980822
752.0,256.7131285200996,169.0,208.3315373808059
753.0,291.64765302046885,210.0,208.44218295270457
754.0,270.1821184449751,180.0,208.5240661562752
755.0,227.31214985028635,285.0,208.54895103534014
756.0,260.3104425360853,188.0,208.61741861669032
757.0,267.06633820041776,169.0,208.69462987109418
758.0,282.0918102763013,167.0,208.7914599243992
759.0,137.79030410928794,500.0,208.69791426456376
760.0,252.18364331674258,165.0,208.7551323291061
761.0,283.5294465448054,465.0,208.8533902978521
762.0,309.1535064402835,231.0,208.9850177468579
763.0,19.770681610982166,109.0,208.7370304124727
764.0,197.1819966185306,391.0,208.7219060226901
765.0,257.67427405215165,200.0,208.78589604625805
766.0,250.3983339313177,143.0,208.84022037770063
767.0,-6.198436216120243,140.0,208.55985707053793
768.0,254.14810836526817,163.0,208.61921677274458
769.0,58.6214072389528,138.0,208.42416110364994
770.0,302.4788694871778,223.0,208.5463100755766
771.0,284.7209127278604,212.0,208.64510981961328
772.0,177.45182872256734,500.0,208.60470401508343
773.0,261.01154483662054,176.0,208.67250070437387
774.0,168.94589464545544,500.0,208.6211743399567
775.0,275.78605419142025,179.0,208.70783870105535
776.0,280.30552527941023,187.0,208.80010376107901
777.0,294.95238081481284,204.0,208.91098185252525
778.0,289.2086946223612,209.0,209.01419228024997
779.0,289.2720152888121,226.0,209.11721901068458
780.0,279.5927258290531,159.0,209.20757222455427
781.0,263.77055059368263,229.0,209.27743519301666
782.0,-0.9302907990935552,101.0,209.00862735926717
783.0,305.39153404102194,221.0,209.13172174838817
784.0,251.6123745876216,216.0,209.18590625456068
785.0,290.8136567637874,177.0,209.28989065011385
786.0,240.8855992535889,155.0,209.3300887526628
787.0,168.64196616690754,500.0,209.27838846983462
788.0,276.8647398517973,187.0,209.3641579512838
789.0,34.437591208456354,119.0,209.1424512760711
790.0,289.99299142703535,188.0,209.24479373195842
791.0,284.1751071851975,207.0,209.33952232039488
792.0,52.41223429194039,130.0,209.14138180520743
793.0,245.3518423855087,184.0,209.18704442889003
794.0,295.7313579912878,205.0,209.29604230491321
795.0,278.92263254339093,204.0,209.38362292156535
796.0,160.89131256932131,500.0,209.32270293368566
797.0,267.34818029730206,140.0,209.39550779863376
798.0,292.0126425956791,247.0,209.49903804274035
799.0,-18.296793723822802,134.0,209.21393687657442
800.0,272.3381643198269,164.0,209.2928421608785
801.0,279.6359895520534,227.0,209.38066132116708
802.0,165.65702902729382,500.0,209.32614307641165
803.0,82.54402673637526,500.0,209.16825750189105
804.0,267.5012258559884,331.0,209.24081094511754
805.0,35.81443866226513,117.0,209.02537445780968
806.0,289.14338862066734,203.0,209.1247764604931
807.0,268.72911233776034,230.0,209.19863561275739
808.0,271.4187987239618,176.0,209.27564076512272
809.0,186.5655953647262,500.0,209.24756901555486
810.0,294.4459351773624,192.0,209.35275218365584
811.0,265.0456384690182,211.0,209.4214240533049
812.0,265.41294316732257,183.0,209.49037912610538
813.0,48.20041649108293,94.0,209.29199048817796
814.0,264.0634849224337,180.0,209.3592773363773
815.0,287.7979012770687,155.0,209.45552104673394
816.0,319.4422533896995,254.0,209.59030870891897
817.0,257.01529068588,189.0,209.64835642247704
818.0,272.0243189620862,201.0,209.72461065541057
819.0,-0.13400219228654464,136.0,209.4683730328859
820.0,269.9741281965336,179.0,209.54216053918304
821.0,256.80287203092826,180.0,209.59972535220587
822.0,32.514377947003055,116.0,209.38429305609247
823.0,271.58805803332615,179.0,209.45987478753503
824.0,53.92053564353827,167.0,209.27111345362243
825.0,252.05805418301327,272.0,209.32297641208228
826.0,46.41392162203084,147.0,209.1257499534987
827.0,269.1919070530202,187.0,209.1983813405598
828.0,204.36249032646612,193.0,209.19254089247514
829.0,267.31694387527864,174.0,209.2626547682083
830.0,274.0502757748692,160.0,209.34071214291512
831.0,63.05841775136801,99.0,209.16468050104805
832.0,204.99973376540981,494.0,209.15967455545234
833.0,271.5895191084526,183.0,209.23462034723264
834.0,256.70957547295365,344.0,209.2915447538582
835.0,48.526606377340926,101.0,209.09901189352706
836.0,276.38465448336865,187.0,209.17949711193594
837.0,268.83301070456986,176.0,209.25076773749464
838.0,9.71621497204319,139.0,209.012659679302
839.0,281.1760216461231,174.0,209.0986708377845
840.0,115.97823023209858,500.0,208.98781317039678
841.0,269.0680610501121,170.0,209.05925222851772
842.0,293.62619931171764,150.0,209.15968803265454
843.0,173.02002134187828,500.0,209.11681772815774
844.0,267.6730519863764,181.0,209.18619715263432
845.0,288.59596832709764,154.0,209.28017321319587
846.0,251.16783215513487,312.0,209.329685812418
847.0,246.01482099582162,206.0,209.37299766033226
848.0,224.62523843185767,177.0,209.39098379331753
849.0,25.603253944405935,112.0,209.17450825757092
850.0,275.9258770319974,148.0,209.25303927965845
851.0,38.448981686426265,156.0,209.05232945874985
852.0,243.004943664747,232.0,209.09217994490712
853.0,17.957691750034613,166.0,208.86810668793774
854.0,253.57454263984974,164.0,208.9204561445559
855.0,239.8160163856428,229.0,208.9565913027326
856.0,290.1818502919027,178.0,209.05148062398163
857.0,272.60890616974257,155.0,209.1256433142334
858.0,265.5191570178577,241.0,209.1913700201817
859.0,263.48938309882817,171.0,209.25458074553518
860.0,310.94662052729814,251.0,209.37282730342093
861.0,283.55881098385333,145.0,209.45898988609275
862.0,254.80108391466047,158.0,209.5115909232489
863.0,146.13830503645227,500.0,209.43815722001966
864.0,278.8625186642716,262.0,209.51850949020977
865.0,254.9197347313991,149.0,209.57099645580652
866.0,297.09742998344325,237.0,209.67206624048046
867.0,253.29242335407287,251.0,209.7223780710613
868.0,24.492946624929743,135.0,209.50898010856577
869.0,18.77320792045242,140.0,209.2894913028257
870.0,269.7676852870037,236.0,209.35900646832476
871.0,256.87832245388915,188.0,209.41356366233808
872.0,302.6609868357391,217.0,209.52049878065617
873.0,281.1944839589411,193.0,209.602599565511
874.0,285.1905885519796,188.0,209.68908467876784
875.0,269.1174301650069,298.0,209.75700278789498
876.0,283.427819859327,204.0,209.84110189414093
877.0,16.224972045754555,128.0,209.62033093650308
878.0,178.0971738538786,500.0,209.58442756852742
879.0,247.23798288149774,176.0,209.6272643777572
880.0,273.751621395742,229.0,209.70013296527762
881.0,249.3598903226711,175.0,209.74514971596707
882.0,182.84960917670483,500.0,209.71465590583185
883.0,244.03509057579953,175.0,209.75352389526557
884.0,256.4925228526837,225.0,209.80639606603188
885.0,138.03483520158142,500.0,209.72529825714548
886.0,282.39910981259607,138.0,209.80732287515391
887.0,243.74396722283313,149.0,209.84558290260335
888.0,286.4674373787749,203.0,209.9318687747612
889.0,295.3121906081682,185.0,210.02790963171668
890.0,257.74338170375347,158.0,210.08152252168523
891.0,282.505752495765,190.0,210.16280673041038
892.0,278.3034475408664,201.0,210.23919758333687
893.0,268.2904662608106,423.0,210.30420460313246
894.0,267.23947345743073,209.0,210.36789058619098
895.0,109.06100273986387,500.0,210.2546985327314
896.0,233.2827223443831,357.0,210.28039945216406
897.0,253.0416930279628,204.0,210.32807090542582
898.0,245.9594109327475,324.0,210.36774945779476
899.0,150.356288348309,500.0,210.3009958859266
900.0,20.995372090076458,108.0,210.0906563039312
901.0,269.7470340914208,178.0,210.15686760003277
902.0,82.85373172098429,500.0,210.01573330304936
903.0,280.6382824202459,423.0,210.09394210605842
904.0,247.4204023934309,220.0,210.13523243823468
905.0,10.915082416886548,138.0,209.91509967578017
906.0,290.4075352691066,149.0,210.00394342367568
907.0,232.68684611590632,201.0,210.02895213667705
908.0,269.2047618820236,201.0,210.0941237333129
909.0,185.53214640807656,500.0,210.06710285616742
910.0,261.4482656730366,152.0,210.1235656724497
911.0,224.4576059347457,238.0,210.13930007449392
912.0,56.59466723925874,138.0,209.9709397314728
913.0,232.7618207375175,263.0,209.99590236127133
914.0,265.79402407059183,183.0,210.0569506344763
915.0,245.15410199690356,156.0,210.0953081769489
916.0,151.8996605809105,500.0,210.03177581057767
917.0,298.37641314721145,186.0,210.128116745514
918.0,187.1226970206183,500.0,210.10305637544334
919.0,295.2309870701008,197.0,210.1956874208129
920.0,252.62982973809724,164.0,210.2418114885491
921.0,281.9332358177047,189.0,210.31965234015513
922.0,285.58798535231955,139.0,210.401288276177
923.0,266.21972048008627,172.0,210.46176328398187
924.0,30.133196474037703,160.0,210.266602497391
925.0,250.86422055478212,158.0,210.31049181420983
926.0,45.28106649387564,123.0,210.1322742922656
927.0,277.93902176248946,177.0,210.2054207296661
928.0,268.32431989005306,173.0,210.26804885376134
929.0,-2.203573115790334,120.0,210.03933881934844
930.0,174.95437896066232,500.0,210.00161305605954
931.0,263.79019097527146,141.0,210.05938811290082
932.0,291.67704392802364,187.0,210.14696070497712
933.0,109.77804377380848,500.0,210.03938415949892
934.0,159.48329658827143,500.0,209.98525558608216
935.0,254.64797802159273,161.0,210.03302320366026
936.0,295.9628042553926,212.0,210.12482852529675
937.0,276.1591600139112,178.0,210.19530273179473
938.0,269.0187522903761,170.0,210.2580142984883
939.0,270.5971490560711,224.0,210.3222732279426
940.0,293.878986650181,191.0,210.41116334860456
941.0,293.0889011576138,220.0,210.4990249190711
942.0,259.34960029282166,399.0,210.55088327934044
943.0,254.68212327316078,171.0,210.59768204921727
944.0,259.38693524698374,186.0,210.6493655801471
945.0,264.56607529603707,173.0,210.70642029942317
946.0,131.03009622552815,500.0,210.62219585537042
947.0,54.93164305659268,500.0,210.45779189254174
948.0,249.60187957062539,227.0,210.49908312426967
949.0,283.39398309314663,152.0,210.575895453004
950.0,44.14663933523966,500.0,210.4007067623537
951.0,271.7063187005871,137.0,210.46517112821934
952.0,162.12235963991526,500.0,210.41439086405097
953.0,252.83621606239157,169.0,210.4589048464207
954.0,284.0803401488181,179.0,210.5360761622513
955.0,289.8089311764478,137.0,210.61908438739707
956.0,32.60302870428956,176.0,210.43287512413022
957.0,325.0308097717306,269.0,210.55262218227818
958.0,-26.89547087594427,148.0,210.30476404756186
959.0,286.5501696740648,187.0,210.38426916291797
960.0,-3.394913815653368,122.0,210.16158251398198
961.0,271.70922044454665,180.0,210.22562792285873
962.0,244.92492023643436,171.0,210.26169787328863
963.0,302.37126694056917,207.0,210.3573464392983
964.0,68.10687683683109,500.0,210.20978371149488
965.0,266.1740545623732,201.0,210.26777777455283
966.0,243.93897666708997,225.0,210.30263408810615
967.0,111.92026680606781,500.0,210.20089430808338
968.0,264.7481573620052,158.0,210.25724478644486
969.0,289.0373094203236,193.0,210.33854516274397
970.0,262.2613834672035,155.0,210.39207386202696
971.0,260.44129306901976,280.0,210.44361785709077
972.0,138.13296720467716,500.0,210.36922418358006
973.0,267.4577769902301,198.0,210.42789689972255
974.0,7.309870542692607,141.0,210.2193568315942
975.0,304.013178912592,171.0,210.31555562347216
976.0,52.62647819033853,102.0,210.15398894577427
977.0,250.09042722659046,201.0,210.19486554585697
978.0,258.50347184870134,236.0,210.2442608488251
979.0,270.7647684617816,167.0,210.30607954914478
980.0,256.3273410065167,146.0,210.35304002001965
981.0,140.60871884688268,500.0,210.28194489140282
982.0,273.9998476926392,172.0,210.34683073946923
983.0,291.9477583336501,309.0,210.4298428733392
984.0,265.8929594706341,194.0,210.48620782923078
985.0,274.26337873104524,191.0,210.55095622608542
986.0,203.11917786749245,500.0,210.5434189255189
987.0,291.2434546232113,226.0,210.6251818796199
988.0,282.43714962839863,180.0,210.6978660575033
989.0,281.47522550094806,164.0,210.76943062721352
990.0,17.882992700303447,122.0,210.57459584142873
991.0,252.00482660464706,213.0,210.6164023305945
992.0,274.08335798251704,194.0,210.6803811165339
993.0,277.48561746851897,179.0,210.74765728607264
994.0,287.16030942461794,164.0,210.82453118158426
995.0,-9.229380475496086,153.0,210.60337147137616
996.0,0.31067857914236185,149.0,210.39223422951648
997.0,44.96701665216435,143.0,210.22631124297953
998.0,26.67558837693157,149.0,210.0423926829935
999.0,290.0717632271723,185.0,210.12250216301769
1000.0,281.4793890594142,159.0,210.19385904991412
