Episode,Reward,Steps,AvgReward
583.0,181.91390026158223,500.0,146.6276641317703
584.0,41.11390622954397,500.0,146.44698988878704
585.0,35.47789100036912,500.0,146.2572991214564
586.0,177.5591623273254,500.0,146.31071527027188
587.0,182.90960179796753,500.0,146.37306431035313
588.0,29.984792985227326,500.0,146.17512507340564
589.0,40.277783561301405,500.0,145.99533332211175
590.0,182.86924555468698,500.0,146.05783147843815
591.0,41.68133052294834,500.0,145.88122149374192
592.0,141.82637551033872,500.0,145.87437209174288
593.0,162.81919660196715,500.0,145.90294683796586
594.0,185.88669827023932,500.0,145.97025955081483
595.0,132.93658328640743,500.0,145.94835421255533
596.0,185.07612561734098,500.0,146.0140048357177
597.0,183.50864554876824,500.0,146.0768099290394
598.0,253.24945554677203,322.0,146.25602839997205
599.0,145.1071102408879,500.0,146.2541103396063
600.0,259.84791069388166,470.0,146.44343334019678
601.0,46.123552036146044,500.0,146.2765117406892
602.0,157.90999924428564,500.0,146.2958364707616
603.0,180.66854670357571,500.0,146.3528393069686
604.0,61.1005573536827,500.0,146.21169314479428
605.0,128.74772362866636,500.0,146.18282707947836
606.0,202.14789661552098,500.0,146.27517867937283
607.0,226.28593620179151,176.0,146.40699211845424
608.0,179.7511191547897,500.0,146.46183443265875
609.0,150.35064117173448,500.0,146.46821999380666
610.0,158.36276993506237,500.0,146.48771925600542
611.0,276.97145500912734,217.0,146.7012769249958
612.0,235.46004413352873,395.0,146.84630759036924
613.0,186.44432608546202,500.0,146.91090468416218
614.0,289.12903798870605,240.0,147.1425303084367
615.0,161.72883435948458,500.0,147.16624787599937
616.0,66.68201418108661,500.0,147.0355916524687
617.0,68.22271765923037,500.0,146.9078560382171
618.0,173.7394838472161,500.0,146.95127291169442
619.0,163.28352225828877,500.0,146.97765780563077
620.0,118.05729737316167,500.0,146.93101206299775
621.0,173.63567154444044,500.0,146.9740147352706
622.0,188.02385146025023,500.0,147.0400112573365
623.0,161.0940065210635,500.0,147.06256983721406
624.0,53.51081922229277,500.0,146.91264715994654
625.0,44.41460594137727,500.0,146.74865029399683
626.0,226.47540257587764,407.0,146.87600932320112
627.0,172.81466615572242,500.0,146.91737879183353
628.0,75.88152714844789,500.0,146.80426437838864
629.0,13.881576903894725,402.0,146.59294055092522
630.0,162.94173675472118,500.0,146.61889102108998
631.0,181.90472750461058,500.0,146.67481152264864
632.0,183.41572731242618,500.0,146.7329458830755
633.0,156.56142768570226,500.0,146.74847271056782
634.0,47.68921979784609,500.0,146.5922278321566
635.0,176.93008955302932,500.0,146.64000399234695
636.0,76.16801313819181,500.0,146.52919897528065
637.0,183.2258829130642,500.0,146.58680758428815
638.0,182.4644733897522,283.0,146.64304217019014
639.0,59.40645229278145,500.0,146.50652168524897
640.0,54.08171450294996,500.0,146.36210792402665
641.0,168.24476014052237,500.0,146.39624622701652
642.0,176.03893960396604,500.0,146.44241864660674
643.0,16.46164171046979,131.0,146.24027124857236
644.0,242.25097440596232,181.0,146.38935619136333
645.0,249.05062753508784,167.0,146.54852095313655
646.0,211.66785750380336,252.0,146.64932487968557
647.0,172.4215897807835,500.0,146.68915836484956
648.0,83.92405593396322,500.0,146.59229863887595
649.0,152.44865669921967,500.0,146.60132230306752
650.0,269.2938463758261,196.0,146.79008003241023
651.0,165.65874881053352,500.0,146.81906416263777
652.0,35.492216017660674,500.0,146.64831746302892
653.0,249.9700889716646,291.0,146.8065437593668
654.0,151.69227169573932,500.0,146.8140142913796
655.0,175.3610949741685,500.0,146.8575976206663
656.0,63.43453008803504,500.0,146.73042831040314
657.0,117.81226452862192,500.0,146.68641284041564
658.0,176.339366894495,500.0,146.73147812013312
659.0,36.28600042089123,500.0,146.56388255458037
660.0,144.72950173437914,500.0,146.56110318970127
661.0,175.137272292937,500.0,146.6043349130042
662.0,217.84168240707157,309.0,146.71194419924902
663.0,224.55577548026548,301.0,146.82935570947683
664.0,211.52621905758926,208.0,146.92679074463965
665.0,56.544831186544656,500.0,146.79087802349963
666.0,168.5071209489392,500.0,146.82348499485917
667.0,158.4019321528192,500.0,146.84084398610045
668.0,179.8262152501243,500.0,146.8902232843999
669.0,181.97143814474023,500.0,146.94266157268143
670.0,60.26222463228289,500.0,146.81328778620323
671.0,181.14967279762973,500.0,146.8644597459818
672.0,195.73746913524587,235.0,146.93718743852534
673.0,159.25781018371518,500.0,146.95549445597734
674.0,82.91852529551507,500.0,146.86048411597665
675.0,85.75936031937417,500.0,146.76996393257429
676.0,73.03501685750138,500.0,146.66088856707862
677.0,240.92872437703988,315.0,146.800132046857
678.0,76.79670531962337,500.0,146.69688215492891
679.0,60.49587461352302,500.0,146.56992927195188
680.0,264.0384337570551,178.0,146.74267707266526
681.0,191.8642664114376,500.0,146.808934913104
682.0,150.84900366231105,500.0,146.81485876757495
683.0,77.91302781836545,500.0,146.71397760952343
684.0,194.1232767971356,280.0,146.78328945044098
685.0,45.286369695347375,500.0,146.6351187646671
686.0,269.1064285839295,447.0,146.81364837081765
687.0,61.23902023951536,500.0,146.68908559333394
688.0,180.1682250885283,500.0,146.73774713329792
689.0,61.68193252476287,500.0,146.6142989263189
690.0,182.20744625713652,500.0,146.66588319781283
691.0,252.20618626805532,226.0,146.8186188028349
692.0,180.63057614106782,500.0,146.86748001286125
693.0,172.38140423377615,500.0,146.90429664232866
694.0,182.20897238808064,500.0,146.9551679330286
695.0,165.4353790468042,500.0,146.98175816484698
696.0,169.378085977546,500.0,147.01393679676178
697.0,55.26633029540842,500.0,146.88230464970098
698.0,4.390134895060257,138.0,146.67816114002386
699.0,147.51651616215776,500.0,146.67936050343178
700.0,137.44684643735363,500.0,146.66617119762307
701.0,162.37470753743298,500.0,146.68857995131754
702.0,188.76276338916662,348.0,146.7485146855595
703.0,29.927780238777405,500.0,146.5823400988642
704.0,261.7650140957335,226.0,146.74595185170065
705.0,32.06228655871985,134.0,146.58327998603687
706.0,176.75978640138374,500.0,146.6260229129708
707.0,51.83459231714563,500.0,146.49194733928505
708.0,184.349824977804,500.0,146.5454189178705
709.0,232.4916746672339,267.0,146.6666407172349
710.0,175.36080136025674,500.0,146.70705502799973
711.0,66.04008365663496,500.0,146.5935993720625
712.0,259.25068726794046,436.0,146.7518256191073
713.0,155.84456949105123,500.0,146.76457841556163
714.0,171.09872505682063,500.0,146.79865985343454
715.0,158.60422666114277,500.0,146.81517113568307
716.0,205.57389128508706,315.0,146.89723638728842
717.0,63.73729648010508,500.0,146.78125320750152
718.0,259.7461551655846,170.0,146.93858594003368
719.0,175.29105387400952,500.0,146.97801913604755
720.0,267.50316824197046,229.0,147.14541517647243
721.0,58.40044966504395,500.0,147.02232923262858
722.0,87.21322000721935,500.0,146.93949113120834
723.0,153.18204016447618,500.0,146.94812536223634
724.0,169.71611983948645,500.0,146.9795728684204
725.0,96.03770105244415,500.0,146.90930821763976
726.0,75.31088379051235,500.0,146.81068779831864
727.0,179.478474719263,500.0,146.85562285598158
728.0,151.69689217773282,500.0,146.86227295120378
729.0,152.790434054254,500.0,146.8704048594384
730.0,231.2355585409864,269.0,146.98597356311174
731.0,47.10660234222233,500.0,146.84933967635268
732.0,265.11274738864,180.0,147.0109017087465
733.0,181.5501236540801,500.0,147.0580220661071
734.0,143.74125580211648,500.0,147.05350331097907
735.0,130.64520508430414,500.0,147.03117909570466
736.0,181.13527247913686,500.0,147.07751617910608
737.0,145.66798336463717,500.0,147.07560365154237
738.0,251.2544804445142,395.0,147.2167674412347
739.0,73.78946526884012,500.0,147.1174070864683
740.0,183.2770187719974,500.0,147.16627142658388
741.0,179.73104963079746,500.0,147.21021849568535
742.0,264.8667540788681,345.0,147.36878525523144
743.0,23.367494897398814,500.0,147.2018925360419
744.0,133.98279569937716,500.0,147.18412493276682
745.0,34.35177463811004,500.0,147.03267211357934
746.0,146.11824068106407,500.0,147.03144633417918
747.0,51.582973681318364,500.0,146.90367060104282
748.0,242.40663030002332,293.0,147.0313483546511
749.0,85.32017388070588,500.0,146.94895693345757
750.0,150.04132383996108,500.0,146.95308008933293
751.0,205.8550683984203,398.0,147.03151149853275
752.0,170.64406983597817,500.0,147.062911177173
753.0,195.09852149571395,446.0,147.126703488353
754.0,227.28665163883707,345.0,147.23301641693453
755.0,89.88134216554869,500.0,147.15705393448238
756.0,68.22516461996207,500.0,147.05264667348433
757.0,70.96080182112867,500.0,146.95212904488147
758.0,147.28542245197642,500.0,146.95256874594625
759.0,203.10859512811976,259.0,147.0265556054748
760.0,171.54349341368814,500.0,147.05881473416983
761.0,276.44336314163456,411.0,147.22883385165665
762.0,156.99839099564423,500.0,147.24165479279048
763.0,258.325650387412,473.0,147.387243253596
764.0,173.6230653245098,500.0,147.42158333484068
765.0,171.37187452046655,500.0,147.45289090501797
766.0,61.97071693389924,500.0,147.3412953776405
767.0,171.20480155434302,500.0,147.37240816274704
768.0,235.03562723352113,331.0,147.48655297924543
769.0,161.7910175423526,500.0,147.5051543635928
770.0,273.74708820902094,325.0,147.6691049270284
771.0,161.75191277235555,500.0,147.6873705662571
772.0,197.04348392451823,406.0,147.75130335558129
773.0,80.85007770048999,500.0,147.66475584503135
774.0,165.04121425199912,500.0,147.68720604969153
775.0,166.17098187519824,500.0,147.71105608301477
776.0,155.99133049305837,500.0,147.72172653972873
777.0,182.58093104755778,500.0,147.76659038079416
778.0,156.7419425515194,500.0,147.77812682317295
779.0,169.83621454063808,500.0,147.8064427252493
780.0,160.5737654773543,500.0,147.822811087752
781.0,278.3849345218215,434.0,147.98998410111187
782.0,200.59377320375376,393.0,148.05725237362165
783.0,211.51662753224656,402.0,148.13829882976296
784.0,22.6336337634903,500.0,147.97821634881103
785.0,281.5715546456454,437.0,148.14839894536752
786.0,154.73814648722347,500.0,148.15678284809255
787.0,142.9290012512302,500.0,148.15014017770264
788.0,178.1732920974565,500.0,148.1882406243013
789.0,172.2913749749274,500.0,148.21878959052515
790.0,84.20734762637001,500.0,148.13776244879838
791.0,171.0475761363336,500.0,148.16672555080538
792.0,119.9880699624083,500.0,148.13114644021397
793.0,182.5360571528132,323.0,148.17453220403817
794.0,229.62975485144074,493.0,148.2771206456596
795.0,182.26742097335875,500.0,148.31987574041142
796.0,199.61695669141895,440.0,148.38431930944535
797.0,254.49556634762374,295.0,148.5174576369713
798.0,38.988951663455765,500.0,148.38020387008717
799.0,34.55895679336887,500.0,148.23774924295736
800.0,85.04701360471394,500.0,148.15876082340958
801.0,169.82427760339607,500.0,148.1858089092772
802.0,187.50234154332773,500.0,148.2348320172997
803.0,64.16806213894462,500.0,148.13014114572022
804.0,136.0979411578138,500.0,148.11517572284967
805.0,194.0011083693735,411.0,148.1721768814168
806.0,182.36096237641195,500.0,148.21459472942547
807.0,71.45529240385717,500.0,148.11947787400345
808.0,69.8534230817947,500.0,148.02261394480516
809.0,166.78878415673174,500.0,148.04581069414004
810.0,84.4519855456611,500.0,147.96729979889503
811.0,197.61400351627998,500.0,148.02851644959463
812.0,138.1763288897549,500.0,148.0163832136835
813.0,163.61130858778523,500.0,148.03556516371313
814.0,76.77832106425306,500.0,147.94802555179734
815.0,221.31081770882773,347.0,148.03804124769553
816.0,72.44631535797377,500.0,147.94540432871304
817.0,286.0390852456737,262.0,148.11442964195288
818.0,160.2631762339606,500.0,148.1292814104028
819.0,41.14709261515151,500.0,147.9986560272584
820.0,155.628063831288,500.0,148.00796018311698
821.0,53.7556366509321,500.0,147.89315832741394
822.0,149.88789770364644,500.0,147.89558501765268
823.0,180.83614243576878,500.0,147.93560999628951
824.0,183.23411147601627,500.0,147.9784479835222
825.0,145.75189136941924,500.0,147.97574912702024
826.0,261.9325225793883,197.0,148.11371132248314
827.0,192.8654736601332,493.0,148.1678246989495
828.0,-32.17385928232049,281.0,147.95002073278852
829.0,34.13230321586944,500.0,147.81272553674881
830.0,260.6156659256433,330.0,147.94863269384385
831.0,158.55645542964666,500.0,147.96139782348985
832.0,72.3548689427958,500.0,147.8705245916621
833.0,43.66467028047387,500.0,147.74542752766305
834.0,254.0517287791519,347.0,147.8728931166936
835.0,41.82803896318741,500.0,147.74589329136006
836.0,68.34926178075952,500.0,147.65092124409858
837.0,176.87026371978857,500.0,147.68583085279116
838.0,165.56866927803577,500.0,147.7071707554466
839.0,294.16988749315135,357.0,147.88173895179665
840.0,54.34486443344963,500.0,147.77038552975102
841.0,65.7810846797108,500.0,147.67289527903753
842.0,85.43651694989637,500.0,147.59898034040435
843.0,136.83493719824912,500.0,147.5862116059534
844.0,144.83009721687955,500.0,147.5829460675777
845.0,260.55276627888725,369.0,147.71663816250233
846.0,222.76323465355344,220.0,147.80534572336646
847.0,50.90366201212463,500.0,147.6909399574736
848.0,182.667127537154,500.0,147.73218546169494
849.0,183.17380734368098,500.0,147.77393059936512
850.0,164.45355911511828,500.0,147.7935536917366
851.0,26.85107752681187,500.0,147.65143562338767
852.0,192.54002044423495,500.0,147.7041217558065
853.0,50.096675075912586,500.0,147.58969333062493
854.0,172.1304484157539,500.0,147.61842957779723
855.0,81.00334885399468,500.0,147.54051720268166
856.0,81.72037830907725,500.0,147.46362451705826
857.0,211.6464442279152,321.0,147.53851695546066
858.0,36.625556564492804,500.0,147.4092477708558
859.0,143.88297544012795,500.0,147.4051426808317
860.0,178.0081533984652,500.0,147.440727577015
861.0,171.4693837931694,500.0,147.46863542395593
862.0,56.329141396137516,500.0,147.36290515246193
863.0,167.06290918595403,500.0,147.38573250360156
864.0,167.00922993312687,500.0,147.4084448848857
865.0,55.522243145268,500.0,147.30221806206535
866.0,170.0099398181901,500.0,147.32843944977452
867.0,253.69387841486736,277.0,147.45112161697764
868.0,157.28441218481183,500.0,147.462450292747
869.0,50.07346510989358,500.0,147.35038011417066
870.0,177.68175174613705,500.0,147.38524375972466
871.0,146.62834642143758,500.0,147.38437476163247
872.0,193.52274019148405,500.0,147.43728573116212
873.0,47.160414824874216,500.0,147.32242104512972
874.0,148.5311595705838,500.0,147.32380404115426
875.0,164.948115509285,500.0,147.34394611140354
876.0,66.7368129428297,500.0,147.25192883609697
877.0,159.40529292891114,500.0,147.2657867198972
878.0,-0.5013463207636022,162.0,147.0974870239511
879.0,52.67660010700577,500.0,146.99006849503536
880.0,163.18005051354936,500.0,147.0084662018746
881.0,217.7862691933949,287.0,147.08880423024183
882.0,40.65289259997325,500.0,146.96812859347278
883.0,184.06720201051132,500.0,147.0101433991546
884.0,163.37971227305576,500.0,147.02866101100292
885.0,249.50820931390945,382.0,147.14445711078022
886.0,110.96763499637888,500.0,147.10362548311159
887.0,57.979702231907126,500.0,147.00314755385432
888.0,180.46339898937617,324.0,147.0408280171826
889.0,165.73618768460307,500.0,147.0618576681021
890.0,184.55600034692847,500.0,147.10398591830304
891.0,153.2235443214317,500.0,147.11085410955232
892.0,227.1077169802651,258.0,147.20053669124593
893.0,89.55564294340162,500.0,147.1359847385608
894.0,253.04525407877344,334.0,147.2544514827892
895.0,201.68917303233818,500.0,147.31527240072168
896.0,58.57292854396005,500.0,147.21622960623867
897.0,178.13830501919375,500.0,147.25070237704466
898.0,148.75481256213956,500.0,147.25237733270737
899.0,230.59530846129277,178.0,147.34508359647663
900.0,149.61618762485816,500.0,147.34760704539707
901.0,211.2598503097536,241.0,147.41854183259392
902.0,149.6196365757128,500.0,147.4209820706683
903.0,36.6740346990767,500.0,147.29833871809734
904.0,257.85898099735977,319.0,147.420640313539
905.0,84.18768190480047,500.0,147.35076964126412
906.0,175.53775567736477,500.0,147.38188110488014
907.0,172.37249448913386,500.0,147.4094341516103
908.0,173.0309949859671,500.0,147.4376517296217
909.0,185.7537304468987,500.0,147.47980363140087
910.0,228.9626912462994,305.0,147.56934526614253
911.0,59.1296452244453,500.0,147.47226546368185
912.0,147.18930857693977,500.0,147.47195520393763
913.0,189.5540687855867,357.0,147.51804733272363
914.0,105.23167082642811,500.0,147.47178215055047
915.0,244.4533130956904,202.0,147.57777289475277
916.0,82.2329919369027,500.0,147.5064357976372
917.0,169.81764503195862,500.0,147.53076645110977
918.0,148.0498642875569,500.0,147.53133191716253
919.0,163.49422881250234,500.0,147.54870177232613
920.0,140.34229388544534,500.0,147.54086872027517
921.0,283.1284553981901,280.0,147.68808651254216
922.0,235.6575020040739,223.0,147.78349802609048
923.0,15.3271784016388,500.0,147.6399917209719
924.0,174.27235029143102,500.0,147.66881461985767
925.0,68.43531538698656,500.0,147.5831567828492
926.0,163.43238322658564,500.0,147.6002725781448
927.0,150.00056076612077,500.0,147.60286188579093
928.0,240.89763542007077,177.0,147.703395046927
929.0,237.12168079603654,270.0,147.7996472382608
930.0,184.21787068991136,500.0,147.83880661831634
931.0,230.74415280282108,258.0,147.9278563993953
932.0,51.36054821337524,500.0,147.8242434077794
933.0,176.89159183333018,500.0,147.85539812206187
934.0,157.28823957078234,500.0,147.86549752404125
935.0,185.6707110638083,500.0,147.90593090750625
936.0,158.50353539132706,500.0,147.91725313451886
937.0,173.35016063497866,500.0,147.94439604540514
938.0,79.33527628251083,500.0,147.87125199448525
939.0,177.82709270176636,500.0,147.90315384827358
940.0,168.49117753916687,500.0,147.92505600113623
941.0,253.84641823598736,207.0,148.03761855398943
942.0,77.88138832518558,500.0,147.96314272572107
943.0,43.9176756741513,500.0,147.85280819014145
944.0,163.38329935341793,500.0,147.86925998162798
945.0,72.55190330213603,500.0,147.78955907508882
946.0,71.39948883572619,500.0,147.7088084722988
947.0,51.30417279531476,500.0,147.6070084346251
948.0,181.30321535193022,500.0,147.6425529566898
949.0,52.46070749294224,500.0,147.54225596463104
950.0,86.22540365900544,500.0,147.4777119095725
951.0,106.14879098734943,500.0,147.4342535279508
952.0,208.8447223880303,325.0,147.4987603229719
953.0,250.31550988341385,478.0,147.60664778316124
954.0,185.35484926193402,500.0,147.64621612852682
955.0,176.27195108729975,497.0,147.67619072010672
956.0,59.66401832098628,500.0,147.5841277782666
957.0,186.7756676271035,500.0,147.62508027549632
958.0,174.57827452430536,500.0,147.65321513379362
959.0,162.6168652795241,500.0,147.66881852289242
960.0,77.7385715229564,500.0,147.59597451560083
961.0,160.81774013525578,500.0,147.60973285651616
962.0,8.066103561961327,297.0,147.4646771088087
963.0,21.098735738780203,500.0,147.3334559858907
964.0,184.7482212040841,432.0,147.37226798300503
965.0,40.29509453662721,500.0,147.2613071815062
966.0,209.8784572075202,409.0,147.3261282477857
967.0,206.50177689799398,400.0,147.38732333429058
968.0,156.25463514612562,500.0,147.39648378037717
969.0,76.31494268774432,500.0,147.3231282168141
970.0,287.22288992930964,256.0,147.4673547752806
971.0,137.6935709215988,500.0,147.45728908645086
972.0,152.22462216057673,500.0,147.4621937501074
973.0,138.98424347241578,500.0,147.45348054324438
974.0,203.54674660672012,176.0,147.51107116548613
975.0,174.81191743675814,481.0,147.53907203345668
976.0,267.03691192856536,207.0,147.6615083448246
977.0,185.7291195537483,500.0,147.70047212292997
978.0,156.02053083787627,500.0,147.7089793404299
979.0,164.47018745610393,500.0,147.726100084164
980.0,29.83132682409456,132.0,147.60579929512312
981.0,138.7104827105528,500.0,147.59673169411946
982.0,144.58746520932397,500.0,147.59366726796387
983.0,182.55483192415747,500.0,147.62923305093048
984.0,182.9759752655575,500.0,147.66515453692097
985.0,155.46390666247072,500.0,147.67307205176925
986.0,180.40897822192855,500.0,147.70627276796617
987.0,57.93828243438723,500.0,147.61532242314996
988.0,149.32318000713582,500.0,147.61705102394347
989.0,183.11390779122917,500.0,147.65294268902667
990.0,49.275186782536096,500.0,147.55357121841405
991.0,216.59271784553755,313.0,147.6232373603183
992.0,61.49427706812102,500.0,147.5364138116367
993.0,31.810452726903776,500.0,147.41987205827846
994.0,48.05341320927045,500.0,147.31990580189114
995.0,234.96791408956457,242.0,147.4079942524315
996.0,185.39522342652998,500.0,147.4461340407589
997.0,179.0885375758008,500.0,147.47787165714308
998.0,130.1912361714623,500.0,147.4605503791013
999.0,146.65088993474362,500.0,147.45973990818604
1000.0,79.26327770326714,500.0,147.39154344598114
