Episode,Reward,Steps,AvgReward
584.0,266.18438176109794,282.0,152.50450861972325
585.0,59.24558508212468,104.0,152.34509165641109
586.0,258.10703173333184,238.0,152.52557278282225
587.0,37.55729197270111,149.0,152.3297154049515
588.0,261.87579568251374,205.0,152.5160182625664
589.0,279.331446192521,440.0,152.73132459181932
590.0,243.20768670570243,346.0,152.88467435811404
591.0,37.23910494632108,139.0,152.68899657569136
592.0,59.061490695011315,500.0,152.53084200494695
593.0,35.4449675545265,171.0,152.33339533639648
594.0,255.02982618713222,306.0,152.50628495062332
595.0,68.75938130694749,500.0,152.36553385206253
596.0,21.42782410020982,121.0,152.1458397081836
597.0,70.63099375634147,112.0,152.00929892769472
598.0,144.0112542929504,500.0,151.9959242711149
599.0,182.27340117572376,500.0,152.0464709771326
600.0,267.6982030585815,259.0,152.23922386393502
601.0,25.472266062130302,158.0,152.0282971454628
602.0,143.87619499666758,500.0,152.0147554475412
603.0,28.898705522620702,129.0,151.81058289376855
604.0,200.56933745437738,439.0,151.89130930860398
605.0,24.533493075610565,249.0,151.68080052144202
606.0,22.036848434391587,130.0,151.46686660710694
607.0,264.0543184915022,290.0,151.65234840592802
608.0,241.41823306775007,408.0,151.79998966359548
609.0,267.6507109690899,430.0,151.99022073306264
610.0,252.3825033230226,261.0,152.15479824550522
611.0,23.637943767042103,174.0,151.94445969480395
612.0,252.78383710599326,254.0,152.10922991933205
613.0,239.0880977930053,378.0,152.25112040525974
614.0,52.88742825605539,211.0,152.08929028775287
615.0,115.8578435982959,500.0,152.03037736630662
616.0,24.159905470128933,196.0,151.82279543141024
617.0,284.54109814942933,277.0,152.03789802900832
618.0,37.248726468117866,129.0,151.85215503295507
619.0,272.4157222581805,246.0,152.04692654705076
620.0,218.62862479874457,428.0,152.1543163829406
621.0,242.13656476995362,385.0,152.29921533364433
622.0,30.36751518288969,108.0,152.10318366137622
623.0,44.89929846748163,171.0,151.93110679910671
624.0,134.03241915027982,500.0,151.90242300479773
625.0,25.35040061664624,122.0,151.69993976897666
626.0,261.55141869446044,243.0,151.8754213647043
627.0,20.59556257860548,140.0,151.66604359949523
628.0,248.55191791862487,393.0,151.8203204694301
629.0,24.71914812558299,127.0,151.6182518329534
630.0,208.49953608256084,483.0,151.70853958573056
631.0,57.50063720727729,181.0,151.55924021587563
632.0,283.3022652758054,300.0,151.76769436945148
633.0,245.11299480047646,395.0,151.91515929904236
634.0,9.611280016401423,211.0,151.6907052307732
635.0,226.53119006058608,233.0,151.80856426200128
636.0,231.9321433134861,433.0,151.93454473220802
637.0,55.5029557974882,120.0,151.78316076213778
638.0,263.18863010397985,328.0,151.95777748524412
639.0,37.64515200078614,155.0,151.7788844876159
640.0,172.97709666738746,461.0,151.81200669414676
641.0,289.3798803331148,184.0,152.02662116160224
642.0,20.980545303978317,185.0,151.82249954811687
643.0,62.7057179255267,110.0,151.68390424232746
644.0,60.80676356163292,151.0,151.54279066984188
645.0,257.3889814935111,274.0,151.70689329127393
646.0,39.786643716625775,148.0,151.53364213094164
647.0,42.32187942697365,136.0,151.36484497065732
648.0,250.15293310163605,229.0,151.51729572394586
649.0,25.976738748972863,116.0,151.32385881027105
650.0,197.03189522500458,392.0,151.3941788662937
651.0,46.67608800440442,181.0,151.23332158386376
652.0,45.64994490152205,120.0,151.07138388956568
653.0,20.915106529009222,194.0,150.87206340356178
654.0,236.07654747225533,287.0,151.00234548929373
655.0,258.6697407437033,252.0,151.1667231919722
656.0,31.146695947620344,125.0,150.983765833368
657.0,142.5273526254486,500.0,150.97089458038792
658.0,262.95907006909937,265.0,151.14108937596347
659.0,25.04163998222431,131.0,150.9497396803736
660.0,185.81186244743782,361.0,151.0025610785055
661.0,14.981406893017734,210.0,150.79678020984363
662.0,155.22211844016834,500.0,150.80346501079578
663.0,33.22308356015222,207.0,150.6261190357571
664.0,254.49785803835138,351.0,150.7825523776285
665.0,270.3307755493047,296.0,150.96232414179642
666.0,266.2023692722448,179.0,151.1353572425929
667.0,266.04987997878186,226.0,151.30764288387655
668.0,156.5070393401752,500.0,151.31542641150574
669.0,46.23782033344236,141.0,151.15835973575375
670.0,277.27811980878624,263.0,151.34659818362397
671.0,0.09848687765908437,169.0,151.1211911623036
672.0,15.717509427859454,127.0,150.919697588294
673.0,255.08536462170034,301.0,151.07447569681318
674.0,26.230144728694185,180.0,150.88924671911568
675.0,249.13311254069984,383.0,151.0347931869995
676.0,258.98918207660853,312.0,151.1944890285522
677.0,287.98235577877585,239.0,151.39653905329402
678.0,216.97279047067306,334.0,151.49325918812792
679.0,33.50786207037655,163.0,151.3194957166732
680.0,39.75046029268569,138.0,151.15542360575557
681.0,262.2431463344392,285.0,151.3185480150488
682.0,222.51739862099527,352.0,151.42294515669974
683.0,252.71666249889256,223.0,151.5712522099094
684.0,258.7078136793795,271.0,151.72788460971856
685.0,28.116637389356015,130.0,151.5474302342144
686.0,20.62428585845592,130.0,151.3565801695267
687.0,62.29604127689777,107.0,151.2269432861313
688.0,37.67520684207261,170.0,151.0618971575789
689.0,244.6000615624069,348.0,151.19765646731014
690.0,286.47189227108163,227.0,151.39370608441703
691.0,261.57017299042593,219.0,151.55315104376004
692.0,38.953821928737426,111.0,151.3904352502412
693.0,48.983966582904515,164.0,151.24266256818157
694.0,49.4628185844405,157.0,151.0960057324701
695.0,22.973173438769408,188.0,150.91165633348638
696.0,267.71225554900695,200.0,151.07947328638224
697.0,37.285222241186005,193.0,150.91621037240063
698.0,220.1605032092072,434.0,151.015414230333
699.0,31.774339847041176,158.0,150.84482614108654
700.0,295.0394182034205,237.0,151.05081841546126
701.0,47.24407968899453,189.0,150.90273462269886
702.0,32.93474313369475,222.0,150.73468905077718
703.0,269.88553277023505,248.0,150.9041781599087
704.0,285.0583842393063,179.0,151.09473811172603
705.0,42.73537631562752,205.0,150.94103688932023
706.0,51.61742307910967,152.0,150.80035188392335
707.0,243.81501794126444,237.0,150.93191435359427
708.0,288.16750147084593,418.0,151.12574992861863
709.0,39.786820182264435,500.0,150.96871335633887
710.0,303.33524130144417,270.0,151.1833140999235
711.0,221.27149625298222,288.0,151.28189100871825
712.0,20.82654208778061,126.0,151.098667204054
713.0,49.16180929423746,106.0,150.95569825887898
714.0,267.4783082857682,215.0,151.11889519168972
715.0,256.24048000174315,325.0,151.26591838722825
716.0,47.20369282184947,166.0,151.120580083366
717.0,188.66796060782812,465.0,151.1729474202202
718.0,39.056809442020324,141.0,151.0167968102227
719.0,39.74853609314218,156.0,150.86204262285543
720.0,58.52160013545364,153.0,150.73379200828958
721.0,153.04423347231227,500.0,150.7369965040788
722.0,254.32213961324024,216.0,150.8804662313768
723.0,55.14093946658656,140.0,150.74804641565785
724.0,35.74943527217002,172.0,150.58920855496245
725.0,262.3364480131279,263.0,150.743342678353
726.0,272.63043058623333,296.0,150.91123122919032
727.0,261.56828924235083,246.0,151.06344176290855
728.0,256.668829540702,294.0,151.20850410875718
729.0,158.1690817473334,500.0,151.2180522262312
730.0,243.40580453297602,427.0,151.34433681843225
731.0,38.0812298762537,133.0,151.18939412767685
732.0,36.287897344878104,124.0,151.03242486977686
733.0,44.087081948131015,114.0,150.88652399266684
734.0,280.1167686648813,238.0,151.06258699630746
735.0,23.17948461286808,186.0,150.8885963808198
736.0,271.14100545683453,422.0,151.0519828061948
737.0,281.17549204922125,250.0,151.22854116337666
738.0,41.41593567568967,145.0,151.07974359496515
739.0,50.066725847242935,105.0,150.94305480234306
740.0,47.065657578424975,138.0,150.80267994122968
741.0,29.081628012515694,223.0,150.63841401420035
742.0,187.1146067799907,485.0,150.68757330364213
743.0,36.85011223836611,132.0,150.5343600316835
744.0,12.895320339940469,125.0,150.34936132242038
745.0,142.30824114623732,500.0,150.33856787251946
746.0,253.0774549382537,273.0,150.47628756027513
747.0,282.57674116388387,273.0,150.6531288636267
748.0,38.45168303857423,158.0,150.5031269307055
749.0,268.80312518731114,213.0,150.66107085361153
750.0,277.01843652771856,282.0,150.82954734117698
751.0,42.06299731755894,108.0,150.68471837976074
752.0,191.18294180599077,431.0,150.73857240027434
753.0,246.98224163021456,298.0,150.8663860380299
754.0,259.86484301333735,299.0,151.01094632579557
755.0,18.052468296197617,116.0,150.8348423813855
756.0,-0.23349415733362378,162.0,150.63501653940307
757.0,24.14184875431509,189.0,150.46791856346502
758.0,48.35936913606412,105.0,150.33321071461623
759.0,54.40099600155,105.0,150.20681780985592
760.0,42.24304552053542,181.0,150.06476021473839
761.0,281.4037331555186,194.0,150.23734756420066
762.0,276.07724704916865,293.0,150.40249178924654
763.0,227.70710547334647,425.0,150.5038084520042
764.0,159.7588694572091,500.0,150.5159224061995
765.0,44.07505240885581,164.0,150.3767840140461
766.0,60.551884344395546,118.0,150.25951913197085
767.0,56.725196077559644,118.0,150.13757086201724
768.0,52.2150569392052,161.0,150.01006758868024
769.0,243.47745623157493,300.0,150.13161165713655
770.0,30.727837954671003,158.0,149.97654182115932
771.0,254.78811495612837,341.0,150.11248419876628
772.0,142.9118841512959,500.0,150.10315699663226
773.0,87.74986464629741,500.0,150.02249297030582
774.0,43.349707707716846,142.0,149.88467283430765
775.0,196.64135371660154,469.0,149.9450040354461
776.0,46.93435021708757,164.0,149.81225834753585
777.0,48.47656803065345,157.0,149.68183918367885
778.0,177.79322239834596,444.0,149.71797206698818
779.0,46.718175941201764,124.0,149.58575153280876
780.0,44.18999511275385,145.0,149.45062876816766
781.0,270.87462531085146,184.0,149.60610123493166
782.0,215.66920241638132,397.0,149.69058090396163
783.0,26.348136813734897,127.0,149.53305543258202
784.0,40.06766977783528,167.0,149.3934312161857
785.0,56.541625358898216,148.0,149.27514866095345
786.0,212.0967396043468,259.0,149.35507434917662
787.0,253.66343338805854,291.0,149.4876135601536
788.0,237.61499441826373,346.0,149.5994503378923
789.0,35.96773787171395,125.0,149.45543042348652
790.0,276.80447246891777,457.0,149.61663174253135
791.0,291.7808907950371,268.0,149.79635899797069
792.0,45.33917515754584,162.0,149.66446861433377
793.0,289.3322256664984,417.0,149.84059441137308
794.0,282.8749586116576,210.0,150.0081439884515
795.0,10.03241236667931,133.0,149.83207388578262
796.0,226.6581445053466,301.0,149.92858904987756
797.0,273.659669482253,237.0,150.08383507300476
798.0,134.2276030499815,500.0,150.06396510806363
799.0,63.49137631636276,113.0,149.95561393310527
800.0,56.863771790686116,140.0,149.83924913042728
801.0,17.548819879134356,173.0,149.67409253960167
802.0,275.41683152465635,250.0,149.83087899718905
803.0,18.813896266915947,229.0,149.66771961645395
804.0,253.40240090542278,342.0,149.79674285188798
805.0,277.88126887865246,278.0,149.9558540643436
806.0,280.35811451926963,262.0,150.1176434693745
807.0,171.86489851991342,470.0,150.14459174081264
808.0,147.67689238352796,500.0,150.14153765744965
809.0,27.603069069268315,142.0,149.99006859862618
810.0,269.0432529483015,236.0,150.13704783856406
811.0,292.2219929369388,287.0,150.31224505816746
812.0,44.867306966187186,158.0,150.18238676002466
813.0,264.05485524229346,195.0,150.32245129690318
814.0,264.66860773025576,279.0,150.46292569055595
815.0,28.876380847297412,206.0,150.313739745963
816.0,16.845785898542374,117.0,150.15017607703234
817.0,13.361766855632212,211.0,149.98274840356672
818.0,126.86427376754618,500.0,149.95448620963518
819.0,35.40814720000418,123.0,149.8146249898432
820.0,275.3302426496066,434.0,149.96769281625754
821.0,164.15083460583804,500.0,149.98496826301707
822.0,23.037026499370796,136.0,149.83053037765984
823.0,248.50732776618213,233.0,149.95042928092658
824.0,286.34496105556514,205.0,150.11595662531326
825.0,31.221180749255552,127.0,149.9718417454635
826.0,21.24422213814512,150.0,149.81599716966772
827.0,263.436560705837,314.0,149.9533860010295
828.0,247.42698651328723,238.0,150.07110774077856
829.0,48.22228325760318,155.0,149.9482502926686
830.0,282.75299398814445,222.0,150.10825600796434
831.0,-18.699352385431396,216.0,149.9051180917268
832.0,259.3206025346502,294.0,150.03662708745148
833.0,253.14679286493296,344.0,150.1604087990691
834.0,35.025474238401756,195.0,150.02235731878054
835.0,13.35418435451794,124.0,149.8586828601407
836.0,23.055387026967296,170.0,149.7070042766082
837.0,256.69132463194796,385.0,149.83482305839473
838.0,222.2001094065954,404.0,149.9211778153735
839.0,35.78758889926425,173.0,149.78514254848898
840.0,40.189915748327905,120.0,149.65467204039356
841.0,156.2785898152558,499.0,149.6625482803161
842.0,285.4426222499818,199.0,149.82380727552948
843.0,260.4740765544226,333.0,149.9550650089564
844.0,28.19094042564916,149.0,149.81079471916576
845.0,16.533271994025,132.0,149.65306984020108
846.0,35.50361376874977,185.0,149.51814140512846
847.0,47.43117272737277,150.0,149.3976136971264
848.0,249.6486348982397,371.0,149.51583424099562
849.0,276.4172576059634,203.0,149.66530588217933
850.0,243.14551427349812,197.0,149.77528259793382
851.0,270.2826202027296,296.0,149.9168893401251
852.0,45.219641089109956,145.0,149.7940052459338
853.0,260.7102753111652,184.0,149.92403604319668
854.0,295.6611718195414,246.0,150.09468842700971
855.0,52.924448646118435,162.0,149.9810390237572
856.0,176.73685245802943,500.0,150.01229581515238
857.0,26.426603232425663,157.0,149.86808847258212
858.0,275.7037536436787,376.0,150.01475008700064
859.0,46.61477924749164,140.0,149.89437759475442
860.0,13.959389878958802,180.0,149.73631365555
861.0,237.04389343809464,402.0,149.83771618723705
862.0,192.2383988581106,468.0,149.8869049142334
863.0,55.346567388838594,163.0,149.77735643506145
864.0,255.13618563192617,204.0,149.89929952440968
865.0,199.87645582130494,443.0,149.95707658371245
866.0,16.13805283068639,146.0,149.80255115212697
867.0,165.19752721536292,500.0,149.82030775658285
868.0,30.713746878026512,166.0,149.68308821640017
869.0,48.32900086455368,202.0,149.5664552044878
870.0,53.37269729429761,144.0,149.45588766666
871.0,43.596985195530124,136.0,149.3343504652006
872.0,34.75690414738739,180.0,149.2029543111664
873.0,29.644952784298624,112.0,149.06600356485845
874.0,289.10326694129697,257.0,149.22622926666213
875.0,36.98830528644433,179.0,149.0979573535419
876.0,262.2917950453596,357.0,149.22717406323574
877.0,240.64166280699482,404.0,149.33140951220238
878.0,233.1642091836573,388.0,149.42689106080314
879.0,278.63826504829785,282.0,149.57388921095955
880.0,22.741016296848073,168.0,149.42976094628446
881.0,261.42736119098026,251.0,149.55688648572223
882.0,15.785532078251393,161.0,149.40521828344617
883.0,266.8328470508483,265.0,149.53820540549307
884.0,34.640797875516625,136.0,149.40823096258586
885.0,37.86877541303136,143.0,149.28219767947903
886.0,273.3851639345022,472.0,149.42226874748695
887.0,220.1730102305857,399.0,149.50203283033147
888.0,12.322414765954363,138.0,149.34755127845716
889.0,62.51395293134965,136.0,149.24987568976525
890.0,-57.97033520623597,377.0,149.0170439921293
891.0,252.17062546933045,196.0,149.1328168108467
892.0,218.6650208603475,447.0,149.21076771224747
893.0,294.0973002664489,279.0,149.3730146691951
894.0,17.784468272452017,124.0,149.2258239014135
895.0,240.959340421337,278.0,149.32831945059777
896.0,250.9371733513607,208.0,149.4417221893263
897.0,28.692614175671764,113.0,149.30710779912155
898.0,17.417464991577745,113.0,149.16023737283254
899.0,281.21552133008515,453.0,149.30712867868044
900.0,37.80394471480906,210.0,149.1832362520539
901.0,35.15480143225659,137.0,149.05667861074448
902.0,278.84395681281774,253.0,149.20056694578003
903.0,13.004731262999712,119.0,149.04974099264297
904.0,50.8915241758703,143.0,148.94115889439433
905.0,27.760463428742,128.0,148.8072575734378
906.0,19.328412350300994,144.0,148.6643449407412
907.0,210.47983885292686,469.0,148.73249873777775
908.0,206.26741184760783,470.0,148.79586317952868
909.0,247.5890107719352,339.0,148.90454651021338
910.0,146.84601470197248,500.0,148.90228438734718
911.0,64.54629693079386,107.0,148.80968725512267
912.0,245.259406233932,429.0,148.91544352593274
913.0,123.48226376591055,500.0,148.88758681206633
914.0,229.69711644065248,315.0,148.97599986417637
915.0,244.4943263699837,351.0,149.08039147784393
916.0,47.94514845563009,126.0,148.96998182388958
917.0,279.08240937439984,308.0,149.1118710578596
918.0,130.54702776484496,500.0,149.09164791701753
919.0,11.605233903322642,119.0,148.94204354921155
920.0,54.717865185145286,111.0,148.83962596403322
921.0,187.40366833168937,472.0,148.88149788842804
922.0,163.803035083562,500.0,148.89768176824924
923.0,190.4796984514162,431.0,148.94273270723426
924.0,273.99622596617974,229.0,149.07807198565303
925.0,220.23279062987677,366.0,149.15499600580893
926.0,46.48417875269584,181.0,149.04412039322457
927.0,220.93524726100304,388.0,149.12167284939264
928.0,279.1160699725725,264.0,149.26175301870643
929.0,41.842139006472166,136.0,149.14612372482887
930.0,196.38298666102455,461.0,149.19691605056676
931.0,263.19095304904374,305.0,149.319358625216
932.0,35.24902496108942,229.0,149.19696556334466
933.0,39.65655793717539,152.0,149.07955890994037
934.0,20.375218538421834,120.0,148.9417598303135
935.0,267.00333310464475,235.0,149.06802889263895
936.0,33.42138046685827,136.0,148.94447478107296
937.0,53.85530260848992,159.0,148.84299220671588
938.0,254.37232771968678,252.0,148.95549682879795
939.0,58.798077585402865,118.0,148.85948253780393
940.0,151.76349382087662,500.0,148.8625719115093
941.0,255.82593808314613,293.0,148.976241801171
942.0,200.90716761069538,429.0,149.03137017251868
943.0,155.13860465810146,500.0,149.0378465611566
944.0,38.13951512468111,186.0,148.92036951514342
945.0,58.51314136717406,139.0,148.8247004906482
946.0,27.789578155740998,227.0,148.6967563867001
947.0,253.04654347404005,301.0,148.80694623578916
948.0,27.337659933707315,146.0,148.67881407724266
949.0,239.04755001289095,280.0,148.77403929951416
950.0,42.51396930844129,148.0,148.6621865942604
951.0,259.3431030492674,454.0,148.7785703129302
952.0,31.545270057210388,226.0,148.6554260899725
953.0,193.06817002130867,496.0,148.70202917909253
954.0,21.14418766827569,112.0,148.5683207498359
955.0,241.83989467022505,340.0,148.66598731938603
956.0,230.81838032962483,342.0,148.7519207848779
957.0,215.62969621173698,443.0,148.82180351782134
958.0,267.98700393375384,223.0,148.94619307984215
959.0,46.245988513262375,170.0,148.83910214703027
960.0,163.14896045788845,500.0,148.8540082494374
961.0,61.0014072366597,117.0,148.76259035036063
962.0,12.519920630850365,136.0,148.6209659535628
963.0,45.86131411675089,179.0,148.51425811157236
964.0,270.34779717673507,281.0,148.64064145085155
965.0,24.407878769877613,169.0,148.51190283667438
966.0,269.4028913973001,268.0,148.6370487875653
967.0,34.38571902445878,194.0,148.51889849825497
968.0,55.4084552752407,126.0,148.422710023851
969.0,138.9185116174324,500.0,148.4129017695616
970.0,55.62919622608473,146.0,148.31724846487765
971.0,42.397700296768704,151.0,148.20816551104846
972.0,52.77040758680582,108.0,148.10997851729925
973.0,267.6134318324788,262.0,148.23279809932924
974.0,162.47272868878,500.0,148.24741815126913
975.0,196.99117946984052,476.0,148.2974117526215
976.0,59.839792255832634,128.0,148.20677894576005
977.0,271.80510691065393,427.0,148.33328695800662
978.0,19.48029504850524,200.0,148.2015354325368
979.0,24.870768603099165,127.0,148.07555916406952
980.0,249.78269387368772,280.0,148.17934195458952
981.0,244.80652913465636,279.0,148.27784061634296
982.0,191.45709405330086,413.0,148.32181134285713
983.0,231.53576332409085,302.0,148.40646439675461
984.0,195.0476934517137,434.0,148.45386401977797
985.0,231.77368160646972,268.0,148.53845266707407
986.0,256.15394418637305,247.0,148.6475961676008
987.0,212.0725289352563,356.0,148.71185648448795
988.0,25.277443906104935,121.0,148.58692286851792
989.0,226.69407676275182,450.0,148.66589875718753
990.0,287.52574009035646,269.0,148.80616122318062
991.0,258.29341214316344,213.0,148.91664280836733
992.0,48.69047092018309,116.0,148.81560836089938
993.0,262.88080160723337,284.0,148.93047763909306
994.0,-7.392245139997897,207.0,148.77321131838974
995.0,262.80698802479026,305.0,148.88781812914996
996.0,38.956717729319024,120.0,148.7774455383871
997.0,40.77150144621004,142.0,148.6691146014842
998.0,269.3434264852957,207.0,148.79003074565634
999.0,255.495993482223,254.0,148.89684352116842
1000.0,24.86030969679679,141.0,148.77280698734404
