Episode,Reward,Steps,AvgReward
581.0,295.4963583282978,167.0,173.835485315089
582.0,275.64175383490146,182.0,174.01041017508865
583.0,242.55502337217203,180.0,174.12798241041813
584.0,22.30802230482007,95.0,173.8680167253058
585.0,230.08294490781145,239.0,173.96411061963488
586.0,24.61899295761144,92.0,173.70925547004097
587.0,288.5499187506031,272.0,173.9048954415581
588.0,256.60579098477524,301.0,174.0455432230942
589.0,286.11120384939596,193.0,174.23580750259558
590.0,252.00670845517664,293.0,174.36762258895587
591.0,259.02079200400306,169.0,174.51085976224698
592.0,246.19342256880387,494.0,174.6319451723932
593.0,249.55350307077,225.0,174.75828844035
594.0,263.476771999791,177.0,174.90764615678
595.0,264.6087735562505,231.0,175.05840435409004
596.0,277.94419462055646,163.0,175.23103151896666
597.0,189.65392522247888,400.0,175.25519046989382
598.0,42.72752292528233,101.0,175.0335722967423
599.0,283.7735969213892,192.0,175.21510823100715
600.0,252.04377763261098,211.0,175.34315601334316
601.0,221.73214008125063,199.0,175.42034234290705
602.0,-31.810908020855734,137.0,175.0761043854922
603.0,245.3158101311841,244.0,175.19258814294773
604.0,168.66950106321204,500.0,175.1817883299018
605.0,260.6271914431865,176.0,175.32302040116343
606.0,216.62306080777276,432.0,175.3911722830225
607.0,-50.959460841923324,101.0,175.018271734217
608.0,250.84806835363798,211.0,175.14299179444632
609.0,28.620674100401658,117.0,174.90239685570404
610.0,20.7787953099849,82.0,174.64973521382583
611.0,38.32487844499334,500.0,174.42661760863953
612.0,263.0842275255817,195.0,174.5714829843208
613.0,42.9269154745252,109.0,174.35672838805687
614.0,56.57774879839863,94.0,174.16490594572844
615.0,48.85486643482912,500.0,173.96114978392208
616.0,260.45506346712074,181.0,174.10156198145975
617.0,145.61178711371227,500.0,174.0553873058232
618.0,39.697268721606264,100.0,173.83797934694906
619.0,34.60798490256218,111.0,173.61305205382402
620.0,253.98965395109255,161.0,173.7426917343035
621.0,289.79891789702106,166.0,173.92957776677167
622.0,103.59413482251446,500.0,173.8164982765076
623.0,274.9488451183804,254.0,173.97882949134203
624.0,29.425642461075185,500.0,173.7471737428961
625.0,40.4635416941974,113.0,173.53391993161816
626.0,294.999264081987,249.0,173.72795402770504
627.0,42.3151999201481,500.0,173.51836430823525
628.0,256.55002228112824,252.0,173.65058032411565
629.0,166.02400547192465,500.0,173.6384554038419
630.0,34.63417440070248,107.0,173.4178136879639
631.0,254.11531671420573,163.0,173.54570196534306
632.0,24.408980597990215,500.0,173.3097261403947
633.0,269.51669258578136,207.0,173.46171186937636
634.0,252.94126701276286,258.0,173.587073943735
635.0,13.116074740220213,94.0,173.33436370876885
636.0,-30.479618981518115,112.0,173.0139014718344
637.0,34.042746699952716,103.0,172.7957363936996
638.0,49.519928837679274,500.0,172.602514124803
639.0,-70.9602081676391,110.0,172.22135180509656
640.0,275.4338731413079,218.0,172.38262136968436
641.0,46.234012863565795,99.0,172.18582166842677
642.0,151.13335544270225,500.0,172.15302966495992
643.0,227.67083615875896,348.0,172.23937151020687
644.0,273.64975152964075,191.0,172.39684104439854
645.0,261.3668441455292,188.0,172.5347790337026
646.0,282.0899114439511,294.0,172.7043690219538
647.0,-42.62192031658775,130.0,172.3715617741353
648.0,75.34811456959264,92.0,172.22183423215301
649.0,292.6368415607011,205.0,172.40737353466233
650.0,241.71084675970377,154.0,172.51399426270083
651.0,270.37222365946275,167.0,172.66431412352534
652.0,262.45713919001474,295.0,172.8020331803758
653.0,41.45176999747424,500.0,172.60088423216308
654.0,259.4805307958472,158.0,172.73372772843783
655.0,271.017801379655,203.0,172.8837797492794
656.0,275.9732623080913,175.0,173.04092835074098
657.0,263.5366202240583,399.0,173.17866912984803
658.0,255.17216059303496,301.0,173.303279299245
659.0,272.07993085266367,170.0,173.45316799659463
660.0,104.90596214537385,500.0,173.34930859378974
661.0,8.075063132492417,79.0,173.09927191381806
662.0,37.994941557923795,105.0,172.895186822646
663.0,44.66062595207142,500.0,172.70177119539022
664.0,118.47805819402211,500.0,172.62010897701467
665.0,265.7032564063994,225.0,172.7600836348032
666.0,92.88078084240084,500.0,172.64014474172154
667.0,61.5302392287937,500.0,172.47356317423586
668.0,287.0555392256116,176.0,172.6450930785044
669.0,261.8122583649133,220.0,172.77837733154837
670.0,231.68007933835335,367.0,172.86629031961823
671.0,287.49625578437764,182.0,173.0371248434107
672.0,237.6128678224029,413.0,173.1332196990342
673.0,50.7623690069867,500.0,172.95139079756012
674.0,244.61916350150705,176.0,173.05772280453928
675.0,256.15510617626353,178.0,173.18083003916408
676.0,15.57521550034852,82.0,172.94768563895872
677.0,20.11981533560008,74.0,172.7219428467824
678.0,264.7620499238056,168.0,172.8576952171025
679.0,250.5571383108452,193.0,172.97212738660727
680.0,57.674395321909145,121.0,172.80257189827685
681.0,271.1894283782815,197.0,172.94704599002426
682.0,271.9789734011432,177.0,173.09225409473265
683.0,247.86158485695154,180.0,173.2017260284987
684.0,256.64836219762003,171.0,173.3237240345939
685.0,142.2239765467762,500.0,173.27832294337082
686.0,49.31981635328581,500.0,173.09762541189843
687.0,267.36245285514315,340.0,173.23483767891915
688.0,244.49939925772932,181.0,173.33841989051626
689.0,249.4473844371901,186.0,173.4488828289004
690.0,-27.44778773102614,83.0,173.15772823388602
691.0,54.95730543800292,97.0,172.986671182083
692.0,66.57754361468145,93.0,172.83290076652318
693.0,267.30401072069424,446.0,172.969222714509
694.0,53.79930844596533,500.0,172.79750814063502
695.0,32.378502585315886,109.0,172.59546640602304
696.0,62.507939906917535,500.0,172.4372946725473
697.0,89.06362001177104,500.0,172.31767677489916
698.0,285.42794944928875,158.0,172.47972587615183
699.0,217.60821410283143,147.0,172.54428737576083
700.0,150.25083411420917,500.0,172.51243958538717
701.0,11.978651745926642,500.0,172.2834327553737
702.0,286.223316115783,198.0,172.44574028152812
703.0,46.11746556100039,113.0,172.26604145546764
704.0,283.4605460432852,196.0,172.42398819493894
705.0,226.1644671664334,371.0,172.50021582468577
706.0,74.74069272905076,500.0,172.36174624523017
707.0,133.07739876521572,500.0,172.30618139730936
708.0,68.28585055196288,100.0,172.1592600260589
709.0,277.9397165683492,187.0,172.30845672075887
710.0,70.95687702192228,500.0,172.1657080169577
711.0,184.10760149385197,500.0,172.18250392902084
712.0,290.4531696447702,200.0,172.34861441457664
713.0,112.36443053626058,500.0,172.26448512442474
714.0,281.0581429365633,162.0,172.41685719418965
715.0,255.50233597044172,338.0,172.53306066100959
716.0,228.56696568216708,206.0,172.6113203048939
717.0,231.28236808684844,275.0,172.69314882341823
718.0,282.08326312649893,155.0,172.8455027430604
719.0,20.16993264719048,107.0,172.63315841747502
720.0,272.21877756335175,197.0,172.77147177739988
721.0,248.54924824264245,326.0,172.87657271563182
722.0,-27.96462478301781,95.0,172.59839931189407
723.0,256.5222650946734,321.0,172.7144765813032
724.0,249.70404841752196,138.0,172.82081576892227
725.0,214.17305646878444,495.0,172.8778533423014
726.0,2.21586309096341,119.0,172.64278173038494
727.0,25.323051791910387,84.0,172.44014111148746
728.0,55.56913764320092,102.0,172.27960401881126
729.0,51.98734165800167,86.0,172.11459405672508
730.0,250.28711160631377,191.0,172.22167969720397
731.0,47.330242214365526,500.0,172.0508295775284
732.0,270.3436843642612,168.0,172.18510943379445
733.0,284.3046223669262,169.0,172.33806920587236
734.0,65.82789381395153,500.0,172.19295997509317
735.0,38.319129306652144,96.0,172.01081870887762
736.0,34.80733027799252,500.0,171.8244009256835
737.0,242.66530578664361,176.0,171.92052155643105
738.0,249.72103515192754,166.0,172.02594230656047
739.0,292.6159276560362,155.0,172.18912225967208
740.0,104.75279873746301,500.0,172.09799209275016
741.0,52.94808012856631,500.0,171.9371959902344
742.0,120.87460750019038,500.0,171.86837848553083
743.0,283.65029072757136,354.0,172.01882520456454
744.0,264.8715424398873,196.0,172.1436272438593
745.0,281.76278282869634,135.0,172.29076705001347
746.0,243.06987496847228,392.0,172.38564521076208
747.0,263.66962474749425,253.0,172.50784598658097
748.0,105.4064084053898,500.0,172.41813818232805
749.0,117.22758858677605,500.0,172.344452535338
750.0,251.72223970740535,175.0,172.45028958490076
751.0,251.88325586766916,219.0,172.55605918048366
752.0,25.350994226521934,117.0,172.36030776432148
753.0,259.1843262785943,203.0,172.4756119057747
754.0,58.18469481582369,500.0,172.32403244013815
755.0,138.50348099904696,500.0,172.27923700776586
756.0,255.56855311599648,190.0,172.38940806081908
757.0,98.93627004016592,500.0,172.29237617439813
758.0,261.0920100006969,188.0,172.40952608709773
759.0,69.39367847866203,99.0,172.27380033267292
760.0,121.84141563523723,500.0,172.20744193175523
761.0,271.0499613913421,230.0,172.3373269770372
762.0,52.95325352071622,500.0,172.1806549646273
763.0,220.71785213397277,369.0,172.24426859132373
764.0,273.3635437826383,215.0,172.3766236635637
765.0,153.94797908511447,500.0,172.35253393208856
766.0,286.67584573263525,179.0,172.50178107543132
767.0,249.07950378357668,182.0,172.6016216526258
768.0,277.80316992029884,242.0,172.73860283526597
769.0,264.5561144956545,192.0,172.8580014199999
770.0,51.7294810847921,84.0,172.7006916533308
771.0,51.807487114610716,500.0,172.54389112863726
772.0,53.62721378678535,500.0,172.3898539818214
773.0,37.869159451893005,500.0,172.215829797436
774.0,53.68284547606538,95.0,172.06268640683987
775.0,265.1792848280046,191.0,172.18283685641558
776.0,54.3126559180111,99.0,172.03094229335062
777.0,249.53979202660642,170.0,172.1306962827113
778.0,289.40710451999024,214.0,172.28143716733504
779.0,18.473890661513053,104.0,172.0839948740028
780.0,46.47008877303929,116.0,171.9229514046426
781.0,267.7499580762672,191.0,172.0456492364885
782.0,41.982478366815286,127.0,171.87932804611805
783.0,262.80538596135864,355.0,171.9954532797263
784.0,280.85320508773856,184.0,172.1343024529508
785.0,211.82832273301258,176.0,172.18486808388084
786.0,258.86750074128645,177.0,172.29515133153654
787.0,253.10132933388974,182.0,172.39782754246713
788.0,282.5516084291412,329.0,172.537616604506
789.0,-70.67735109250353,118.0,172.22935935774177
790.0,279.88944548270734,255.0,172.36563794777337
791.0,-1.5415744843914894,83.0,172.14578053635472
792.0,227.38638168291226,459.0,172.21552877012562
793.0,111.55410955282248,500.0,172.13903265509748
794.0,293.45971194779656,303.0,172.29182948040315
795.0,101.0379823463821,500.0,172.20220199973141
796.0,249.4061509652705,182.0,172.29919188536653
797.0,31.503918714811107,94.0,172.12253533182758
798.0,243.29989734396173,398.0,172.21173002106582
799.0,147.0671745829449,500.0,172.18025998922838
800.0,271.934805546476,236.0,172.30495317117493
801.0,258.08702228426307,235.0,172.41204689041726
802.0,269.6631229022276,173.0,172.53330758369881
803.0,0.9526136172346611,98.0,172.3196329959448
804.0,116.45432539366615,500.0,172.25014878250911
805.0,272.7998691761072,173.0,172.37505526747012
806.0,22.972164318131703,108.0,172.18969187919552
807.0,158.4971295876721,500.0,172.1727246396769
808.0,27.279331278662696,112.0,171.99340113304197
809.0,42.40083923853149,103.0,171.8332125522082
810.0,234.590512242563,357.0,171.91069069997408
811.0,267.92295577931424,189.0,172.02907820315454
812.0,60.06767253327209,122.0,171.89119469863496
813.0,88.79176090761376,500.0,171.78898137293876
814.0,59.24257605419025,500.0,171.65071797574126
815.0,16.0354273926728,94.0,171.45977896889087
816.0,64.05390472927331,500.0,171.328154123009
817.0,266.0264576337303,233.0,171.44406391922774
818.0,5.243472652359905,500.0,171.24088471230002
819.0,169.8914904993261,500.0,171.23923710031838
820.0,268.3435989569689,205.0,171.3576570538021
821.0,53.401189777931116,500.0,171.21398291582906
822.0,271.1651140303428,177.0,171.33557796584674
823.0,57.40763094374513,500.0,171.19714789656103
824.0,275.62252474748675,157.0,171.32387772283644
825.0,52.08740893565159,500.0,171.17934866976105
826.0,-17.142357361829127,100.0,170.95135628957755
827.0,280.58920949018955,157.0,171.0839292680547
828.0,44.95677960299119,98.0,170.93160179261378
829.0,55.95608084653867,105.0,170.79290997000092
830.0,-55.46856082457708,100.0,170.5203057883207
831.0,23.515762663761734,137.0,170.3434050144043
832.0,-27.57025901252878,109.0,170.10552801437188
833.0,61.87174197474981,500.0,169.97559549811788
834.0,131.90427816666153,500.0,169.92994643656937
835.0,295.31452211242356,210.0,170.08010760504345
836.0,287.335135886255,139.0,170.22036481590615
837.0,267.14961251390554,156.0,170.3361703687114
838.0,46.95010772616627,500.0,170.18893163047446
839.0,160.19832603604632,500.0,170.17702387648825
840.0,285.4918812870738,195.0,170.3143034686437
841.0,229.37491842439684,407.0,170.38453012138538
842.0,280.18832655987757,212.0,170.51493843069477
843.0,285.2416476585838,222.0,170.65103179869936
844.0,248.3944728828747,165.0,170.74314488055265
845.0,273.0285412037259,305.0,170.86419268685225
846.0,273.11211774124416,181.0,170.98505311835865
847.0,222.66617795071423,328.0,171.04606979466607
848.0,279.10262755305797,321.0,171.1734949807019
849.0,15.308150487205367,96.0,170.98990800249987
850.0,278.26671315607825,187.0,171.1161160085629
851.0,279.7194924387837,168.0,171.2437345472588
852.0,119.73910949422995,500.0,171.18328310940316
853.0,291.64062920648644,191.0,171.3244992244056
854.0,115.96298116217275,500.0,171.2596730908433
855.0,234.92155318994523,247.0,171.33413143014047
856.0,33.879783102278196,109.0,171.17355392041162
857.0,51.00135544861945,116.0,171.03332965148306
858.0,-1.0736701735423821,85.0,170.8327387425961
859.0,52.890878528169196,97.0,170.69543739193904
860.0,94.7501348558711,500.0,170.607128900618
861.0,17.539844921695348,93.0,170.42935040586897
862.0,25.632336045294878,93.0,170.26137243097273
863.0,248.0340235502885,205.0,170.35149137780854
864.0,278.9405463225441,209.0,170.47717315436495
865.0,39.643889062827924,109.0,170.325920802814
866.0,82.81401275517153,500.0,170.22486779121166
867.0,166.32451691983934,500.0,170.22036911661954
868.0,18.58475187554032,108.0,170.04567370505148
869.0,257.5604391595981,394.0,170.1463811451603
870.0,169.8333416708805,500.0,170.14602132967258
871.0,103.85265620731255,500.0,170.06990954422787
872.0,253.6465102529683,204.0,170.1657542698113
873.0,-32.598095613005285,88.0,169.93349327338194
874.0,236.85760328323647,198.0,170.0100654816312
875.0,22.68621552245729,108.0,169.84169536739216
876.0,267.4611468994641,171.0,169.9531330974516
877.0,-158.18040469475926,159.0,169.57897855036813
878.0,278.68697191794297,168.0,169.7032473355248
879.0,228.22178493667343,481.0,169.7698213259698
880.0,267.8303946071625,189.0,169.88125379560753
881.0,42.39706462585829,83.0,169.73654983514243
882.0,250.58009524015682,349.0,169.82820918367418
883.0,226.32541998073953,379.0,169.89219243485996
884.0,54.047632167439474,500.0,169.7611465522045
885.0,300.3727050212717,171.0,169.90873023409048
886.0,264.6656925137637,390.0,170.01567940144903
887.0,180.02548011022648,500.0,170.0269644078851
888.0,253.21797263760024,212.0,170.1206479757113
889.0,275.2386041092593,179.0,170.23889089599655
890.0,247.87934577889584,344.0,170.3261273621571
891.0,285.0330215242944,201.0,170.4548668617779
892.0,58.29506026831948,500.0,170.3291271682875
893.0,16.031760724650397,94.0,170.15634176353538
894.0,273.13204343339146,158.0,170.2715271121594
895.0,159.6489487840506,500.0,170.25965830955815
896.0,265.43179963958994,179.0,170.36587721729256
897.0,79.13636765860736,500.0,170.26417207843113
898.0,47.558917828299684,113.0,170.1275292563263
899.0,270.3436736046629,186.0,170.23900438908308
900.0,266.32073230465113,179.0,170.34576186454484
901.0,17.689779952175698,219.0,170.17633236186742
902.0,151.683130049912,500.0,170.15582992027987
903.0,255.42202484213618,189.0,170.2502553853096
904.0,-9.847632828593802,100.0,170.05103205763936
905.0,245.72409064368483,400.0,170.13464869696094
906.0,262.2378146787091,218.0,170.23630782056114
907.0,62.763939714369236,500.0,170.1178156837296
908.0,247.7366180428174,215.0,170.2032989462396
909.0,47.204707630764716,500.0,170.0679869645944
910.0,40.0459963449556,105.0,169.92510565622118
911.0,146.19667871975955,500.0,169.89905908439192
912.0,260.4808644408729,176.0,169.99838123938804
913.0,281.73281598806426,161.0,170.1207628765717
914.0,252.73622550619396,253.0,170.21115178535686
915.0,275.7342809715658,149.0,170.32647760960407
916.0,254.41948587951094,166.0,170.4182822037852
917.0,133.47131878170396,500.0,170.37799107682545
918.0,267.85153125883744,196.0,170.4841714038211
919.0,257.12924422714383,219.0,170.57845331113703
920.0,270.2514856214085,188.0,170.6867935636482
921.0,287.43829744748683,178.0,170.81355958306605
922.0,18.260828781854727,105.0,170.64810108978924
923.0,146.3427105859647,500.0,170.62176805565724
924.0,276.9983429024351,173.0,170.73689421891135
925.0,274.47631690141554,165.0,170.84904494613568
926.0,85.40508041731417,500.0,170.75677284621253
927.0,156.81918683382364,500.0,170.7417376940956
928.0,284.8778771103943,192.0,170.86472922363902
929.0,24.224987988944488,500.0,170.7068823547104
930.0,76.5773458082462,500.0,170.60566779928413
931.0,270.79011144059325,297.0,170.7132772983618
932.0,27.935998688133978,97.0,170.56008279341518
933.0,161.4597940288145,500.0,170.55032900052706
934.0,270.32481340415063,181.0,170.65715393029544
935.0,257.139440168486,216.0,170.74964835407957
936.0,282.7855957705343,168.0,170.86934487909716
937.0,290.0684992800225,167.0,170.9965584910512
938.0,27.84991334053649,91.0,170.84395012735126
939.0,53.57944299006303,93.0,170.7190677981316
940.0,157.09602314765604,500.0,170.7045751974396
941.0,35.00400602786843,112.0,170.5603663035293
942.0,258.84973168675276,186.0,170.65409174448814
943.0,257.81513254636707,157.0,170.74652126813808
944.0,49.41189399293152,500.0,170.6179888239906
945.0,105.37196069892741,500.0,170.54894540798523
946.0,278.3535503502054,162.0,170.66290376416094
947.0,32.95138157227723,118.0,170.51748505012515
948.0,38.97855939790844,109.0,170.3787309091418
949.0,281.16952357077287,198.0,170.49547568539225
950.0,250.09797806395684,189.0,170.57926779315912
951.0,126.92748376961214,500.0,170.53336686358656
952.0,263.6562606793934,189.0,170.63118502935941
953.0,283.92949134044534,164.0,170.75007097512133
954.0,6.359935176400384,106.0,170.5777542709298
955.0,255.2675595448285,164.0,170.66643469530038
956.0,30.22401127353669,107.0,170.51952839465
957.0,291.4534063852682,216.0,170.64589608325042
958.0,70.4500349779789,500.0,170.54130750172092
959.0,281.6771203612611,194.0,170.65719468926994
960.0,146.9291665394671,500.0,170.6324779932806
961.0,267.5971353204978,353.0,170.7333777407595
962.0,286.87521348024814,188.0,170.85410729974026
963.0,57.92544593624975,500.0,170.73683973861512
964.0,241.01292642867884,345.0,170.80974024348032
965.0,20.063499714969737,99.0,170.6535265227254
966.0,168.74686081871903,500.0,170.6515527487047
967.0,247.1324338042031,195.0,170.73064362880345
968.0,273.1003099084275,138.0,170.8363974162824
969.0,-166.46443013222984,172.0,170.48830574698567
970.0,-56.83661972458864,113.0,170.25395015371603
971.0,252.30373244936868,166.0,170.33845044444274
972.0,269.53390952861474,189.0,170.44050338588738
973.0,244.47992624718904,185.0,170.5165973456626
974.0,37.19673381101708,94.0,170.37971863566813
975.0,257.7884704349859,188.0,170.46936863751355
976.0,249.85809213784773,291.0,170.55070954273933
977.0,141.21529843391272,500.0,170.52068353341605
978.0,263.26002635812176,208.0,170.6155090373268
979.0,262.86514089854813,164.0,170.70973746619424
980.0,279.4945027762132,194.0,170.8207423287555
981.0,34.04428578727174,500.0,170.6813167869191
982.0,137.92960841962542,500.0,170.64796474173858
983.0,285.0890109141644,206.0,170.76438493113065
984.0,241.42857411689403,172.0,170.83619813152268
985.0,282.4740606477685,221.0,170.94953606301127
986.0,55.15575567783182,500.0,170.8320981518701
987.0,262.03474770881917,247.0,170.92450205213044
988.0,262.2384851199932,250.0,171.01692511191573
989.0,34.19281465852373,500.0,170.87857919639154
990.0,246.32722570090843,149.0,170.95478995043652
991.0,253.60448927176384,177.0,171.03819025247623
992.0,251.11825953868959,188.0,171.1189161287728
993.0,254.84939545764237,179.0,171.20323685317246
994.0,68.53602921926641,500.0,171.09994992396327
995.0,34.19393481029362,500.0,170.96235593892442
996.0,262.5214190980712,301.0,171.0542827091645
997.0,269.6331671871085,195.0,171.1531582201755
998.0,29.78707952453783,126.0,171.01150884272496
999.0,227.52783315640227,280.0,171.06808173993585
1000.0,52.84872131382542,97.0,170.94986237950974
