Episode,Reward,Steps,AvgReward
582.0,288.57583334906576,191.0,218.66488235987478
583.0,27.340164604194854,500.0,218.33670960214636
584.0,235.27338072541937,207.0,218.36571075133006
585.0,252.60342309583308,226.0,218.42423675533774
586.0,292.2134014243636,187.0,218.55015683156472
587.0,225.853996719863,313.0,218.56259948895536
588.0,239.2858964705638,200.0,218.59784319130506
589.0,251.2050946470772,221.0,218.65320355031315
590.0,303.30012258504803,214.0,218.79667290460932
591.0,155.32441871604593,500.0,218.68927484337655
592.0,295.7326414958105,192.0,218.81941566542454
593.0,304.78872393671713,184.0,218.9643892038247
594.0,274.42663717650754,162.0,219.05775999165752
595.0,253.34664239418802,293.0,219.1153883654433
596.0,260.2541767980443,212.0,219.18441317824968
597.0,228.3488906416442,345.0,219.19976406177295
598.0,217.8829214340148,255.0,219.19756198380009
599.0,298.3410923810853,247.0,219.32968807795248
600.0,26.595049651156387,500.0,219.0084636805745
601.0,10.74323763344698,339.0,218.6619325224262
602.0,254.3561885587148,168.0,218.72122530653965
603.0,262.93801085836526,190.0,218.79455330911318
604.0,121.54221542423852,500.0,218.63353950466802
605.0,294.90598781084975,194.0,218.75960966715755
606.0,229.27286365255904,276.0,218.77695827109386
607.0,305.7706005070173,181.0,218.92027563886307
608.0,262.8006450732976,152.0,218.99244729911706
609.0,277.33586607343284,192.0,219.08824930038853
610.0,276.31922004219643,491.0,219.1820705638997
611.0,19.716782428000073,165.0,218.85561346384097
612.0,243.28680622450617,190.0,218.8955337134499
613.0,220.91917499288036,320.0,218.89883492271485
614.0,215.95674361288846,220.0,218.8940432430572
615.0,146.20112141944253,500.0,218.77584337017328
616.0,250.59649834797523,184.0,218.82750027760468
617.0,266.7695522445885,158.0,218.90520214465013
618.0,260.18606644845386,219.0,218.97199965970484
619.0,274.09507819750684,417.0,219.06105148286764
620.0,265.9916122477739,381.0,219.13674593571426
621.0,300.3501027780154,204.0,219.2675242881173
622.0,140.5047968151182,500.0,219.1408961089003
623.0,202.01085221514774,310.0,219.1134000512859
624.0,275.2628013784092,195.0,219.20338306623316
625.0,239.5499049069118,205.0,219.2359375011783
626.0,241.8429797848797,152.0,219.27205098725452
627.0,233.63756152895635,235.0,219.294962487321
628.0,267.98753179678533,192.0,219.37249842571188
629.0,244.071154416266,180.0,219.41176496941702
630.0,230.40608631061858,405.0,219.42921627313325
631.0,261.0145810945178,173.0,219.49512017934777
632.0,297.01991136598383,200.0,219.6177859881874
633.0,277.9009486170107,172.0,219.70986049471003
634.0,261.0075562291929,284.0,219.7749988160578
635.0,267.2976796514092,200.0,219.84983768351503
636.0,-61.11027528437904,445.0,219.40807649960325
637.0,56.9256530818653,500.0,219.1530020515377
638.0,246.9619049900192,189.0,219.19658967369833
639.0,281.02563355771565,189.0,219.2933487408095
640.0,221.46221474319822,333.0,219.29673759393827
641.0,245.0423088881132,368.0,219.33690229174508
642.0,201.1836028197471,328.0,219.30862612434322
643.0,235.17991294466287,204.0,219.33330930757856
644.0,34.57347056449011,500.0,219.04641514803959
645.0,234.50945875983933,169.0,219.07038885906562
646.0,260.26780900835035,218.0,219.13416195527196
647.0,265.7245461858165,172.0,219.2061718227071
648.0,243.61139938304157,212.0,219.2438342109175
649.0,294.613294042756,218.0,219.35996589016534
650.0,-78.25052971521349,304.0,218.902103589234
651.0,265.73971814435436,167.0,218.97405076981022
652.0,238.50712716424073,218.0,219.0040094759366
653.0,219.94299395490953,246.0,219.00544743072834
654.0,201.01013851821574,264.0,218.97793166786516
655.0,273.036070919046,213.0,219.06046317817228
656.0,238.22102017249352,176.0,219.08967134432214
657.0,62.19850995138279,500.0,218.85087201191283
658.0,290.09791098878463,204.0,218.9591501866497
659.0,274.67963536244315,188.0,219.04370327492862
660.0,294.06558504677287,217.0,219.15737279276473
661.0,298.1766736049617,191.0,219.27691787720073
662.0,227.70062522884677,219.0,219.28964251066242
663.0,-49.52961348252137,467.0,218.88418360267877
664.0,-92.85391451492835,302.0,218.41469851515222
665.0,-46.9122181531322,326.0,218.01571067053828
666.0,-124.21872075631818,362.0,217.5018451578853
667.0,145.63627624516852,500.0,217.39410067675678
668.0,283.7129780231486,192.0,217.49338043326338
669.0,253.07546538329717,233.0,217.54656740628286
670.0,259.09079627024687,279.0,217.6085737180201
671.0,290.84039393516355,249.0,217.71771204919318
672.0,237.40370323752416,217.0,217.74700667893774
673.0,124.45115802779802,500.0,217.60837986073398
674.0,253.10712149348853,256.0,217.66104861686566
675.0,256.40770651333287,160.0,217.71845107300862
676.0,260.98559495824145,187.0,217.78245572372643
677.0,247.54763530853188,154.0,217.82642201557988
678.0,299.3771266737351,202.0,217.94670329088686
679.0,291.7126556681214,158.0,218.055342396008
680.0,270.1601733710279,185.0,218.13196714744186
681.0,263.38451720453025,166.0,218.19841729436857
682.0,98.74398736483893,500.0,218.0232641713047
683.0,294.0889294273053,196.0,218.13463410579377
684.0,253.3014367565329,414.0,218.1860475599615
685.0,242.3692546852665,199.0,218.22135151196926
686.0,263.9237765107316,281.0,218.2879731227546
687.0,278.7175068398913,229.0,218.37593459832541
688.0,281.25538194555924,208.0,218.46732914388824
689.0,287.8938469008856,153.0,218.5680933206038
690.0,237.26582729456774,204.0,218.59519148578343
691.0,295.9977313763686,212.0,218.70720673888124
692.0,311.2547141519225,187.0,218.8409459114434
693.0,76.88384737268746,500.0,218.6361016134077
694.0,289.91229575708184,211.0,218.73880506318244
695.0,292.885877377655,200.0,218.84549149816732
696.0,245.3648937676269,239.0,218.8835940876349
697.0,167.3715822239699,500.0,218.80968876214902
698.0,196.11399499049705,311.0,218.7771734415593
699.0,115.94887843575867,500.0,218.63006572338216
700.0,266.0974975595999,221.0,218.69787634029103
701.0,-27.31485872438195,215.0,218.3469309265041
702.0,213.7438843934616,234.0,218.34037388016074
703.0,285.02916914319593,190.0,218.43523703131723
704.0,261.86964919626496,179.0,218.4969336395061
705.0,236.6288626162536,181.0,218.52265268770006
706.0,240.54551552547304,305.0,218.55384654441076
707.0,232.50066927122802,222.0,218.57357330922943
708.0,264.7484117499925,210.0,218.63879200759212
709.0,303.5112323013935,191.0,218.7584992576539
710.0,59.138761699258865,500.0,218.5336827258815
711.0,-62.90785208195593,288.0,218.13784371771297
712.0,269.687498193054,189.0,218.21024491781878
713.0,260.6555890174335,252.0,218.26977555470464
714.0,302.4112975451045,195.0,218.38762082359878
715.0,281.3110452848222,245.0,218.475625613055
716.0,-71.03702492659286,327.0,218.07127833576502
717.0,250.05397631102358,177.0,218.11588460909172
718.0,-4.005517587239353,176.0,217.80652332469572
719.0,238.64737895525718,210.0,217.8355092156979
720.0,274.57742133106024,198.0,217.91431742696926
721.0,107.73511124488512,500.0,217.76150299398438
722.0,295.5008482526481,202.0,217.86917521733432
723.0,119.09875201776936,500.0,217.73256329036397
724.0,269.94400792910835,256.0,217.8046785453899
725.0,275.5398481193256,172.0,217.88431326204358
726.0,278.5374415051953,165.0,217.967857515822
727.0,42.422884102194296,500.0,217.72639262804537
728.0,276.23348916434117,405.0,217.8067595188919
729.0,279.3007155024385,188.0,217.89111336797774
730.0,279.18046461777266,165.0,217.9750713833884
731.0,170.50324033536558,500.0,217.91013043804224
732.0,244.13762095312254,193.0,217.94596034311752
733.0,276.74363632578184,179.0,218.02617545359863
734.0,234.08838221786928,247.0,218.0480585690813
735.0,243.3121698629857,166.0,218.08243150961724
736.0,-67.81718784970752,364.0,217.69398093983554
737.0,244.82510394271756,222.0,217.73079386114202
738.0,265.45084811630704,191.0,217.79545518127097
739.0,285.07860103511234,177.0,217.88650138675655
740.0,276.00393186817786,168.0,217.96503845497466
741.0,-62.05670628030563,319.0,217.58714136356403
742.0,218.59485318275546,198.0,217.58849946574622
743.0,284.42823756640905,160.0,217.67845873640658
744.0,252.74660409354075,177.0,217.7255933403812
745.0,260.5234607544455,193.0,217.78304014227933
746.0,255.63804644855804,170.0,217.83378411856117
747.0,215.9186512760965,268.0,217.83122035304248
748.0,284.63020315359086,203.0,217.92052380598437
749.0,245.69486652591507,190.0,217.957605705477
750.0,287.45875852330477,261.0,218.05027390923405
751.0,307.4800997495854,184.0,218.16935490236372
752.0,293.5579632164855,163.0,218.26960571129206
753.0,-66.38463012309154,338.0,217.891578837674
754.0,253.6967286498721,199.0,217.9390657737645
755.0,26.999140867653207,500.0,217.68616521097493
756.0,246.84238748178296,225.0,217.7247316425501
757.0,284.0914455709976,146.0,217.8124023346616
758.0,112.15787197755432,500.0,217.67301641070765
759.0,262.54911333283906,197.0,217.73214170309518
760.0,288.60400164782357,207.0,217.82539415039088
761.0,257.86743337664484,160.0,217.87801181034655
762.0,292.04008563340005,174.0,217.97533736654478
763.0,254.34507622800783,194.0,218.02300412783106
764.0,271.07323629153785,159.0,218.09244160448515
765.0,213.47447016987374,383.0,218.08640504051837
766.0,235.0420783995821,178.0,218.10854038432913
767.0,306.6734527859704,239.0,218.2240096312674
768.0,286.79848197009403,197.0,218.3132993087919
769.0,239.66848913769275,221.0,218.3410693865928
770.0,300.3667702845847,198.0,218.44759627087595
771.0,258.0816002722861,196.0,218.49900224234338
772.0,244.90586614168635,347.0,218.53320802459638
773.0,296.28184378102833,183.0,218.633788407205
774.0,238.00921225335233,169.0,218.6588212545514
775.0,160.91360002687028,500.0,218.58431129167698
776.0,-4.158723258670392,172.0,218.29727129869977
777.0,225.84822423900079,355.0,218.30698938485202
778.0,268.77953652921906,197.0,218.37186412411214
779.0,270.1861815413523,384.0,218.4383780103987
780.0,271.892478582644,160.0,218.50690890856822
781.0,296.04835821800947,243.0,218.60619373482876
782.0,280.66982263293147,174.0,218.68555898917415
783.0,254.7665105922282,183.0,218.73163938713458
784.0,229.36157258075028,353.0,218.74519797539176
785.0,260.099261496244,165.0,218.79787831108712
786.0,198.0262044572524,370.0,218.7714512451153
787.0,270.3121223348582,195.0,218.83694129732592
788.0,276.5861458068804,179.0,218.91022708985074
789.0,311.02024783446484,173.0,219.02696982843707
790.0,280.88724604741765,159.0,219.1052739755497
791.0,235.69571155350053,324.0,219.12624798007303
792.0,246.7515052957238,163.0,219.16112835547156
793.0,143.15037952158366,500.0,219.0652762131842
794.0,125.96936450851763,500.0,218.94802695411033
795.0,272.0736315779721,181.0,219.01485161401453
796.0,73.24470925585817,500.0,218.83172329446913
797.0,301.58095624683733,226.0,218.93554918274057
798.0,263.8685853727122,188.0,218.9918562456353
799.0,142.34863019639062,500.0,218.89593230815188
800.0,242.0966615556796,212.0,218.9249332197113
801.0,249.7458620170815,162.0,218.96341128312878
802.0,260.59673453289275,199.0,219.01532315750498
803.0,258.5736033422226,320.0,219.06458627106005
804.0,257.5323538851525,230.0,219.1124317531672
805.0,120.70995438277713,500.0,218.99019265084368
806.0,286.67254608981347,202.0,219.07416579406825
807.0,294.15136337166825,179.0,219.16719825698965
808.0,59.3081744422596,500.0,218.96935293048628
809.0,268.89007403000653,421.0,219.0310596314746
810.0,248.09774643109265,182.0,219.06694442999262
811.0,6.041531202180721,178.0,218.80427437669078
812.0,206.33269138168296,363.0,218.78891528433235
813.0,229.54124055343482,185.0,218.8021407766683
814.0,-21.10841010838182,193.0,218.50741037017556
815.0,294.8803635361392,168.0,218.60111951516453
816.0,21.659084573797347,500.0,218.35976898214815
817.0,305.6311217256758,194.0,218.46658826335195
818.0,275.2285601210193,177.0,218.53597942699216
819.0,240.79412958890575,295.0,218.56315665551702
820.0,253.55620445818218,258.0,218.6058311040569
821.0,309.4284811410918,210.0,218.71645552553926
822.0,289.64142158891923,225.0,218.8027389392417
823.0,-60.82128653167924,306.0,218.46297706139126
824.0,283.07200247594744,198.0,218.54138607281664
825.0,251.6640051967149,362.0,218.58153470205772
826.0,256.1986973672665,177.0,218.62707606121657
827.0,225.9122619009098,227.0,218.63588523393688
828.0,228.67411929694705,332.0,218.64800870502745
829.0,295.18978838841144,183.0,218.74033895796282
830.0,267.5781742142633,182.0,218.79917972333183
831.0,243.94420326901277,230.0,218.82943847609437
832.0,40.08572454234314,500.0,218.61460228146245
833.0,286.0132352283882,187.0,218.6955130052883
834.0,270.596660509284,301.0,218.7577445970197
835.0,234.08087426193075,243.0,218.77609565051063
836.0,257.9541935417004,261.0,218.82295940396895
837.0,252.04906188950773,191.0,218.86265606165782
838.0,277.21229709824615,199.0,218.93228570489956
839.0,226.68401232614272,212.0,218.9415249499785
840.0,244.56325784930573,205.0,218.9720270129539
841.0,33.71724278739459,500.0,218.75174784027192
842.0,244.5946742285223,259.0,218.7824401518969
843.0,283.5805049624337,213.0,218.85930618370062
844.0,107.36766096231413,500.0,218.72720707798808
845.0,254.31644423199967,195.0,218.76932451840705
846.0,247.60121910068884,241.0,218.80340477205038
847.0,196.90736758801836,499.0,218.7775534884801
848.0,-80.61211893908339,375.0,218.42449962948535
849.0,282.2632027532836,189.0,218.4996924482413
850.0,292.23966021805074,189.0,218.5864453514999
851.0,224.54073407022676,196.0,218.59344216550545
852.0,198.15856539545427,346.0,218.5694575683575
853.0,254.03058617642597,173.0,218.61102981760496
854.0,257.4777370680914,162.0,218.6565411844088
855.0,238.03128023940582,173.0,218.67920169792342
856.0,131.25973786348243,500.0,218.57707615606077
857.0,273.1296694126977,180.0,218.64073145741037
858.0,275.9824474756381,161.0,218.7075632942615
859.0,169.54778735489757,500.0,218.65033421866266
860.0,220.16698376522353,332.0,218.65209776464704
861.0,-100.18791296620267,329.0,218.28178416333367
862.0,277.46738635905757,163.0,218.350444954744
863.0,285.09126873776506,168.0,218.42778078763277
864.0,235.3849266038781,217.0,218.44740711380896
865.0,237.66153416972273,208.0,218.46961997745746
866.0,265.18285528139194,172.0,218.523561357716
867.0,287.2790096840202,169.0,218.60286406628154
868.0,272.5607105203096,197.0,218.66502748385528
869.0,239.27583931321612,181.0,218.6887453340617
870.0,274.61747133019855,199.0,218.7530312260113
871.0,301.89836524517506,259.0,218.84849085175082
872.0,251.77207694244984,191.0,218.88624725781816
873.0,-63.22506158471082,272.0,218.56309570129753
874.0,250.77898977714892,254.0,218.59995599200215
875.0,229.01537206950687,243.0,218.61185932466213
876.0,65.75853755242348,500.0,218.43736923131485
877.0,260.2691261972128,181.0,218.48506792796923
878.0,304.9215536938225,203.0,218.5835149504816
879.0,25.490905546205525,500.0,218.3638419022401
880.0,233.4194254897627,206.0,218.3809505199532
881.0,301.5779668150718,175.0,218.475385271707
882.0,158.00438677764114,500.0,218.40682404892462
883.0,285.37775536660513,182.0,218.4826688182538
884.0,292.7752227658508,191.0,218.56671016887327
885.0,123.38821630368432,500.0,218.45916384812165
886.0,282.5483881490418,380.0,218.53149931572992
887.0,200.26780482257232,256.0,218.5109089048019
888.0,-11.082052684039652,253.0,218.25235827238203
889.0,296.20464790534356,203.0,218.34004363754843
890.0,83.05436776531118,500.0,218.1880372601639
891.0,-7.5019135726222785,500.0,217.93473765204632
892.0,262.1950908333215,248.0,217.98435688207013
893.0,280.55722577062704,205.0,218.05442728396105
894.0,138.41501477706996,500.0,217.96534516706296
895.0,286.51162179923426,255.0,218.04193318564637
896.0,285.64712389729925,203.0,218.1173854074228
897.0,270.2252918989131,226.0,218.17547671900752
898.0,305.1533916886584,205.0,218.27233408534343
899.0,128.41000453114398,500.0,218.1723759879528
900.0,213.07030663810718,240.0,218.16670702200852
901.0,100.19202477161681,500.0,218.03576952783496
902.0,298.63099409137243,194.0,218.1251212180384
903.0,-101.94415998031624,345.0,217.770670186811
904.0,301.6974050453881,202.0,217.86350949528287
905.0,262.46441730136036,168.0,217.91279226633932
906.0,129.67409782911318,500.0,217.81539856386996
907.0,272.7226311220611,214.0,217.8759357552241
908.0,296.06681990595825,153.0,217.96204906376013
909.0,265.3635750733081,163.0,218.01419595705997
910.0,274.35091089391597,165.0,218.07610443501258
911.0,-107.40714209994343,359.0,217.71882315451316
912.0,294.694513667142,203.0,217.8032263239349
913.0,260.51889622605563,160.0,217.8500123807828
914.0,251.99187936539212,177.0,217.88736672102854
915.0,265.98310145471675,186.0,217.9399303655462
916.0,264.1249318561355,184.0,217.99035067285035
917.0,282.2632443074816,203.0,218.06044106939848
918.0,286.9469380379865,191.0,218.13548082644488
919.0,262.7267140187591,231.0,218.1840022989066
920.0,203.64802795885797,441.0,218.16820232679785
921.0,-63.18097888902087,357.0,217.86272004534746
922.0,45.36766631262044,500.0,217.6756321345744
923.0,241.3843948960992,231.0,217.70131876811885
924.0,289.04852965732357,205.0,217.7785343643193
925.0,232.53763302632086,239.0,217.79449014665659
926.0,277.96380363399714,198.0,217.85946780701008
927.0,283.69246109313224,203.0,217.93048505974593
928.0,279.97188835328274,178.0,217.99734002019156
929.0,285.89464260327725,189.0,218.07042646000113
930.0,272.995020706338,202.0,218.1294851634918
931.0,79.26528466432168,500.0,217.98032920162373
932.0,-35.69442171409487,269.0,217.70814599248672
933.0,133.90483232568772,500.0,217.6183246487924
934.0,5.109587661607961,189.0,217.3907992344592
935.0,290.32149702448123,199.0,217.46879998075872
936.0,217.95174948262525,315.0,217.46931595244874
937.0,247.3361922243001,170.0,217.5011909538061
938.0,-44.08243658411773,309.0,217.22231715046075
939.0,227.4467886230054,362.0,217.23320583147517
940.0,-85.98998241067338,314.0,216.91062797164312
941.0,303.4841083810911,198.0,217.00262954487314
942.0,241.63931211767,199.0,217.02878313571475
943.0,139.34490357349756,500.0,216.94640362398388
944.0,296.63675850312234,259.0,217.0308213727965
945.0,259.41210335951246,303.0,217.07566929024276
946.0,239.86354599008155,168.0,217.09975795483035
947.0,55.86891995056868,500.0,216.92950363803598
948.0,240.45779849673795,189.0,216.9543225144692
949.0,266.248294364117,205.0,217.00626558280393
950.0,269.6897795804319,228.0,217.06172191332774
951.0,248.47134343728032,180.0,217.09474990651802
952.0,273.49848591657826,230.0,217.15399752837732
953.0,291.1878897945631,200.0,217.23168261994732
954.0,278.1037281458264,156.0,217.29548979555096
955.0,217.99606442558468,301.0,217.296223381551
956.0,302.38594995233404,185.0,217.3852293716878
957.0,236.71236287824243,171.0,217.40542491349194
958.0,-104.27529352731064,349.0,217.06964128255163
959.0,288.22692726564367,236.0,217.14384074655905
960.0,204.3984345568339,246.0,217.13056428177805
961.0,78.22257463351791,500.0,216.9860190272013
962.0,292.34345756750315,201.0,217.0643531628981
963.0,268.18312114685443,171.0,217.11743599569553
964.0,151.66851233577168,500.0,217.04954292135955
965.0,284.53343115544175,211.0,217.11947441175755
966.0,285.9891566228107,178.0,217.19076807864266
967.0,222.6961756509807,212.0,217.19646136465337
968.0,264.8050521841495,285.0,217.2456437931859
969.0,17.215398559506653,175.0,217.03921423154125
970.0,240.73260311993147,424.0,217.063640405653
971.0,293.84457637119795,162.0,217.1427144900665
972.0,288.7992533617592,209.0,217.21643520907034
973.0,271.68726446444964,165.0,217.27241756185077
974.0,267.053897286597,168.0,217.32352791064415
975.0,279.24903357621565,262.0,217.38704124978833
976.0,299.71099525735127,197.0,217.47138956332066
977.0,291.2442089650133,187.0,217.54689910211462
978.0,134.89127617491584,500.0,217.46238415024632
979.0,291.13514463105884,195.0,217.5376372253033
980.0,298.812522262078,195.0,217.6205707814633
981.0,275.4719946874888,188.0,217.67954267127575
982.0,279.6410875031911,192.0,217.7426399674386
983.0,247.23869455178055,182.0,217.7726461267309
984.0,226.42541543293478,185.0,217.78143959147297
985.0,174.30631675901188,500.0,217.73730241093244
986.0,69.24778981978866,500.0,217.58670452797995
987.0,47.91241652809222,500.0,217.4147954215971
988.0,274.5975795943257,177.0,217.47267273351278
989.0,276.28595587392243,208.0,217.53214015832614
990.0,-112.38749003834374,292.0,217.19888800661235
991.0,271.0919381653865,190.0,217.25327049920443
992.0,258.0782179045262,158.0,217.29442468005658
993.0,278.3334442433579,194.0,217.35589398475275
994.0,259.10887576541484,174.0,217.39789899660454
995.0,293.9240472813892,195.0,217.4748096983983
996.0,240.69579631777907,218.0,217.49812394199205
997.0,268.87034813261914,229.0,217.54965074659648
998.0,291.58017839921786,196.0,217.62382963201998
999.0,250.40821593573767,204.0,217.65664683552717
1000.0,292.4785891313189,226.0,217.73146877782298
