Episode,Reward,Steps,AvgReward
584.0,244.96256194388155,252.0,240.50496707336436
585.0,74.3635202424814,500.0,240.22096460014916
586.0,289.19474770551165,229.0,240.30453760886135
587.0,273.6409841874827,198.0,240.3613288296086
588.0,261.1593080592358,220.0,240.39669954258414
589.0,259.9743596895179,210.0,240.42993835437858
590.0,248.4014285270273,166.0,240.44344935467126
591.0,292.7673210431194,213.0,240.53198382453323
592.0,289.92884746869316,491.0,240.6154244725808
593.0,275.5069545912377,395.0,240.67426347783993
594.0,278.2373377146113,241.0,240.73750097655505
595.0,268.867059012661,176.0,240.78477754468292
596.0,228.49367527926495,303.0,240.76415488987516
597.0,277.3538424934267,196.0,240.8254441488426
598.0,250.5904014739042,173.0,240.84177350891798
599.0,39.072647434483954,500.0,240.50493022665682
600.0,287.4923016603893,248.0,240.58324251237966
601.0,146.9730498239131,500.0,240.42748512021916
602.0,261.10385823366494,248.0,240.4618312549591
603.0,276.4158301395342,383.0,240.52145646040617
604.0,274.57120899403105,178.0,240.57783022287907
605.0,286.48854000603706,217.0,240.65371569359502
606.0,32.5373723371892,170.0,240.31028938442603
607.0,254.66956304513582,216.0,240.33394551895768
608.0,246.4113346228628,450.0,240.34394122472068
609.0,269.16539138826704,158.0,240.39126708705817
610.0,251.3071776837994,432.0,240.40916202246262
611.0,265.64781498824027,179.0,240.45046914679293
612.0,289.45025163310413,340.0,240.53053415085546
613.0,276.5883995915617,194.0,240.58935611731667
614.0,264.4561518357792,247.0,240.6282271201155
615.0,277.6158533802011,276.0,240.6883696018392
616.0,257.2358919490691,179.0,240.7152324627925
617.0,275.1276016384477,191.0,240.77100615675627
618.0,239.9644014931001,197.0,240.76970097121642
619.0,88.24564597189021,500.0,240.52329700514315
620.0,244.50056562634776,386.0,240.52971195453222
621.0,267.83170501835014,208.0,240.57367651663176
622.0,259.29796283566174,188.0,240.6037798708424
623.0,265.41324590585737,229.0,240.64360244874777
624.0,273.54478831888696,205.0,240.696328708155
625.0,140.54850864734556,500.0,240.53609219605772
626.0,293.8176267968569,191.0,240.62120646858295
627.0,145.50434078886315,500.0,240.46950492842393
628.0,241.64701244256906,161.0,240.47137994038914
629.0,298.7945788661311,191.0,240.56410362707553
630.0,253.32888479342614,197.0,240.58436518448244
631.0,274.2670791233569,224.0,240.63774507978968
632.0,280.52537385354674,216.0,240.70085841645704
633.0,259.4618042509643,162.0,240.73049656153523
634.0,282.6287608979691,250.0,240.79658215197125
635.0,139.48602441690872,500.0,240.6370379665617
636.0,241.55398317509668,341.0,240.63847970431095
637.0,282.6251719780306,201.0,240.70439287899498
638.0,245.44457348789314,198.0,240.71182262916568
639.0,271.041520180708,185.0,240.7592869445828
640.0,146.14135517754931,500.0,240.61144642619684
641.0,265.3408697613255,190.0,240.65002586977735
642.0,285.3751919525321,152.0,240.7196912375075
643.0,266.93789020849056,215.0,240.76046604150594
644.0,257.68932587579457,187.0,240.78675309093808
645.0,246.15828783098567,217.0,240.79508105177536
646.0,107.551749260447,500.0,240.58882202423456
647.0,22.156029853000618,204.0,240.2512133810024
648.0,272.40152146801097,290.0,240.30082805397615
649.0,276.8902655543868,221.0,240.35720623194288
650.0,268.45757352260256,178.0,240.40043756623623
651.0,305.9717042724293,222.0,240.50116147822726
652.0,287.0109641642559,237.0,240.57249553142674
653.0,250.41781644655669,220.0,240.58757259255248
654.0,254.8111191819887,193.0,240.6093211347382
655.0,271.7030095708213,157.0,240.65679241479324
656.0,258.9967015567322,215.0,240.68474959336328
657.0,274.7369684660553,291.0,240.73657945466113
658.0,267.3109286991613,225.0,240.7769660036649
659.0,277.7266870385074,156.0,240.83303538308047
660.0,254.38751396506834,171.0,240.85357247184106
661.0,270.7726158000999,161.0,240.89883577490951
662.0,263.528540156173,157.0,240.93301961838574
663.0,308.723076038366,189.0,241.0352670639664
664.0,262.32703612000785,210.0,241.0673329812195
665.0,263.66813325424255,183.0,241.1013191470436
666.0,269.5986956533487,231.0,241.14410800065667
667.0,286.48249302857073,294.0,241.21208159140318
668.0,80.69658641461005,500.0,240.9717889339529
669.0,70.12984469071516,500.0,240.71641980952353
670.0,294.90973690872653,184.0,240.7973053574328
671.0,265.28187939176087,179.0,240.83379503557634
672.0,251.63161326655649,183.0,240.84986321746769
673.0,310.17759252788767,216.0,240.95287618821126
674.0,259.6815735045845,346.0,240.98066357295363
675.0,266.40699498171057,193.0,241.01833221207775
676.0,263.34721392298127,183.0,241.05136310218262
677.0,275.5351215183473,282.0,241.10229922982836
678.0,260.0997672927531,165.0,241.13031909422793
679.0,285.0647555319505,197.0,241.1950237134293
680.0,298.2622325003341,195.0,241.2789460792924
681.0,251.92691275573972,196.0,241.2945818600214
682.0,280.2827865693638,201.0,241.35174931560695
683.0,266.74901281067025,169.0,241.3889341816319
684.0,302.07737665826994,318.0,241.4776599747264
685.0,226.52602966928106,221.0,241.4558327772002
686.0,89.39187886943022,500.0,241.2341652059061
687.0,264.6362064819339,237.0,241.268229312567
688.0,233.07784141569354,206.0,241.25632467899598
689.0,274.4340605454783,218.0,241.30447814179203
690.0,259.74233982176486,159.0,241.33119968045867
691.0,294.85761608135397,217.0,241.40866193284782
692.0,204.583996192072,464.0,241.35544709796227
693.0,246.70855077104153,334.0,241.36317163428706
694.0,274.9382662865868,191.0,241.41155073320968
695.0,241.01387197067248,362.0,241.41097853355137
696.0,155.45948695125517,500.0,241.28748501116297
697.0,155.2270372005512,500.0,241.16401234572453
698.0,266.8876345777068,354.0,241.20086567270442
699.0,273.85994653722383,209.0,241.2475882490485
700.0,115.7963055458937,500.0,241.06837213090114
701.0,268.64912492381615,267.0,241.10771699936467
702.0,37.576753293013155,211.0,240.81778685163482
703.0,263.5835139822351,232.0,240.85017053176372
704.0,291.36512204936025,296.0,240.9219247242603
705.0,278.36895244465137,192.0,240.9750410756367
706.0,159.97308757261615,500.0,240.86030743044833
707.0,261.8720033659689,336.0,240.8900269437942
708.0,234.74948787290325,187.0,240.88135386601041
709.0,257.9917301350978,200.0,240.9054869778145
710.0,250.1273605296333,289.0,240.91847553211284
711.0,229.88012022028553,398.0,240.90295041915667
712.0,258.13275218365567,202.0,240.92714957893827
713.0,35.03286769513133,151.0,240.63837779509004
714.0,306.37806407357897,209.0,240.7304501848358
715.0,269.02879824053014,180.0,240.7700282940046
716.0,149.81598831330126,500.0,240.64299751190867
717.0,236.40074572669712,221.0,240.63708084275214
718.0,278.30503205366983,263.0,240.68954317034397
719.0,278.6486204258249,203.0,240.74233743634605
720.0,267.8240509108067,192.0,240.77995092728278
721.0,275.59727851756793,193.0,240.8282412568116
722.0,301.4919775400524,224.0,240.91226305221772
723.0,252.75580701825163,170.0,240.92864416420394
724.0,251.13622683650814,172.0,240.94274303529832
725.0,76.88437665112933,500.0,240.7164556333891
726.0,281.20663350772037,327.0,240.77222722825732
727.0,267.5496512822865,172.0,240.80905999862054
728.0,268.1134616602219,237.0,240.84656604485897
729.0,299.92232312655347,216.0,240.92760274867473
730.0,265.0408609604416,200.0,240.96063460923878
731.0,261.28556331272193,208.0,240.98843888927092
732.0,266.282715187641,178.0,241.02299391153645
733.0,262.14506233366404,190.0,241.05180983025696
734.0,278.9813503960986,145.0,241.10348495364366
735.0,273.55068366929527,164.0,241.14763080223636
736.0,274.5218360566992,233.0,241.1929761898104
737.0,284.92363005375233,163.0,241.25231221947655
738.0,200.97836297842156,418.0,241.19774047253742
739.0,256.9468652227373,204.0,241.21905187274066
740.0,248.25637300385603,211.0,241.22856176616108
741.0,261.70122815469426,207.0,241.25619019583525
742.0,265.15216301720716,194.0,241.28839501095837
743.0,272.46549637591,201.0,241.33035611642939
744.0,93.90895790782132,500.0,241.1322090758264
745.0,270.71060268399464,245.0,241.17191161758234
746.0,125.3286886120381,500.0,241.01662579585908
747.0,297.3570046578701,355.0,241.09204798978416
748.0,35.88372365941888,136.0,240.81770531019808
749.0,277.07534650413635,195.0,240.86611337587757
750.0,284.1452857581338,146.0,240.92381893905392
751.0,81.84072079140934,500.0,240.7119905793367
752.0,251.62572088190404,222.0,240.72650351856882
753.0,249.2096168988479,295.0,240.73776927338992
754.0,244.49508780016583,281.0,240.74275245445992
755.0,254.89025612077177,181.0,240.76149086991197
756.0,288.4561493035743,206.0,240.82457904244328
757.0,254.05875670589546,211.0,240.84206144358387
758.0,272.4393779669672,203.0,240.88374655773083
759.0,284.1383923825108,154.0,240.94073555091236
760.0,282.38896137748543,202.0,240.99527269015786
761.0,269.9923919216276,181.0,241.03337665761052
762.0,258.75045635692356,182.0,241.05662741837077
763.0,282.77788299248806,214.0,241.11130796302885
764.0,12.59531983471831,151.0,240.8122032665258
765.0,257.4305529763565,175.0,240.83392659947984
766.0,279.4796263022153,184.0,240.88437790457482
767.0,242.9531171359804,165.0,240.88707508740583
768.0,272.9900838438267,233.0,240.92887588005746
769.0,41.081199819559885,178.0,240.66899593719592
770.0,259.7123239111869,216.0,240.6937275319673
771.0,22.123120498056082,184.0,240.41023776927744
772.0,270.6291379419495,190.0,240.44938142235083
773.0,41.937452921115664,140.0,240.19257427034407
774.0,183.69234331313564,407.0,240.11957655592906
775.0,276.38028103454985,279.0,240.16636456170795
776.0,279.9291838336927,160.0,240.2176053081925
777.0,283.0514419728653,157.0,240.2727325111071
778.0,264.9907484745863,304.0,240.30450373985195
779.0,73.61934121410329,500.0,240.09053048885607
780.0,267.9069056603032,221.0,240.12619250830667
781.0,258.3706140629554,215.0,240.14955284320382
782.0,261.6666971906894,196.0,240.1770683730599
783.0,79.76350565925604,500.0,239.97219792259526
784.0,304.27995690258575,219.0,240.0542231253759
785.0,244.2413489055133,295.0,240.0595570435672
786.0,263.7096728418584,399.0,240.0896462494174
787.0,125.98394982823226,500.0,239.94465807099152
788.0,266.9002829905286,190.0,239.9788657168285
789.0,276.4050057460299,184.0,240.02503319468553
790.0,77.18662883597513,500.0,239.81890863220616
791.0,284.0628474551587,242.0,239.87484281529458
792.0,269.27903186772926,170.0,239.91196931662338
793.0,138.87808673674962,500.0,239.78456215069673
794.0,313.2785510214002,230.0,239.8771238495263
795.0,219.36850164796937,262.0,239.85132684046775
796.0,282.633172602653,197.0,239.9050728778574
797.0,264.50597845539335,166.0,239.9359397606398
798.0,247.8932357230854,216.0,239.9459113094649
799.0,277.6975088704309,152.0,239.99315986711315
800.0,282.36602027358845,156.0,240.04612594262122
801.0,186.58034392628343,500.0,239.97937715109023
802.0,128.91891940156518,500.0,239.8408977773377
803.0,243.09261679857357,406.0,239.84494724062694
804.0,57.904659642488234,500.0,239.6186533505795
805.0,266.08341582937624,191.0,239.65152883191962
806.0,249.56981409174438,167.0,239.66383439675812
807.0,284.48922967157773,158.0,239.7193801158099
808.0,286.40757461254594,218.0,239.77716253474154
809.0,248.95075314596068,171.0,239.78850195453288
810.0,120.99206501115628,500.0,239.64183968670156
811.0,286.31664159796105,351.0,239.6993918468881
812.0,296.6085204689116,198.0,239.76947698065902
813.0,132.94174801255596,500.0,239.63807756003405
814.0,188.25888523291238,500.0,239.57495815914078
815.0,299.54847034466593,262.0,239.64854529065678
816.0,286.35445963251675,210.0,239.70578293078165
817.0,274.88138367574146,274.0,239.74883752165672
818.0,285.01476323770385,191.0,239.804174839158
819.0,255.64727587127226,193.0,239.82351928486267
820.0,269.7806981501867,237.0,239.86005242982037
821.0,261.31334454810855,207.0,239.8861831144955
822.0,126.46447663002776,500.0,239.74820050320054
823.0,267.24261150130644,186.0,239.7816080499783
824.0,279.39849250657977,160.0,239.8296867932509
825.0,280.09117820121196,206.0,239.8784886010181
826.0,285.84839729042574,315.0,239.93414224349925
827.0,270.05767114264603,228.0,239.97056730867354
828.0,273.5929232150097,150.0,240.01117401870533
829.0,283.7330728792309,212.0,240.0639145480908
830.0,271.1355493764862,257.0,240.10135025270333
831.0,281.214951228707,302.0,240.15082510345664
832.0,259.5392962880102,201.0,240.17412855439957
833.0,58.19494800846164,139.0,239.9556661527838
834.0,248.9828059540286,353.0,239.9664900614184
835.0,275.7339884812639,204.0,240.0093253888673
836.0,252.15649759984913,187.0,240.0238554991675
837.0,282.28656116359093,187.0,240.0743485764249
838.0,264.3870365903069,189.0,240.10336133061807
839.0,278.99296977632224,206.0,240.14971366487993
840.0,256.06738538329705,190.0,240.1686632740685
841.0,243.87354919038367,215.0,240.17306860809504
842.0,266.46193471424925,226.0,240.2042905393375
843.0,249.7194569213509,184.0,240.2155778066946
844.0,264.57386758436917,191.0,240.24443833960652
845.0,298.87104994476306,217.0,240.31381894505643
846.0,258.5805875522492,220.0,240.33541087012404
847.0,312.30433380251645,226.0,240.42038008255895
848.0,84.16586938546143,500.0,240.236117687869
849.0,259.69504018981905,223.0,240.25903750235895
850.0,307.3784363431459,224.0,240.33800150099515
851.0,160.38573719664757,500.0,240.24405054411577
852.0,253.54720446100313,211.0,240.25966457453464
853.0,252.63430551076922,217.0,240.2741717737565
854.0,253.36528728823802,255.0,240.28950094883197
855.0,287.16992022870704,388.0,240.34433184857454
856.0,133.77201216052052,500.0,240.21983147510718
857.0,71.48763358476637,500.0,240.02294442972757
858.0,259.80746534702666,195.0,240.04600331191557
859.0,159.8559103512789,500.0,239.95265046795672
860.0,291.93096100666514,153.0,240.01309036393195
861.0,246.65513614617748,181.0,240.0208047028196
862.0,269.5677778973601,223.0,240.05508193390375
863.0,245.40829915884055,233.0,240.06128496660935
864.0,279.6474884724356,216.0,240.10710233177812
865.0,256.2787822876813,177.0,240.1257979155422
866.0,277.6786249153206,225.0,240.16916145711235
867.0,274.9228072515245,361.0,240.20924640035852
868.0,267.79007173095493,215.0,240.2410215447486
869.0,245.67060487226289,181.0,240.24726962682863
870.0,228.5631486848723,254.0,240.23383960275737
871.0,258.93867071757734,285.0,240.2553147245884
872.0,262.86146641330504,183.0,240.28123921046998
873.0,267.4774235840954,235.0,240.31239176988993
874.0,261.0879559440483,217.0,240.3361624382814
875.0,169.5663848890959,500.0,240.2552826925109
876.0,277.88159451769775,183.0,240.29823510327026
877.0,251.48358937965784,213.0,240.31098921304948
878.0,272.1546082473792,189.0,240.3472575718585
879.0,129.9158065228849,500.0,240.22162452174592
880.0,256.2847749805402,161.0,240.23987810181274
881.0,253.48460515918958,183.0,240.2549118442161
882.0,293.6966026063149,329.0,240.31550333034093
883.0,310.485715404599,238.0,240.39497129418493
884.0,266.3460286834894,191.0,240.4243276939466
885.0,261.72641828279177,179.0,240.44839785280408
886.0,148.3279527837538,500.0,240.3444244385049
887.0,244.65130616291435,162.0,240.3492799985099
888.0,249.03797344708696,208.0,240.3590645632042
889.0,255.44654795422326,446.0,240.37603586060692
890.0,306.6422357685942,189.0,240.45049226499793
891.0,271.4470807611582,181.0,240.4852808042753
892.0,255.8501083449029,360.0,240.5025059472581
893.0,243.49731294801754,225.0,240.50585959451536
894.0,254.50667132495315,205.0,240.52152045774852
895.0,271.46299861301355,381.0,240.5560919417209
896.0,280.65391950494654,294.0,240.60084398141203
897.0,168.51371070352428,500.0,240.52047928433524
898.0,267.5949177827689,165.0,240.5506289931308
899.0,214.70885629407246,282.0,240.52188397344332
900.0,253.48476778200475,161.0,240.53628717767504
901.0,256.9987371153967,166.0,240.55455848726186
902.0,249.66902436760415,199.0,240.56466321661924
903.0,221.8063724124641,201.0,240.54388991561797
904.0,238.3242413895596,174.0,240.54143455220418
905.0,286.98235696171116,208.0,240.59275048856824
906.0,239.56324444347604,178.0,240.59161416843023
907.0,271.2200360798944,306.0,240.6253831010779
908.0,185.28254578579788,500.0,240.56443283971745
909.0,268.2180175286255,223.0,240.59485482507378
910.0,291.05291895774894,246.0,240.65030324719763
911.0,135.12873611656428,500.0,240.53447276736156
912.0,250.79881683065926,250.0,240.54572753058886
913.0,302.6705738898919,227.0,240.61377226920803
914.0,269.6867157630794,175.0,240.64558074130198
915.0,259.793597867377,187.0,240.66650753597528
916.0,276.0458913135767,182.0,240.70513131739187
917.0,80.14448139931758,500.0,240.53003791508212
918.0,268.96771078128063,186.0,240.5610157722348
919.0,271.3361671203859,338.0,240.59450342332096
920.0,274.25226089220195,210.0,240.63108794230885
921.0,263.1960532880912,222.0,240.6555884475703
922.0,255.07365852536083,201.0,240.67122626761127
923.0,274.0444578300663,178.0,240.7073836149162
924.0,230.25066158206045,226.0,240.69606681617935
925.0,284.41678522113864,232.0,240.74333245769822
926.0,278.8616414141119,187.0,240.78449693821273
927.0,153.75569893023933,500.0,240.69061473971436
928.0,99.49445796167468,500.0,240.53846370870355
929.0,291.6669457797657,321.0,240.59349974968424
930.0,98.47769390187175,500.0,240.44068705522423
931.0,308.95393944317095,224.0,240.51427808893845
932.0,238.62363552929358,471.0,240.51224950250108
933.0,271.3740335334188,195.0,240.5453275132523
934.0,249.75458252743124,384.0,240.55518752932744
935.0,62.65193779770623,500.0,240.36491667399952
936.0,272.3481273665768,170.0,240.3990867708933
937.0,144.7326203931264,500.0,240.29698808745917
938.0,276.87888091400794,189.0,240.33598797320178
939.0,181.14255348361098,496.0,240.27294917182843
940.0,295.98027541373403,232.0,240.33221228485172
941.0,278.7890651510862,212.0,240.37308035378499
942.0,269.0823790458185,497.0,240.4035573163031
943.0,235.13447424906278,214.0,240.39796974147035
944.0,270.626964971874,226.0,240.42999198218055
945.0,265.38883120148756,197.0,240.45640345225388
946.0,258.52374243449685,189.0,240.47550211925414
947.0,247.27722333011198,246.0,240.48268450701642
948.0,258.8807145612178,168.0,240.5020917117149
949.0,275.45253898040085,206.0,240.53892042327308
950.0,153.95482899184617,500.0,240.44777927439787
951.0,278.91975753741985,155.0,240.488233510216
952.0,64.14548820236416,150.0,240.3029995340523
953.0,291.27191570112535,221.0,240.35648213233884
954.0,163.98303042566107,500.0,240.27642610329622
955.0,289.35008922951556,346.0,240.32781213798333
956.0,83.4714295899061,500.0,240.16373642402093
957.0,299.5555609796678,206.0,240.2257968467541
958.0,240.63005217733976,240.0,240.2262188251785
959.0,262.0668952894734,199.0,240.24899325319132
960.0,236.2625380342409,193.0,240.24484069567157
961.0,261.10466536549166,410.0,240.26654706889718
962.0,257.5905401817712,182.0,240.28455537774633
963.0,271.9122316607726,161.0,240.31739823993016
964.0,241.36599267163558,276.0,240.31848599349001
965.0,266.9567892046575,272.0,240.3460904527762
966.0,29.196340559445957,221.0,240.1275089311475
967.0,136.90486079333277,500.0,240.02076369005357
968.0,274.24331688510415,188.0,240.05611756732122
969.0,162.25690314579302,500.0,239.97582942034336
970.0,225.50685364152122,305.0,239.9609129504683
971.0,277.3914761326168,172.0,239.99946141924497
972.0,279.4800728849237,198.0,240.0400793322755
973.0,259.35392764037505,210.0,240.0599291249868
974.0,274.21664256529596,284.0,240.0949976192787
975.0,287.0187766538933,350.0,240.1431245721347
976.0,249.12236460921494,217.0,240.1523246131563
977.0,301.5845620086819,219.0,240.21520305470753
978.0,285.79795494715256,240.0,240.2618111854769
979.0,170.635509691356,329.0,240.1906913678118
980.0,260.3316513117164,380.0,240.21124336775458
981.0,272.1271600749414,225.0,240.24377743167628
982.0,274.8278441062555,190.0,240.27899542217992
983.0,315.5803510024637,198.0,240.3555990392504
984.0,258.24613235604284,196.0,240.37378047554796
985.0,305.2423669654336,226.0,240.43963690853263
986.0,255.42782217733438,372.0,240.45483790779102
987.0,242.0041624090888,164.0,240.45640763879538
988.0,257.3913905995589,201.0,240.47354830980828
989.0,277.0419535793541,173.0,240.51052344152674
990.0,258.9671793214169,172.0,240.52916652827412
991.0,75.54728772586232,500.0,240.36268632766624
992.0,282.3432742139532,190.0,240.4050054686806
993.0,275.0504402211976,384.0,240.43989513106985
994.0,276.74261150282837,211.0,240.47641697852634
995.0,290.5167107565259,149.0,240.52670873106706
996.0,264.57690097487796,176.0,240.5508555104283
997.0,175.29892302209416,432.0,240.48540723310802
998.0,32.736860168524146,500.0,240.2772423562898
999.0,245.30637379198888,245.0,240.28227652189108
1000.0,128.65233228307684,500.0,240.1706465776523
