Episode,Reward,Steps,AvgReward
584.0,308.41734183831255,190.0,249.73675816555414
585.0,302.6115704310744,190.0,249.82714246002516
586.0,90.76663300446064,500.0,249.55570814354806
587.0,240.46275281233306,251.0,249.54021758932112
588.0,290.2664950585618,233.0,249.60947996596946
589.0,236.55591810333524,296.0,249.58731772172052
590.0,219.57045976152182,330.0,249.5364416912795
591.0,253.73639217232906,313.0,249.5435482064759
592.0,85.39121569865537,500.0,249.26626386102353
593.0,212.79285789457225,484.0,249.20475727423351
594.0,300.1798151271863,229.0,249.29057386994552
595.0,290.858427458311,213.0,249.36043580874954
596.0,160.5856517333864,500.0,249.2114848287573
597.0,221.99474316395398,189.0,249.16589564673922
598.0,291.27602302666617,206.0,249.23631391994977
599.0,281.3334283331732,216.0,249.2898984181355
600.0,251.83562490626602,248.0,249.2941412956157
601.0,248.7280066535385,219.0,249.29319930785852
602.0,259.497651452274,252.0,249.3101502250419
603.0,279.08899849126,287.0,249.3595347163624
604.0,272.06333104710075,185.0,249.39712378313507
605.0,289.10327989387514,209.0,249.46275379323546
606.0,274.3273568003766,205.0,249.50378449126706
607.0,247.48192142931524,297.0,249.50045358012713
608.0,299.22696263394647,219.0,249.5822406015972
609.0,259.8240837459732,304.0,249.59905807802477
610.0,255.9290348891329,423.0,249.60943508919053
611.0,227.1764867909066,246.0,249.57271995285942
612.0,266.9792474088343,181.0,249.60116199118622
613.0,279.96312271313735,196.0,249.65069210655642
614.0,270.0328248943525,273.0,249.6838877625626
615.0,132.34885303219266,500.0,249.49309908820427
616.0,265.60900567321147,207.0,249.5192612742189
617.0,273.70041032250253,207.0,249.55845276376232
618.0,304.6953813116191,219.0,249.6476710947459
619.0,291.01246680130674,258.0,249.7144962897484
620.0,255.56806703080437,208.0,249.72393753287915
621.0,299.91727916590514,261.0,249.8047641699694
622.0,225.41554785322757,188.0,249.76555321126077
623.0,294.68991129345807,239.0,249.83766293530928
624.0,104.96377289705524,500.0,249.6054932397351
625.0,312.7425924301189,200.0,249.70651259843976
626.0,302.18254588313766,185.0,249.7903401276485
627.0,286.0605846469969,199.0,249.84818740758368
628.0,249.638715582709,233.0,249.84785385372246
629.0,264.89123291331197,187.0,249.87177019562958
630.0,255.20653339561431,265.0,249.8802380737248
631.0,261.3948979200153,193.0,249.89848634606437
632.0,167.713435176855,500.0,249.76844670813838
633.0,300.21778106907374,209.0,249.848145498598
634.0,170.19275665111968,500.0,249.72250608401208
635.0,269.8234204875682,343.0,249.7541610673248
636.0,287.6843579018688,221.0,249.81379974159293
637.0,277.2470706182074,254.0,249.85686610089687
638.0,273.53449468416943,195.0,249.8939783714036
639.0,277.7546065628082,256.0,249.9375787285106
640.0,232.6762563260395,185.0,249.91060791225678
641.0,257.1913575392675,301.0,249.92196633601185
642.0,294.2046526556532,192.0,249.99094248292715
643.0,305.7199813300555,212.0,250.07761283883252
644.0,260.18366610603243,195.0,250.0933054681294
645.0,312.86471773374853,220.0,250.19062548714587
646.0,218.1700234292423,306.0,250.1410579917002
647.0,173.3207612280278,500.0,250.0223249209681
648.0,266.9980334823556,198.0,250.04852200208134
649.0,281.8502407196534,180.0,250.0975231095044
650.0,284.22482253949323,209.0,250.150026647089
651.0,277.0472468295389,285.0,250.1913434215628
652.0,226.8100790857889,326.0,250.155482586692
653.0,241.08206281929634,192.0,250.14158761001912
654.0,217.9582721418061,244.0,250.0923776475295
655.0,227.43092127282097,397.0,250.05778000420932
656.0,278.323882834453,185.0,250.10086857559685
657.0,291.85622243119855,273.0,250.16442314767542
658.0,295.9712619743099,237.0,250.23403840425084
659.0,289.9540471175636,374.0,250.2943115585958
660.0,101.43146024450317,500.0,250.06876178387748
661.0,277.9691142612346,227.0,250.1109710917101
662.0,219.6667077889924,250.0,250.06498277856397
663.0,244.06483451146397,345.0,250.0559327811777
664.0,275.0508110088525,186.0,250.0935756700748
665.0,12.653158062842197,500.0,249.73652241051505
666.0,256.6004467398007,311.0,249.7468286032017
667.0,296.48189382338273,235.0,249.81689616724992
668.0,171.6101472206387,500.0,249.69982019577296
669.0,126.48352731400087,500.0,249.51564038578525
670.0,180.25617601518093,417.0,249.41226805090378
671.0,226.57062831230726,350.0,249.37822685904297
672.0,285.51031411429335,160.0,249.43199484602997
673.0,113.11758571210459,500.0,249.2294474327552
674.0,269.29688605114626,179.0,249.25922108055693
675.0,267.6204659903083,198.0,249.2864229248677
676.0,197.56479721207805,500.0,249.2099116442275
677.0,300.6573004017861,186.0,249.28590483293877
678.0,301.3327658750637,230.0,249.36267011471182
679.0,293.285095257439,188.0,249.42735704422986
680.0,293.4768629347559,213.0,249.49213572936296
681.0,218.80769047999718,287.0,249.44707780682353
682.0,295.9242716387528,269.0,249.5152261848762
683.0,264.4074875053558,201.0,249.53703037421803
684.0,263.79571179110746,167.0,249.55787639968133
685.0,255.04376124784451,193.0,249.56588499070057
686.0,270.8292095912195,185.0,249.5968810907013
687.0,236.23805263759488,249.0,249.57743592555852
688.0,264.72756998637885,267.0,249.59945646925155
689.0,244.9700877389219,285.0,249.5927375015733
690.0,253.6268440499533,186.0,249.59858403280285
691.0,70.3354838753172,500.0,249.33915841752426
692.0,262.6237077248484,184.0,249.3583557431129
693.0,270.903607465587,459.0,249.38944557243823
694.0,280.8611828199863,216.0,249.43479389700244
695.0,270.8410357464902,227.0,249.4655942449873
696.0,163.48936987992872,500.0,249.34206518699153
697.0,299.2007571115048,221.0,249.41359846091478
698.0,284.69118875859954,169.0,249.46413942122663
699.0,255.83795838208914,206.0,249.47325790328796
700.0,167.88514575871113,500.0,249.35670345736716
701.0,279.7921340285752,303.0,249.4001206193803
702.0,297.40115284693036,179.0,249.46849815816597
703.0,157.69397213044857,500.0,249.33795117946363
704.0,262.19016568796155,229.0,249.35620716598143
705.0,241.91591693284516,202.0,249.3456535628139
706.0,206.0910078866331,353.0,249.28438635930655
707.0,276.0520251092822,184.0,249.32224723448329
708.0,283.19086080654165,187.0,249.37008425930256
709.0,301.01267447907014,184.0,249.44292289148848
710.0,255.2239895887412,209.0,249.45106523894938
711.0,293.74995051598916,319.0,249.5133702815331
712.0,284.686286734125,192.0,249.5627704450901
713.0,318.8404522243246,192.0,249.65993409414932
714.0,257.1618473524328,435.0,249.6704409754635
715.0,145.92261617012622,500.0,249.52533912258886
716.0,113.23277186487523,500.0,249.33498637502225
717.0,285.11574413957766,202.0,249.38488980286678
718.0,238.66164910407866,221.0,249.3699549272417
719.0,278.76278530825346,226.0,249.41083508076196
720.0,299.21763235286784,181.0,249.4800111880843
721.0,255.7959936683024,203.0,249.48877121926353
722.0,173.2782465639622,500.0,249.38321647597363
723.0,231.11830247205566,242.0,249.35795380100282
724.0,269.87764039448473,207.0,249.3862959095573
725.0,276.7038498351652,189.0,249.42397529428231
726.0,298.16391751686206,183.0,249.49111020092496
727.0,297.1946204545256,182.0,249.55672713387355
728.0,196.51735798616363,331.0,249.4838708575717
729.0,281.50488231513907,185.0,249.52779542747237
730.0,173.89352071912919,500.0,249.42418683198147
731.0,314.9024573639598,199.0,249.51376038948072
732.0,268.63802863898565,194.0,249.53988643900195
733.0,272.0864880057675,210.0,249.5706457862963
734.0,288.3802358679466,183.0,249.62351988722494
735.0,285.68872989484544,251.0,249.67258820016053
736.0,295.76478426250503,224.0,249.7352134665496
737.0,283.38988304586496,194.0,249.78087787574813
738.0,275.29870975105837,161.0,249.81545488370924
739.0,222.61610807764595,276.0,249.7786492723343
740.0,264.0269533855467,198.0,249.7979037373522
741.0,291.8147814135806,177.0,249.8546066761865
742.0,178.7974847788384,500.0,249.75884236096095
743.0,179.48963210134184,500.0,249.66426738079997
744.0,259.04883515703193,208.0,249.67688104716584
745.0,180.2034898239282,500.0,249.5836281730407
746.0,90.92223695577815,500.0,249.37094534299075
747.0,55.62238247491812,500.0,249.11157645026242
748.0,236.555930218664,230.0,249.09479082695813
749.0,305.0535617885304,262.0,249.16950213665314
750.0,203.77597012647198,348.0,249.1089774273063
751.0,291.9950920550458,204.0,249.16608277301563
752.0,309.04443798164544,223.0,249.24570824536752
753.0,317.3491104428134,227.0,249.33615101056995
754.0,221.0912243272997,279.0,249.29869089560543
755.0,108.86127945777582,500.0,249.11268107913148
756.0,294.10397577456786,218.0,249.17219337370216
757.0,299.38685397510653,406.0,249.2385271393579
758.0,260.75888778867795,425.0,249.25372550433065
759.0,289.18527263789827,219.0,249.30633623836692
760.0,257.94152953207356,198.0,249.31769833480607
761.0,272.27305728204965,192.0,249.3478630640403
762.0,246.42325632674104,305.0,249.3440249974559
763.0,170.3137413616812,500.0,249.24044664406696
764.0,296.06810052646904,254.0,249.30173938475073
765.0,266.7539495326799,187.0,249.32455273134929
766.0,279.82590613951993,191.0,249.3643717305767
767.0,260.05227051251404,203.0,249.37830640956227
768.0,238.0659437594699,323.0,249.36357677069495
769.0,260.53994973883516,177.0,249.37811041564703
770.0,198.88715868499213,317.0,249.31253775106177
771.0,294.2874351133946,252.0,249.3708709512723
772.0,279.0964866549956,161.0,249.40937563482638
773.0,25.788753494122826,500.0,249.12008634357056
774.0,130.89037867455176,500.0,248.96733478327468
775.0,298.3243099919001,227.0,249.03102120289873
776.0,254.83840018653797,292.0,249.0385049387024
777.0,270.25767761906025,209.0,249.06581404125112
778.0,233.28941745489098,314.0,249.04553589653858
779.0,258.88909023999895,215.0,249.05817203818614
780.0,303.1757465858834,229.0,249.12755354401654
781.0,307.85092697678783,280.0,249.2027435228037
782.0,283.3698634098305,263.0,249.24643549196867
783.0,247.92720316459267,206.0,249.24475064863867
784.0,187.64485647584144,500.0,249.16617935505096
785.0,241.01693481453196,408.0,249.15579815181462
786.0,290.97955198156814,186.0,249.2090090345497
787.0,296.95995728515186,258.0,249.2696836828986
788.0,104.3999108763013,500.0,249.08583879355012
789.0,293.20376735407496,425.0,249.14175505281568
790.0,236.95488986640274,240.0,249.1263286411873
791.0,260.1297148939433,240.0,249.14023936969903
792.0,282.5658039776863,205.0,249.18244336541616
793.0,288.9930749327108,220.0,249.2326459272917
794.0,277.7479236824587,227.0,249.26855937534606
795.0,223.63864228972471,299.0,249.23632048593018
796.0,230.47938383410334,272.0,249.21275649516156
797.0,303.1020496557585,197.0,249.28037166851237
798.0,304.7496984280649,189.0,249.34988210304815
799.0,277.3734415318081,188.0,249.38495539394773
800.0,299.284017744292,260.0,249.44732922188567
801.0,245.25187221554233,183.0,249.44209144784529
802.0,296.69114989209515,227.0,249.50100548580568
803.0,274.08413840473304,414.0,249.53161959902974
804.0,300.93866909221094,261.0,249.59555871531475
805.0,255.49836615423777,248.0,249.60289139536314
806.0,252.15268776744801,193.0,249.60605491443522
807.0,291.8761447618782,244.0,249.65843420792646
808.0,14.486403776757268,500.0,249.36737971481855
809.0,278.2217828270326,223.0,249.4030464677385
810.0,302.5382922224891,222.0,249.46864553657153
811.0,76.7333706082713,500.0,249.2556550619374
812.0,264.235331198838,282.0,249.27410293895326
813.0,194.8470558841611,369.0,249.20715700161648
814.0,269.1511734229838,183.0,249.2316582502914
815.0,285.8836383408139,199.0,249.27663000500368
816.0,238.96325139404863,230.0,249.26399106062752
817.0,310.2360721370388,204.0,249.33862029083122
818.0,271.272993654603,181.0,249.3654349281952
819.0,296.1766182307754,207.0,249.4225914401642
820.0,260.38092529409937,256.0,249.43595526193727
821.0,276.5321747707799,196.0,249.4689591833853
822.0,275.63160062537827,220.0,249.50078721433667
823.0,247.92953123682042,401.0,249.49887803331902
824.0,292.75228826168063,228.0,249.55137003602331
825.0,280.4116585867439,189.0,249.58877644638784
826.0,293.3545468334835,463.0,249.6417616405611
827.0,250.0296825535164,248.0,249.64223071058885
828.0,190.91200923732794,364.0,249.5713004914182
829.0,217.74433703535607,218.0,249.53290849689947
830.0,263.03563423520507,205.0,249.5491768411625
831.0,184.39813520403925,466.0,249.47077606903596
832.0,298.32280539746887,208.0,249.52949245044036
833.0,192.35047020648233,326.0,249.46085016683418
834.0,203.84813962916354,265.0,249.4061586673885
835.0,296.93021083951913,180.0,249.46307369993
836.0,268.18549824031174,496.0,249.4854689445955
837.0,285.38220896644935,271.0,249.52835632813415
838.0,293.8335020930857,283.0,249.58122643047898
839.0,281.86834360859683,243.0,249.61970928766388
840.0,260.44266168676165,202.0,249.63259375480564
841.0,308.9841191325205,221.0,249.70316631768046
842.0,280.13985749916213,196.0,249.73931440696964
843.0,294.82174341642406,236.0,249.79279297044468
844.0,139.59614250194517,500.0,249.66222821870474
845.0,223.46134970020398,350.0,249.63122126187812
846.0,251.80276195301565,357.0,249.63378809484635
847.0,252.3145484834425,176.0,249.63695310120832
848.0,253.1924082953283,258.0,249.641145854975
849.0,154.01617037987515,500.0,249.52851337502787
850.0,164.08493074541872,500.0,249.42799151311067
851.0,102.75177352350526,500.0,249.25563403016167
852.0,282.20359170979265,220.0,249.2943053419922
853.0,111.62120835064933,500.0,249.13290663508562
854.0,250.9663769017477,213.0,249.13505355577257
855.0,278.0308617319182,160.0,249.16884982264526
856.0,293.00904526410955,211.0,249.22006500423575
857.0,302.3237887835061,205.0,249.28202967609022
858.0,295.63967754943565,228.0,249.3360595687165
859.0,220.94142732204062,244.0,249.30300411790546
860.0,275.29249104651876,418.0,249.3332244515434
861.0,261.85405607534904,197.0,249.34776664855127
862.0,282.85914467340666,197.0,249.3866429571648
863.0,141.59698999249784,500.0,249.26174185291836
864.0,284.12301252932633,229.0,249.30209054583088
865.0,301.2812470818038,186.0,249.36218205627708
866.0,248.77372448123637,226.0,249.36150254406576
867.0,88.70502005383686,500.0,249.176200949498
868.0,289.627869839127,373.0,249.22280425467036
869.0,152.48673409497874,500.0,249.11148541674206
870.0,294.3975468044081,186.0,249.16353836086583
871.0,263.66317561503047,201.0,249.18018547596822
872.0,257.7332688717111,192.0,249.18999405784405
873.0,253.13700619006445,190.0,249.19451526303558
874.0,241.86829580183527,247.0,249.1861328609061
875.0,264.0825717245014,196.0,249.20315736246448
876.0,300.72483788913416,215.0,249.26197206626205
877.0,305.96649291275816,188.0,249.3266294446503
878.0,230.79748926179843,252.0,249.30552564034184
879.0,250.69184600042018,255.0,249.3071027966104
880.0,124.89228418484755,500.0,249.1657223209152
881.0,287.8580180305009,183.0,249.20964093125525
882.0,275.14554204711317,190.0,249.23904671483334
883.0,187.48797264484932,500.0,249.1691134486159
884.0,249.09976099610827,163.0,249.1690349956153
885.0,128.1221974893947,500.0,249.0322589080377
886.0,171.55621905558212,500.0,248.94481416779786
887.0,300.22269014899433,180.0,249.00262462549938
888.0,263.5851886851496,207.0,249.01904643187282
889.0,212.23396625155823,312.0,248.97766838892537
890.0,126.41365651547977,500.0,248.83995601603385
891.0,271.14988203720554,201.0,248.8649952147108
892.0,278.5862646026691,238.0,248.89831502344168
893.0,285.0113798465854,206.0,248.93875518561768
894.0,257.02927359516605,199.0,248.94780498249634
895.0,282.46819568387457,195.0,248.9852579330007
896.0,287.20158638539533,193.0,249.0279100852913
897.0,282.7364852099288,321.0,249.0654893217736
898.0,296.02373917569395,241.0,249.11778135947281
899.0,276.7554290169782,255.0,249.14852401537664
900.0,314.3059147159546,226.0,249.22092111615507
901.0,132.1070813467999,500.0,249.09093905203812
902.0,261.91970805225804,175.0,249.10516163407829
903.0,229.18045594032367,328.0,249.08309662223581
904.0,238.718498548504,204.0,249.0716313588799
905.0,279.6429643308092,185.0,249.10541183730194
906.0,271.53830430554456,216.0,249.13017220426468
907.0,175.4277087014531,500.0,249.04891259731562
908.0,270.8589562959087,446.0,249.07293246923032
909.0,220.65052246126925,372.0,249.0416646914438
910.0,116.45768109260905,500.0,248.89596800617036
911.0,45.06415336085303,166.0,248.6722228748363
912.0,265.79333584950916,437.0,248.69099602502786
913.0,268.61331825681754,210.0,248.71281675036386
914.0,230.07472245194012,354.0,248.6924249622912
915.0,303.3040002586163,231.0,248.7521097440358
916.0,228.3955796797768,290.0,248.72988645793947
917.0,261.7465275236327,244.0,248.7440812682619
918.0,257.4812595848129,166.0,248.75359889170045
919.0,260.25990293379897,324.0,248.7661193531173
920.0,297.4362226764521,201.0,248.81902163933827
921.0,295.21272331813583,267.0,248.86939482248573
922.0,253.17683012588893,256.0,248.8740666612096
923.0,279.7966944704928,195.0,248.90756896652843
924.0,247.74395231358338,447.0,248.90630964114646
925.0,294.3235741585323,164.0,248.95540938657066
926.0,135.90732744147033,500.0,248.83332722464291
927.0,168.3275554299643,500.0,248.7464817318763
928.0,298.93596269282705,193.0,248.80056522429106
929.0,303.4802750416697,262.0,248.8594239000902
930.0,235.26074128819906,306.0,248.84480166072257
931.0,305.8425285011762,226.0,248.90602370888632
932.0,192.79830776193063,500.0,248.84582229692606
933.0,302.02279546120246,255.0,248.9028179809178
934.0,256.0352584174329,295.0,248.91045442678129
935.0,294.37006097577193,222.0,248.9590743268337
936.0,274.3899516406675,193.0,248.98624406755363
937.0,259.7056647160678,339.0,248.99768421765873
938.0,303.0641586486302,242.0,249.0553243822973
939.0,257.12601460681014,207.0,249.06391936656195
940.0,262.7677308453071,195.0,249.0784978894117
941.0,140.8406062874397,500.0,248.9634735625233
942.0,216.62772041824394,273.0,248.9291468606716
943.0,136.32658482311143,500.0,248.8097379931875
944.0,260.66617614356187,198.0,248.82229777936374
945.0,269.0087646815198,192.0,248.84365912000095
946.0,298.81237381875997,235.0,248.89648017147954
947.0,241.21610198193224,266.0,248.8883699516384
948.0,214.1511132204602,315.0,248.85172727576162
949.0,230.73931989240262,216.0,248.83264149348204
950.0,293.53537850530415,216.0,248.87969700612607
951.0,277.8860057273713,186.0,248.9101978565164
952.0,141.30843170365023,500.0,248.79717079122977
953.0,289.60062593223705,226.0,248.83998658885938
954.0,276.6346371034015,199.0,248.8691214426482
955.0,161.95116602724633,500.0,248.77810787676822
956.0,280.9888526594761,219.0,248.8118011244489
957.0,278.21404323781593,172.0,248.84252447043986
958.0,99.10046819224466,500.0,248.68621752234154
959.0,267.61497479873435,329.0,248.70595553827104
960.0,269.4552901159417,218.0,248.72756942845612
961.0,286.16555671255526,216.0,248.76652675133238
962.0,298.7790176329707,214.0,248.81851478759188
963.0,197.48896608735197,171.0,248.76521307554592
964.0,297.15409239734015,183.0,248.81540900845238
965.0,166.47513580809732,435.0,248.73008230047273
966.0,251.28076337416178,227.0,248.73272275707072
967.0,251.13835386227592,359.0,248.7352104831361
968.0,304.95852623419796,354.0,248.79329242089545
969.0,253.928269623414,227.0,248.79859167497443
970.0,263.9337328121653,195.0,248.81419491326022
971.0,216.67484544854855,313.0,248.78109568621105
972.0,271.9944875075353,192.0,248.80497777656223
973.0,291.51283015721253,225.0,248.84887073892668
974.0,301.25148808830187,163.0,248.90267219411086
975.0,167.0066133911267,500.0,248.8186762363642
976.0,243.3020044447833,293.0,248.81302390870894
977.0,286.43229444131504,209.0,248.85152879154677
978.0,302.76366768521086,229.0,248.9066536779411
979.0,317.3687484466121,184.0,248.9765843161114
980.0,286.16958742305644,200.0,249.01453636009805
981.0,215.0541973154557,305.0,248.97991827748376
982.0,229.874685087081,350.0,248.96046284653627
983.0,255.0686910968773,269.0,248.9666767104736
984.0,273.6026110919429,234.0,248.99171322915393
985.0,271.5313751044799,177.0,249.0145961346111
986.0,228.79536030714004,378.0,248.99408981024249
987.0,112.21420639849069,500.0,248.85550836808264
988.0,-8.736203559432427,500.0,248.5947880118807
989.0,284.79194119435743,270.0,248.631387762318
990.0,283.68542910900584,158.0,248.6667958848904
991.0,228.74922776342024,239.0,248.64669743068106
992.0,247.04708727071977,282.0,248.64508492043916
993.0,302.32596049483186,239.0,248.69914421104778
994.0,257.3338481310916,200.0,248.70783103591708
995.0,231.6200199426661,316.0,248.69065735642636
996.0,150.770152595684,500.0,248.59234359662642
997.0,303.4173045674636,213.0,248.64733352738955
998.0,275.6566315291426,219.0,248.67439695224104
999.0,280.93445679425076,200.0,248.7066893044352
1000.0,280.20523773348395,183.0,248.73818785286426
