Episode,Reward,Steps,AvgReward
585.0,226.961668880702,248.0,233.9138081585373
586.0,120.66780902419565,500.0,233.72055560028755
587.0,237.1898527963944,255.0,233.726465816976
588.0,274.08108006022167,173.0,233.79509611330806
589.0,199.55083759203515,281.0,233.73695645537722
590.0,276.39206896808264,224.0,233.8092532562462
591.0,278.0582563972979,248.0,233.88412466596034
592.0,242.47827705171346,394.0,233.8986418152606
593.0,237.69325129847192,259.0,233.90504081944815
594.0,254.1756299916253,158.0,233.93916639044508
595.0,240.40627968042787,222.0,233.9500354884114
596.0,284.2652693902599,232.0,234.0344570218038
597.0,245.60171551515415,396.0,234.05383266417118
598.0,48.22909525463649,134.0,233.7430889561285
599.0,288.23390184495236,198.0,233.83405859367244
600.0,234.54574912857387,153.0,233.83524474456397
601.0,284.49595312827716,309.0,233.91953876849692
602.0,219.82915677192312,322.0,233.89613281833647
603.0,235.9288691728534,198.0,233.89950385706706
604.0,257.8278030509569,274.0,233.9391202464609
605.0,281.52449196344423,155.0,234.01777375343113
606.0,159.8674789362756,500.0,233.89541353096055
607.0,244.96102622407605,177.0,233.9136435353973
608.0,270.8936158547212,218.0,233.97446585829096
609.0,260.99160040735984,181.0,234.01882896920895
610.0,247.8487019233914,167.0,234.0415008920847
611.0,244.7584151573572,334.0,234.05904084996567
612.0,242.74582052990687,178.0,234.07323493441
613.0,251.57008528380055,240.0,234.1017779202981
614.0,264.0878578112109,154.0,234.15061518396405
615.0,267.52721219787827,170.0,234.20488607341758
616.0,286.0689260398955,241.0,234.289080943493
617.0,162.82879944981724,500.0,234.17326201076423
618.0,256.12675617483603,187.0,234.2087854641041
619.0,226.81501439108786,179.0,234.1968407612398
620.0,279.57139818397076,254.0,234.27002553127645
621.0,273.9219777296745,207.0,234.3338773061531
622.0,271.9580050519223,176.0,234.39436625751284
623.0,278.4396427428316,187.0,234.46506493565946
624.0,283.42592414544276,315.0,234.54352785105976
625.0,263.4315982262842,230.0,234.5897487636601
626.0,281.1357904262429,163.0,234.66410346280162
627.0,174.24974665558932,500.0,234.56774882674546
628.0,296.74533521644116,154.0,234.66675772227043
629.0,263.4617767358226,176.0,234.71253676680706
630.0,123.29543411417906,500.0,234.535684222914
631.0,278.9652293160183,332.0,234.60609554635792
632.0,245.7071128433108,163.0,234.6236604471442
633.0,264.9308684490369,181.0,234.67153913277122
634.0,118.289785920658,500.0,234.48797169868274
635.0,234.05215954806656,152.0,234.4872853803353
636.0,229.77714035037476,216.0,234.4798794919234
637.0,277.00534655056754,189.0,234.54663846689772
638.0,280.372761658871,171.0,234.61846624619548
639.0,243.7353758173924,201.0,234.63273371031318
640.0,240.0675481476099,207.0,234.64122560787146
641.0,54.37395579743895,147.0,234.35999741783962
642.0,229.8498964122099,212.0,234.35297233839157
643.0,257.07669872696437,169.0,234.3883125038481
644.0,259.3709325463338,235.0,234.42710539211282
645.0,250.255834011277,464.0,234.4516460566387
646.0,123.68280438347836,500.0,234.28017726147897
647.0,255.59529240236932,212.0,234.31312179801822
648.0,283.37971703977786,179.0,234.38884185240371
649.0,238.4895627992266,209.0,234.39516037466385
650.0,222.563069666803,179.0,234.3769571581902
651.0,253.50991210338242,296.0,234.40634725795235
652.0,289.5728573195971,229.0,234.49095846970337
653.0,272.3086511811106,356.0,234.54887224108379
654.0,259.07793798515115,177.0,234.5863784578178
655.0,249.3803681558193,157.0,234.60896470163155
656.0,252.09389039859263,243.0,234.63561855177937
657.0,250.7676961935009,195.0,234.66017270344105
658.0,233.74913564485897,223.0,234.65878814864075
659.0,254.0741612037532,183.0,234.68825001974108
660.0,253.6568098668381,262.0,234.7169902619337
661.0,285.7933838876827,193.0,234.79426165924949
662.0,283.9546184570579,231.0,234.86852201695007
663.0,283.40764161217135,163.0,234.9417333587227
664.0,273.1728805252692,241.0,234.99931038758797
665.0,275.11730475222646,154.0,235.0596381986626
666.0,259.80074248636686,174.0,235.09678700389938
667.0,17.29876857771204,150.0,234.77025324314053
668.0,253.1939071263105,426.0,234.7978335633249
669.0,263.7809569703943,164.0,234.841156617745
670.0,263.04895217850583,267.0,234.88325780514913
671.0,263.7415426317113,185.0,234.9262656811947
672.0,279.21410640515484,188.0,234.9921702060815
673.0,234.50643057950197,213.0,234.99144845329315
674.0,294.13441179564404,146.0,235.0791976570652
675.0,253.43955268159368,190.0,235.10639818302744
676.0,279.64888723104366,195.0,235.17228943901566
677.0,246.16173841015774,362.0,235.18852200765838
678.0,228.99543663215283,188.0,235.17938766344676
679.0,289.22278848915204,243.0,235.25898030089255
680.0,269.2474283652251,166.0,235.30896331275187
681.0,258.1754284340981,178.0,235.34254108826045
682.0,26.710345663712147,118.0,235.0366287782538
683.0,290.3725873865941,231.0,235.117647751326
684.0,251.90537577335004,189.0,235.14219121334654
685.0,261.0908357257727,171.0,235.1800724462114
686.0,248.97119760606478,174.0,235.20017612720244
687.0,144.14535738889734,438.0,235.0676363619356
688.0,247.6432672984331,156.0,235.0859148952735
689.0,263.67835549883716,153.0,235.12741335768797
690.0,281.15258915309994,221.0,235.19411651101464
691.0,247.44787877411142,256.0,235.2118498862145
692.0,249.58269902085848,201.0,235.23261700924144
693.0,239.44798491639375,140.0,235.23869979121423
694.0,267.78221334838526,201.0,235.2855924620459
695.0,248.36169931995317,202.0,235.3044070042875
696.0,162.38261223105187,500.0,235.1996343106478
697.0,170.2366406278914,500.0,235.10643058943867
698.0,149.4418850278336,500.0,234.9837020141355
699.0,245.17573283328457,268.0,234.99828288798267
700.0,270.1997679272906,243.0,235.0485707237531
701.0,232.9232756972276,327.0,235.04553891915035
702.0,233.0225963604583,279.0,235.0426572345938
703.0,237.10764011255503,152.0,235.04559462133346
704.0,164.47424299955594,370.0,234.94535122414345
705.0,260.2142862505797,192.0,234.98119368517388
706.0,245.4752072795208,253.0,234.99605772709216
707.0,281.2392873643206,145.0,235.06146540691856
708.0,145.87389943072728,500.0,234.93549426853403
709.0,48.087820920717405,140.0,234.67195735266975
710.0,269.1184767106081,187.0,234.7204735771176
711.0,170.14694371577514,500.0,234.62965286001298
712.0,245.97933324337185,437.0,234.64559342234918
713.0,268.05745761149944,217.0,234.69245438194125
714.0,246.56704722934032,209.0,234.70908546436056
715.0,249.76843942245426,166.0,234.73014749786842
716.0,139.00957932666975,500.0,234.59645955349524
717.0,233.76602939267912,219.0,234.5953013524341
718.0,253.11050496940024,176.0,234.62108854410118
719.0,76.40905062433482,500.0,234.40104398510286
720.0,284.6920831969635,182.0,234.47089265067493
721.0,220.06252970185835,268.0,234.45090879082912
722.0,275.9704484596016,179.0,234.50841507845902
723.0,283.1500132742272,252.0,234.57569253101195
724.0,269.7321204614341,218.0,234.6242511331258
725.0,270.27099745789275,194.0,234.67341905909097
726.0,290.3777121122969,164.0,234.75014673547278
727.0,257.7387045912084,181.0,234.78176786044634
728.0,273.18109269390817,214.0,234.83451418576698
729.0,286.52705989985543,168.0,234.90542302762447
730.0,247.8887997225043,358.0,234.92320847515165
731.0,259.1843153722005,162.0,234.9563974038754
732.0,254.7764849011847,293.0,234.9834740261395
733.0,12.250656793590949,117.0,234.67960933687274
734.0,275.71206168561196,228.0,234.73551186050864
735.0,156.45741411757578,500.0,234.6290110472529
736.0,279.03327469647775,216.0,234.6893429272111
737.0,264.0950847831657,195.0,234.7292421698922
738.0,256.27787436329663,150.0,234.75844085850113
739.0,251.34385760532103,172.0,234.7808839122857
740.0,40.700468451838304,190.0,234.51861308058244
741.0,245.5635540280231,153.0,234.5335185339528
742.0,282.992270130085,197.0,234.59882682451362
743.0,239.8131384915942,453.0,234.60584474062006
744.0,47.767612638757925,119.0,234.35471808456919
745.0,237.36738885797226,194.0,234.35876193795627
746.0,261.2069876469742,165.0,234.3947515166547
747.0,269.8224970583196,195.0,234.44217821751369
748.0,285.85599867447297,185.0,234.51091327160054
749.0,236.37235506346227,167.0,234.51339850763776
750.0,280.3682956828711,196.0,234.57453837053805
751.0,280.27336301675905,144.0,234.635389002557
752.0,280.5030309045444,163.0,234.69638320721384
753.0,261.94681796840905,203.0,234.7325723636032
754.0,276.86174457048196,168.0,234.78844659729933
755.0,262.4919109597781,302.0,234.82513992758078
756.0,253.21302228139584,181.0,234.8494625232869
757.0,229.01004104173916,262.0,234.84174862436805
758.0,281.8770426655698,241.0,234.90380046347255
759.0,145.61933655704814,500.0,234.7861661236749
760.0,155.1306024593417,500.0,234.681356171485
761.0,241.75983575199527,173.0,234.69065772152507
762.0,282.86509240013805,260.0,234.75387876441042
763.0,99.1073428371715,500.0,234.5760982455018
764.0,253.22683928591547,211.0,234.60051021021442
765.0,287.6738119253501,180.0,234.6698870752015
766.0,279.7809594791902,218.0,234.7287788146323
767.0,17.403098757570206,118.0,234.44543372981218
768.0,34.03090686981227,143.0,234.18447731462985
769.0,85.42536791955021,500.0,233.99103243895354
770.0,252.97142494612524,251.0,234.01568229935248
771.0,92.80816140581997,500.0,233.8325337638226
772.0,250.77561972809673,162.0,233.85448076636698
773.0,285.08712634421937,187.0,233.92075844499294
774.0,245.55616950320027,154.0,233.93579127581748
775.0,242.8258258333412,380.0,233.94726228814977
776.0,278.2196879185848,173.0,234.00431438303434
777.0,233.91626556777922,320.0,234.0042010640958
778.0,219.20774109423,233.0,233.9851824780163
779.0,270.94688714119735,166.0,234.03263010916285
780.0,265.52127119809205,281.0,234.07300016184095
781.0,251.26294143628644,199.0,234.09501032992608
782.0,252.89997170426267,177.0,234.1190575951106
783.0,260.44199623929234,220.0,234.15267565212744
784.0,257.8419842691651,187.0,234.18289160699615
785.0,235.827240750419,336.0,234.18498631928077
786.0,249.51000800486386,179.0,234.2044838023413
787.0,253.5709231928299,173.0,234.22909173041052
788.0,276.4437069659324,180.0,234.28266357715611
789.0,272.95316412677005,174.0,234.33167561841037
790.0,217.3002512555751,362.0,234.31011685339416
791.0,232.37052663262048,280.0,234.30766477979012
792.0,275.6466795093381,213.0,234.35986050545873
793.0,275.17600500509843,252.0,234.41133105337758
794.0,274.15060645957857,200.0,234.46138051862468
795.0,262.4744522291071,191.0,234.49661708681396
796.0,243.6274558218071,158.0,234.5080879897474
797.0,247.17137379698391,176.0,234.52397667959337
798.0,279.3778819465638,148.0,234.5801845809304
799.0,38.74173860974872,128.0,234.3350801429189
800.0,290.51595282862195,253.0,234.40530623377606
801.0,280.8422661803198,178.0,234.4632799665433
802.0,240.51236101055818,207.0,234.4708224616106
803.0,286.2757238737864,294.0,234.53533666013138
804.0,270.61073949777983,202.0,234.58020656415832
805.0,278.33845601231354,201.0,234.63456463800694
806.0,282.5617463243862,161.0,234.6940276425806
807.0,257.37256067989426,201.0,234.7221299140023
808.0,247.83786971739673,192.0,234.73836226524412
809.0,245.42575547913958,182.0,234.75157288726376
810.0,70.58289576182348,500.0,234.5488955080966
811.0,252.9833892940094,241.0,234.57162607996577
812.0,255.72263117501157,249.0,234.5976741157971
813.0,257.89329806348485,269.0,234.6263280197918
814.0,243.7651098243405,168.0,234.63755502446568
815.0,269.4770631733359,208.0,234.68030288722505
816.0,155.9678984762482,500.0,234.58384160730967
817.0,292.36518333629897,162.0,234.65456540379557
818.0,232.87667368056918,199.0,234.65239194203122
819.0,262.71813166852144,173.0,234.68666024450556
820.0,146.38173294047843,500.0,234.57897130876893
821.0,238.59868256000107,225.0,234.58386742478748
822.0,284.4196297725948,186.0,234.64449487289917
823.0,227.5780614376156,266.0,234.63590868403492
824.0,223.43396410411435,334.0,234.62231409109813
825.0,266.252765755386,163.0,234.66065403250943
826.0,84.45202723301556,500.0,234.4788033947376
827.0,177.1272046812311,500.0,234.40945442410458
828.0,245.94786361266736,235.0,234.42338970090236
829.0,276.4710860891122,370.0,234.47411068568914
830.0,260.12911389917133,149.0,234.505020328115
831.0,285.5957212416064,181.0,234.5665013159772
832.0,254.75270373794652,177.0,234.5907635785036
833.0,271.3827214480754,226.0,234.63493159515372
834.0,232.81454261860964,252.0,234.6327488745584
835.0,273.01648240274983,191.0,234.6787174177059
836.0,269.8474163149573,169.0,234.72078523935332
837.0,247.85284172457045,226.0,234.7364746736248
838.0,277.9263400055714,188.0,234.788013892398
839.0,267.1036761126415,160.0,234.82653077227909
840.0,273.42471625038127,164.0,234.87248099308636
841.0,254.6725030605464,221.0,234.89602442003934
842.0,292.3835914953229,200.0,234.9642994403188
843.0,151.82784582507378,500.0,234.86567968514055
844.0,258.3318642648269,158.0,234.89348322137243
845.0,279.0805460175278,166.0,234.94577560337967
846.0,292.129822143629,365.0,235.01336903900648
847.0,38.24434901607711,120.0,234.7810561464174
848.0,289.9391952932465,185.0,234.8461011218264
849.0,262.24304092643024,178.0,234.87837078001795
850.0,250.37268466961365,392.0,234.89659938459394
851.0,255.1791061311624,192.0,234.9204331175511
852.0,263.3053731958797,172.0,234.95374877492006
853.0,283.1782810450935,178.0,235.0102839827397
854.0,270.3058631702113,201.0,235.05161370075783
855.0,261.1446032384731,222.0,235.08213181717622
856.0,259.77151273679385,204.0,235.1109745518954
857.0,259.151411382697,176.0,235.1390264035066
858.0,289.8691446640273,162.0,235.20281442012725
859.0,136.76031379901107,500.0,235.0882131388454
860.0,259.9478640261185,212.0,235.11711970964456
861.0,293.70213190382344,145.0,235.18516269709423
862.0,286.7613185859832,240.0,235.24499582457554
863.0,250.2275260416211,189.0,235.2623568097633
864.0,239.5278934030721,234.0,235.267293773413
865.0,93.96830033283274,500.0,235.10394233590944
866.0,240.64349524203007,295.0,235.11033904827215
867.0,77.5437892225949,500.0,234.92860138988038
868.0,255.3098281453211,265.0,234.9520820658659
869.0,278.1398912510153,169.0,235.0017803503137
870.0,246.45542217698204,159.0,235.0149454558616
871.0,35.84104492637235,139.0,234.7862727801676
872.0,183.13683107456822,500.0,234.7270417690373
873.0,165.14530272162193,500.0,234.64733760059812
874.0,267.67553098866625,173.0,234.68512729555016
875.0,242.90498351162552,463.0,234.69452141693992
876.0,223.14924778106584,360.0,234.68134188082593
877.0,141.9913395636276,500.0,234.57565202641635
878.0,38.434071292770795,112.0,234.35225614858757
879.0,86.55220498473781,500.0,234.18411047035798
880.0,248.70836915500388,174.0,234.2006153097723
881.0,275.35261655397727,175.0,234.24732586737073
882.0,237.71596427839648,226.0,234.25125856398185
883.0,255.26781224081583,145.0,234.27505987052413
884.0,243.9141770928415,158.0,234.2859638492824
885.0,270.4548557766549,207.0,234.32683265372015
886.0,167.28437354246515,500.0,234.25116396397829
887.0,257.1845999801777,305.0,234.27701902149374
888.0,178.8337088319371,500.0,234.2145828613704
889.0,274.888104562621,167.0,234.2603348542852
890.0,254.71345932329476,177.0,234.2833158930144
891.0,155.52285451215215,500.0,234.19492031346238
892.0,271.30199970063626,170.0,234.23652017824622
893.0,252.0290862360564,164.0,234.2564446643132
894.0,261.37420840418093,202.0,234.2867777333734
895.0,264.78837268083953,147.0,234.32085772772814
896.0,269.53980892278474,173.0,234.36016459290119
897.0,266.64513360170906,168.0,234.396156754561
898.0,249.70810091758622,155.0,234.41320791732602
899.0,262.74461030418826,148.0,234.44472226925802
900.0,283.1763955099573,177.0,234.4988685728588
901.0,279.22701254674416,242.0,234.54851135196412
902.0,245.1680702361351,149.0,234.56028469884237
903.0,89.03033609588928,500.0,234.39912196506276
904.0,237.46602221429342,201.0,234.40251455383407
905.0,236.9040985732405,193.0,234.40527873507097
906.0,275.9556290613264,158.0,234.45114004889686
907.0,224.55055256579493,186.0,234.4402242964348
908.0,252.17015423629323,148.0,234.45975065099407
909.0,260.5558803125858,178.0,234.4884592644832
910.0,250.22947754367237,209.0,234.50575708676803
911.0,289.5877087995394,179.0,234.56622026098623
912.0,238.83648020967271,205.0,234.57090256356153
913.0,294.4020930285502,213.0,234.63643508323838
914.0,251.33693760240752,227.0,234.65470696783268
915.0,256.4599531724708,220.0,234.67853783800166
916.0,257.2480730570119,296.0,234.7031770685901
917.0,252.69238164615368,204.0,234.72279452178267
918.0,255.0213285487235,188.0,234.74490621462246
919.0,258.58459668892846,171.0,234.77084711829417
920.0,276.4986939833339,259.0,234.81620347358225
921.0,227.17626460922963,238.0,234.80790820880011
922.0,256.72654966212014,171.0,234.83168113879285
923.0,165.85013396211943,500.0,234.7569449013317
924.0,230.06771900191717,396.0,234.7518699815271
925.0,259.35226599429313,179.0,234.77846500424363
926.0,261.8291864753047,166.0,234.807677446437
927.0,236.60029524592045,149.0,234.80961123047095
928.0,263.041315188488,149.0,234.84003332525333
929.0,297.53952149103105,217.0,234.90752470110456
930.0,271.7868756257337,387.0,234.94717991715254
931.0,288.09826487908254,170.0,235.00427023397523
932.0,226.93736962933218,315.0,234.99561476122346
933.0,238.38197512942068,205.0,234.9992443007392
934.0,283.11641322686717,323.0,235.0507616122233
935.0,263.64594184277036,178.0,235.08134469268376
936.0,269.24102226660705,183.0,235.11784007470717
937.0,13.49974449164246,134.0,234.88132129606998
938.0,265.84793360647177,167.0,234.91433474202987
939.0,260.0971327303905,178.0,234.94115348323155
940.0,265.4537659278264,224.0,234.97361370923642
941.0,246.16058108581092,157.0,234.98550209114566
942.0,18.802431434571318,113.0,234.75600838556542
943.0,260.0626449841135,326.0,234.78284469160843
944.0,50.18281880520317,500.0,234.5872938167288
945.0,276.96435312837525,173.0,234.63213726573582
946.0,178.6200166352189,500.0,234.57292783589384
947.0,252.57628886617294,183.0,234.59193877679172
948.0,267.13345489624453,271.0,234.6262652705886
949.0,35.720311156079234,500.0,234.4166699553994
950.0,267.9681960497825,177.0,234.45198735128824
951.0,280.37612110128134,252.0,234.50027771274986
952.0,90.60185611414612,500.0,234.34912390854964
953.0,237.97635348260047,336.0,234.35293002562634
954.0,247.3605577411222,168.0,234.36656485551677
955.0,280.3663961046283,144.0,234.4147322180813
956.0,264.7006779397465,334.0,234.4464120776228
957.0,67.20142083171076,500.0,234.27165242114847
958.0,264.9368163359812,203.0,234.3036619868216
959.0,280.9219926021943,169.0,234.3522733847521
960.0,205.05469004024954,499.0,234.3217550687682
961.0,253.74372481061198,152.0,234.3419652349928
962.0,261.9656986057091,166.0,234.37068013454657
963.0,207.37763565683434,296.0,234.3426499741336
964.0,72.57221239051808,500.0,234.17483831688915
965.0,266.8793282957497,463.0,234.20872898007968
966.0,-86.93779297244797,424.0,233.87627916439385
967.0,250.09797794949063,169.0,233.8930544475222
968.0,250.2616326298986,228.0,233.9099641357271
969.0,265.48981669423154,262.0,233.94255428284632
970.0,265.0760029094767,187.0,233.97465062163664
971.0,249.59577753650632,242.0,233.99073829096193
972.0,114.16962219395921,500.0,233.86746553777573
973.0,284.8750296480394,184.0,233.9198885224728
974.0,264.7895820071186,383.0,233.95158225294986
975.0,237.24704427503917,195.0,233.9549622139982
976.0,237.82391712834962,386.0,233.9589263071481
977.0,260.5283950409364,180.0,233.98612125979272
978.0,261.51047381066405,237.0,234.01426476955845
979.0,272.02187333853453,181.0,234.05308765880156
980.0,273.3331812621403,153.0,234.0931693869682
981.0,254.55735488430247,237.0,234.11402992264334
982.0,266.27446552526123,151.0,234.1467798570656
983.0,274.518531862381,246.0,234.18784979806793
984.0,282.8720627183344,185.0,234.23732562420642
985.0,250.76232021084695,395.0,234.25410226845682
986.0,278.4880486518452,177.0,234.29896428304443
987.0,242.43990425740418,292.0,234.30721244917854
988.0,235.60994868545725,343.0,234.30853100812215
989.0,282.91077066649825,241.0,234.35767381869684
990.0,256.5697564113742,166.0,234.38011026576012
991.0,288.43310147894994,136.0,234.43465415194905
992.0,148.0405639935992,500.0,234.34756333525718
993.0,66.56072320151077,150.0,234.17859370773076
994.0,260.7442541567967,345.0,234.20531972427912
995.0,263.4813611272282,159.0,234.234742881468
996.0,266.22521780687816,367.0,234.26686183219633
997.0,276.71405969475825,180.0,234.30943675482678
998.0,251.98347870617056,143.0,234.32714621569988
999.0,258.48355543664513,191.0,234.3513268055106
1000.0,273.7388405651993,224.0,234.3907143192703
