Episode,Reward,Steps,AvgReward
584.0,151.03635160555706,500.0,175.37418181133557
585.0,266.99059429961306,229.0,175.53079106345226
586.0,134.25518426596906,500.0,175.46035487437808
587.0,137.62702821526184,500.0,175.39590286984804
588.0,182.9874027053032,500.0,175.40881358385394
589.0,164.56820462541532,500.0,175.39040847526576
590.0,67.10327706357504,500.0,175.2068709643985
591.0,164.78650218605114,500.0,175.18923920673632
592.0,-215.18075568221832,298.0,174.52983043158605
593.0,166.1010490496633,500.0,174.51561663498921
594.0,158.6224202105202,500.0,174.4888604120524
595.0,228.8890629515133,448.0,174.58028932388342
596.0,216.35099238971816,497.0,174.65037439614156
597.0,242.34554753799904,349.0,174.76376664596037
598.0,180.01144880992103,500.0,174.77254203419446
599.0,147.21993210862428,500.0,174.72654435485293
600.0,143.28149759883692,500.0,174.6741359435929
601.0,222.59587592800636,365.0,174.75387261577993
602.0,137.3484545565087,500.0,174.6917373698343
603.0,150.96634844574749,500.0,174.6523917828955
604.0,137.84894304522084,500.0,174.59145892074704
605.0,231.46788503237138,218.0,174.68546954241918
606.0,233.99222518064627,218.0,174.7833354758156
607.0,156.0698329703906,500.0,174.75250598239643
608.0,137.9292934080289,500.0,174.6919414880307
609.0,266.7799433654257,184.0,174.8431533137735
610.0,192.72565658138345,500.0,174.87246889290074
611.0,281.54790444640224,170.0,175.0470604404515
612.0,148.24954125694208,500.0,175.0032736444
613.0,151.05278967466487,500.0,174.9642027080709
614.0,142.94914958297298,500.0,174.9120609277369
615.0,120.2005547446974,500.0,174.82309912906527
616.0,239.36239402969315,370.0,174.92787071169616
617.0,186.66743553144877,500.0,174.94689755905395
618.0,264.7611589383037,176.0,175.0922280790851
619.0,131.13119374414694,500.0,175.02120863751009
620.0,170.62494316603892,500.0,175.01411788674963
621.0,138.07030605774983,500.0,174.9546270464453
622.0,253.5783679461563,351.0,175.08103177457988
623.0,171.52325374470553,500.0,175.0753210554308
624.0,169.0032718259228,500.0,175.0655902073066
625.0,145.30617023859844,500.0,175.01797513535666
626.0,159.57548066564576,500.0,174.99330661383954
627.0,141.91671320903595,500.0,174.9405528763518
628.0,148.22974816008016,500.0,174.8980197478227
629.0,150.00663531968038,500.0,174.85844679960627
630.0,150.4354684189979,500.0,174.8196801672561
631.0,108.09546093736853,500.0,174.71393655516437
632.0,227.96217621495668,375.0,174.79819009892987
633.0,51.10373264373307,500.0,174.60278021353463
634.0,213.67482607678699,478.0,174.66440804612648
635.0,73.70509883952667,500.0,174.50541700800588
636.0,135.43649249747128,500.0,174.44398788141694
637.0,145.89784072767597,500.0,174.39917446359317
638.0,176.4775831219184,500.0,174.40243215741498
639.0,158.81540633296905,500.0,174.37803931574922
640.0,156.79804495566844,500.0,174.3505705745616
641.0,237.22988908675643,282.0,174.44866623526704
642.0,274.98007232510923,301.0,174.60525721048487
643.0,152.05647642353344,500.0,174.5701891221692
644.0,223.70582884046655,238.0,174.64648669937154
645.0,155.37807699764335,500.0,174.61661319595802
646.0,154.38799503877243,500.0,174.58529954555993
647.0,160.0531786145542,500.0,174.56283877132344
648.0,173.18285408034725,500.0,174.56070916531885
649.0,128.69826044117806,500.0,174.490042834465
650.0,140.0287697983099,500.0,174.43702549133243
651.0,263.4447603053288,177.0,174.57375012238313
652.0,263.2597981037985,252.0,174.7097716683669
653.0,153.58947892016442,500.0,174.67742818789492
654.0,148.3448098609978,500.0,174.63716424549906
655.0,255.68568004216343,396.0,174.76090243755502
656.0,18.595554253474532,120.0,174.5228455043476
657.0,144.82436592261772,500.0,174.47764233907859
658.0,161.7940754901071,500.0,174.45836640161815
659.0,264.92499943188324,230.0,174.5956450556853
660.0,139.42794556759887,500.0,174.54236066252156
661.0,253.5981588207028,283.0,174.661960962307
662.0,262.3457946283505,191.0,174.7944138832527
663.0,163.09309088279826,500.0,174.77676482895336
664.0,167.02718376143193,500.0,174.7650937731288
665.0,145.40399671804207,500.0,174.72094174748202
666.0,137.37466086442635,500.0,174.66486625066062
667.0,225.32038706460023,324.0,174.74081155922727
668.0,230.80374171508848,241.0,174.82473810137674
669.0,82.08555705427462,500.0,174.68611451236762
670.0,239.1109635972398,333.0,174.78227100353908
671.0,127.8865741248869,500.0,174.7123817384442
672.0,146.09968508229005,500.0,174.66980332080112
673.0,139.84708669040532,500.0,174.61806079980502
674.0,262.63837136813265,218.0,174.74865473239896
675.0,175.98154524603564,500.0,174.7504812368636
676.0,248.72682319347254,198.0,174.8599136953793
677.0,156.03821276771038,500.0,174.83211206919367
678.0,155.22623694097445,500.0,174.80319484924055
679.0,153.28054364802657,500.0,174.77149727751564
680.0,136.28808667032118,500.0,174.7149040266227
681.0,145.74605757467688,500.0,174.6723653387344
682.0,165.06812741182443,500.0,174.658282878431
683.0,150.01344528347914,500.0,174.62219966086883
684.0,153.34851454791337,500.0,174.59109778204873
685.0,251.75459168961092,238.0,174.70374521841015
686.0,258.6852873043651,295.0,174.82616729142174
687.0,176.6909386418628,500.0,174.82888166019967
688.0,228.3485882031925,466.0,174.90667193133774
689.0,145.05121959650268,500.0,174.8633403604599
690.0,229.9067810841388,422.0,174.94311346295797
691.0,232.00475325640627,282.0,175.02569181287615
692.0,154.88587559270056,500.0,174.99658803221115
693.0,150.51144281912653,500.0,174.96125593233657
694.0,241.59932601552762,229.0,175.05727620623165
695.0,169.26691331820976,500.0,175.0489447488388
696.0,168.71452370626727,500.0,175.03984356917996
697.0,254.9851220067079,278.0,175.1545426774117
698.0,182.75093365479304,500.0,175.16542575904117
699.0,97.99980060602856,500.0,175.05503144551756
700.0,218.344802718017,238.0,175.11687397590686
701.0,128.17868652502028,500.0,175.04991507797408
702.0,157.28831378501934,500.0,175.02461365163083
703.0,259.9183861658346,350.0,175.14537292974492
704.0,141.76587279151244,500.0,175.09795886704853
705.0,132.87356620710008,500.0,175.0380661115025
706.0,104.65002676820602,500.0,174.93836633906156
707.0,174.57422142510637,500.0,174.9378512826062
708.0,187.11870662425693,500.0,174.95505588054638
709.0,154.71533400576692,500.0,174.92650902317715
710.0,149.59929264239966,500.0,174.89083688742957
711.0,269.36665661007135,265.0,175.02371427100573
712.0,177.46584359596412,500.0,175.0271442279228
713.0,186.91834774740818,500.0,175.0438219327187
714.0,172.8230584631858,500.0,175.0407116197362
715.0,143.83910252230152,500.0,174.99707300561388
716.0,119.35652013996476,500.0,174.91936273624844
717.0,253.8373015783051,299.0,175.02942959655817
718.0,243.7295642990075,274.0,175.12511223541952
719.0,250.40863601004102,312.0,175.2298181099322
720.0,251.6376630916486,479.0,175.33594011685128
721.0,129.56324465968402,500.0,175.27245510234758
722.0,148.4582007038518,500.0,175.23531624583995
723.0,154.37617400634952,500.0,175.2064654266982
724.0,265.60827068707846,485.0,175.3313297986048
725.0,230.56036054970266,282.0,175.40750777205457
726.0,131.44461580903914,500.0,175.34695282444713
727.0,147.44694534861907,500.0,175.30857592282976
728.0,175.4183595127348,500.0,175.30872672446424
729.0,143.2870450643856,500.0,175.26480123521858
730.0,156.80072701756055,500.0,175.23950798286563
731.0,176.37061825206192,500.0,175.24105532933513
732.0,163.2694788324701,500.0,175.22470071663446
733.0,126.02060324953848,500.0,175.1575737078117
734.0,253.3867191600993,186.0,175.26415292504916
735.0,127.53796317601822,500.0,175.19921933355388
736.0,257.2036223109743,216.0,175.3106383593384
737.0,227.64999378923847,423.0,175.38165512382946
738.0,181.54206418663694,500.0,175.39000256158394
739.0,180.08614144868605,500.0,175.3963572826761
740.0,241.84748030749114,373.0,175.4861560975745
741.0,221.9731499249165,412.0,175.54889158182192
742.0,143.49703971619576,500.0,175.50569501596527
743.0,159.33257894427618,500.0,175.48392769958346
744.0,181.69136435510526,500.0,175.49227102842153
745.0,164.5401264208294,500.0,175.47757016317647
746.0,133.7426963795053,500.0,175.42162529215275
747.0,137.947359038502,500.0,175.37145893839954
748.0,177.8999625899211,500.0,175.3748392908748
749.0,176.97511291667578,500.0,175.37697583777177
750.0,149.40989510923686,500.0,175.34235306346704
751.0,192.8701160781007,500.0,175.36569229517764
752.0,122.51803708189922,500.0,175.29541615792593
753.0,171.11552453537936,500.0,175.28986517303545
754.0,227.46988792082817,378.0,175.35906944723675
755.0,141.69424374772106,500.0,175.3144802741248
756.0,143.97486062852246,500.0,175.27302575078406
757.0,266.46629266644436,219.0,175.39349241777964
758.0,169.44364230176117,500.0,175.38564301129415
759.0,135.41229497995704,500.0,175.33297720361122
760.0,80.2425448570915,500.0,175.2078582136816
761.0,107.42409997661488,500.0,175.11878625804812
762.0,148.24870081360433,500.0,175.08352367872467
763.0,194.78751440457486,500.0,175.10934804402729
764.0,249.89408022496096,244.0,175.2072338191332
765.0,139.51627699716263,500.0,175.16057897361426
766.0,274.2224806027501,247.0,175.28990260498392
767.0,133.22384523019252,500.0,175.23505768011455
768.0,-8.620731958250857,232.0,174.99566212068962
769.0,250.75654503029128,235.0,175.09418082408308
770.0,198.14094763256023,500.0,175.1241116900681
771.0,137.4173267401318,500.0,175.0752053542057
772.0,84.65589962810485,500.0,174.95808190119263
773.0,166.58500169777966,500.0,174.94724997337448
774.0,139.24937200849087,500.0,174.90112868401417
775.0,247.38271455787455,352.0,174.9946533109482
776.0,-195.09400925183894,316.0,174.51773493135696
777.0,263.3100418273666,210.0,174.63201074460795
778.0,168.3038285811199,500.0,174.6238768343721
779.0,176.85073773142145,500.0,174.62673544913082
780.0,167.3084082157267,500.0,174.61735297831876
781.0,166.24171741547417,500.0,174.60662873303983
782.0,182.3625169492137,500.0,174.61654674866156
783.0,234.31645865837433,287.0,174.69279184688597
784.0,258.9308867590722,232.0,174.80023839651886
785.0,151.16482278134788,500.0,174.770129586818
786.0,246.006368728711,250.0,174.86076093432675
787.0,135.0099492866971,500.0,174.81012457899305
788.0,203.05029441845235,191.0,174.84596235797716
789.0,219.67069137015272,375.0,174.90277443530564
790.0,128.49328835533424,500.0,174.84402825039427
791.0,281.65535773690334,163.0,174.9790615367236
792.0,160.5828446014596,500.0,174.96088449513869
793.0,139.116353576641,500.0,174.91568332121875
794.0,293.571089831168,254.0,175.06512337979552
795.0,147.69979254479787,500.0,175.03070158000307
796.0,119.88201455096996,500.0,174.9614193098661
797.0,28.4088352007048,500.0,174.7775390286752
798.0,258.10394859844564,384.0,174.8819580882864
799.0,157.39752139233158,500.0,174.8600751887921
800.0,126.7629456350197,500.0,174.79995377684986
801.0,138.71745575090094,500.0,174.75490696283498
802.0,149.5548516243291,500.0,174.7234854474503
803.0,152.0006139969703,500.0,174.69518797366388
804.0,140.70144725486804,500.0,174.65290720162557
805.0,173.2404447429947,500.0,174.65115258987575
806.0,109.86047740833662,500.0,174.57076713679692
807.0,149.61616887180057,500.0,174.53984446236691
808.0,280.5682442243262,185.0,174.67106772939906
809.0,163.25825478540264,500.0,174.6569604204448
810.0,188.8194489432644,500.0,174.67444497417665
811.0,150.8134991677664,500.0,174.64502333939686
812.0,155.21838376848117,500.0,174.62109890642776
813.0,115.52419978884552,500.0,174.548408993614
814.0,237.16140788685092,225.0,174.62532913967448
815.0,117.9562118229089,500.0,174.5557964803901
816.0,121.12568350057462,500.0,174.490318400758
817.0,158.39105580911362,500.0,174.47061306098854
818.0,157.07451797445597,500.0,174.44934644107835
819.0,283.09480364565,311.0,174.58200267698138
820.0,158.1938305327875,500.0,174.5620171011958
821.0,232.48501822709068,341.0,174.632568868706
822.0,84.98054169824127,500.0,174.52350314222124
823.0,152.82923013673224,500.0,174.49714315072006
824.0,164.07781633442977,500.0,174.48449833662264
825.0,273.7879090642654,478.0,174.6048661072016
826.0,270.9204780414034,401.0,174.7214709642648
827.0,136.777679656702,500.0,174.67558971721814
828.0,171.67024286553698,500.0,174.67196007126202
829.0,-185.31372841977736,334.0,174.2377191925032
830.0,166.69764943839678,500.0,174.2286347711127
831.0,168.6696671558931,500.0,174.22194527939763
832.0,141.19286355788896,500.0,174.182246863867
833.0,157.5077302574758,500.0,174.16222943696857
834.0,244.4921844061213,235.0,174.24655792014502
835.0,263.6668503316114,194.0,174.35364809069767
836.0,269.5610847227665,327.0,174.46753258427668
837.0,260.1198268770721,207.0,174.5698650744712
838.0,188.05921695544043,500.0,174.5859621530881
839.0,-199.64047785710568,337.0,174.1399234879985
840.0,212.43686882942626,330.0,174.1855150895954
841.0,264.2672548695649,210.0,174.29262774093903
842.0,255.83023293263028,248.0,174.38946575185554
843.0,87.44909935804745,500.0,174.2863336446268
844.0,242.07578415402713,223.0,174.36665289878485
845.0,156.8127777795397,500.0,174.3458790820757
846.0,140.42465349128554,500.0,174.30578307073904
847.0,220.478747947248,416.0,174.3602966066027
848.0,266.6952464221109,269.0,174.46918216063042
849.0,133.64095219029764,500.0,174.4210923726795
850.0,148.3971023288515,500.0,174.39047591380438
851.0,147.54758555069543,500.0,174.3589331519206
852.0,252.9713122229749,252.0,174.45120120247353
853.0,155.94800751247635,500.0,174.4295092989682
854.0,104.34588637203126,500.0,174.34744416673527
855.0,130.55033870827668,500.0,174.29621948198857
856.0,126.22872023714046,500.0,174.2400658613754
857.0,265.8067371759772,185.0,174.34691145217425
858.0,173.0160915418781,500.0,174.34536038001772
859.0,276.8390085082556,177.0,174.46467778179684
860.0,42.423822115934236,500.0,174.31114190311558
861.0,161.12993623728465,500.0,174.29583272115758
862.0,181.0576484013889,500.0,174.30367705489337
863.0,152.07269621029653,500.0,174.27791693803985
864.0,247.4690352021263,241.0,174.3626288804751
865.0,258.44270449121615,374.0,174.45983128002507
866.0,-157.83432209309427,433.0,174.07611978652264
867.0,140.73822582420942,500.0,174.03766777503208
868.0,274.5965271402621,179.0,174.15351899549893
869.0,168.61210945120118,500.0,174.1471422296252
870.0,247.70261972133466,273.0,174.2316887554777
871.0,258.05365325479136,212.0,174.32792522447807
872.0,141.0611408231877,500.0,174.28977524236652
873.0,166.63336994342978,500.0,174.28100501865637
874.0,127.27869687462275,500.0,174.22722663405222
875.0,232.1715351285666,441.0,174.29344870090313
876.0,155.58189661633486,500.0,174.2720884816285
877.0,142.8195880468051,500.0,174.23622474110988
878.0,182.6036230270398,500.0,174.24575480749476
879.0,231.08251128964613,243.0,174.3104155088396
880.0,202.36563344771267,289.0,174.3422964383156
881.0,162.98195054063052,500.0,174.32940160755777
882.0,156.96856668109044,500.0,174.30971812124656
883.0,132.4086540463584,500.0,174.26226504754908
884.0,253.75763057436916,248.0,174.3521919316292
885.0,302.4643747314964,170.0,174.49695146021662
886.0,183.0350240259767,500.0,174.50658811096804
887.0,224.24092752113543,463.0,174.562658392152
888.0,222.76749523914458,259.0,174.61694311833105
889.0,233.63659655586278,473.0,174.68333192984682
890.0,255.42949651131119,304.0,174.77405795746645
891.0,122.3649443355432,500.0,174.71523740345756
892.0,137.74133450204843,500.0,174.67378683966675
893.0,127.62717878303629,500.0,174.62110306804675
894.0,176.1187526492683,500.0,174.62277829129198
895.0,115.41348024046292,500.0,174.5566226510117
896.0,115.16568403788632,500.0,174.49033812130958
897.0,127.42822255118787,500.0,174.4378719946985
898.0,161.28343727848687,500.0,174.4232234037005
899.0,252.87539853661255,198.0,174.51048944945455
900.0,239.19288738313531,248.0,174.582358780492
901.0,178.65309288227775,500.0,174.586876798363
902.0,168.70931635598362,500.0,174.5803606559657
903.0,235.15477332361047,437.0,174.64744195460096
904.0,225.49114680730884,285.0,174.70368499094246
905.0,237.20238714317918,410.0,174.7727443303372
906.0,158.84284612555223,500.0,174.75516166123697
907.0,226.07909952090273,257.0,174.8117481417879
908.0,193.1363242813157,495.0,174.83192939304286
909.0,268.82005267856925,196.0,174.93532666838448
910.0,124.20219815984791,500.0,174.87957597771575
911.0,235.19913634246006,224.0,174.94578844792954
912.0,170.2339363365208,500.0,174.94062194342143
913.0,136.8541072911475,500.0,174.89890615519332
914.0,144.41035480586547,500.0,174.86554887800582
915.0,245.2666365574503,456.0,174.94248995743692
916.0,149.84429356729058,500.0,174.91509017971842
917.0,178.3373710671065,500.0,174.91882221994456
918.0,252.94765425273656,228.0,175.00382094764916
919.0,172.7919894544314,500.0,175.0014141669166
920.0,254.28264503300068,235.0,175.087589417858
921.0,134.52252455917954,500.0,175.04354483060644
922.0,103.37278662171458,500.0,174.96581081953389
923.0,223.17973505767156,204.0,175.01804692380057
924.0,165.26730997207926,500.0,175.00749417818182
925.0,253.7608142074619,216.0,175.0926329025378
926.0,183.3951861354934,500.0,175.10159894274616
927.0,124.018870108268,500.0,175.04649351789774
928.0,256.61629317895137,217.0,175.13439200891182
929.0,245.01990545761612,499.0,175.20961861111707
930.0,139.74938650230553,500.0,175.17148932927967
931.0,272.94668687732286,185.0,175.27651102374588
932.0,148.53414174397102,500.0,175.24781749447573
933.0,232.98201235344868,378.0,175.30969766045533
934.0,253.46569025657894,453.0,175.3933764533848
935.0,57.87110231493706,500.0,175.26768418157897
936.0,147.10226943773225,500.0,175.23759292651079
937.0,267.4935809014005,466.0,175.33605182509655
938.0,184.18742158610277,500.0,175.3454882534132
939.0,249.44325037552613,307.0,175.42439960817583
940.0,156.22449678020686,500.0,175.40397417963544
941.0,169.60428461194923,500.0,175.3978108538462
942.0,156.98011271386784,500.0,175.37825915730693
943.0,175.33315198923523,500.0,175.37821132361861
944.0,155.38378578970202,500.0,175.35703078809541
945.0,182.6528897738674,500.0,175.36475127379464
946.0,166.10224244706822,500.0,175.3549600382484
947.0,158.1149011170661,500.0,175.33675511858507
948.0,274.454866480255,277.0,175.44131008837587
949.0,127.05638793802603,500.0,175.39032492278014
950.0,188.0784889980143,500.0,175.4036808849646
951.0,273.0678389838215,209.0,175.506377160568
952.0,171.84202181423387,500.0,175.50252804780928
953.0,280.73089877570624,185.0,175.61294606536214
954.0,169.18543005568074,500.0,175.60620862719688
955.0,156.68362420927673,500.0,175.5863944026755
956.0,149.63246650362598,500.0,175.55924594253003
957.0,217.40129920359072,379.0,175.6029680462511
958.0,259.512762658061,347.0,175.690556558372
959.0,223.92267908869925,494.0,175.7408507424495
960.0,147.28454899839207,500.0,175.71120876146608
961.0,111.73910843025784,500.0,175.6446404988946
962.0,197.3896102736834,500.0,175.6672444175794
963.0,166.55822250847464,500.0,175.6577854124817
964.0,293.1399892149186,471.0,175.77965491850082
965.0,136.88085471421374,500.0,175.73934528098343
966.0,170.84835857693324,500.0,175.73428214774944
967.0,153.23713781346783,500.0,175.71101726219172
968.0,134.9736095092238,500.0,175.66893316327338
969.0,144.4943926328373,500.0,175.63676129482093
970.0,232.85208459284362,353.0,175.69574616420033
971.0,134.25808557115062,500.0,175.65307092157101
972.0,124.91084873266183,500.0,175.6008669892779
973.0,169.5209372888344,500.0,175.59461834621476
974.0,240.19855681275018,329.0,175.66094682513318
975.0,151.88765394768353,500.0,175.63656396064349
976.0,128.57344132121096,500.0,175.58834354810307
977.0,152.06690215162908,500.0,175.56426837778938
978.0,215.03910403535252,265.0,175.60463119543516
979.0,246.229291502392,296.0,175.67677078716855
980.0,152.6399241837513,500.0,175.6532638008385
981.0,227.92861799855288,285.0,175.70655162367
982.0,91.28283644152674,500.0,175.62058042694684
983.0,240.5058945418243,297.0,175.68658786755202
984.0,282.1442175284504,387.0,175.79477651558136
985.0,126.40116969134881,500.0,175.7446307218512
986.0,226.8024392450459,484.0,175.79641348911608
987.0,270.4980226322795,225.0,175.8923624345499
988.0,269.7651458405036,240.0,175.9873753732199
989.0,280.89605827381405,211.0,176.09345088676955
990.0,219.17832400330116,303.0,176.13697096062464
991.0,156.49607816670937,500.0,176.11715169443502
992.0,150.82271386842382,500.0,176.09165326920717
993.0,254.84123436048432,240.0,176.17095798329706
994.0,160.42742233424536,500.0,176.15511941624573
995.0,104.07084160990054,500.0,176.0826729058876
996.0,257.88879346267635,206.0,176.16480756508113
997.0,156.63445045034078,500.0,176.14521844059297
998.0,161.35195614738177,500.0,176.1303955324835
999.0,260.9059266373944,249.0,176.21525592397992
1000.0,288.6430294649781,234.0,176.32768369752094
