Episode,Reward,Steps,AvgReward
584.0,256.50835088824294,374.0,235.93942582622768
585.0,251.0846612908788,487.0,235.96531511762026
586.0,258.43016164290214,219.0,236.00365103319243
587.0,287.9753231094819,268.0,236.092188805043
588.0,264.6970036409127,207.0,236.14083644932168
589.0,209.9445940780794,208.0,236.0963606558221
590.0,260.8210723392344,386.0,236.13826694681094
591.0,246.19723818848868,233.0,236.15528720271905
592.0,121.93761458021133,500.0,235.96235194491075
593.0,259.6617260486627,177.0,236.00231716262363
594.0,255.96718381870386,207.0,236.03592804925
595.0,262.35574853389323,259.0,236.0801630416612
596.0,251.87298670120094,237.0,236.1066610679356
597.0,255.61623425451629,234.0,236.1393404200069
598.0,283.8393188235459,257.0,236.21910627018008
599.0,271.3840856040597,253.0,236.27781241264066
600.0,152.9143072220311,500.0,236.13887323732294
601.0,292.7983945554464,197.0,236.23314864717008
602.0,264.95746349467504,305.0,236.28086345588687
603.0,305.9530571707343,210.0,236.3964060656959
604.0,270.4968221229514,197.0,236.4528637081748
605.0,254.21023340655148,478.0,236.48221473246966
606.0,285.31227956480393,203.0,236.56279239720948
607.0,238.3872876922585,204.0,236.56579815552092
608.0,220.06469961882257,436.0,236.5386581908224
609.0,265.40086397495384,201.0,236.58605097536122
610.0,267.13285217873715,209.0,236.63612769864542
611.0,267.8114402117925,257.0,236.68715112338052
612.0,241.11078987691153,226.0,236.69437929127847
613.0,247.1346448275876,230.0,236.71141071955958
614.0,283.0077627926781,300.0,236.78681194443433
615.0,275.20426880485786,221.0,236.84927935396345
616.0,316.5599597247584,237.0,236.97867980911087
617.0,239.00212195877927,204.0,236.98195929395635
618.0,256.76894930216554,158.0,237.01397707714116
619.0,282.44717370041093,293.0,237.0873748099736
620.0,312.38097259427104,224.0,237.20881609672247
621.0,273.1866820159771,208.0,237.26675146857312
622.0,292.4320515742006,296.0,237.355441661669
623.0,271.02642134979874,252.0,237.40948817802231
624.0,270.8447790289864,236.0,237.46307037489882
625.0,255.70158861247745,181.0,237.49225200407895
626.0,287.57616690325443,272.0,237.5722582579115
627.0,236.9753173326583,226.0,237.57130619901955
628.0,248.6117783941723,244.0,237.58888656875706
629.0,229.00866163243538,217.0,237.57524551162462
630.0,274.8737592082857,262.0,237.63444950161932
631.0,252.19909602439762,203.0,237.65753135030832
632.0,268.2297164978395,175.0,237.7059050609848
633.0,137.2712411049662,500.0,237.54724050497214
634.0,285.3646475416916,210.0,237.62266228263258
635.0,230.8290447549594,222.0,237.61196367235277
636.0,245.0489472471929,213.0,237.62365704275345
637.0,245.47772611756673,209.0,237.63598682152082
638.0,274.6537820942341,208.0,237.69400844420534
639.0,178.98625333562038,500.0,237.60213402306513
640.0,246.35117420746784,204.0,237.6158043983533
641.0,38.47123120741125,500.0,237.30512643705694
642.0,233.97966958601782,225.0,237.29994659772512
643.0,157.79769669146333,500.0,237.17630390735766
644.0,262.33944481988,168.0,237.21537710753242
645.0,279.31673841476845,179.0,237.2806505359157
646.0,273.4868613869419,375.0,237.336697301939
647.0,262.44120156631516,232.0,237.37549869956555
648.0,237.39647135249066,191.0,237.37553106477068
649.0,303.61138608125736,215.0,237.4775893929933
650.0,241.354448197027,224.0,237.48355379115333
651.0,248.44963531779825,253.0,237.50039877045697
652.0,276.53589749150285,263.0,237.56026916726836
653.0,275.79322467918786,225.0,237.61881886943058
654.0,160.88514348910593,500.0,237.50148909056153
655.0,259.9659485167325,220.0,237.53578597518165
656.0,264.1842336847051,367.0,237.57640860888523
657.0,261.2786454044007,203.0,237.61248507280533
658.0,262.8461102588391,250.0,237.65083404725218
659.0,235.00803747678157,252.0,237.6468237337917
660.0,272.62376700447,256.0,237.69981910238363
661.0,279.2790692536844,345.0,237.76272265783194
662.0,45.715603509488716,500.0,237.47262126939026
663.0,254.47938357353118,196.0,237.49827249458508
664.0,164.8855902298627,500.0,237.3889160453912
665.0,227.59174509469588,491.0,237.3741834574954
666.0,261.09047474556724,205.0,237.40979350447452
667.0,260.64036849058647,250.0,237.44462195272953
668.0,252.4534942115035,461.0,237.46709032437445
669.0,246.06450524782258,229.0,237.47994146775775
670.0,283.31158929003357,341.0,237.54834691226864
671.0,188.45950382140896,500.0,237.47518917293795
672.0,277.03605182387525,237.0,237.53405950426375
673.0,284.6571483157563,217.0,237.60407895272067
674.0,244.14565192247585,240.0,237.61378455059867
675.0,299.8118716267285,188.0,237.70592986478547
676.0,242.89925987209574,423.0,237.71361230562468
677.0,286.30196241548265,315.0,237.7853823944133
678.0,230.27595897398666,241.0,237.77430654866043
679.0,282.39558392475055,239.0,237.84002271563557
680.0,242.3618312507508,219.0,237.84667243406952
681.0,161.8916456304696,500.0,237.735137886634
682.0,281.6477435446152,251.0,237.79952587146977
683.0,263.11837063008977,203.0,237.83659592236089
684.0,246.17656657975314,412.0,237.84878886191845
685.0,286.2351137204115,298.0,237.91942583251478
686.0,251.56441619660583,189.0,237.9393164890222
687.0,257.89437094012396,230.0,237.96836314761188
688.0,258.3737058312003,410.0,237.99802207593106
689.0,258.3466408686371,179.0,238.0275556300569
690.0,201.1384852671138,389.0,237.97409320924106
691.0,272.4744000835453,216.0,238.02402129444263
692.0,282.9285864565889,205.0,238.08891228456133
693.0,283.2258902021302,336.0,238.15404500882914
694.0,260.4864143680203,253.0,238.1862242153986
695.0,277.9706769349951,231.0,238.24346803226132
696.0,289.97782904308735,297.0,238.3177990107251
697.0,231.7304027991255,210.0,238.30834794012026
698.0,278.86042633503837,281.0,238.3664454736373
699.0,172.7171692867483,500.0,238.2725266235845
700.0,266.6809706438901,210.0,238.31311011504212
701.0,270.4874827814851,342.0,238.3590079362496
702.0,259.8015484607531,187.0,238.38955286577166
703.0,167.93968204322263,500.0,238.28933967825736
704.0,252.47230605619072,240.0,238.309485937317
705.0,254.37096347109295,218.0,238.33226817495353
706.0,262.6657315136147,225.0,238.36673483690632
707.0,284.4180094242663,279.0,238.43187101029716
708.0,290.8217709728967,223.0,238.5058680441427
709.0,145.21156318112236,500.0,238.3742822826998
710.0,275.2230083445136,189.0,238.42618189687136
711.0,80.0576537398897,188.0,238.20344135094027
712.0,242.89773827066668,230.0,238.21003446459156
713.0,134.91371085651699,500.0,238.06515883540774
714.0,267.10228454015623,292.0,238.1058270786917
715.0,289.3777635823419,211.0,238.17753608079474
716.0,243.51352366522684,217.0,238.184988577421
717.0,269.2945069246432,364.0,238.22837702699871
718.0,153.67383592384834,500.0,238.1106130421754
719.0,266.33741869936705,256.0,238.1498714645081
720.0,182.41971460044866,500.0,238.07246846886352
721.0,80.82975196684157,500.0,237.85437870949872
722.0,248.09861477192007,227.0,237.86856740210598
723.0,245.32489590277706,219.0,237.87888044290912
724.0,246.0579096179721,243.0,237.8901774445321
725.0,-0.3094049972533952,126.0,237.56162629633656
726.0,234.09514393871754,287.0,237.55685152724894
727.0,288.1845074150774,211.0,237.6264906687728
728.0,254.75241595032864,267.0,237.65001529141227
729.0,269.8681760055997,256.0,237.69421029925067
730.0,265.19707096901334,214.0,237.73188545085307
731.0,264.8253544897702,300.0,237.76894901998975
732.0,158.83842865554533,500.0,237.66112044025692
733.0,277.5632998928416,290.0,237.71555724714995
734.0,259.58404900608514,214.0,237.74535083265258
735.0,269.09770898974966,195.0,237.78800710225406
736.0,251.84564767991336,309.0,237.80710715738675
737.0,259.6246797294518,242.0,237.8367103766161
738.0,262.0545869297048,260.0,237.8695259275011
739.0,243.23905786641924,239.0,237.87679187058484
740.0,13.97663753368486,500.0,237.5742240944539
741.0,309.25542208181673,235.0,237.67095985422094
742.0,184.87485576659262,500.0,237.5998060751271
743.0,281.8172471732063,162.0,237.65931810890646
744.0,288.7017911588663,264.0,237.727923583436
745.0,269.9652033368751,286.0,237.77119509988358
746.0,271.62583820938045,266.0,237.8165766590116
747.0,262.01982465623354,249.0,237.84897725874012
748.0,255.5817622674057,216.0,237.8726841905699
749.0,273.26853080272883,343.0,237.91994166268225
750.0,264.0049235826697,271.0,237.95472163857553
751.0,257.89352553355013,244.0,237.98127131087244
752.0,115.06349941087862,500.0,237.8178168269629
753.0,274.6708061001549,193.0,237.86675837978257
754.0,246.73755495815112,203.0,237.878523361982
755.0,245.91154547078852,203.0,237.8891631263645
756.0,260.82208794104815,411.0,237.9194976829977
757.0,221.55598348803824,451.0,237.89788141589736
758.0,216.61311846852684,350.0,237.86980125369766
759.0,278.05365886230976,246.0,237.92274441260227
760.0,266.7247831898205,190.0,237.96064183204595
761.0,258.1820896637022,263.0,237.98721403681816
762.0,112.78313450992772,500.0,237.82290422116608
763.0,274.3505440924098,221.0,237.8707779300406
764.0,286.3595010337747,258.0,237.93424484509785
765.0,252.2530047877404,226.0,237.9529621783562
766.0,135.62203713731708,500.0,237.81937089240185
767.0,165.82279982995394,500.0,237.72550313351988
768.0,205.13981727475073,205.0,237.68307385505796
769.0,267.09944637158077,276.0,237.7213266151575
770.0,224.74390986941773,412.0,237.704472827176
771.0,287.25085774454976,315.0,237.76873532382626
772.0,290.1213551256425,368.0,237.83654959818097
773.0,267.86786865016234,187.0,237.87539994624302
774.0,280.844799723022,201.0,237.9309159666265
775.0,271.33279744770937,263.0,237.97401516853756
776.0,256.11574918150046,309.0,237.99739369175012
777.0,151.24253538817078,500.0,237.88574007745981
778.0,275.9942775180414,203.0,237.93472277339887
779.0,250.33712149443045,183.0,237.95064369601894
780.0,264.33288435039356,274.0,237.98446708147324
781.0,241.10404323375394,246.0,237.9884614171356
782.0,291.1639445869517,247.0,238.0564607562274
783.0,219.33738709285706,211.0,238.03255389331125
784.0,151.9683290759986,500.0,237.92277809635038
785.0,54.84999599797615,500.0,237.6895643611932
786.0,247.02473471615747,220.0,237.7014411682606
787.0,237.22351923538423,315.0,237.70083389769786
788.0,221.44796724157777,195.0,237.68020843239822
789.0,157.92448310326947,500.0,237.57912386290627
790.0,252.36507325500742,208.0,237.59784025454184
791.0,269.5320480639242,389.0,237.6382121986751
792.0,159.18305720971145,500.0,237.5391526595476
793.0,279.509935984251,223.0,237.5920792463379
794.0,269.0552119567254,228.0,237.6317053580638
795.0,211.044825667268,463.0,237.5982627421006
796.0,175.60514461132445,500.0,237.5203819404287
797.0,243.16108330042977,228.0,237.52745935744255
798.0,236.77671990509683,220.0,237.52651858118645
799.0,277.6690889650896,215.0,237.57675959543414
800.0,242.55281872441296,256.0,237.58297966934538
801.0,150.46765738029808,500.0,237.47422146424046
802.0,223.23027331532302,341.0,237.45646093038894
803.0,274.4483095680462,272.0,237.50252798971354
804.0,269.692953210058,410.0,237.5425658320274
805.0,148.23528470526833,500.0,237.43162511013082
806.0,259.44202896636045,201.0,237.45893330350083
807.0,248.47758670281146,252.0,237.47258714910095
808.0,281.84835652413653,231.0,237.52750765575323
809.0,120.80469605588523,500.0,237.38322729530842
810.0,276.37118060544435,426.0,237.4313605709999
811.0,291.2420691004706,198.0,237.49771162960593
812.0,127.20890250066981,500.0,237.36188797304322
813.0,260.3193636321214,296.0,237.39012595048365
814.0,154.93665271481018,500.0,237.28883175731943
815.0,119.19365563275136,500.0,237.14392970072487
816.0,264.3075532264249,215.0,237.17721845504556
817.0,260.61108670823455,162.0,237.20590128032487
818.0,146.28487817506746,500.0,237.09475088533065
819.0,249.8719402227122,215.0,237.1103518491126
820.0,235.5672229957203,221.0,237.1084699846572
821.0,238.1341727595242,226.0,237.10971931812236
822.0,265.2714851237266,436.0,237.14397937384692
823.0,277.6131483759215,183.0,237.19315211868545
824.0,251.90597059157687,221.0,237.2110074809098
825.0,247.91916353796896,310.0,237.2239870640093
826.0,252.8719951318917,431.0,237.24293138370408
827.0,260.61256742833837,281.0,237.27118971023927
828.0,276.84010971716873,265.0,237.31897826097227
829.0,286.622546084453,215.0,237.3784518047883
830.0,271.0643581636997,297.0,237.41903723413637
831.0,118.69761328646902,500.0,237.2761715013474
832.0,27.0872914433277,141.0,237.02354063589303
833.0,280.4210773927995,231.0,237.0756385191546
834.0,142.97193118157944,500.0,236.96280433769468
835.0,245.56320891058638,223.0,236.97310422341073
836.0,290.5766935994427,212.0,237.0372233494586
837.0,275.2712889759456,247.0,237.0829032367065
838.0,267.566549721694,248.0,237.11927990315635
839.0,287.4726357368953,286.0,237.17929582190934
840.0,286.89568493440635,254.0,237.23848199942418
841.0,250.9947962763597,196.0,237.25483909131114
842.0,273.64223987191826,262.0,237.29805453166819
843.0,234.98088356651152,221.0,237.29530581166208
844.0,249.55846784212324,230.0,237.30983562449435
845.0,143.082119408648,500.0,237.19832353429808
846.0,257.21475922147204,186.0,237.22198362376284
847.0,109.5431785215135,500.0,237.0712412328511
848.0,87.62681791128689,500.0,236.89500960157568
849.0,226.4123625599064,227.0,236.88266254970088
850.0,243.76292107608398,209.0,236.89075697149664
851.0,238.78215431039368,167.0,236.89297953006172
852.0,140.17159039986413,500.0,236.77945677286667
853.0,285.47138151534307,212.0,236.8365399202787
854.0,279.4389926293494,338.0,236.88642569628465
855.0,256.38678713546574,258.0,236.9092331365644
856.0,230.5286952828014,254.0,236.90177923720256
857.0,268.48295968835276,343.0,236.9386300895376
858.0,230.1980815925483,210.0,236.93077397240825
859.0,249.93929158148836,280.0,236.94591776473544
860.0,270.7131747802755,211.0,236.9851820170791
861.0,32.53466630604663,500.0,236.74772497211856
862.0,256.37552706551776,205.0,236.77049504415265
863.0,266.25567121269563,422.0,236.80466094933058
864.0,294.97271602863924,211.0,236.8719850871539
865.0,295.63154965004645,300.0,236.93991521959654
866.0,238.65830756631576,224.0,236.94189950637102
867.0,138.53378122713937,500.0,236.82839533303857
868.0,254.32333511288658,235.0,236.84855079361444
869.0,274.48392145727905,199.0,236.89185962061518
870.0,231.5106720120368,306.0,236.8856743475019
871.0,291.27847593597016,210.0,236.94812302900417
872.0,265.2107419072115,187.0,236.98053428918556
873.0,225.62447381827312,212.0,236.96752620159
874.0,248.16465855753012,236.0,236.98033756584167
875.0,268.59430528180167,212.0,237.0164678146599
876.0,232.54514759504858,261.0,237.01136356783385
877.0,254.56252730022882,213.0,237.03137629728928
878.0,255.61265020183419,331.0,237.05253947941293
879.0,233.8435252265476,254.0,237.04888872372138
880.0,270.2192123642228,213.0,237.08658227331284
881.0,-23.975118292105222,147.0,236.79025798209219
882.0,254.40553627917365,214.0,236.81022995295052
883.0,222.19183852875375,470.0,236.79367458327422
884.0,234.0499842895727,314.0,236.79057086122253
885.0,227.00690432690868,216.0,236.77951587078826
886.0,161.80975965122076,500.0,236.6948998931138
887.0,260.9187810294393,238.0,236.7222097929293
888.0,261.87101991447844,263.0,236.75053052504816
889.0,267.9419527105997,285.0,236.78561648926137
890.0,285.212464090873,241.0,236.84002867757778
891.0,127.65667239872704,500.0,236.7174884348406
892.0,129.64718565237737,500.0,236.59745446311138
893.0,266.18330909310475,233.0,236.63058531935997
894.0,239.71374678847744,227.0,236.6340340458355
895.0,256.00579180162583,197.0,236.65567846790898
896.0,267.7505803103709,332.0,236.6903825994296
897.0,277.7402089290918,372.0,236.73614606245042
898.0,235.75111698950192,216.0,236.73504914811528
899.0,243.9304122126443,222.0,236.7430528890102
900.0,255.14093322617254,262.0,236.76349497827368
901.0,168.31063477714775,500.0,236.68752066062538
902.0,59.06550474574735,150.0,236.4906004655978
903.0,301.48633617480414,222.0,236.56257802452274
904.0,289.6757319205816,256.0,236.6213315133458
905.0,252.22327617526588,222.0,236.63857123120428
906.0,276.0476371576558,226.0,236.68206909646526
907.0,261.4882885706423,211.0,236.70941884230228
908.0,278.8300063710776,221.0,236.75580715455862
909.0,116.38697455120263,500.0,236.6233881967992
910.0,282.4762100513978,366.0,236.6737759131229
911.0,254.0536466591627,229.0,236.6928537075752
912.0,252.25866194803302,404.0,236.7099214797687
913.0,237.90123485325478,217.0,236.71122631369366
914.0,269.71496701499166,323.0,236.74733543918742
915.0,55.46602075107634,146.0,236.54921378379058
916.0,236.2619330646238,228.0,236.54890015855128
917.0,265.7728688127819,200.0,236.58076926286344
918.0,285.3345353037131,308.0,236.63387794046787
919.0,273.2090582144608,250.0,236.6736768308639
920.0,267.61877666279344,207.0,236.7073128089421
921.0,232.417435151428,225.0,236.70265496132262
922.0,256.36942938551783,218.0,236.72398551926645
923.0,251.84032437271577,302.0,236.74036291780757
924.0,241.90175894595822,256.0,236.74594884424496
925.0,276.3488053299981,319.0,236.78876274314848
926.0,224.58388557657292,209.0,236.77558253022562
927.0,279.38642128753656,227.0,236.8215489150771
928.0,264.82266036201145,192.0,236.85172252655008
929.0,258.14262874496046,200.0,236.87464061720496
930.0,263.3272376133724,222.0,236.903084269889
931.0,274.83005830114786,209.0,236.94382215821477
932.0,210.33780788586813,245.0,236.91527493260065
933.0,263.5415223128522,192.0,236.94381324704895
934.0,216.6418776556798,209.0,236.92207669930656
935.0,249.87679229096267,231.0,236.9359320100998
936.0,137.61660397643345,500.0,236.82982161690143
937.0,279.78836781878715,289.0,236.87566851786394
938.0,258.5232980211743,202.0,236.89874701413615
939.0,279.1879500864469,211.0,236.94378343913328
940.0,255.94165472940034,198.0,236.9639939405059
941.0,158.43393246082593,500.0,236.88054010258912
942.0,250.1138750805455,209.0,236.89458822889267
943.0,268.91589042350193,204.0,236.92854507109269
944.0,151.79176525358974,500.0,236.83835780433688
945.0,238.27083130195697,331.0,236.83987364930792
946.0,277.3528430010535,250.0,236.88269919830554
947.0,275.32106585991596,256.0,236.92328881463246
948.0,248.41654526931185,240.0,236.9354125028758
949.0,249.62503980955333,271.0,236.9487840806489
950.0,250.79532741013327,288.0,236.9633593894168
951.0,146.62506397932066,500.0,236.86836643945875
952.0,253.59463299192086,232.0,236.88593604718196
953.0,274.17349790040936,241.0,236.9250625548978
954.0,289.30077168461844,211.0,236.9799637175076
955.0,70.87961585020179,500.0,236.8060366516779
956.0,124.06414939106719,500.0,236.68810580726307
957.0,225.36597258751056,221.0,236.67627494705434
958.0,227.69468111717572,338.0,236.6668995881505
959.0,283.59953675008614,161.0,236.71583873013375
960.0,274.3137735182007,300.0,236.75500324553795
961.0,285.44826459672305,296.0,236.80567261218854
962.0,248.16299612448358,174.0,236.81747856178552
963.0,265.6928483507247,253.0,236.84746336945835
964.0,279.8864064766749,481.0,236.8921095760011
965.0,23.08036412202678,135.0,236.6705430004011
966.0,235.04745279322145,233.0,236.66886278279534
967.0,259.75565067526776,372.0,236.6927374341836
968.0,178.2673397660196,500.0,236.63238061841074
969.0,251.91909950985465,288.0,236.6481563861006
970.0,275.64104108797767,278.0,236.68835523630872
971.0,256.8995535602254,228.0,236.70917006465461
972.0,87.27690289366794,500.0,236.55543316427296
973.0,266.7391518075282,307.0,236.58645445784262
974.0,260.0374285213232,211.0,236.61053143326714
975.0,282.8668500635552,227.0,236.65797381134948
976.0,238.54078292403477,178.0,236.65990291904689
977.0,254.17070611242076,451.0,236.67782595199816
978.0,234.2162378999461,203.0,236.67530899079972
979.0,237.08688062240822,342.0,236.675729390832
980.0,262.9783062326433,220.0,236.70256875495633
981.0,263.9159517260402,227.0,236.73030920650686
982.0,269.58441597882734,205.0,236.76376552704895
983.0,255.85328232751917,246.0,236.7831851779141
984.0,284.370017976552,275.0,236.83154578035175
985.0,37.35310056091791,178.0,236.6290295923117
986.0,285.28246468866973,201.0,236.67837384697336
987.0,109.21722505360262,500.0,236.54923387859097
988.0,145.65336771142648,500.0,236.45723401404933
989.0,135.9905184936432,500.0,236.35564987297712
990.0,281.3389801153174,266.0,236.40108758029263
991.0,255.18876320132705,200.0,236.42004588061656
992.0,263.3351288683042,374.0,236.44717802072515
993.0,281.62291193093006,226.0,236.49267221398816
994.0,199.78061079481193,466.0,236.45573855058862
995.0,277.12429189141744,374.0,236.4966114685191
996.0,266.65474056326923,246.0,236.52689071459812
997.0,293.64068994965663,225.0,236.58417637080183
998.0,273.96016794781275,249.0,236.62162726416557
999.0,82.30793462186799,500.0,236.46715910336246
1000.0,223.16381678296793,205.0,236.45385576104206
