Episode,Reward,Steps,AvgReward
584.0,278.4537652364035,142.0,193.28547140245578
585.0,260.22734093372134,170.0,193.39990194866306
586.0,245.6737502732185,171.0,193.48910646798825
587.0,224.12274923127887,200.0,193.54129325293422
588.0,252.2891303163682,165.0,193.6412045404571
589.0,269.8236543002612,176.0,193.77054656042282
590.0,251.0378843984353,189.0,193.86760984489402
591.0,267.1644452006036,195.0,193.99163156292397
592.0,261.45957978958256,450.0,194.10559769168523
593.0,147.26172141419337,500.0,194.02660295934544
594.0,55.44411912621146,99.0,193.79329911450853
595.0,304.6425353651364,232.0,193.97960035190454
596.0,268.9482426384369,183.0,194.1053866644658
597.0,11.372194792411193,121.0,193.7993009159364
598.0,61.867003630034,500.0,193.5786783452242
599.0,270.48100215846864,196.0,193.70706285910273
600.0,245.73377539480148,253.0,193.79377404666224
601.0,261.2647183193594,197.0,193.90603851300614
602.0,250.64246260528537,158.0,194.00028506465446
603.0,267.0524405431816,149.0,194.12143291785267
604.0,250.444245806047,181.0,194.21468260806492
605.0,36.80232122081952,140.0,193.9544968867637
606.0,99.24871080055101,500.0,193.79821671170393
607.0,257.20341321191574,198.0,193.90267337809638
608.0,109.75014552830211,500.0,193.76426461518554
609.0,143.3948996473188,500.0,193.68155629832532
610.0,156.6488610431793,500.0,193.6208469618415
611.0,276.69253108202383,202.0,193.75680716498417
612.0,304.2173465821322,247.0,193.93729824246316
613.0,248.66502850972893,178.0,194.02657675839671
614.0,243.48740350824016,168.0,194.10713185082318
615.0,273.727155011684,180.0,194.23659530311724
616.0,261.4164170981511,216.0,194.34565345538192
617.0,248.2547829257101,161.0,194.43302643669526
618.0,261.17228887683393,162.0,194.54101877074078
619.0,293.3179141522611,174.0,194.70059372289188
620.0,49.32236349477016,500.0,194.4661127063949
621.0,254.66272658470317,179.0,194.5630476723825
622.0,143.35610009758815,500.0,194.48072139010793
623.0,251.38131965507944,183.0,194.5720546136472
624.0,287.45735107314573,143.0,194.72090925540923
625.0,82.82562922737954,500.0,194.5418768073644
626.0,36.00003513769945,500.0,194.28861507945757
627.0,241.47848068883906,182.0,194.3638780230132
628.0,238.96368185079746,170.0,194.4348968189173
629.0,239.96516596930996,219.0,194.50728198449823
630.0,245.01107234057423,165.0,194.58744673109516
631.0,275.57518338714294,179.0,194.7157949666832
632.0,262.6919622341162,191.0,194.8233521933722
633.0,138.7396629246806,500.0,194.73475236830316
634.0,251.16101178404202,228.0,194.82375277747624
635.0,272.726265672408,260.0,194.94643390014545
636.0,243.39317411198206,195.0,195.0226080199754
637.0,66.57458782937118,500.0,194.82096277634804
638.0,256.10905033971784,167.0,194.91702560951947
639.0,87.99030348549265,500.0,194.74969114610158
640.0,79.56192187913938,500.0,194.56971025662196
641.0,82.297901801,500.0,194.39455922939013
642.0,285.86851272530066,160.0,194.53704202299744
643.0,64.34087416342318,500.0,194.33455964685504
644.0,282.229565518681,165.0,194.47104257522744
645.0,265.4800377806682,175.0,194.58113404066222
646.0,140.0289700647776,500.0,194.49668796639614
647.0,79.30713488196037,500.0,194.31865156286534
648.0,273.99238268595684,152.0,194.44160485163556
649.0,275.4441038978859,161.0,194.56641609823993
650.0,263.9198373102033,227.0,194.67311366933527
651.0,245.15552323626682,288.0,194.7506596133705
652.0,83.94345794881801,500.0,194.58070991756597
653.0,244.28503881823815,176.0,194.65682680715352
654.0,276.8687244556854,232.0,194.78253307267116
655.0,39.575884415071535,500.0,194.54557635716338
656.0,31.048066695464144,127.0,194.2963423485327
657.0,269.07028731544955,177.0,194.4101535280866
658.0,73.3586801548897,500.0,194.22618472356805
659.0,90.45354458125163,500.0,194.06871485992266
660.0,236.49170741472636,214.0,194.13299212136934
661.0,55.4357715391521,500.0,193.92316274076083
662.0,244.3524077763287,206.0,193.99933984806532
663.0,267.4187385043251,185.0,194.1100780059179
664.0,239.2788554476515,159.0,194.17810327314945
665.0,82.43073364581102,500.0,194.01006211581512
666.0,256.3912836938489,297.0,194.10372761368004
667.0,269.6186953695094,151.0,194.21694345739192
668.0,245.7959544504657,395.0,194.2941575457049
669.0,86.72143298284277,500.0,194.13336124590987
670.0,245.70678838921648,212.0,194.21033651030288
671.0,127.71127788246793,500.0,194.11123210102147
672.0,121.6102972709345,500.0,194.00334380514337
673.0,249.4080181604657,196.0,194.08566872989124
674.0,251.91237444255114,164.0,194.17146502916816
675.0,146.65244989577045,500.0,194.1010664882298
676.0,276.2423222759454,203.0,194.2225772216436
677.0,276.3909691881365,163.0,194.34394855394268
678.0,250.97914929405025,202.0,194.42748129839714
679.0,64.55732022404054,500.0,194.23621449269115
680.0,305.5787351253581,229.0,194.39995349362155
681.0,263.0197956611654,151.0,194.50071684482205
682.0,277.2917479448963,155.0,194.62211131857583
683.0,98.35905994457954,500.0,194.4811698085114
684.0,259.1570872446757,206.0,194.57572524335959
685.0,246.13156496472646,195.0,194.65098924295285
686.0,249.51167043481442,178.0,194.7309610814249
687.0,248.68391615681847,294.0,194.80949522272826
688.0,246.22462703260922,258.0,194.88422651896354
689.0,252.86082456262207,172.0,194.96837252483246
690.0,261.34258017753086,221.0,195.06456702867695
691.0,252.67821764202003,170.0,195.147944236511
692.0,242.25140493000129,487.0,195.21601282132818
693.0,63.75626092388184,500.0,195.02631620964357
694.0,83.6189612794118,500.0,194.86578687977288
695.0,54.90561547180647,500.0,194.66440533817874
696.0,255.85790736401455,278.0,194.7523270364917
697.0,252.63424490025326,368.0,194.83537139497628
698.0,256.3365116727185,270.0,194.92348191113354
699.0,88.0122087689422,500.0,194.77053302251807
700.0,230.46214133562847,228.0,194.82152103439398
701.0,244.468087576128,164.0,194.89234352589426
702.0,253.6043100650667,438.0,194.97597880586466
703.0,255.70712868563086,204.0,195.06236735476898
704.0,243.05476818829146,160.0,195.13053837868026
705.0,209.41516884466483,281.0,195.15080026586602
706.0,270.07697131492455,430.0,195.25692798689872
707.0,251.97791090587899,163.0,195.3371556855111
708.0,260.08494937769694,204.0,195.42860737151702
709.0,261.4099812482436,178.0,195.52166995808506
710.0,248.60934873339042,167.0,195.59644133664182
711.0,218.2039652090047,326.0,195.6282381353371
712.0,257.6452382797426,156.0,195.7153406636298
713.0,59.85700966230375,500.0,195.5247960198692
714.0,33.01339003907637,500.0,195.29718900869162
715.0,246.98901726151334,201.0,195.36948527198226
716.0,264.6574720754509,235.0,195.46625620327202
717.0,243.68263712821323,165.0,195.5335035964728
718.0,250.71834193145173,179.0,195.6103627027889
719.0,38.57588658076395,500.0,195.39195592097803
720.0,233.12885121618703,277.0,195.4443682755547
721.0,154.67116107565843,500.0,195.38781736404303
722.0,268.2537254380326,460.0,195.48873967439482
723.0,222.23397429476165,174.0,195.52573170014912
724.0,272.4441368902678,203.0,195.6319725912957
725.0,293.8020294991668,175.0,195.76737956634105
726.0,208.39313796387336,372.0,195.78477041812826
727.0,18.14216156385613,500.0,195.54042019962174
728.0,132.92743511528047,500.0,195.45441335197842
729.0,139.1589579822727,500.0,195.37719050510637
730.0,265.4126466837316,160.0,195.473129486173
731.0,263.94341129881985,236.0,195.5667960823599
732.0,252.02319162336542,258.0,195.6439223057766
733.0,131.48118137967703,500.0,195.5563878706796
734.0,258.1288498483643,171.0,195.64163645648023
735.0,269.63512875568256,178.0,195.74230787457438
736.0,252.7361430784573,150.0,195.81974515066665
737.0,284.9412031860322,253.0,195.94066978843514
738.0,25.77130377882888,140.0,195.71008799167413
739.0,134.93476414468432,500.0,195.6278480405957
740.0,272.664277552489,153.0,195.73195132371987
741.0,66.41505387188072,500.0,195.5574345930156
742.0,263.80983571802125,170.0,195.64941896110864
743.0,92.20687925366985,500.0,195.51019616204076
744.0,240.3327180839993,207.0,195.57044148720465
745.0,61.27356433790369,500.0,195.39017722257472
746.0,286.1007212751831,176.0,195.51177312613046
747.0,77.29439640974459,500.0,195.3535169324004
748.0,258.2774190135026,205.0,195.4376397961452
749.0,62.933465311429494,500.0,195.26073168601872
750.0,247.650742273346,329.0,195.33058503346848
751.0,15.181465447464433,128.0,195.09070604600376
752.0,136.84345565672857,500.0,195.01324959601806
753.0,246.46910405850252,181.0,195.08158406409572
754.0,30.85522280689878,129.0,194.863777218927
755.0,90.15452459364357,500.0,194.72508946710548
756.0,261.15525588272493,191.0,194.8129600576023
757.0,96.04730783461675,500.0,194.68249023960627
758.0,76.82231375974429,500.0,194.52700188013418
759.0,247.86370229801824,199.0,194.59727421270054
760.0,252.97687064839138,174.0,194.67408947116854
761.0,131.1263128365542,500.0,194.5905838514122
762.0,62.93893088431875,500.0,194.4178126532926
763.0,246.15554861383887,157.0,194.48562095730384
764.0,272.6643446349652,195.0,194.58794912965678
765.0,232.40245271510892,251.0,194.63737985329792
766.0,248.58404474026258,193.0,194.7078063087639
767.0,276.361485463503,204.0,194.81426482135157
768.0,269.1660516287343,179.0,194.91107704375702
769.0,55.95634050924127,111.0,194.7303816776523
770.0,280.5021310639826,360.0,194.8417735599722
771.0,81.58908463472021,500.0,194.69488291285776
772.0,244.68098925142056,187.0,194.75963175526522
773.0,243.82625108794525,329.0,194.82310733008111
774.0,256.6228030717282,182.0,194.90295189822277
775.0,109.35974493611839,500.0,194.79257356665877
776.0,239.193571092371,169.0,194.8497913469754
777.0,61.61068216644419,500.0,194.67831244198115
778.0,47.77475378826051,500.0,194.4894903871563
779.0,268.13079779603504,216.0,194.5840235160509
780.0,33.83484678388592,103.0,194.37793482793276
781.0,273.0201679395079,197.0,194.47862910848534
782.0,-6.8825999953296275,130.0,194.2211339306032
783.0,227.95586906929873,389.0,194.26421788352621
784.0,257.8149297545399,165.0,194.34527746499433
785.0,277.39811533854004,155.0,194.45107725846378
786.0,254.6314667650488,190.0,194.52764263951545
787.0,60.26833778536842,500.0,194.35704631822682
788.0,286.3017804388494,159.0,194.4737274528977
789.0,93.7750967571111,500.0,194.34609927711088
790.0,272.83230827804226,174.0,194.4454489087576
791.0,237.1999607871016,187.0,194.49950012478584
792.0,259.0970593679822,188.0,194.58106269958785
793.0,286.32747248183387,160.0,194.69675804609764
794.0,272.1469024351233,181.0,194.79430230855235
795.0,251.0088204117975,242.0,194.8650123942168
796.0,279.41645843655294,248.0,194.9712328038177
797.0,278.58795796249717,192.0,195.07614713902308
798.0,59.96300785437853,105.0,194.9068324281401
799.0,266.21720731506593,169.0,194.99608195866188
800.0,254.2423658304608,180.0,195.07013981350164
801.0,270.97781941365895,147.0,195.16490595532454
802.0,252.0033653247436,210.0,195.2357768522939
803.0,251.7261401579745,174.0,195.30612599713285
804.0,3.354997703640649,136.0,195.0673808126882
805.0,242.47033904942793,167.0,195.1262664750941
806.0,75.05732953199416,500.0,194.9772975706982
807.0,63.27832027382421,500.0,194.81410181196603
808.0,262.3550697385656,182.0,194.89769211880585
809.0,258.69937583179205,171.0,194.97655699360558
810.0,260.13207815710217,188.0,195.05699590862227
811.0,262.1008140962126,184.0,195.13966399516673
812.0,244.87931626447178,308.0,195.20091972456243
813.0,242.7267119884665,236.0,195.25937703362015
814.0,73.84098623115793,500.0,195.11021439135666
815.0,243.85682408447312,170.0,195.17002618239115
816.0,187.32740146596012,500.0,195.16041512268967
817.0,248.2045787626468,163.0,195.22534065958067
818.0,271.13477541810596,203.0,195.3181394795789
819.0,76.62726475314011,500.0,195.17321777661618
820.0,252.667149245253,210.0,195.24333232718772
821.0,247.2142110259102,176.0,195.30663425008507
822.0,108.80866640902872,500.0,195.20140557874555
823.0,248.38879026390805,186.0,195.2660318055805
824.0,216.2916785245473,160.0,195.29154836713266
825.0,246.2221250601649,183.0,195.35328239948785
826.0,153.87967104506404,500.0,195.30307221625003
827.0,272.900459204488,150.0,195.39690218842446
828.0,271.3155951345526,145.0,195.488591431113
829.0,76.63526539979836,500.0,195.34522191840938
830.0,283.2210162986113,167.0,195.4510963694699
831.0,70.14808907791372,500.0,195.30031056045476
832.0,242.29574952029265,166.0,195.35679546305073
833.0,281.49310249170196,156.0,195.46020039345728
834.0,281.45540263771386,154.0,195.56331214674776
835.0,257.2624299364927,159.0,195.63720330577738
836.0,252.79441568470583,165.0,195.70557317704404
837.0,8.462467464556724,145.0,195.48186576281168
838.0,251.5871610128335,208.0,195.54881718912435
839.0,224.5178036984918,324.0,195.5833451825801
840.0,245.2259227412544,274.0,195.64244348919757
841.0,275.95339827898755,483.0,195.73793808466698
842.0,69.05040712216051,500.0,195.58747783411766
843.0,266.7020132505108,197.0,195.6718367136152
844.0,243.65650213119733,253.0,195.72869058259337
845.0,275.1696437174669,172.0,195.82270354488318
846.0,290.1444400288608,305.0,195.9341949591668
847.0,279.3589942952635,285.0,196.03268940938656
848.0,243.28052628344048,170.0,196.08840619815314
849.0,260.7645102742846,182.0,196.1645853548977
850.0,64.19981763178752,500.0,196.00933268698816
851.0,123.3428010830651,500.0,195.92394310813512
852.0,119.57736946934045,500.0,195.83433445362948
853.0,67.45651126333006,500.0,195.6838329024099
854.0,35.03140342600449,446.0,195.4957153034914
855.0,87.04842722516013,500.0,195.36887637006646
856.0,283.99503090330046,156.0,195.47241159732494
857.0,121.32791265831261,500.0,195.3858952625069
858.0,271.3150151416247,170.0,195.47439074022148
859.0,250.1457004494122,180.0,195.53803603673975
860.0,13.203274117786222,121.0,195.3260188717177
861.0,261.61285093955587,151.0,195.4030070622727
862.0,265.2733490774661,235.0,195.48406314349683
863.0,285.55996777460314,250.0,195.58843846751893
864.0,253.6401457462429,170.0,195.65562794353605
865.0,93.05694511682985,500.0,195.5370167495167
866.0,274.87020825709334,184.0,195.6286255156917
867.0,18.407011443135914,128.0,195.42421765632318
868.0,249.42156462591015,181.0,195.48642658140332
869.0,267.71859860757286,206.0,195.56954760790063
870.0,-48.052126186845484,370.0,195.28952269549288
871.0,245.52959589983607,204.0,195.34720360617527
872.0,260.37291651021485,334.0,195.4217743778542
873.0,262.40084655926705,147.0,195.49849725549615
874.0,47.89785193166412,500.0,195.3296177986039
875.0,249.12744593136154,193.0,195.39110103075558
876.0,262.9691940175187,191.0,195.46824497252132
877.0,199.37434726261606,500.0,195.47269890899804
878.0,82.7461002929631,500.0,195.34430870556292
879.0,238.63303503754585,178.0,195.393556403324
880.0,89.9090684466432,500.0,195.2736876670096
881.0,76.6115123172294,500.0,195.13899734311653
882.0,281.8216527450175,200.0,195.23727699776722
883.0,112.7301470205191,500.0,195.14383743946908
884.0,236.80160290218956,326.0,195.19096160854454
885.0,263.23179630408686,166.0,195.26784390763558
886.0,245.57097776601725,203.0,195.32461945375113
887.0,237.3973599203843,179.0,195.37205208110922
888.0,280.7344862331537,166.0,195.46818094839756
889.0,71.28161928855423,500.0,195.32848852808277
890.0,279.5451271795462,163.0,195.4231139647698
891.0,46.735527209116526,500.0,195.25623676302388
892.0,50.279691078541276,500.0,195.09370700328788
893.0,291.7076326705982,242.0,195.20189728958948
894.0,72.19789591043748,500.0,195.0643089211564
895.0,226.48175956180265,228.0,195.0994122179616
896.0,256.4849635903589,195.0,195.16792287797543
897.0,143.08229000097867,500.0,195.10985639762205
898.0,160.08183076230506,500.0,195.07084968756044
899.0,260.51700653435375,184.0,195.14364852721206
900.0,271.4985495484051,192.0,195.2284873061245
901.0,190.81953023374012,487.0,195.2235939020486
902.0,235.38055459278206,252.0,195.2681138141226
903.0,278.27724213413626,160.0,195.36003975910597
904.0,261.9250397715206,198.0,195.43367360867725
905.0,246.0174712683454,182.0,195.4895673077487
906.0,264.05371254531985,166.0,195.56524517224932
907.0,70.36477853716093,500.0,195.4272071715491
908.0,276.83630522360056,157.0,195.51686476852274
909.0,271.59974621516074,230.0,195.600564308068
910.0,221.03011361644198,339.0,195.62850886774754
911.0,253.8552710715446,319.0,195.69242408421715
912.0,273.59348012698797,173.0,195.77784190882542
913.0,56.5204630890219,500.0,195.6253146592966
914.0,146.35550321698545,500.0,195.57140895749976
915.0,150.52158365599132,500.0,195.52217417574948
916.0,287.61254791860244,327.0,195.6227095182635
917.0,33.024673612581466,500.0,195.44539432098358
918.0,79.88261057614262,500.0,195.3195089356406
919.0,264.0983786654649,317.0,195.3943499255534
920.0,92.92516272937301,500.0,195.28297037425318
921.0,253.73527925214742,170.0,195.3464365076711
922.0,256.49537736036046,158.0,195.41275856933345
923.0,274.9906400287375,155.0,195.49897512562748
924.0,283.78259454766135,184.0,195.594520168292
925.0,97.72917523901194,500.0,195.4887197953955
926.0,175.33198183579546,500.0,195.46695225980199
927.0,260.88521071636035,166.0,195.53752211789967
928.0,105.07617609563329,500.0,195.4400422191688
929.0,242.62068688599513,167.0,195.49082870427844
930.0,211.49470858333206,481.0,195.50803717726663
931.0,254.5634620482999,206.0,195.57146942739664
932.0,277.3160823165352,170.0,195.65917823950946
933.0,246.4393909898639,173.0,195.71360504845947
934.0,82.88778732893095,500.0,195.59280652841716
935.0,254.87220827574518,174.0,195.65620695809343
936.0,253.1276866349711,215.0,195.71760811159436
937.0,272.8129178379138,189.0,195.79988699070464
938.0,243.6853406050105,298.0,195.8509375809118
939.0,244.74653454879333,165.0,195.90300956916298
940.0,116.01729312169938,500.0,195.81802476443164
941.0,280.03457968232317,159.0,195.9075216346951
942.0,200.56940830472902,348.0,195.91247055897327
943.0,257.507992491397,221.0,195.9777892460702
944.0,275.34146369407176,154.0,196.0618609351041
945.0,262.59895257188583,197.0,196.13227055588374
946.0,157.43732486235987,500.0,196.09136680779335
947.0,133.32951863742935,500.0,196.02509241690595
948.0,238.36259563594876,373.0,196.06975223042815
949.0,246.34551065767417,186.0,196.12272984731672
950.0,81.90053403284179,500.0,196.00249595698568
951.0,243.75551212672414,179.0,196.05270943350487
952.0,80.93827146915012,500.0,195.93179090623138
953.0,239.89449644714153,248.0,195.9779217619931
954.0,241.79722437072556,174.0,196.02595038107984
955.0,252.07525150089725,312.0,196.08464074874453
956.0,71.4579330594355,500.0,195.95427808379756
957.0,248.08410215291443,181.0,196.00875020926165
958.0,247.40115293157152,170.0,196.06239572358555
959.0,267.40332895510755,189.0,196.13678668628788
960.0,64.12403379900019,500.0,195.9992734020303
961.0,274.419309015792,198.0,196.0808759364879
962.0,-150.7861006457037,267.0,195.7203073537621
963.0,291.0785270327104,159.0,195.81932938873507
964.0,248.0849213086305,174.0,195.87354680773913
965.0,266.66572810440834,176.0,195.94690658110355
966.0,253.28921023830998,204.0,196.00626714389568
967.0,79.10867744407209,500.0,195.88538028794966
968.0,252.21974518179195,151.0,195.94357694589783
969.0,252.51866571812016,187.0,196.00196197043053
970.0,273.8132036318997,171.0,196.08217974533926
971.0,259.3495952130189,170.0,196.14733671286524
972.0,257.90134553897377,169.0,196.21086964375627
973.0,242.8377409812403,189.0,196.2587903748328
974.0,305.537743195745,281.0,196.37098642495698
975.0,67.96548523198896,500.0,196.23928847501546
976.0,263.6190463065386,171.0,196.30832511213788
977.0,246.44731940234723,173.0,196.35964445122715
978.0,273.84605162862493,212.0,196.43887390641876
979.0,243.94152597978595,175.0,196.48739551221385
980.0,247.24533693167564,158.0,196.5391893299888
981.0,54.52347122361681,500.0,196.39442305261227
982.0,250.6987268207837,167.0,196.4497227509505
983.0,253.51381297075204,242.0,196.5077737074305
984.0,272.78912932013884,301.0,196.58529541028895
985.0,30.302010021399838,106.0,196.41647989212765
986.0,58.63986389037696,500.0,196.2767470158581
987.0,246.67064807560658,159.0,196.32780466637456
988.0,272.4531417807573,186.0,196.40485460272515
989.0,245.30264214170222,181.0,196.45429624836618
990.0,137.1225881050433,500.0,196.3943652300396
991.0,241.60121258200988,181.0,196.43998263402744
992.0,245.10778047791663,178.0,196.48904291411205
993.0,73.93921841231436,500.0,196.3656291935664
994.0,260.54376845102,193.0,196.43019472601858
995.0,259.08934066688636,277.0,196.49316874203956
996.0,258.1134603145646,171.0,196.55503650466258
997.0,247.7957423967338,296.0,196.60643139522634
998.0,241.3670527225923,242.0,196.65128171719766
999.0,92.05702791730637,500.0,196.54658276444502
1000.0,36.920013233328746,145.0,196.3869561949139
