Episode,Reward,Steps,AvgReward
583.0,248.90530812318852,169.0,197.30631480962444
584.0,265.47008024265483,229.0,197.42303358605085
585.0,125.11763925639337,500.0,197.29943462138476
586.0,288.4606605491274,240.0,197.45499985334337
587.0,269.931144888184,199.0,197.5784685842375
588.0,117.18127941979519,500.0,197.44173867069253
589.0,132.89259533338026,500.0,197.33214759541696
590.0,263.3517474680549,229.0,197.44404522231972
591.0,-15.773442368611645,500.0,197.08327113164134
592.0,289.79574556501484,201.0,197.23988004115716
593.0,245.10399374132606,211.0,197.3205952413261
594.0,11.337977903903905,143.0,197.00749319193648
595.0,301.64386642205386,266.0,197.1833526427434
596.0,237.19007652558915,204.0,197.25047801838576
597.0,248.85698759077843,219.0,197.33692108299613
598.0,37.54525572958792,126.0,197.06971094026466
599.0,271.78242943723626,206.0,197.19444001955844
600.0,272.1305127720883,202.0,197.31933347414602
601.0,252.64578391845185,205.0,197.41139079601672
602.0,309.50972945744854,238.0,197.5976006609028
603.0,199.76395794425662,400.0,197.60119329321353
604.0,151.90249866354876,500.0,197.52553320276706
605.0,272.11042270208463,198.0,197.64881401185687
606.0,275.4097399105085,185.0,197.77713237142558
607.0,262.37422011229717,198.0,197.88355261482073
608.0,228.14015042601142,332.0,197.93331675595758
609.0,280.37261034887484,231.0,198.06868505413973
610.0,203.5779164856371,384.0,198.0777165810766
611.0,225.56781258678518,225.0,198.12270855489936
612.0,268.53456305470263,183.0,198.23776060473563
613.0,261.1471588386805,168.0,198.340386050468
614.0,38.14264810488646,130.0,198.07947768247848
615.0,282.8882080596018,207.0,198.21737805707542
616.0,241.07207601288627,174.0,198.2869473719387
617.0,277.9276755223357,290.0,198.41602472712574
618.0,282.9296545776624,200.0,198.55277817348585
619.0,67.24806046094645,500.0,198.3406542353396
620.0,1.0982451296931526,500.0,198.02252131742725
621.0,285.1423403862153,162.0,198.1628108811451
622.0,24.369915996564515,138.0,197.8834010822953
623.0,265.84312140945957,167.0,197.99248570561338
624.0,227.9435402947532,273.0,198.0404841905319
625.0,255.73122288298524,192.0,198.13278937243982
626.0,277.8449495935713,154.0,198.2601250916429
627.0,246.82679645742363,245.0,198.33758389764895
628.0,42.34115709197357,500.0,198.0891819441367
629.0,277.7848944600802,260.0,198.21588418979002
630.0,202.65672636320048,367.0,198.22293314562083
631.0,236.941137244904,243.0,198.28429321550877
632.0,30.531462070630596,134.0,198.0188615206593
633.0,280.28071416020924,203.0,198.14881705405512
634.0,286.79062150547804,212.0,198.28863062574504
635.0,273.97705632534417,184.0,198.4078249969255
636.0,225.05602472078664,220.0,198.4497246820259
637.0,267.53184786747397,177.0,198.5581738550015
638.0,54.64386742268442,183.0,198.3326028417847
639.0,141.28951606108348,500.0,198.24333353539862
640.0,20.37544511709011,156.0,197.965414959745
641.0,258.55930557256204,210.0,198.05994521031104
642.0,140.22642620154392,500.0,197.969861847369
643.0,292.67162179711306,277.0,198.117142967042
644.0,63.7886915241436,500.0,197.90855841511205
645.0,247.99489779194582,179.0,197.98621165445599
646.0,228.0138038721574,335.0,198.03269399535026
647.0,257.43285798702254,163.0,198.12450259502828
648.0,187.47970452701452,323.0,198.1080754375159
649.0,293.0625298155552,217.0,198.254384304046
650.0,159.7301090896539,500.0,198.19511618833155
651.0,280.3178840697019,164.0,198.3212648333106
652.0,2.497188967488645,500.0,198.0209211586698
653.0,24.885734112012628,139.0,197.7557830468066
654.0,285.7062299881669,207.0,197.89026385252734
655.0,281.70355525968205,155.0,198.0182230760497
656.0,290.3153166039046,220.0,198.15891986496413
657.0,284.5959465315745,207.0,198.2904830714582
658.0,257.80069910447605,256.0,198.38092412925914
659.0,-240.73310228284726,391.0,197.71459025002983
660.0,216.93164866255296,246.0,197.74370700520035
661.0,186.15078435466748,346.0,197.72616854430694
662.0,298.5616243488849,233.0,197.87848796395133
663.0,277.8358041757474,209.0,197.99908723425568
664.0,14.513249146228787,148.0,197.72275314074963
665.0,-35.7607792878797,500.0,197.37165008446598
666.0,36.343337045807175,130.0,197.12986583065418
667.0,72.58386302210378,500.0,196.9431401892621
668.0,283.8283770208921,203.0,197.07320790906988
669.0,270.1605431925381,228.0,197.18245654178062
670.0,287.3704386095664,190.0,197.31706547023998
671.0,256.08466969902895,241.0,197.4046475927866
672.0,204.8727314417734,263.0,197.41576081279996
673.0,151.8119541651555,500.0,197.34799884155532
674.0,217.141189672625,209.0,197.37736559353021
675.0,149.448497725875,480.0,197.30635986335594
676.0,42.46613038262633,500.0,197.0773062694495
677.0,267.42956718854776,178.0,197.1812239369814
678.0,224.68848510016207,210.0,197.22179511863803
679.0,265.62345184394877,173.0,197.32253393561197
680.0,278.5983487586286,165.0,197.44205719270462
681.0,290.76514904895146,232.0,197.57909550673727
682.0,262.8444876321,232.0,197.67479256263957
683.0,256.11051728328925,234.0,197.7603499926845
684.0,276.90911862475025,170.0,197.87606456670798
685.0,43.771123905180986,139.0,197.65109385041376
686.0,-29.748357880751186,350.0,197.31960776917296
687.0,250.19806436508534,174.0,197.39657786611028
688.0,-11.226910679019216,500.0,197.09334605136448
689.0,-23.193719435042993,162.0,196.7736260724292
690.0,266.9336456858282,165.0,196.8753072602747
691.0,270.3689597454113,253.0,196.98166565750356
692.0,208.28727005319703,231.0,196.99800323611007
693.0,222.39514793247378,192.0,197.03465135255502
694.0,268.1420993429882,323.0,197.13711165225303
695.0,232.21299989099816,207.0,197.18758055619367
696.0,292.5212457412498,193.0,197.32455421306875
697.0,103.60683931162147,500.0,197.19009551163197
698.0,261.4546713009614,188.0,197.28216510445333
699.0,268.82998544523787,226.0,197.38452250122128
700.0,285.37719320625195,190.0,197.51022631651418
701.0,298.7331538909474,228.0,197.65462421604977
702.0,97.56276812544803,500.0,197.5120432244677
703.0,279.38630134161895,198.0,197.6285073185177
704.0,216.3423021774251,383.0,197.65508941348773
705.0,216.66057721205573,216.0,197.6820475522091
706.0,-10.15836177324762,142.0,197.38765603758384
707.0,213.80166227322545,433.0,197.4108724537587
708.0,53.98463262968885,500.0,197.20829301897894
709.0,271.2626166147502,176.0,197.31274199443138
710.0,209.92695390756975,221.0,197.33050849008367
711.0,104.05306795817923,500.0,197.1993165906014
712.0,265.31716543945186,200.0,197.294987726625
713.0,264.20434517670867,197.0,197.3888297426841
714.0,312.17902844559796,260.0,197.5496003291027
715.0,249.01691245819958,210.0,197.62158258382877
716.0,252.04895555169333,170.0,197.69759846786206
717.0,220.09431157244322,196.0,197.7288351667527
718.0,203.7055156281238,313.0,197.73715923424763
719.0,295.1895527078872,229.0,197.87269802906494
720.0,262.94410057998266,220.0,197.96307497705234
721.0,254.08253182543663,193.0,198.04091056214023
722.0,45.903641315387375,184.0,197.83019412274032
723.0,-13.134072085238955,147.0,197.53840398967253
724.0,152.21657902326774,469.0,197.47580478391785
725.0,40.15903646437141,500.0,197.25881613795985
726.0,301.4919832236409,283.0,197.40238799344976
727.0,306.35404166625835,384.0,197.55225271652102
728.0,199.5244797740414,331.0,197.55496181962204
729.0,269.36226648567214,166.0,197.65346292341638
730.0,278.0939708078007,164.0,197.7636553999703
731.0,137.76896355609307,500.0,197.68158331810454
732.0,294.77660631144425,275.0,197.81422679213915
733.0,280.2102234156514,224.0,197.9266360644768
734.0,-91.07399444939104,401.0,197.53290223543883
735.0,94.21520722582447,500.0,197.39233394290872
736.0,186.80457941223597,347.0,197.37794840686166
737.0,271.5422224699565,189.0,197.47857835810058
738.0,54.26446836280513,500.0,197.28452129848637
739.0,-2.0602653252007173,120.0,197.0147719255179
740.0,113.28759123948518,500.0,196.901627086753
741.0,28.77684671053646,153.0,196.67473804440993
742.0,64.17618351344608,500.0,196.49616856390998
743.0,264.89977371593875,249.0,196.58823263544704
744.0,33.471457159753044,500.0,196.36898965765712
745.0,282.70068807260157,238.0,196.4848711320396
746.0,7.916689749334963,500.0,196.23209877093677
747.0,300.3293909640423,250.0,196.37145257574682
748.0,297.31377656331006,195.0,196.50640220674623
749.0,286.9584084338033,209.0,196.6271658999733
750.0,235.19398338225838,204.0,196.678588323283
751.0,277.275200042406,183.0,196.785907380166
752.0,257.19166568353,203.0,196.86623418642046
753.0,243.39475785445012,207.0,196.9280250545055
754.0,200.82721849845203,359.0,196.93319639859564
755.0,252.92409691565868,180.0,197.00735653173078
756.0,271.83641268679446,164.0,197.10633676474012
757.0,254.55991820792275,179.0,197.1822331735158
758.0,206.6693214833349,266.0,197.19474912115408
759.0,30.17655832549869,154.0,196.97469880390025
760.0,216.77675464656355,205.0,197.00075414053535
761.0,14.37471038655589,150.0,196.7607724798862
762.0,270.06564035395854,210.0,196.85697309389417
763.0,22.94357066700708,148.0,196.62903940788252
764.0,271.14716980880286,199.0,196.72657622777902
765.0,216.69926602378644,288.0,196.75268431901566
766.0,279.66475246933146,254.0,196.860924616862
767.0,91.75168508329139,500.0,196.72388519113375
768.0,202.0477805231714,329.0,196.73081734651404
769.0,310.36489061141356,245.0,196.87858597234612
770.0,26.055439867454083,151.0,196.65673773065149
771.0,249.94593320331052,201.0,196.7258547157003
772.0,276.4451082261293,203.0,196.82911799744957
773.0,36.109185782000225,500.0,196.62120087944768
774.0,258.88379323989454,197.0,196.7016435052364
775.0,88.19728402396045,500.0,196.56163788009923
776.0,249.64189782500787,174.0,196.6300402769355
777.0,-65.4828804925543,381.0,196.29270061056548
778.0,121.25600699107306,360.0,196.19625241825253
779.0,163.01554641260282,267.0,196.1536584439192
780.0,290.9132355908802,218.0,196.2751450812871
781.0,265.1942777470964,182.0,196.36338980941233
782.0,-15.189814434483793,171.0,196.09286141523856
783.0,187.7294202301968,450.0,196.0821801365859
784.0,245.67254610402117,162.0,196.14543315440147
785.0,6.033010526342778,139.0,195.90325172430204
786.0,247.38227987988384,192.0,195.96874667106485
787.0,36.34065028860084,152.0,195.76591554478475
788.0,282.8488444534752,215.0,195.87642687588712
789.0,271.1264248858806,226.0,195.9718007643662
790.0,278.1170910879821,262.0,196.0757821445227
791.0,282.3908167148103,213.0,196.18490355358753
792.0,277.6113646732161,165.0,196.28771474186988
793.0,256.59796136007037,180.0,196.36376801629385
794.0,259.0686931182084,176.0,196.44274147360105
795.0,260.63425279130377,246.0,196.52348551299437
796.0,115.78110396554784,500.0,196.4220503602966
797.0,258.8705809067634,231.0,196.50040485282668
798.0,264.60974993675546,252.0,196.5857549093228
799.0,254.5037988368012,192.0,196.6582430744386
800.0,274.2287034690612,203.0,196.75520614993184
801.0,265.7937734700445,254.0,196.84139662099315
802.0,-6.424707404614608,171.0,196.5879476134799
803.0,238.55389590800812,211.0,196.64020906839212
804.0,84.4233188522634,500.0,196.50063582185464
805.0,262.8652596561635,252.0,196.58307634835688
806.0,218.07262330516573,318.0,196.60973831728597
807.0,237.9881780451002,198.0,196.66101271595736
808.0,249.50988524016967,280.0,196.7264197364081
809.0,134.7789630923864,500.0,196.6498468604575
810.0,263.0404383816774,197.0,196.7318105536936
811.0,255.33389885624166,181.0,196.80406960215544
812.0,300.4845400906336,232.0,196.93175491063877
813.0,270.6219359448494,186.0,197.0223947397091
814.0,322.3441234836483,253.0,197.17635263742898
815.0,254.80241663795755,208.0,197.2470594644235
816.0,281.82890991699344,163.0,197.3507136929193
817.0,245.8884767726856,253.0,197.41012343965096
818.0,223.23934637366023,466.0,197.44169950680745
819.0,251.78960891497513,260.0,197.5080583705537
820.0,287.48056918619704,166.0,197.6177809447191
821.0,287.6047399083524,200.0,197.72738747208038
822.0,24.688725269379802,500.0,197.51687815066592
823.0,-2.7997115024441683,150.0,197.27348010734502
824.0,115.88706003884344,500.0,197.17471018007743
825.0,30.863292312344612,148.0,196.97312058266195
826.0,244.67395807940127,187.0,197.03086978059991
827.0,200.0233561761155,220.0,197.0344882647541
828.0,212.4743576140735,321.0,197.0531354499586
829.0,296.11539605248004,265.0,197.17263154236213
830.0,271.00735600492544,249.0,197.26158904171464
831.0,254.73920266096107,370.0,197.3307558451072
832.0,-50.59178765023381,500.0,197.0327720187907
833.0,148.21086730303836,500.0,196.97416228923998
834.0,197.34729824868742,369.0,196.97460969446712
835.0,128.6419823468341,500.0,196.89277421261366
836.0,67.39057996320895,500.0,196.73786728169335
837.0,59.36775893169224,500.0,196.57374528844363
838.0,301.65149800272127,243.0,196.69913640146783
839.0,2.390711113611758,164.0,196.46754113890782
840.0,250.7427365535979,206.0,196.53215446678243
841.0,24.504325773927036,169.0,196.3276029463391
842.0,249.27503446522243,168.0,196.3904858816347
843.0,222.69247855200373,214.0,196.42168634743584
844.0,186.62059894205578,360.0,196.41007368463326
845.0,267.45606946737223,190.0,196.4941517861513
846.0,197.02624108855053,214.0,196.49478073331724
847.0,118.87353680130335,500.0,196.40313817849787
848.0,263.3427330218226,216.0,196.48207637996407
849.0,2.235472910261194,500.0,196.25328179401626
850.0,130.78140866994715,500.0,196.1762560609291
851.0,272.74137807067785,185.0,196.26622682709802
852.0,288.7349283412089,240.0,196.3747581669033
853.0,263.0137174965748,226.0,196.4528812141831
854.0,211.25877813463902,280.0,196.47021833001503
855.0,261.48538127561085,334.0,196.54625945626717
856.0,-9.472839508522497,153.0,196.30558293878494
857.0,198.84751147117674,460.0,196.30854901641902
858.0,276.9873777655108,187.0,196.40258028535735
859.0,71.7314001551548,500.0,196.25744503491475
860.0,286.4021834441862,242.0,196.36226449818133
861.0,255.43203347517817,258.0,196.43087050163894
862.0,88.39966951350674,500.0,196.30554428239518
863.0,294.096751949409,478.0,196.41885970263505
864.0,252.97151346798958,187.0,196.4843141630116
865.0,256.43344235494453,216.0,196.5536195135225
866.0,254.8432461333234,170.0,196.62092855118973
867.0,71.07929577344689,500.0,196.4761285133838
868.0,29.384198789492956,146.0,196.28362629019958
869.0,251.98246640345843,210.0,196.34772161829306
870.0,271.3384289484775,184.0,196.43391783361514
871.0,307.33494506157854,230.0,196.56124392687343
872.0,-78.39974828503625,343.0,196.2459216880983
873.0,268.4743404559606,171.0,196.32865756297556
874.0,233.68111832905615,187.0,196.37139493227315
875.0,263.6064029022201,180.0,196.44823494138166
876.0,-15.48927190849362,169.0,196.20629714817403
877.0,12.362718425464223,160.0,195.99666935031462
878.0,285.20542358946886,202.0,196.09827385400388
879.0,280.0900794479027,286.0,196.19382767151686
880.0,258.72987508591046,178.0,196.26489136176045
881.0,150.74913297322345,500.0,196.2132276178461
882.0,210.7881747226433,376.0,196.22975250118486
883.0,280.6854308824711,197.0,196.3253987960674
884.0,236.11429529553683,193.0,196.37040885998084
885.0,237.86780876212572,207.0,196.4172985773844
886.0,252.78386621406096,216.0,196.48091772821584
887.0,282.03198424341696,165.0,196.57736763409545
888.0,43.95675735701351,500.0,196.40549757747712
889.0,40.840927245335884,500.0,196.23050930938697
890.0,279.64554510589187,263.0,196.32423406870888
891.0,304.2570426010973,232.0,196.4453707786218
892.0,110.84177268534401,500.0,196.3494026193244
893.0,196.19912827206753,215.0,196.34923433898032
894.0,250.01845487641614,206.0,196.4092670241452
895.0,277.6047764162938,200.0,196.49998826368952
896.0,243.47312767622546,189.0,196.55241364249818
897.0,296.71282047543343,319.0,196.66407518857727
898.0,269.5517866960517,205.0,196.745241905178
899.0,213.72871237546582,457.0,196.76413341849312
900.0,29.834810632033214,500.0,196.57865639317484
901.0,253.68624900038168,267.0,196.6420388488987
902.0,269.92749959641947,202.0,196.72328658808664
903.0,54.74097664067179,180.0,196.56605257928553
904.0,237.55321443610626,230.0,196.61139236010058
905.0,202.00785333488284,364.0,196.6173553004042
906.0,254.6691895782671,230.0,196.6814301726756
907.0,262.19863590863076,227.0,196.75366523963916
908.0,289.3522759632749,216.0,196.8556460884537
909.0,229.26921901426937,194.0,196.89130458452172
910.0,32.27845464789917,500.0,196.71041134283314
911.0,59.61853352725964,137.0,196.5599262958347
912.0,237.4697248445471,389.0,196.6047835310855
913.0,233.31736964030353,206.0,196.64499446877355
914.0,174.09396987724995,407.0,196.6203215753474
915.0,279.7654048727352,200.0,196.71119051884182
916.0,303.07250132113336,302.0,196.82730548696657
917.0,178.08080998589062,214.0,196.80686219852484
918.0,57.180932336976745,500.0,196.6547642357127
919.0,260.0352477280468,205.0,196.72373102950198
920.0,298.07399949051455,263.0,196.83389436478566
921.0,274.6327872554755,198.0,196.91836656119247
922.0,247.33501225663548,174.0,196.97304838949557
923.0,184.38852747049384,381.0,196.95941402230272
924.0,256.92221674674863,273.0,197.02430883044605
925.0,269.242921550822,230.0,197.10238300636
926.0,304.1523801136551,252.0,197.21798775485595
927.0,139.28943394940444,500.0,197.1554974055513
928.0,254.8895414914727,192.0,197.21771081512665
929.0,256.9417514484772,227.0,197.2819993411044
930.0,259.2480433932674,189.0,197.34862949599923
931.0,213.6182871581599,207.0,197.36610496072763
932.0,145.29197071664652,500.0,197.310231426131
933.0,256.70898474324287,228.0,197.3738956847774
934.0,275.97078011536746,242.0,197.45804652463886
935.0,177.28484440839551,446.0,197.43647090740222
936.0,295.70411455294266,225.0,197.54145770616884
937.0,300.71827335634725,245.0,197.651571703661
938.0,120.16294003382048,500.0,197.56896122213666
939.0,279.78236463100836,208.0,197.65651543236976
940.0,268.44233944920506,183.0,197.73181950047277
941.0,44.21105152914424,500.0,197.56867309455214
942.0,286.93693451585216,202.0,197.66354386039217
943.0,185.34943852060434,398.0,197.65048542418876
944.0,97.97124698065036,500.0,197.54489301058334
945.0,238.60949342885652,187.0,197.58834761420053
946.0,100.55601995639645,500.0,197.48577644331493
947.0,211.51129488861514,228.0,197.500586916858
948.0,274.5325567763988,206.0,197.58184426903048
949.0,150.64732108360468,500.0,197.53238744797105
950.0,222.03768433504982,486.0,197.55818249732587
951.0,83.08510470415443,500.0,197.4378112273015
952.0,271.20112021540007,174.0,197.51529369472595
953.0,277.5478494608921,229.0,197.59927329154254
954.0,306.71505801610493,234.0,197.7136504243775
955.0,23.701522980585708,121.0,197.53143877260388
956.0,-4.86085852940775,148.0,197.31973134864782
957.0,159.5495479496492,440.0,197.28026407236882
958.0,266.5595433530759,236.0,197.3525806478184
959.0,292.2484451237377,246.0,197.45153358262124
960.0,234.01363292459155,225.0,197.48961910276913
961.0,251.7579777000041,189.0,197.5460898193115
962.0,209.45990912145325,281.0,197.5584742468605
963.0,220.48314730163077,192.0,197.5822797225145
964.0,282.43975679173263,249.0,197.6703061510095
965.0,244.54327302960044,200.0,197.71887917368161
966.0,119.15420894244562,500.0,197.63754928731387
967.0,272.26704183131807,277.0,197.7147255981143
968.0,268.8294744091603,163.0,197.78819124771252
969.0,279.7030949325248,180.0,197.87272675203118
970.0,46.016156578596366,179.0,197.71617358690392
971.0,293.68437168200995,245.0,197.81500798247046
972.0,269.4874084074546,209.0,197.88874501994476
973.0,249.45873658934883,175.0,197.94174603902945
974.0,128.70625827448075,500.0,197.8706623760268
975.0,103.24608361428203,500.0,197.77361152601475
976.0,142.9731158458206,500.0,197.71746347716208
977.0,255.6958893147721,163.0,197.77680679941145
978.0,251.7768978900804,228.0,197.8320216164776
979.0,144.76948806630384,500.0,197.77782086719242
980.0,224.4943927914381,285.0,197.80508267527838
981.0,60.0416807351242,500.0,197.6646510728929
982.0,247.20306658456062,178.0,197.71509752453412
983.0,-4.778101333054792,175.0,197.50910240870746
984.0,213.28001759614347,199.0,197.52512976154023
985.0,287.2667419480679,411.0,197.6162379972626
986.0,48.04095184449801,138.0,197.46453892408533
987.0,82.5848780531127,500.0,197.34814615724548
988.0,272.6389533803527,154.0,197.42435142771419
989.0,268.6671295733654,183.0,197.4963865926744
990.0,227.5338657275097,172.0,197.5267274806894
991.0,107.48789284418808,500.0,197.43587093716113
992.0,-8.326884153493808,155.0,197.2284488050133
993.0,235.37205041220665,196.0,197.2668612940437
994.0,14.355758200518437,193.0,197.0828460997846
995.0,229.38307319263276,401.0,197.11530863957643
996.0,120.2088806398163,500.0,197.03809335042004
997.0,240.27343541488278,291.0,197.08145878879964
998.0,128.26593629985987,500.0,197.012505359452
999.0,218.10157379287432,296.0,197.03361553806403
1000.0,136.02608334103934,500.0,196.97260800586702
