Episode,Reward,Steps,AvgReward
585.0,57.168646948696505,108.0,255.7559657110991
586.0,238.37593823441907,226.0,255.72630696113887
587.0,274.0879439295703,183.0,255.75758743297607
588.0,210.94427153432088,185.0,255.68137431069945
589.0,238.77817379525715,381.0,255.6526761773965
590.0,277.35237646889516,275.0,255.68945533043293
591.0,305.79233798626643,219.0,255.77423178162724
592.0,306.7349163434892,239.0,255.86031401906283
593.0,295.9341198391453,234.0,255.92789210644912
594.0,271.10816019589447,167.0,255.9534481133337
595.0,270.4801643829114,171.0,255.97786276252626
596.0,312.226056937355,223.0,256.07223892724915
597.0,297.103534447455,218.0,256.1409680654739
598.0,146.00254708293582,500.0,255.95679010396466
599.0,286.86799089216686,146.0,256.00839477973796
600.0,294.6690058200672,208.0,256.07282913147185
601.0,254.7872686270466,160.0,256.0706900956908
602.0,277.10137185857445,164.0,256.10562478300454
603.0,267.89489895441994,181.0,256.1251758181147
604.0,167.86336327560443,500.0,255.97904698940192
605.0,311.066483116993,205.0,256.07010060283596
606.0,247.25657753789426,156.0,256.05555683540206
607.0,233.8545457763915,453.0,256.0189818583691
608.0,246.23402981298747,161.0,256.0028881872418
609.0,254.26424760291383,441.0,256.0000332765943
610.0,301.698524682134,212.0,256.07494883627555
611.0,271.0500006170881,324.0,256.09945792265984
612.0,281.4003299304879,153.0,256.1407992167903
613.0,300.2521089828825,214.0,256.21275893908404
614.0,238.9056952663667,234.0,256.18457153896566
615.0,119.18290789823145,500.0,255.96180460621648
616.0,268.41434108008775,169.0,255.9820197628299
617.0,277.76241595491825,168.0,256.0173202428819
618.0,235.1813542791811,167.0,255.98360508760084
619.0,297.8911733741361,178.0,256.051307136529
620.0,227.63817632482977,373.0,256.00547950618756
621.0,285.4191997099674,188.0,256.0528445950825
622.0,292.76542945347785,235.0,256.1118680434079
623.0,300.09260769219935,227.0,256.1824631311267
624.0,116.10457170510462,500.0,255.9579793307645
625.0,265.221536185473,253.0,255.972801021732
626.0,246.44571072249673,163.0,255.95758202764375
627.0,272.1149210962702,183.0,255.98335130845496
628.0,286.20071160520456,175.0,256.0314681242141
629.0,267.1890687377571,201.0,256.04920675793994
630.0,104.86873027087785,500.0,255.809237747643
631.0,270.58362689668616,142.0,255.83265199352107
632.0,258.1630364400245,205.0,255.83633931068323
633.0,212.80683060261578,186.0,255.7683622037195
634.0,235.30714868565775,162.0,255.73608899627774
635.0,257.00250994951,232.0,255.73808335998365
636.0,284.9102473516544,214.0,255.78395154236046
637.0,252.69425562102882,355.0,255.77910115629874
638.0,267.35158511198944,134.0,255.79723984588446
639.0,295.19341523801717,215.0,255.85889270252315
640.0,271.7905942378402,212.0,255.8837859861721
641.0,217.60656766572183,192.0,255.82407113699819
642.0,262.1658208335713,257.0,255.8339492517904
643.0,67.24165201328614,117.0,255.5406486340011
644.0,235.3881763857375,209.0,255.5093559752305
645.0,296.2225499863838,213.0,255.57247720625557
646.0,278.28534059613025,299.0,255.60763643750923
647.0,241.42732462231382,158.0,255.58571941770214
648.0,276.23456074193723,155.0,255.61758491357287
649.0,271.7498117449033,149.0,255.6424419657013
650.0,138.53199636751353,500.0,255.46227204939638
651.0,285.0296218162792,198.0,255.5076904054131
652.0,304.29514169632057,201.0,255.5825177846936
653.0,280.7250371976496,191.0,255.6210208772096
654.0,242.18592615969882,190.0,255.60047791892598
655.0,259.32997417909553,208.0,255.6061718063461
656.0,269.6488735567779,265.0,255.62757836389244
657.0,271.37427326514154,175.0,255.65154593604046
658.0,293.1427711843758,201.0,255.70852348201058
659.0,254.93971234213257,159.0,255.70735684902135
660.0,282.17503919641837,159.0,255.74745939803262
661.0,275.55955398334993,188.0,255.7774323096594
662.0,283.3399556637389,207.0,255.81906754131208
663.0,237.34123434684625,488.0,255.79119750632796
664.0,302.5423406092615,202.0,255.86160585437457
665.0,290.5387043127964,164.0,255.913751867094
666.0,280.6914696324727,230.0,255.95095564752248
667.0,299.53365774739257,222.0,256.0162970299811
668.0,293.59756270498286,139.0,256.07255640973403
669.0,252.08288950866566,284.0,256.0665927820793
670.0,244.30953057930768,377.0,256.0490449280453
671.0,300.9526025209706,213.0,256.1159652821331
672.0,253.17745122556207,184.0,256.11159249335844
673.0,249.24893724210906,129.0,256.1013953830297
674.0,288.45245336603193,166.0,256.14939398537837
675.0,282.92117298236485,151.0,256.18905588018873
676.0,283.78419099103206,138.0,256.22987708597395
677.0,61.77671036254475,117.0,255.9426493655553
678.0,293.85366249752644,218.0,255.99856531412752
679.0,255.2769873144796,262.0,255.99750260720612
680.0,270.1246641789652,220.0,256.0182778448116
681.0,274.68418417403575,178.0,256.04568739889277
682.0,249.89687708774707,203.0,256.0366715479966
683.0,261.1038058397882,173.0,256.0440904854663
684.0,296.2577279576239,216.0,256.10288235311566
685.0,269.8408023748209,360.0,256.1229377108116
686.0,282.67986535066365,179.0,256.16165043331864
687.0,226.84138479009016,211.0,256.118971735148
688.0,256.1824009832318,163.0,256.1190639288225
689.0,151.62361849389117,500.0,255.96740145359044
690.0,269.26306318003253,364.0,255.9866705285563
691.0,271.3938390574112,186.0,256.00896744393816
692.0,309.42368616507474,219.0,256.08615634382414
693.0,242.64344139954275,348.0,256.06675848676167
694.0,273.23479725002295,211.0,256.0914962947779
695.0,265.83603998535705,160.0,256.1055172209514
696.0,289.2697200231934,211.0,256.15316693762134
697.0,254.51601934716174,220.0,256.1508180888545
698.0,260.6832849390381,158.0,256.1573115943706
699.0,285.761564018541,196.0,256.1996638868229
700.0,188.31313627512236,500.0,256.1026831330919
701.0,283.4972601486227,191.0,256.14176241556765
702.0,288.0937015186425,257.0,256.18727799833556
703.0,259.0709011579713,277.0,256.1913798804972
704.0,275.1119429490493,200.0,256.2182556803105
705.0,286.60726599375903,235.0,256.26136065947856
706.0,238.44027906674452,323.0,256.23611833427634
707.0,257.18920683961767,265.0,256.23746640854137
708.0,252.7243449740614,473.0,256.2325043726169
709.0,267.8816273459545,178.0,256.24893472941994
710.0,252.20613607157816,163.0,256.24324064680326
711.0,297.6315513129455,200.0,256.30145205420996
712.0,253.16894842536416,166.0,256.29705247046155
713.0,293.3366950067599,146.0,256.34900147822634
714.0,250.03320902126808,199.0,256.3401558305275
715.0,256.4070241356443,422.0,256.3402493526326
716.0,294.37404316229515,195.0,256.3933691763891
717.0,272.1876726797531,253.0,256.4153974936881
718.0,245.09596235777647,206.0,256.3996322636938
719.0,291.99083145493114,210.0,256.4491332361433
720.0,260.32799750352274,177.0,256.4545205476258
721.0,273.3509067509247,163.0,256.4779552025541
722.0,274.71269759249884,222.0,256.5032110784405
723.0,264.6137180088268,201.0,256.5144289303497
724.0,298.98258000084263,214.0,256.5730865975741
725.0,253.0315106731803,210.0,256.5682016652646
726.0,156.22793761015348,500.0,256.4299919351612
727.0,296.94555205384347,174.0,256.4857217289971
728.0,272.60929948606895,173.0,256.50786950064133
729.0,285.5802933281442,191.0,256.5477493687175
730.0,295.01936037396206,201.0,256.60045020571096
731.0,105.46597168631358,500.0,256.393699893099
732.0,254.941371527112,172.0,256.39171583795417
733.0,234.17675218799087,153.0,256.3614089298369
734.0,123.16548785974109,500.0,256.1799430973163
735.0,234.41742152856366,220.0,256.1503342244337
736.0,291.81896215159435,164.0,256.1987970341173
737.0,270.33694788519244,197.0,256.2179804138338
738.0,245.78519388539362,262.0,256.2038438467221
739.0,265.734355362678,200.0,256.21674034403736
740.0,278.33894023238105,205.0,256.24663520875134
741.0,266.6930681466936,172.0,256.260732959005
742.0,251.7025589893983,310.0,256.25458986740176
743.0,237.47783895979148,326.0,256.2293183318599
744.0,244.17827648047341,151.0,256.2131206949628
745.0,265.05040644326346,182.0,256.224982823484
746.0,233.31882464982502,159.0,256.19427751762123
747.0,275.76677137699835,210.0,256.22047898195774
748.0,258.58241143137786,405.0,256.2236366456602
749.0,268.229240897665,212.0,256.23966548978836
750.0,243.3089721439892,294.0,256.2224245653273
751.0,229.24020682073268,258.0,256.1864961795156
752.0,227.18038343866317,444.0,256.1479242210836
753.0,279.3392246870941,205.0,256.1787227608791
754.0,278.222928376823,183.0,256.20795910784983
755.0,293.7747780160993,223.0,256.25771648388724
756.0,239.936685601342,219.0,256.2361278186987
757.0,275.0087796690862,190.0,256.2609265661893
758.0,268.879302552157,195.0,256.2775735002077
759.0,270.15564588457346,160.0,256.295858180556
760.0,285.4797314077284,191.0,256.3342580137497
761.0,274.7164112817474,206.0,256.3584132742858
762.0,54.9249935075502,147.0,256.09406495438196
763.0,304.11839263933825,185.0,256.1570064061316
764.0,281.8211624896571,201.0,256.190598233466
765.0,309.4197282572968,219.0,256.2601787955887
766.0,43.53185011694137,99.0,255.98246557277062
767.0,120.7967397505499,500.0,255.8062129967312
768.0,249.92630072698591,148.0,255.79855686096332
769.0,251.05781153625824,287.0,255.7923920425957
770.0,244.91959372438885,169.0,255.7782715252993
771.0,234.5011520734576,336.0,255.7506747426121
772.0,306.0337078865156,207.0,255.81580820523374
773.0,238.48673579885804,187.0,255.7933902590418
774.0,304.27262927035656,424.0,255.85602493476702
775.0,250.48420305599424,320.0,255.84909355169762
776.0,251.19816753555824,226.0,255.8431000903366
777.0,225.63064464166212,408.0,255.8042166212907
778.0,308.2180295888328,230.0,255.87158656083767
779.0,161.54226748017336,500.0,255.75049629244143
780.0,286.5794180655788,213.0,255.79002055112494
781.0,308.4300888568008,217.0,255.85742140683004
782.0,262.8515011276776,190.0,255.8663652427902
783.0,289.0099859544946,169.0,255.90869426030196
784.0,282.9338693251161,315.0,255.94316514686423
785.0,253.4423025327776,159.0,255.93997933461694
786.0,304.6860273767327,230.0,256.00199720744405
787.0,282.8063348607419,198.0,256.036056086292
788.0,294.6118270166205,210.0,256.08501011031524
789.0,250.15926041993401,160.0,256.0774996544339
790.0,297.1718253267131,167.0,256.12951778819627
791.0,263.236925392055,341.0,256.1385031328282
792.0,281.8609945489443,166.0,256.17098102603035
793.0,253.77371506668237,308.0,256.1679579920337
794.0,280.2350455422938,174.0,256.1982691854219
795.0,298.5590199135737,161.0,256.25155314860206
796.0,250.1034289257066,313.0,256.2438293744526
797.0,166.8761585118997,500.0,256.1316992980881
798.0,285.91118465485835,179.0,256.1690169489111
799.0,276.8029405070538,218.0,256.19484163421544
800.0,239.7644505545634,348.0,256.17430364536585
801.0,224.31852895758226,462.0,256.13453363951345
802.0,287.79736887084965,193.0,256.17401348394156
803.0,285.87809059262327,233.0,256.2110048626572
804.0,287.1217621934266,195.0,256.2494510782427
805.0,184.59610513416698,500.0,256.1604407106104
806.0,249.23297078153942,218.0,256.1518458347678
807.0,278.842425587034,184.0,256.1799630339652
808.0,125.02740669796017,500.0,256.01764551374737
809.0,273.3583644246097,339.0,256.03908027136276
810.0,264.9260697007346,211.0,256.05005186325087
811.0,243.27818252923552,144.0,256.03430356567503
812.0,274.87915806416527,138.0,256.0575115145648
813.0,176.93106114188257,500.0,255.96018500734132
814.0,282.77135797446954,221.0,255.99312256626902
815.0,235.8924239256792,198.0,255.96845913235416
816.0,277.37454212067405,239.0,255.99469207719278
817.0,294.86647400880156,248.0,256.04227075764766
818.0,252.470607636221,196.0,256.0379044213134
819.0,269.6147893417936,226.0,256.0544818143787
820.0,113.56699754007735,500.0,255.88071658965393
821.0,299.8526768025754,212.0,255.93427561549183
822.0,246.55551790020328,204.0,255.92286593457297
823.0,266.6478939422159,179.0,255.93589756034172
824.0,245.51382942307544,157.0,255.9232494193984
825.0,298.0932653220874,221.0,255.97436459018954
826.0,281.9751588886819,300.0,256.00584254938866
827.0,281.0891781074657,313.0,256.0361730639692
828.0,257.55466802188215,180.0,256.0380069950778
829.0,244.79304106744436,241.0,256.0244425005933
830.0,271.00298841056355,191.0,256.0424889414487
831.0,293.0198834737278,147.0,256.0869864077932
832.0,290.79360394938817,234.0,256.1287010923384
833.0,306.0753912899834,285.0,256.1886611045805
834.0,228.8375692891574,146.0,256.15586603046125
835.0,245.31966867477524,212.0,256.14288854859814
836.0,283.69463454876063,204.0,256.1758451825696
837.0,271.50199961480035,231.0,256.1941560002903
838.0,295.8345881660882,237.0,256.2414596186266
839.0,245.77760907546264,183.0,256.2289878062986
840.0,277.51906790977625,181.0,256.2543331397552
841.0,293.97359550846966,191.0,256.2991836300866
842.0,253.68320005253096,199.0,256.29607676122964
843.0,39.0110592432508,116.0,256.0383246645298
844.0,300.62071625214037,183.0,256.09114740337765
845.0,311.72358932295197,207.0,256.1569846127499
846.0,129.3225683501072,500.0,256.0070621348981
847.0,253.7227957222591,160.0,256.0043652442102
848.0,279.7292412786947,260.0,256.03234269236407
849.0,287.7469069492686,177.0,256.06969789172445
850.0,303.31759760565694,204.0,256.12528365609376
851.0,293.52016565879444,190.0,256.1692259381181
852.0,260.1040055867425,208.0,256.17384422409066
853.0,288.9085038014065,251.0,256.21222014387644
854.0,232.40314821395094,174.0,256.18434066854866
855.0,284.4966990022142,226.0,256.2174545379447
856.0,224.5104847527628,353.0,256.18041368539195
857.0,246.78521619762748,141.0,256.1694507945078
858.0,269.4349411256022,198.0,256.1849117389496
859.0,307.62383092447925,218.0,256.2447940662902
860.0,232.57552300042872,419.0,256.217271658074
861.0,291.0636435094689,190.0,256.25774363467264
862.0,311.18684381622637,223.0,256.32146648871156
863.0,158.84835792048673,496.0,256.20851966534167
864.0,249.88733227711543,231.0,256.2012034762349
865.0,272.6968247609289,180.0,256.220273558645
866.0,303.8058416875718,212.0,256.2752222516345
867.0,271.49834549933314,182.0,256.29278064061685
868.0,288.1142227532721,205.0,256.329441288212
869.0,253.6409564771525,196.0,256.32634751972984
870.0,286.7256448241302,214.0,256.3612892407694
871.0,270.59143407740623,180.0,256.3776269501111
872.0,294.397231319606,249.0,256.4212274138375
873.0,158.79233090649984,500.0,256.3093959172656
874.0,269.60096487260864,187.0,256.3246036620658
875.0,289.6199442292534,212.0,256.3626554798568
876.0,263.17702352255014,468.0,256.3704344388097
877.0,269.4652195920655,156.0,256.38536577877915
878.0,297.1520008272013,232.0,256.431797025987
879.0,282.4427674378097,144.0,256.4613885736682
880.0,271.8764779635799,147.0,256.4789057207022
881.0,255.7121001493207,217.0,256.4780353398039
882.0,264.1900408047782,454.0,256.4867791101724
883.0,230.8192273798457,215.0,256.45771053516637
884.0,303.39477704935894,161.0,256.51080676425477
885.0,292.1496134120336,223.0,256.55107660227486
886.0,276.27307464773514,203.0,256.57333619374833
887.0,268.44138537760386,172.0,256.58671618155427
888.0,243.6508643759709,154.0,256.5721487808723
889.0,306.8863573766762,184.0,256.6287451909913
890.0,257.2862905592033,181.0,256.62948400601175
891.0,271.5436321440957,228.0,256.6462226683441
892.0,249.923172826605,202.0,256.638685616952
893.0,282.47456596729967,146.0,256.6676171738953
894.0,250.48742230669114,191.0,256.6607042042452
895.0,310.3657407772634,231.0,256.7207098317011
896.0,294.67372438739886,192.0,256.7630681068748
897.0,251.36296829866947,174.0,256.75704792871625
898.0,293.7810724716772,168.0,256.79827735471065
899.0,291.3862227638102,178.0,256.8367511538309
900.0,273.5259380262438,171.0,256.85529469480025
901.0,227.5883603633391,446.0,256.8228119707919
902.0,271.2780688815666,248.0,256.83883775450676
903.0,280.86120827288903,294.0,256.8654406011495
904.0,263.18045704237846,161.0,256.87242623880576
905.0,285.46066047563204,187.0,256.90401544790717
906.0,256.4049581178059,200.0,256.90346461200204
907.0,279.21891223400473,169.0,256.92806819262165
908.0,286.7712585494626,233.0,256.96093514235383
909.0,222.18700984259928,463.0,256.92267999900974
910.0,284.2642106824106,182.0,256.9527256371234
911.0,286.26500465073593,184.0,256.98490157456973
912.0,253.98375191712688,164.0,256.98161084029624
913.0,300.03003757518275,209.0,257.0287613624593
914.0,292.5013326155191,148.0,257.0675716154714
915.0,268.5091806308432,227.0,257.0800761061986
916.0,244.74329447643012,195.0,257.0666080039827
917.0,276.9891961749477,190.0,257.0883338362302
918.0,295.11683645248763,189.0,257.1297592203438
919.0,281.25540706280185,273.0,257.1560112854607
920.0,226.96745530964756,225.0,257.1231976376609
921.0,294.91826443223823,166.0,257.1642346265801
922.0,289.96442212435795,220.0,257.1998096672501
923.0,282.24396202324556,190.0,257.2269430934213
924.0,235.51103558979617,152.0,257.20344102902345
925.0,260.1278396792257,432.0,257.2066025410777
926.0,228.20760604250017,470.0,257.17528613017214
927.0,237.53482466640577,290.0,257.15409900885203
928.0,165.0335402084054,500.0,257.05483116531707
929.0,289.96745084312187,152.0,257.0902591735816
930.0,297.33567830290974,198.0,257.1335338178067
931.0,301.93464816171775,201.0,257.18165531549084
932.0,244.6650608240859,366.0,257.16822549307517
933.0,234.42450999588095,157.0,257.14384852040934
934.0,289.46720788962926,306.0,257.1784559715541
935.0,269.9374097633003,176.0,257.1921019114384
936.0,264.0960532719489,197.0,257.19947792784916
937.0,232.17896529297957,163.0,257.17277513955156
938.0,274.2870140021604,232.0,257.1910205967611
939.0,291.9724345276776,214.0,257.2280615061658
940.0,256.04385457396535,170.0,257.226801711557
941.0,270.1032213398784,180.0,257.2404854731174
942.0,257.5918931131396,349.0,257.2408585173212
943.0,287.72169233875366,175.0,257.273181776941
944.0,265.62366461903315,142.0,257.2820276274093
945.0,308.4722097068592,212.0,257.3361971322553
946.0,318.5831912210533,238.0,257.40094025497075
947.0,290.8935859370556,184.0,257.43630735706375
948.0,241.42083173166225,343.0,257.4194133954336
949.0,294.59945283141764,212.0,257.45859151918063
950.0,302.00159873717115,178.0,257.5054788951996
951.0,42.88286232056899,119.0,257.27979791036825
952.0,238.04532062299634,157.0,257.25959362750336
953.0,298.3821950962789,223.0,257.3027443111012
954.0,271.3581578208532,357.0,257.3174774489521
955.0,243.88457168240836,321.0,257.3034115790395
956.0,120.45492532587554,500.0,257.16026462689183
957.0,257.78228521711037,138.0,257.16091459616064
958.0,298.62970600238424,203.0,257.20420143478924
959.0,253.0327581146686,286.0,257.1998516503053
960.0,292.07555715814243,201.0,257.2361805102093
961.0,261.65146880955916,178.0,257.2407749829453
962.0,272.1367274164409,141.0,257.2562593409843
963.0,274.9951817847704,183.0,257.2746798211959
964.0,283.3376589545814,303.0,257.30171610660403
965.0,271.2627091032865,284.0,257.3161834568596
966.0,277.06317504112405,154.0,257.3366254771332
967.0,292.92879773974437,197.0,257.37343227368194
968.0,271.7502123525139,259.0,257.3882843192179
969.0,314.38716103116354,265.0,257.44710668940564
970.0,288.845259148927,174.0,257.4794759187454
971.0,276.8179966055519,187.0,257.49939200596145
972.0,257.7303903234871,143.0,257.4996296585515
973.0,274.9565437109412,177.0,257.51757098851283
974.0,240.88725686539135,161.0,257.5004967440332
975.0,281.9345193963079,208.0,257.52555728008684
976.0,284.6353922438341,221.0,257.5533337503366
977.0,259.4079448348542,156.0,257.5552320216616
978.0,185.89947650335418,429.0,257.4819643779823
979.0,286.88347752943525,246.0,257.51199656710537
980.0,172.23690768806952,500.0,257.42498117029004
981.0,283.58925248056914,180.0,257.4516521909937
982.0,292.22440046677406,221.0,257.4870623216207
983.0,234.22237245634673,392.0,257.4633952922563
984.0,254.68349359222904,240.0,257.4605701889026
985.0,290.10096803818254,293.0,257.49370764864807
986.0,225.16364369723317,453.0,257.46091853713546
987.0,241.05750640595375,174.0,257.44429907195695
988.0,273.6861127215512,228.0,257.46073815459823
989.0,292.87166102030756,176.0,257.4965429299933
990.0,308.5762015636008,218.0,257.5481385447747
991.0,283.5877112670385,188.0,257.5744146020121
992.0,262.21422025493786,137.0,257.5790918254526
993.0,261.9273676249092,177.0,257.58347075375013
994.0,293.59691154849355,201.0,257.61970157949935
995.0,189.1033405068288,500.0,257.5508409151047
996.0,280.0659731094071,181.0,257.5734464695167
997.0,293.64486385302644,188.0,257.6096264267719
998.0,228.22925824224603,227.0,257.580187180094
999.0,262.58987464983284,200.0,257.58520188226595
1000.0,284.3851707580221,189.0,257.6120018511417
