Episode,Reward,Steps,AvgReward
584.0,144.34519418030138,500.0,220.8627719359603
585.0,273.38269437797874,211.0,220.95254958116033
586.0,133.58746276239518,500.0,220.80346240228872
587.0,231.30337363141894,270.0,220.82134981494482
588.0,241.65618955370476,208.0,220.85678321586107
589.0,102.13745722798421,500.0,220.65522239075432
590.0,266.92927502217833,302.0,220.7336529884347
591.0,145.46801294447855,500.0,220.60629995959553
592.0,296.8589142147721,331.0,220.73510505124275
593.0,270.0429576636438,162.0,220.8182548870141
594.0,282.47349296640425,226.0,220.92205158411747
595.0,164.063894806267,500.0,220.8264916567597
596.0,265.47665907811745,233.0,220.90140804505057
597.0,244.3842036497872,192.0,220.94074271105518
598.0,245.93979611434943,186.0,220.9825471481844
599.0,238.97492274114438,220.0,221.01258450309754
600.0,289.1113277137666,273.0,221.12608240844867
601.0,252.67172170116146,210.0,221.17857099296234
602.0,166.3288947323494,500.0,221.08745857392475
603.0,238.19754912859378,214.0,221.11583351680147
604.0,144.82043211050546,500.0,220.98951662705596
605.0,255.58429344595743,298.0,221.0466980763434
606.0,120.30042546527443,500.0,220.88045010173767
607.0,239.557868342309,276.0,220.91122014826252
608.0,235.82375926923467,204.0,220.93574735076413
609.0,267.44312267096234,193.0,221.01211414110927
610.0,247.40132694958697,195.0,221.05537514571333
611.0,257.2943006720765,203.0,221.11468598945532
612.0,266.43821414457966,260.0,221.1887440419964
613.0,273.08155661990685,171.0,221.2733978961202
614.0,209.2785565861392,300.0,221.25386232395414
615.0,251.48389741072467,259.0,221.3030168525505
616.0,80.02526117702756,500.0,221.07366984658373
617.0,74.22628699828407,500.0,220.83566760533853
618.0,260.1339528745818,278.0,220.899257063703
619.0,272.218129953729,254.0,220.98216315884034
620.0,251.88450013459797,193.0,221.03200563783355
621.0,93.88944267120873,500.0,220.8272672111562
622.0,287.892823930305,264.0,220.93508964961143
623.0,276.58897291884693,169.0,221.02442172548498
624.0,223.0805721472262,321.0,221.0277168383403
625.0,264.4222726865952,183.0,221.0971481276975
626.0,258.9283303820714,248.0,221.15758132618691
627.0,245.04239299901292,224.0,221.19567512470817
628.0,233.68824276017313,187.0,221.21556774833152
629.0,285.9000972455616,176.0,221.31840483815228
630.0,233.1200046992742,224.0,221.33713753634453
631.0,262.0158409646158,190.0,221.40160457822765
632.0,279.6680190041927,255.0,221.49379827193962
633.0,242.76062826295117,181.0,221.52739515976117
634.0,283.635159740901,451.0,221.62535693354843
635.0,258.0040926917003,311.0,221.68264628119908
636.0,74.0811644134604,500.0,221.45056847952023
637.0,276.68506973066707,201.0,221.53727884255187
638.0,277.1151219112454,204.0,221.62439144924258
639.0,250.39915216925743,234.0,221.66942237368707
640.0,268.70373262726,318.0,221.74291348345832
641.0,243.72015666543066,175.0,221.77719935425702
642.0,125.54506401353296,500.0,221.627305062449
643.0,266.47606165814955,230.0,221.69705429510176
644.0,263.6925148432573,270.0,221.76226463756785
645.0,53.59506063639372,500.0,221.50154029027917
646.0,241.11395685968242,474.0,221.5319000682504
647.0,274.2044653081125,203.0,221.61331052457166
648.0,264.6528602506802,292.0,221.679729582791
649.0,240.3808040743137,196.0,221.70854479772396
650.0,238.46060047207175,260.0,221.73431719106912
651.0,263.8612161980151,218.0,221.79902824945154
652.0,228.2380624622249,461.0,221.80890406879627
653.0,258.3251470998717,263.0,221.86482480850697
654.0,257.39808740713653,264.0,221.91915701431526
655.0,226.4116915720631,239.0,221.92601584570113
656.0,257.0580684184347,215.0,221.97957080389128
657.0,233.9310361266863,312.0,221.99776177089706
658.0,250.25925085129455,234.0,222.04071236220463
659.0,251.88812538194065,205.0,222.08600433947285
660.0,239.17267957617634,214.0,222.11189324134665
661.0,231.74396160380599,220.0,222.12646520558636
662.0,260.3486774886256,221.0,222.18420268637644
663.0,157.2619876911918,500.0,222.0862807934727
664.0,292.0825226473685,252.0,222.19169682036107
665.0,168.73567611443522,500.0,222.11131182681837
666.0,220.60661579502676,376.0,222.1090525234673
667.0,230.80857847009952,440.0,222.12209529100352
668.0,252.4324914120143,416.0,222.167470135496
669.0,261.3486405555866,247.0,222.2260369074244
670.0,249.01260827228958,231.0,222.26601686468538
671.0,267.94954394217285,209.0,222.33409961740892
672.0,246.0684591844477,184.0,222.36941860485985
673.0,263.4809386520185,257.0,222.43050555886754
674.0,26.18271699395254,164.0,222.13933673310353
675.0,237.51896021636807,181.0,222.16212136048617
676.0,267.3458446914151,186.0,222.2289611878988
677.0,258.1115096924732,192.0,222.28196347520245
678.0,270.16068865990803,237.0,222.35258106397043
679.0,251.0406211482196,210.0,222.3948314911932
680.0,241.1533633135609,258.0,222.42241756740253
681.0,257.4319261520026,237.0,222.47382653742397
682.0,275.33552459903706,243.0,222.5513363586287
683.0,265.72521261905547,225.0,222.6145484761403
684.0,279.58969747710256,200.0,222.69784547760372
685.0,251.7819545605157,210.0,222.74030403100943
686.0,260.58481842147523,175.0,222.79547096160775
687.0,245.08864197273053,263.0,222.82792099219165
688.0,267.4330076975,292.0,222.89275396705403
689.0,272.72871892558936,235.0,222.96508483056425
690.0,260.71473686522154,214.0,223.0197944711942
691.0,122.54670599180615,500.0,222.87439202766393
692.0,270.0159387697655,210.0,222.94251565012365
693.0,241.15995186969127,186.0,222.96880343687627
694.0,261.0129934375167,305.0,223.02362215445643
695.0,257.8767012581993,234.0,223.07377046971362
696.0,58.47122350211038,500.0,222.83727255740382
697.0,278.6705303873825,199.0,222.9173776618945
698.0,291.6688571603323,190.0,223.0158754835255
699.0,102.81061232508762,500.0,222.84390801119582
700.0,179.44253923659966,446.0,222.78190605580355
701.0,144.41122125533403,500.0,222.67010764667307
702.0,95.41272488368246,500.0,222.48882932364884
703.0,270.3622443181534,197.0,222.55692806475056
704.0,241.0861049603093,218.0,222.58324791829537
705.0,270.826641820985,181.0,222.65167826425662
706.0,261.6651036962835,220.0,222.70693807365043
707.0,285.4063240407505,169.0,222.79562178788962
708.0,263.19223145534124,184.0,222.852679146177
709.0,248.22444961831758,202.0,222.88846443598254
710.0,237.2536484038688,397.0,222.90869708945843
711.0,250.372740933789,266.0,222.94732443663753
712.0,104.05792176971703,500.0,222.78034493850984
713.0,265.7901399249829,176.0,222.84066723161848
714.0,104.9756504460527,500.0,222.67559017729698
715.0,248.95655288128643,214.0,222.71234676849136
716.0,213.4009458556248,277.0,222.69934201861304
717.0,84.13229205193886,500.0,222.50608253469858
718.0,129.9033759493918,500.0,222.37710940574968
719.0,225.2661628048736,210.0,222.38112756068588
720.0,238.58043686732825,252.0,222.40362660138953
721.0,256.88473968940457,219.0,222.4514506139943
722.0,238.53448650849418,412.0,222.47372628697835
723.0,124.39403835489502,500.0,222.33806973382195
724.0,232.5623856019362,244.0,222.3521917170652
725.0,271.4624992209691,297.0,222.41993007224298
726.0,283.52420020299127,208.0,222.50409573358013
727.0,231.79056756667973,305.0,222.51686942248398
728.0,244.3309357881139,204.0,222.54683379935983
729.0,148.81511269729276,500.0,222.4456928924983
730.0,275.04250605742993,165.0,222.51774332149134
731.0,269.230031541771,183.0,222.5816452205615
732.0,260.92756325567905,191.0,222.63403035448923
733.0,254.9946255619385,172.0,222.67817850620474
734.0,95.07245559948895,500.0,222.50432874747622
735.0,203.19304655262604,404.0,222.47805489414992
736.0,253.59200652390365,397.0,222.52032928495123
737.0,239.28963062101448,461.0,222.54308274673696
738.0,215.70121193263503,263.0,222.53381191907556
739.0,272.96610212357825,203.0,222.6020558841696
740.0,189.02456509517998,340.0,222.55668089661694
741.0,269.9271540437512,271.0,222.62060866064814
742.0,272.19846416287766,240.0,222.68742517749752
743.0,211.0125164277952,403.0,222.67171197595013
744.0,111.28250065184847,500.0,222.5219952940629
745.0,66.2049499109639,500.0,222.31217375663593
746.0,84.57890166133004,500.0,222.12754470556985
747.0,241.64273879894293,236.0,222.15366946339228
748.0,232.8086504596455,266.0,222.16791409039257
749.0,253.47903081377288,242.0,222.20971798454931
750.0,263.69539537094056,166.0,222.2650322210645
751.0,280.8819560508074,207.0,222.3430840503984
752.0,234.36199427281082,289.0,222.35906664377924
753.0,264.0752172334563,446.0,222.41446657816127
754.0,253.0753436242491,239.0,222.45513087132585
755.0,257.63226427319296,259.0,222.50172310099722
756.0,251.04375301607254,369.0,222.53947710882136
757.0,246.82194285562278,490.0,222.5715543423046
758.0,247.5901917351235,178.0,222.60456046023708
759.0,244.84458337711442,226.0,222.63386220321055
760.0,249.65145653557113,261.0,222.66941166943735
761.0,269.19274505822625,229.0,222.73054614169595
762.0,264.57547996342606,242.0,222.78546075301057
763.0,99.1169892860152,500.0,222.62337887690703
764.0,248.8067300443579,319.0,222.65765027895867
765.0,246.32404827818135,252.0,222.68858674693152
766.0,280.30711032799786,222.0,222.76380675160652
767.0,246.91446107202344,205.0,222.7952939149969
768.0,297.2482653298986,264.0,222.89223788819336
769.0,270.08596660501155,195.0,222.9536081466028
770.0,272.860981293033,285.0,223.01842291692284
771.0,264.1216881521469,278.0,223.07173454498408
772.0,245.43319980335545,215.0,223.10070017355707
773.0,282.95096962224886,178.0,223.17812613662136
774.0,254.9754695866073,201.0,223.21920797570402
775.0,257.5184886800413,202.0,223.26346511209672
776.0,260.072955030304,299.0,223.31090002178513
777.0,271.0695656198841,292.0,223.37236548587538
778.0,247.22068831913788,381.0,223.40301885712634
779.0,86.52533535794853,500.0,223.22730937895025
780.0,250.57158456559927,265.0,223.26236614201005
781.0,273.8339308760304,197.0,223.32711846561318
782.0,91.2667697104541,500.0,223.15824333932778
783.0,253.1681041454827,261.0,223.19657010919514
784.0,260.15232404944936,220.0,223.2437075504455
785.0,287.32098213831665,178.0,223.3253346518313
786.0,114.96143103855957,500.0,223.18746708998236
787.0,282.38688722847337,211.0,223.2626887165878
788.0,252.6635272292428,350.0,223.29999942536023
789.0,282.5481203756757,241.0,223.37509210083593
790.0,270.928700882625,335.0,223.43528654233182
791.0,236.59532770711556,333.0,223.45192376251487
792.0,124.89671856863701,500.0,223.32748537211856
793.0,257.76271247872864,178.0,223.37090936594782
794.0,102.84617752423372,500.0,223.2191149933512
795.0,231.7871243867487,424.0,223.22989236365737
796.0,253.0703658676827,221.0,223.26738039569761
797.0,249.3942071033773,333.0,223.30016185957174
798.0,181.5724215384964,459.0,223.24787145816688
799.0,91.83193421640823,500.0,223.08339594221974
800.0,267.83523832920946,209.0,223.1393357452035
801.0,252.4959473227387,208.0,223.1759856972354
802.0,277.87751861593006,234.0,223.24419209738338
803.0,246.57508229826823,296.0,223.27324675516778
804.0,109.2205626025653,500.0,223.13139018283866
805.0,248.77471766056655,203.0,223.16324524802837
806.0,233.91757147255987,181.0,223.17658808453527
807.0,101.7861062660259,500.0,223.0261661739795
808.0,102.98305109202586,500.0,222.8775979622444
809.0,239.3536692382092,195.0,222.89796393415537
810.0,260.21753526242753,241.0,222.94403747900506
811.0,269.18691637840783,255.0,223.00105705841247
812.0,268.90361121818825,319.0,223.0575872975255
813.0,166.33529669852064,500.0,222.9878181823976
814.0,271.3012777641664,217.0,223.04717132684692
815.0,241.76895056131536,176.0,223.07014283511006
816.0,235.22614905056253,467.0,223.08503990155054
817.0,222.43345867773883,381.0,223.08424237251288
818.0,261.6631239403375,213.0,223.13140481941727
819.0,38.47764906646767,500.0,222.90594235818048
820.0,16.029524030479095,500.0,222.6536540431467
821.0,280.72533970530463,208.0,222.72438691240632
822.0,93.35082671589151,500.0,222.5669981530432
823.0,232.37181154305463,313.0,222.57891165655474
824.0,257.2897912129199,244.0,222.62103651038527
825.0,239.94200482640267,213.0,222.6420316234956
826.0,292.53103534783384,209.0,222.72664300814972
827.0,235.35384451582948,217.0,222.74191169195592
828.0,216.23850550829397,275.0,222.73405733666164
829.0,204.03325206742727,211.0,222.71149906733802
830.0,257.8574001603575,213.0,222.7538435264863
831.0,272.96963845838593,165.0,222.81427167923223
832.0,284.81629706020885,200.0,222.88879334435362
833.0,241.84353595079315,490.0,222.91154813739857
834.0,269.0297223635737,207.0,222.96684570841316
835.0,264.61279963043535,211.0,223.01672110233176
836.0,63.73157467797413,500.0,222.8261886305323
837.0,253.18460612878516,178.0,222.8624591412829
838.0,234.2643543508034,440.0,222.87606522148516
839.0,9.03141215485154,500.0,222.62118482450467
840.0,264.38922171595664,361.0,222.6709086779469
841.0,235.17469828947173,368.0,222.68577644205098
842.0,261.6165217843002,169.0,222.73201248164983
843.0,226.96588480924171,418.0,222.73703486875257
844.0,233.72493885888798,357.0,222.75005371234278
845.0,104.69812099582026,500.0,222.61034728309247
846.0,252.8116376543826,313.0,222.64604620788123
847.0,266.516136156484,237.0,222.69784088314518
848.0,164.8584108599519,500.0,222.62963400811782
849.0,255.03168172413802,256.0,222.66779896420266
850.0,150.35102372819188,500.0,222.58272040510147
851.0,270.7406349745088,219.0,222.6393101989551
852.0,253.34699915686448,217.0,222.6753520874033
853.0,267.8118867055103,171.0,222.72826713384893
854.0,81.96904618887191,500.0,222.56344369011944
855.0,284.56119322727426,279.0,222.6359556778822
856.0,276.66794509345766,217.0,222.69907716084433
857.0,123.73171495104445,500.0,222.58359599140462
858.0,276.57721758135574,278.0,222.64652562029738
859.0,246.25553662055117,240.0,222.67400991715448
860.0,268.4113499479281,240.0,222.72719287067864
861.0,248.29355820480396,238.0,222.7568866747833
862.0,258.450189123159,239.0,222.79829421822689
863.0,232.3284352489639,276.0,222.80933725534248
864.0,24.327989076312694,500.0,222.5796134727278
865.0,272.1211300744294,203.0,222.63688690232516
866.0,253.3257544811568,310.0,222.67232439375567
867.0,239.08757577126607,197.0,222.69125778634796
868.0,131.38097817535845,500.0,222.58606161168092
869.0,251.41373434373304,216.0,222.61923499802393
870.0,260.4822987721753,178.0,222.66275576098272
871.0,234.38129009894524,178.0,222.67620987618128
872.0,87.67862043805621,500.0,222.52139612682564
873.0,253.66691319775822,218.0,222.5570725495873
874.0,277.1413652424262,383.0,222.61952597372098
875.0,266.65344139544356,186.0,222.66985044848866
876.0,260.3007025942461,199.0,222.7128080422624
877.0,280.81799279275816,205.0,222.779062528865
878.0,90.10387479747969,500.0,222.62795183668803
879.0,253.2611494735678,182.0,222.66280189088243
880.0,266.48267859753724,361.0,222.7125972053218
881.0,60.3737033817956,500.0,222.52833058350168
882.0,276.2861972054996,180.0,222.58928054565814
883.0,274.1590238455685,305.0,222.64768342595247
884.0,138.55364725397732,500.0,222.55255442575796
885.0,130.68092622851296,500.0,222.44874467638255
886.0,237.90885934785862,352.0,222.46619401574088
887.0,116.88473469261305,500.0,222.3471619308219
888.0,269.10238874440125,202.0,222.39981421326962
889.0,273.9827294475746,274.0,222.45783773996735
890.0,247.31162996108037,235.0,222.4857633492046
891.0,270.5285014435275,297.0,222.53968336951246
892.0,270.10061877502216,272.0,222.59300280382357
893.0,201.23639226619343,342.0,222.56908722651383
894.0,261.1635333323756,213.0,222.612257747885
895.0,106.2225088800815,500.0,222.4822133357422
896.0,93.8658979140196,500.0,222.33866834085188
897.0,226.3661756317617,287.0,222.34315831553516
898.0,251.2630267272961,184.0,222.3753630687777
899.0,254.9211239468549,253.0,222.4115652499546
900.0,239.80608625096448,210.0,222.43089249551127
901.0,230.59648159418177,491.0,222.43995530250206
902.0,252.3885765618852,216.0,222.4731577650956
903.0,138.772947191293,500.0,222.38046650200167
904.0,266.17783854210103,229.0,222.42891492240005
905.0,150.04311756977637,500.0,222.34893061593303
906.0,254.3783442323831,325.0,222.38428316959357
907.0,276.4759633003556,232.0,222.44392118517325
908.0,282.21387513874004,253.0,222.50974712565076
909.0,110.5722075823677,500.0,222.38660351779237
910.0,239.6925387318841,259.0,222.40562102901663
911.0,272.4378779312168,260.0,222.46054117929347
912.0,225.54732402432552,188.0,222.46392580960597
913.0,123.12535621640464,500.0,222.3551212426912
914.0,263.12072359458904,160.0,222.3997225581747
915.0,105.29315737399607,500.0,222.2717372410335
916.0,256.65931610836975,180.0,222.30927826599782
917.0,234.470570885492,212.0,222.3225403081129
918.0,150.6491750718675,500.0,222.24446474685337
919.0,254.55970183319516,257.0,222.27962822572857
920.0,254.3191414075047,204.0,222.31445378353487
921.0,45.94421929598638,500.0,222.12295515759834
922.0,120.45013473333552,500.0,222.01268094889522
923.0,245.99135020329,186.0,222.0386600055089
924.0,231.96955754328695,303.0,222.04940773011685
925.0,246.19492956696834,274.0,222.0755109969675
926.0,265.99883557131875,222.0,222.12294439283613
927.0,69.44212400663193,500.0,221.95824016372484
928.0,258.96811367552334,242.0,221.99812149294013
929.0,267.08292367130804,189.0,222.04665195814826
930.0,149.61719473353793,500.0,221.9687708213476
931.0,274.6383217862191,195.0,222.0253439158319
932.0,266.2093493243322,197.0,222.07275164695693
933.0,252.6055960963689,214.0,222.10547709652755
934.0,271.5680366950338,179.0,222.15843486911695
935.0,255.9398748964433,192.0,222.19456475149912
936.0,144.34483710052345,500.0,222.11139196554723
937.0,116.55993985058504,500.0,221.99874367086744
938.0,19.558746500076637,200.0,221.78292277836124
939.0,265.43423739700154,249.0,221.82940980138432
940.0,264.15715726554055,211.0,221.87443931996322
941.0,19.148559712981672,500.0,221.65900267851052
942.0,254.39983956334282,169.0,221.6937594055645
943.0,258.8328349245744,194.0,221.73314336687838
944.0,21.582053499575878,286.0,221.52111890727315
945.0,269.5308572159848,166.0,221.57192286315538
946.0,240.04786764002225,239.0,221.59145346017112
947.0,261.9152438317943,217.0,221.63403402022564
948.0,258.46975219219837,170.0,221.67289026302308
949.0,251.76666398317067,290.0,221.70460129960912
950.0,261.99699680089384,172.0,221.7470143475052
951.0,269.6181797218412,168.0,221.79735206083257
952.0,251.66993501184118,241.0,221.82873082443658
953.0,283.57613744635125,196.0,221.89352348615947
954.0,235.83823092425524,209.0,221.90814057991008
955.0,267.565781190518,220.0,221.95594962766987
956.0,269.6395858470859,233.0,222.00582790823412
957.0,92.03307707733784,500.0,221.87001521144114
958.0,250.41787970978606,265.0,221.8998146524624
959.0,199.48360697351592,500.0,221.8764400876251
960.0,281.0556145269532,235.0,221.9380850609994
961.0,255.19324473658034,225.0,221.97268980571906
962.0,241.41193889906612,202.0,221.9928969253587
963.0,212.0188194768965,318.0,221.98253962790443
964.0,274.976623269071,204.0,222.03751274371479
965.0,277.93229807434693,244.0,222.09543480105222
966.0,249.0600879011993,171.0,222.12334852061758
967.0,229.62152351224654,236.0,222.13110257955412
968.0,250.69066225327902,288.0,222.160606256903
969.0,251.07857614820708,188.0,222.19044936308597
970.0,139.17556975647673,500.0,222.1048670129761
971.0,129.14956452066804,500.0,222.00913549650613
972.0,256.0962640902913,179.0,222.04420455884542
973.0,219.84273472612998,344.0,222.04194199992176
974.0,252.69239309845779,317.0,222.07341063554654
975.0,238.38203832177794,184.0,222.09013743317345
976.0,245.1875052738827,344.0,222.11380276907585
977.0,281.05912363955315,206.0,222.17413574847242
978.0,204.0774244414452,471.0,222.15563195367997
979.0,251.44412217410792,195.0,222.18554869547816
980.0,257.3135548287785,187.0,222.22139359969583
981.0,148.0082394257613,500.0,222.14574308575703
982.0,-2.256703238002075,145.0,221.9172273563031
983.0,262.94240944405925,289.0,221.95896202780642
984.0,97.82753672231235,500.0,221.83281220534147
985.0,133.83391183142504,500.0,221.7434732201903
986.0,278.68158796136186,194.0,221.80121978686492
987.0,232.93641680300615,272.0,221.81250164807682
988.0,240.51614896748947,270.0,221.83143246520174
989.0,246.76380990757337,319.0,221.85664214916773
990.0,236.3569697481234,429.0,221.87128894472224
991.0,271.4360033699518,222.0,221.92130379277998
992.0,277.50055732792225,205.0,221.9773312661017
993.0,254.85324047775617,209.0,222.0104389289533
994.0,255.09749737316255,175.0,222.04372570807223
995.0,278.57011398113923,230.0,222.10053614854766
996.0,172.49183747902842,467.0,222.0507282181566
997.0,263.63028116446753,251.0,222.09243288510376
998.0,216.7491128335513,388.0,222.08707885699596
999.0,292.03053547931074,298.0,222.15709232708838
1000.0,128.93498625718533,500.0,222.06387022101848
